sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
36,5,4,5,3,2,4,4,3,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
37,3,2,5,2,2,4,2,2,4,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
38,5,5,5,4,4,5,4,3,5,"[2, 1, 3]",0.666667,"[2, 3, 1]",1.333333
39,3,5,5,2,4,3,2,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
40,3,3,5,1,3,4,1,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
41,4,5,5,4,4,5,4,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
42,5,5,5,5,5,4,5,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
43,2,5,5,1,3,3,1,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
44,5,5,5,5,5,4,4,5,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
45,5,4,5,5,2,5,5,2,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
46,5,5,5,5,2,5,5,3,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
47,5,4,5,2,1,4,2,1,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
48,3,3,5,2,2,4,3,2,3,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
49,4,3,3,4,3,2,4,2,2,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
50,5,5,3,4,4,3,4,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
51,2,5,5,1,4,4,1,4,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
52,5,4,5,4,3,3,4,3,4,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
53,5,5,5,4,4,3,5,4,4,"[3, 2, 1]",1.333333,"[3, 1, 2]",1.333333
54,4,4,3,3,2,4,3,3,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
55,2,3,5,1,1,4,1,2,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
56,5,5,5,3,4,3,3,4,3,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
57,2,5,5,1,5,3,1,5,2,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
58,5,5,5,5,4,4,5,4,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
59,2,5,3,2,3,3,2,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
60,5,5,5,5,4,5,5,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
61,5,5,5,4,4,5,4,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
62,5,5,5,3,3,3,3,3,2,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
63,5,5,4,3,3,4,3,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
64,5,5,5,5,5,5,4,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
65,5,3,4,2,3,2,3,3,2,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
66,5,5,5,3,4,5,3,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
67,3,4,5,1,1,3,1,1,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
68,5,5,4,4,3,3,4,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
69,4,5,5,3,4,3,3,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
70,5,5,5,4,5,4,4,5,4,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
71,4,5,5,2,3,4,2,3,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
72,4,5,5,3,3,4,3,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
73,1,5,5,1,3,3,1,3,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
74,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
75,2,5,4,3,4,2,3,3,2,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
76,5,5,4,4,4,3,4,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
77,4,5,5,4,4,5,4,4,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
78,3,5,5,1,5,3,1,4,3,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
79,4,5,5,4,4,5,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
80,4,5,5,4,3,3,4,3,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
81,5,5,5,2,5,5,2,5,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
82,3,5,5,3,3,4,3,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
83,5,5,5,4,3,5,4,4,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
84,1,5,3,1,4,2,1,4,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
85,4,5,5,3,3,2,3,3,3,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
86,5,5,5,4,3,5,3,3,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
87,5,4,2,4,2,1,4,3,1,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
88,5,5,5,5,4,3,5,4,4,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
89,4,5,5,4,4,3,4,4,3,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
90,2,5,5,2,3,2,2,3,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
91,3,2,5,3,2,4,3,3,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
92,3,5,5,1,3,4,1,2,4,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
93,5,5,5,4,4,4,5,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
94,4,5,5,2,4,3,3,4,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
95,5,5,5,3,4,3,3,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
96,4,5,4,3,4,3,3,4,3,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
97,5,5,5,4,4,5,4,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
98,3,4,5,1,2,4,1,2,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
99,5,5,5,5,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
100,4,4,5,1,3,3,2,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
