text_before,text_after
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters into ecosystems when producers capture sunlight and store it in chemical bonds. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead organisms, and energy is lost as heat at every trophic level, or the level of food chains."
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible, selective barrier made of proteins, lipids, and carbohydrates. Its lipid layer lets small molecules and ions pass directly through, while protein channels and pumps control larger molecules. This structure allows cells to maintain conditions different from their surroundings"
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis is the way cells divide the genetic material into two identical daughter cells. After DNA replication, chromosomes condense, align, and separate, eventually moving toward opposite poles. This process results in new cells with identical genetic material."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and then segregate to create genetic variation, unlike the chromosomes in meiosis that are found in normal cells.."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when nerve impulses trigger calcium ions inside muscle fibers. This exposes sites on actin filaments, which allows myosin to pull the filaments toward one another using energy from ATP; this repeats for each contraction of muscle fiber."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen moves from the inhaled air into the blood where it binds to hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during expiration."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","Microbes are tiny organisms that live on and inside your body, especially in your digestive system. Many help your body by producing useful vitamins, supporting immune function, and aiding in digestion. However, some microbes can also cause infections and disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.",Roots of plants absorb water and nutrients from the soil. The vascular system carries water and nutrients from the roots to the rest of the plant. The vascular system carries sugars from places such as leaves to growing plants and animals that consume them
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes are biological catalysts that lower activation energy without being consumed. Their active sites favor particular substrates, and their efficiency depends on factors such as temperature, pH, and the presence of other molecules that alter enzyme shape."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex that produces a motor response before the stimulus is complete. Before the information about a stimulus is relayed to the brain, the brain sends signals to activate the muscles; the brain receives information about the stimulus even as the muscles are already responding"
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in their nucleus, surrounded by negatively charged electrons. An element is defined by its proton count, while isotopes of an element have different neutron counts and may differ in mass number."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by atomic number and their electron configurations. Elements in the same group often react similarly because they have related outer-electron configurations. Elements in the same period have similar properties, and their changing chemical properties reflect changes in their electron configurations.."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.",Ionic bonding occurs when atoms exchange electrons and oppositely charged ions attract. Covalent bonding happens when atoms share electron pairs. The type and strength of a bond depend largely on the participating atoms and their electron configurations. These bonds influence a substance's structure and properties.
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.",A balanced chemical equation accounts for every type of atom and provides the relationship between reactants and products. The relative amounts of those reactants and products are measured numerically to determine how much material is used in a reaction or left over after using a reactant.
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids neutralize or increase hydrogen-ion concentration in water, while bases neutralize or decrease hydrogen-ion concentration. The pH scale expresses hydrogen-ion concentration logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions involve electrons moving between atoms. Oxidation is the loss of electrons and the formation of ions, while reduction is the gain of electrons, and the two reactions must occur together so total charge remains balanced"
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is this: a chemical reaction is happening even though the products remain at the same concentration, pressure, or temperature. When a reaction reaches equilibrium, the reaction speeds remain constant without changing direction."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with enough energy to form products. Higher temperature, higher concentration, larger surface area, and catalysts can increase particle collisions and reaction rates. Understand how different factors can affect the reaction speed"
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry tracks energy exchanged during physical and chemical changes. It explores the relationship between heat and work. Types of reactions include endothermic, isothermal, and exothermic. The overall enthalpy change can be calculated by adding the changes for intermediate steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure comes from particles colliding with the walls of their container. The ideal gas law says pressure, volume, amount, and temperature are all related by the equation PV equals a constant. Amount is proportional to volume at constant pressure and temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among solvent particles. The dissolution process depends on intermolecular attractions, size, and sometimes temperature. The concentration can be measured in quantities such as molarity, which measures the amount of moles per liter."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell has an anode and a cathode, separated by electrolyte. Ions travel from the anode to the cathode, while electrons flow. At the cathode, a reduction reaction occurs, and ions return to the anode to maintain the balance"
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give carbon chains different patterns of reactivity. Functional groups include hydroxyl groups, carboxylic acid groups, amino groups, and organic groups containing nitrogen, and they can create different properties and chemical reactions even in large, complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from smaller monomers. Addition polymerization joins the monomers together without producing small by molecules, while condensation polymerization joins functional groups and often releases water or another small molecule"
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated at the end, increasing the rate without changing the reaction's overall free energy difference or final product composition"
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between molecules and can strongly affect boiling point, density, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to a electronegative."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and a strong base, or a weak base and a strong acid. When a small amount of acid or base is added, the buffer stabilizes the pH by reacting.."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,"A precipitation reaction occurs when dissolved ions combine to form a new insoluble solid. Solubility rules are important, as they help us determine the concentrations of ions needed for precipitation to occur."
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by examining how it absorbs and emits light. Electronic, vibrational, and rotational energy transitions occur in the molecules, producing information about chemical composition, bonding, molecular concentrations, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atomic nuclei rather than the electrons around them. There are three types: alpha decay, beta decay, and gamma decay, and each has a different half-life, or how quickly a radioactive sample gradually decreases."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.",A linear equation describes a relationship between two variables and graphs as a straight line. Its slope measures how much the output changes as the input changes; its intercept gives the output when the input is zero; and it can be graphed in several ways.
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula. Depending on the discriminant, roots can be two distinct real numbers, one repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function produces exactly one output for each allowed input. You can identify function composition, which feeds output of one function into another, and function inverse, which undo the original function if the original is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. Essentially, it is the slope of a tangent line, and rules such as the product, quotient, and chain rule make it easier to differentiate combinations of these functions"
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated change and can be visualized as the area under a curve. It's a concept that connects algebra and geometry, showing how a function changes as it moves, and measuring this change over an interval."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability measures the chance using numbers from a sample space. For independent events, the probabilities multiply, and conditional probability updates the chance of an event using information that already exists."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","I'm going to learn about the scientific method for experiments. We use variables, control values, and hypothesis to compare our results to what we expected or what we stated."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector is a three-dimensional object that can represent displacement or a point in a 3D coordinate system. In addition to components, a vector has a directional component, and the axes of the three dimensions are mutually perpendicular."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A grid of numbers in rows and columns that can represent a linear transformation or system of equations. Used to perform linear transformations, multiplication, and to determine whether information is preserved and whether an inverse exists"
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers are numbers that include i, a number whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication and division easier than addition and subtraction."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence increases by a constant difference, and a geometric sequence increases by a constant ratio. Explicit formulas give the terms of sequences and series, and the sum of a geometric series converges under certain conditions for infinite collection."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.",Trigonometric functions relate angles to the coordinates of points on the unit circle. They describe behavior of waves and rotations. They are defined as ratios of sides and allow for a wide range of equations to be solved
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, shapes, and relationships among shapes. It emphasizes congruence in size and form, similarity in angle measures and corresponding sides, and deductive reasoning deriving new results from definitions and previously established theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm is the question of what exponent produces a given number. Because logarithms turn the difficult multiplication of powers into addition, they turn exponential scales into linear scales used for calculations spanning many orders."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinations are all possible arrangements without listing each one. Unlike permutations, which consider order, combinations ignore order. Combinations are unique, meaning there is no overlap when considering the number of objects being selected"
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory is the study of vertices connected by edges. Paths, cycles, connectivity, and degree are ways to study networks, such as routes, social networks, or other links, whether digital or physical."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory studies properties of numbers, including prime numbers, divisibility, and modular arithmetic. The fundamental theorem of arithmetic gives every positive integer a unique prime factorization, and modular arithmetic explores repeating remainder patterns."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. These equations model changing situations such as population growth, cooling, and motion. Solving a differential equation means finding a particular solution to it."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the largest or smallest possible value under given conditions. Derivatives can be helpful in solving single-variable problems, and techniques like linear optimization can be used to balance available resources and make choices"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,Bayes' theorem helps calculate conditional probabilities based on prior beliefs and observed evidence. It states that probability depends both on how strong the evidence is for each hypothesis and on how likely each hypothesis was.
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food supplies more reliable and enabling permanent settlements. This shift led to the development of specialized labor, trade, and political systems. However, farming also brought challenges like disease, conflict over land, and dependence on a limited range of foods"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities emerged between the Tigris and Euphrates rivers, where irrigation supported their agriculture. They developed an early form of writing, organized trade and commerce, and created early legal traditions, like Hammurabi's code to govern their society."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's regular floods, which created farmland and connected settlements. They had a political system with Pharaohs who collected taxes, organized building projects such as temples and expressed their religious practices and beliefs about death and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy was a system of direct democracy with public assemblies, citizen courts, and rotating offices. Women, enslaved people, and foreigners were excluded, so a unique form of citizen rule existed with strict limits on who counted."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic balanced elected officials and the citizen assemblies. Over the centuries, Roman expansion brought prosperity, but political rivalry led to civil wars. Julius Caesar eventually consolidated power and adopted imperial titles, beginning an era where Rome became a vast empire."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages of these routes. Ideas, artistic styles, and religions also traveled among the communities linking these regions"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Qin Dynasty unified ancient China through centralized government, taxation, laws, and an educated bureaucracy. Conflicting schools of thought were banned, taxes established, law-making developed, and bureaucratic institutions created, that influenced future Chinese governments"
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The rise of Islam in the seventh century connected people in the Middle East under a single faith and helped to create a vast empire. The early Islamic societies preserved and extended ancient Greek knowledge in medicine, astronomy, and mathematics while developing new scientific and philosophical traditions"
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval European feudal systems linked social, economic, and political structures, though local arrangements varied widely. Small-scale agriculture supported much of the population, the Christian Church shaped culture and society, and growing towns coexisted with rural estates"
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire was the largest empire in history, built through military conquest and efficient administration. The rulers established protected trade and communication routes across the empire, increasing exchange but conquest and the movement of armies also caused widespread destruction and helped diseases spread"
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance brought renewed interest in classical learning, encouraging innovation in art, literature, politics, and science. It helped to create a wealthy, educated middle class and placed more emphasis on art, history, and humanism than simply on religion"
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.",The Protestant Reformation challenged the authority and practices of the Catholic Church in Germany and throughout Europe. It spread new ideas and arguments that rulers used to justify their political and religious power. It also produced new Christian institutions and social reforms
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","Colonial expansion connected the Americas, Australia, Europe, Africa, and Asia. The exchange of goods, ideas, animals, plants, and people led to new cultures and economies while disease, conquest, forced labor, and exploitation negatively affected many communities"
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. While this brutal system generated enormous profits in plantation economies, many enslaved Africans and their descendants resisted oppression and built vibrant cultures that shaped societies across the Atlantic."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution emphasized rationalism, empirical observation, and experiments in studying nature. Key figures such as Copernicus, Galileo, and Newton played significant roles, and their work often challenged earlier views based on religious and classical traditions. Image appearing."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production toward machines and factories powered first by water and coal. It increased output and economic growth, improved transport and communication, and lowered prices of goods, while workers faced harsh conditions and pollution affected both the environment and health."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution was sparked by economic hardship, inequality, and demands for political representation. It ended feudal privileges and promoted individual rights, but also passed through war, political terror, and exile, ultimately paving the way for modern democracy and nationalism"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","19th-century nationalism believed that people sharing language, culture, or history should form political communities. It helped unify fragmented states like Italy and Germany and inspired anti-colonial movements. But it could also view others as outsiders and intensify competition among nations"
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance systems, imperialism, and the rivalry between the Allied and Central powers following the assassination of Archduke Franz Ferdinand. New weapons and trench warfare led to massive casualties. The war toppled empires and redrew borders without preventing many future conflicts."
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Decolonization began after World War II, as the war weakened European empires. Many African countries used diplomacy, protest, and armed struggle to challenge colonial borders. Economic disparities, internal conflicts, and Cold War tensions fueled the push for self-rule"
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that limited resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a choice is the value of the best alternative given up, including costs that do not appear as explicit monetary payments"
