sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
69,0,0.060086645,1.0,1.0
70,1,1.0,1.0,1.0
71,1,0.562177598,1.0,1.0
72,1,0.999997735,1.0,1.0
73,1,0.999999881,1.0,2.0
74,1,1.0,1.0,1.0
75,1,0.999999991,1.0,1.0
76,1,1.0,1.0,1.0
77,1,0.999999999,1.0,2.0
78,1,1.0,1.0,1.0
79,0,0.0,1.0,1.0
80,1,0.999999642,1.0,1.0
81,1,0.970688224,1.0,1.0
82,1,1.0,2.0,3.0
83,1,1.0,2.0,1.0
84,0,0.499997199,1.0,1.0
85,1,4.768e-06,4.0,5.0
86,0,4e-09,1.0,2.0
87,0,6.8e-08,2.0,1.0
88,1,0.90465039,1.0,1.0
89,1,0.999941707,1.0,1.0
90,1,1.0,1.0,2.0
91,0,1e-09,1.0,3.0
92,0,4.223e-06,1.0,1.0
93,0,2e-09,2.0,3.0
94,1,0.500000238,1.0,1.0
95,1,1.0,1.0,1.0
96,1,0.989013076,1.0,1.0
97,1,1.0,1.0,2.0
98,1,0.999841571,1.0,1.0
99,1,0.999998569,1.0,1.0
100,0,3.06e-07,1.0,1.0
101,0,-0.0,4.0,5.0
102,0,0.0,3.0,3.0
103,0,0.0,2.0,2.0
104,0,-0.0,1.0,1.0
105,0,1.2e-08,2.0,2.0
106,0,0.000322344,5.0,5.0
107,0,-0.0,2.0,2.0
108,0,-3.06e-07,2.0,1.0
109,1,1.0,1.0,1.0
110,0,0.0,4.0,4.0
111,0,7.651e-06,2.0,4.0
112,0,2e-09,3.0,3.0
113,1,0.952574134,1.0,1.0
114,1,0.93991331,3.0,3.0
115,0,0.001926737,1.0,1.0
116,0,0.0,3.0,3.0
117,0,0.0,4.0,4.0
118,0,0.0,3.0,4.0
119,0,-0.0,4.0,4.0
120,0,0.0,3.0,3.0
121,0,-0.0,4.0,4.0
122,0,0.0,2.0,3.0
123,0,0.0,2.0,2.0
124,0,-0.0,3.0,4.0
125,0,0.0,2.0,3.0
126,0,-5.3e-08,3.0,4.0
127,1,0.0,4.0,5.0
128,0,0.0,3.0,4.0
129,0,-0.0,3.0,4.0
130,1,0.999445433,5.0,5.0
131,0,0.0,2.0,3.0
132,1,0.562176466,2.0,2.0
133,0,0.0,3.0,4.0
134,0,0.0,1.0,2.0
135,1,0.999989682,2.0,3.0
136,0,0.0,4.0,4.0
137,0,0.000203282,4.0,4.0
138,0,5.3e-08,4.0,4.0
139,0,0.0,3.0,3.0
140,0,0.0,2.0,3.0
141,0,2.91e-07,4.0,4.0
142,0,-5.8266e-05,4.0,4.0
143,0,0.0,1.0,2.0
144,1,0.00023371,4.0,5.0
145,0,0.060086332,1.0,1.0
146,0,0.0,3.0,3.0
147,0,0.0,4.0,3.0
148,0,4.1e-08,4.0,4.0
149,0,0.0,1.0,1.0
150,1,0.0,4.0,4.0
151,0,0.0,3.0,4.0
152,0,0.0,4.0,4.0
153,0,-1.236e-05,3.0,4.0
154,0,0.0,4.0,4.0
155,0,0.0,5.0,5.0
156,0,0.0,3.0,3.0
157,1,0.999925137,2.0,3.0
158,0,0.0,3.0,4.0
159,0,0.0,3.0,3.0
160,0,0.0,1.0,2.0
161,0,0.0,3.0,3.0
162,0,0.148047194,1.0,2.0
163,0,0.0,2.0,3.0
164,0,-0.0,4.0,4.0
165,0,0.0,3.0,3.0
166,1,0.0,4.0,4.0
167,0,0.0,2.0,2.0
168,0,0.0,3.0,4.0
169,0,-0.0,2.0,2.0
170,0,2e-09,3.0,3.0
171,0,0.0,3.0,4.0
172,1,1.0,1.0,1.0
173,0,0.0,4.0,5.0
174,0,-0.0,3.0,4.0
175,0,0.0,3.0,4.0
176,0,0.0,4.0,4.0
177,0,0.095349431,1.0,1.0
178,0,1e-09,2.0,3.0
179,0,0.0,3.0,4.0
180,0,0.0,2.0,2.0
181,0,-0.0,5.0,5.0
182,0,0.0,2.0,2.0
183,1,1.0,1.0,1.0
184,0,4.9e-08,4.0,4.0
185,0,0.0,4.0,4.0
186,0,-1e-09,5.0,5.0
187,0,0.000911051,2.0,3.0
188,0,-0.0,1.0,1.0
189,1,0.0,4.0,5.0
190,0,2.1445e-05,2.0,3.0
191,0,1.2e-08,2.0,3.0
192,1,1.0,1.0,1.0
193,0,6.144e-06,4.0,4.0
194,1,0.013905168,3.0,4.0
195,0,0.0,3.0,3.0
196,0,1e-09,1.0,2.0
197,0,0.0,4.0,4.0
198,0,-0.0,4.0,5.0
199,0,0.0,4.0,4.0
200,0,1.5e-08,3.0,3.0
