sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
34,5,5,5,5,3,5,5,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
35,5,5,5,2,3,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
36,5,5,5,4,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
37,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
38,5,5,5,3,4,5,4,4,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
39,5,5,3,3,3,2,4,4,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
40,4,5,5,2,4,5,2,4,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
41,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[2, 3, 1]",1.333333
42,5,5,5,4,5,5,4,5,5,"[2, 1, 3]",0.666667,"[3, 2, 1]",1.333333
43,5,5,5,3,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
44,5,5,5,4,4,5,4,4,5,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
45,5,5,5,4,5,5,4,5,5,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
46,5,5,5,5,5,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
47,5,5,5,2,4,5,2,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
48,5,5,5,4,5,5,5,5,5,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
49,5,4,5,3,2,5,4,2,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
50,5,5,5,4,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
51,5,5,5,5,4,5,5,5,5,"[2, 3, 1]",1.333333,"[3, 2, 1]",1.333333
52,5,5,5,3,4,4,2,4,5,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
53,5,5,5,4,3,3,3,4,3,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
54,3,4,3,3,2,3,4,5,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
55,5,5,5,3,3,3,3,3,3,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
56,5,5,5,2,3,5,2,4,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
57,5,4,4,3,2,2,3,3,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
58,5,5,5,4,4,3,4,4,4,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
59,5,5,5,2,3,2,3,3,3,"[3, 2, 1]",1.333333,"[1, 3, 2]",0.666667
60,5,5,5,4,3,5,4,4,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
61,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[2, 3, 1]",1.333333
62,5,5,5,3,3,4,3,3,5,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
63,5,5,5,3,3,4,3,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
64,5,5,5,5,4,3,4,4,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
65,5,5,5,2,3,3,3,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
66,5,5,5,3,3,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
67,5,5,5,4,3,3,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
68,5,5,4,3,3,2,3,4,3,"[3, 2, 1]",1.333333,"[3, 1, 2]",1.333333
69,5,5,5,4,3,3,3,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
70,5,5,5,4,5,4,4,5,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
71,5,5,5,3,5,2,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
72,5,5,5,3,3,3,4,4,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
73,5,5,5,2,2,4,3,2,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
74,5,5,5,4,5,5,5,5,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
75,5,5,5,3,4,2,4,4,3,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
76,5,5,5,3,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
77,5,5,5,3,4,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
78,5,5,5,4,5,5,4,5,5,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
79,5,5,5,4,5,4,4,5,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
80,5,5,5,4,4,4,4,5,4,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
81,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
82,5,5,5,3,3,5,3,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
83,5,5,5,4,5,5,4,5,5,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
84,3,5,5,2,3,4,1,4,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
85,5,4,5,4,2,2,4,3,3,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
86,5,5,5,5,4,4,5,5,4,"[2, 3, 1]",1.333333,"[1, 3, 2]",0.666667
87,5,5,5,2,3,4,2,4,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
88,5,5,5,3,5,5,3,5,4,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
89,5,5,5,4,4,3,4,4,4,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
90,4,5,5,2,2,4,2,3,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
91,5,5,5,5,5,4,5,5,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
92,5,5,5,3,4,4,4,4,5,"[3, 2, 1]",1.333333,"[3, 1, 2]",1.333333
93,5,5,5,4,4,4,3,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
94,5,5,5,4,3,3,4,4,4,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
95,5,5,5,3,2,2,3,3,4,"[2, 1, 3]",0.666667,"[3, 2, 1]",1.333333
96,5,5,5,4,5,4,4,5,4,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
97,5,5,5,4,4,5,5,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
98,5,5,5,3,3,4,3,3,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
99,5,5,5,2,5,5,2,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
100,5,5,5,3,3,3,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
