text_before,text_after
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry is about measuring how energy changes when things mix or break apart. Exothermic processes release heat, while endothermic processes absorb heat. Hess's law helps us figure out the total energy change by adding up the changes from smaller steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure comes from particles hitting the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure. Concentration can be expressed through quantities like molarity, which measures moles of solute per liter of solution."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","Imagine a special box that turns chemicals into electricity. Inside the box, two reactions happen: one where electrons are taken away and another where they are given back. Meanwhile, tiny particles move inside the box to keep the electricity balanced."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic functional groups make carbon compounds behave. Alcohols have hydroxyl groups, carboxylic acids have carboxyl groups, and amines have nitrogen. This helps chemists know how things will work, even in big, complicated molecules."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are big molecules made from smaller units called monomers. Addition polymerization links monomers together without making small things, while condensation polymerization joins parts and sometimes releases small things like water."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst helps a reaction happen faster by finding a way that uses less energy. It joins in the middle steps but comes back at the end, making everything go faster without changing the final result."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces are like invisible hands between molecules. They affect things like boiling point, viscosity, and solubility. London dispersion forces are present in all substances. Dipole interactions happen between polar molecules. Hydrogen bonding is strong when hydrogen attaches to certain atoms."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer is like a special box that keeps things balanced by adding a little acid and a little base. When you add too much acid, the base stops it, and the acid stops too much base. It keeps everything equal."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction happens when tiny particles called ions come together to make a solid material. We use solubility rules and the solubility-product constant to know if the ions will form crystals and stick together.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.",Spectroscopy helps us figure out what things are made of by looking at how they interact with light. It's like using a special tool to see what's inside a toy by making it glow.
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change the cores of atoms instead of just moving electrons around. Radioactive decay can release tiny particles or light, and each type of atom has a special time it takes for half of it to disappear."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation is like a straight line on a graph. Its slope tells you how much something changes, and its intercept shows you where it starts. A system of linear equations is like finding a bunch of similar straight lines that all work well together."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function has a squared variable and looks like a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula. The discriminant tells if the roots are two different real numbers, one repeated real number, or imaginary numbers."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.",A function gives just one output for each input. Domain rules say what inputs work. Composition puts one function's result into another. An inverse function flips the original rule if the original is one-to-one.
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures how fast a function changes. It's like the slope of a line that touches the function at a specific point. Special rules help us find the derivative of complex functions, like multiplying two functions together."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,A definite integral is like measuring the area under a curve. It shows how much something changes over time. The fundamental theorem of calculus helps us find the total change by using a piece called an antiderivative.
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability helps us know how likely something is to happen. If two things are independent, their chances are multiplied together. Conditional probability changes the chance based on what already happened."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses small groups to learn about big groups while accounting for differences. Confidence intervals estimate possible values, and hypothesis tests compare what we see with what we think should happen."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both size and direction. It can show movement, speed, or a spot on a graph. Adding vectors puts parts together, the dot product checks theirirectional, and the cross product makes a perpendicular vector."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.",A matrix is like a grid with numbers in rows and columns. It can help us solve math problems or draw pictures. We use it to change shapes and check if the answer is correct.
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers are like real numbers but with a special part called i. They can be written in rectangular or polar form. Polar form makes them easier to multiply, divide, power, and rotate."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, while a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, sometimes, infinite collection of terms."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions connect angles to side lengths and points on the unit circle. They make repeating patterns, like waves and rotations. Identities like the Pythagorean identity help us change expressions and solve equations."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.",Euclidean geometry is about shapes and their properties. Congruence means two shapes are exactly the same. Similarity means two shapes have the same angles and proportional sides. Deductive proofs find new things from things we already know.
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.",A logarithm helps you figure out what number you need to multiply by itself to get a certain number. It makes it easier to solve problems with big numbers and helps us compare two very different values.
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics is like counting different ways to arrange toys. Permutations care about order, but combinations don't. Inclusion-exclusion helps fix mistakes when different ways might count the same thing."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory is like drawing a picture of a system with points and lines. It helps us understand how things are connected, like how you get to school by bus or how you talk to your friends."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory is the study of numbers and how they work together. It includes things like how numbers can be divided, prime numbers, and how to count in patterns that start over after awhile."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems like population growth, cooling, and motion. Initial or boundary conditions select a particular solution from a broader family."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.",Optimization means finding the best or most efficient solution. Derivatives help find important points in smooth one-variable problems. Constrained and linear optimization methods take into account limited resources or available choices.
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayes' theorem is a way to figure out the chance of something happening. It looks at what you already know and what you see, and then tells you how likely it really is."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early farming helped people have more food and stay in one place. This allowed populations to grow, people to have different jobs, trade things, and form governments. However, farming also brought problems like getting sick, fighting over land, and relying on fewer foods."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Long ago, people lived near two big rivers. They built cities and used water to grow food. They made writing with rough marks and used money for temples and palaces. They also made rules, like Hammurabi's code, to help their cities."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Long ago, people in Egypt relied on the Nile river. The river's floods helped the land and connected villages. The pharaohs were both political and religious leaders. People collected resources, and they built big buildings like the pyramids."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy was like a big game where only grown men could play. They got together to talk and make decisions. But girls, people who were not free, and people from other places were not allowed to join the game."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic had important people who were elected and a big group of farming. But as it got bigger, there was more chaos and fighting. Later, Augustus became the emperor and took care of a big area near the sea."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were like big roads that connected different parts of the world. People would trade nice things like fancy clothes along these roads. They also shared ideas, inventions, art, and even some bad things like germs with each other."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty made China stronger by having a big government, collecting taxes, building roads, and teaching people important ideas. They traded to the west, made paper, and set a model for later governments in China."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","Islam spread from Spain to Central Asia after the seventh century. People connected through faith, trade, and a big empire. Muslims in different places shared knowledge about math, medicine, stars, and ideas. They also made their own rules and traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","In medieval Europe, people had special rules about land and jobs. They helped each other in different ways. Big farms produced lots of food. The church helped teach people things. As towns got bigger, people started buying more things."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire was a big, connected land empire that was made using special tactics called mobile warfare and flexible administration. They helped people travel and trade a lot, but they also caused a lot of damage and helped germs spread around."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance was a time when people learned about old ideas and tried new things in art, writing, and science. They printed books, rich people helped artists, and scholars talked about language, history, and people doing important things."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation was a time when people in Europe started to question the Catholic Church. They shared their ideas through books and rulers helped them. After many years, there were many different Christian groups and some Catholic changes."
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European ships connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved plants, animals, people, and germs, creating new wealth and foods while diseases, wars, forced work, and slavery hurt many communities."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","Many years ago, many Africans were taken to the Americas by force. They worked on big farms and made lots of money. These Africans and their families fought for freedom and made new cultures that changed people all over the world."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution helped people learn about nature by using math, watching things happen, and trying new things. Important people like Copernicus, Galileo, and Newton changed old ideas, but they built on a lot of old ideas from different places."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution made people work in factories powered by water and coal. It increased production and city growth, changed transportation and jobs, and made new products. However, workers faced dangerous conditions, pollution, crowded homes, and unstable jobs."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution started because people were unhappy and wanted more rights. They took away old rules and said everyone should have rights. But it also had some bad parts like war and scary times, leaving behind different ideas about citizenship and nationalism."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.",Nineteenth-century nationalism said that people who share the same language or culture should work together. It helped countries like Italy and Germany become one and inspired people to fight against big governments. But it could also make people feel different and create competition.
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I started because of strong alliances, big armies, empire competition, nationalism, and a king's death. They used big guns and fought in trenches, and many people got hurt. Empires fell, and borders changed, but it didn't solve many problems."
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","After a big war, many countries wanted to be free from European rulers. They made new countries by talking, protesting, and fighting. But, old borders, money problems, and fights among themselves made it hard for them to rule themselves."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means we don't have enough of everything, so we have to choose what to do. The opportunity cost of a choice is the best thing we give up on, even if it doesn't cost us in money."
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","When things get more expensive, people buy less of them. But, companies try to make more things because they can make more money. Eventually, the number of things will match what people want, and the price will be just right."
"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens.","Elasticity shows how much one thing changes when another thing changes. Price elasticity of demand shows how much people buy when the price changes. It helps businesses and governments know how it affects money, spending, and taxes."
"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase.","Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses on goods with lower opportunity cost, allowing combined output and potential consumption to increase."
"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being.","Gross domestic product is like counting all the things and services made in a country. Real GDP helps us see how much is being made, even if prices go up. But it doesn't tell us about what happens to the environment or if people are happy."
"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms.","Inflation is when prices go up, making money buy less things. It can happen if people want more things, production costs increase, or people think prices will rise. It can move money between borrowers, lenders, workers, and businesses."
"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens.","People are considered unemployed when they don't have a job and are actively looking for one. Some people are unemployed because they are just looking for jobs, because their skills don't match the jobs, or because there is less demand for jobs."
