text_before,text_after
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation preserves every type of atom and shows mole ratios between reactants and products. Stoichiometry uses these ratios with molar masses or measured concentrations to determine how much material is used, produced, or leftover after the limiting reactant is gone."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids add hydrogen ions to water, while bases add hydroxide ions. The pH scale measures the amount of hydrogen ions in a solution. A change of one pH unit means about a tenfold change in the amount of hydrogen ions."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.",Oxidation-reduction reactions involve moving electrons between chemical substances. Oxidation is when a substance loses electrons and becomes more charged. Reduction is when a substance gains electrons. Both processes must happen together to maintain total charge.
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: reactions continue happening even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position. A catalyst speeds up both directions without changing the equilibrium constant."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions. Rate laws describe how reactant concentrations affect the reaction speed."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows calculating an overall enthalpy change by adding the changes for intermediate steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure occurs when gas particles collide with the container walls. For an ideal gas, pressure, volume, amount, and temperature are connected by the equation PV = nRT. Real gases deviate from this ideal at high pressures and low temperatures."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure. Concentration can be expressed through quantities like molarity, which measures moles of solute per liter of solution."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell turns chemical energy into electricity through two separate reactions. Electrons flow from the anode (where they are oxidized) to the cathode (where they are reduced), while ions move through an electrolyte to keep the charges balanced."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic functional groups give carbon compounds specific reactivity patterns. Alcohols have hydroxyl groups, carboxylic acids have carboxyl groups, and amines have nitrogen. These groups help chemists predict properties and design reactions even in complex molecules."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are big molecules made up of smaller units called monomers. Addition polymerization links monomers together without extra particles, while condensation polymerization joins special groups and releases small molecules like water."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.",A catalyst helps speed up a chemical reaction by providing a route that requires less energy. It joins in some steps and comes back at the end without affecting the reaction's overall energy or final outcome.
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer is a solution that stops pH changes by using a weak acid and its conjugate base or a weak base and its conjugate acid. Hydrogen ions are absorbed by the base part, and hydroxide ions are absorbed by the acid part."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction happens when ions mix to make a hard-to-store solid. Solubility rules and the solubility-product constant help figure out if ion levels are too high for crystals to form.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. This involves electronic, vibrational, and nuclear-spin transitions, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions alter atomic nuclei instead of just electrons. Radioactive decay can release alpha particles, beta particles, or gamma radiation. Each isotope has a unique half-life, indicating how fast a large sample diminishes."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation shows a constant change and plots as a straight line. The slope tells how much output changes with input, and the intercept shows the output when the input is zero. A system of linear equations finds values that satisfy multiple relationships at once."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula. The discriminant tells if the roots are two different real numbers, one repeated number, or a complex pair."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.",A function assigns exactly one output to each input. Domain restrictions define valid inputs. Composition feeds one function's output into another. An inverse function reverses the original mapping if the original is one-to-one.
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures how fast a function changes at any given point. It's like the slope of a tangent line. Rules like the product, quotient, and chain rules help you find derivatives of combinations of simpler functions."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,A definite integral measures accumulated change and can be visualized as the signed area under a curve. The fundamental theorem of calculus links integration and differentiation by demonstrating that an antiderivative can determine this accumulation over an interval.
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability measures uncertainty with numbers between zero and one. For two independent events, their chances multiply together. Conditional probability adjusts the chance of one event knowing another event has happened."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses samples to learn about populations, considering variability. Confidence intervals estimate possible parameter values, and hypothesis tests compare observed evidence with what would be expected under a null model."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both size and direction and can represent movement, speed, or a point in space. Vector addition adds parts together, the dot product measures alignment, and the cross product in three dimensions creates a perpendicular vector."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix is a grid of numbers that can represent a transformation or system of equations. Matrix multiplication combines transformations, while determinants and rank tell us if information is preserved and if an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by adding a unit whose square is negative one. They can be written in rectangular or polar form. Polar form helps visualize multiplication, division, powers, and rotations."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or infinite collection of terms under appropriate conditions."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions connect angles to triangle sides and points on a unit circle. They repeat in a pattern, like waves and rotations. Identities like the Pythagorean identity help change expressions and solve equations."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry examines lengths, angles, areas, and connections between shapes. Congruence maintains exact size and shape, similarity keeps angles and proportional sides, and deductive proofs build results from definitions, axioms, and known theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm helps you find the exponent that creates a certain number. It transforms multiplication into addition and powers into products, making exponential equations easier to solve and aiding in measuring a wide range of quantities."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics calculates the number of unique arrangements without listing them. Permutations consider order, while combinations ignore it. Techniques like inclusion-exclusion adjust for overlaps when multiple conditions define the objects."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks like transportation routes, social relationships, and communication links without needing their physical layout."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory studies properties of numbers, like divisibility, primes, and modular arithmetic. The fundamental theorem of arithmetic says every number has unique prime factors, and congruences show repeating remainders."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation connects an unknown function to its derivatives. Its solutions explain how things change, like population growth, cooling, and object movement. Initial or boundary conditions help choose a specific solution from a larger group."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization involves finding the best possible value under given conditions. Derivatives help identify critical points in smooth one-variable problems, while constrained and linear optimization methods account for limited resources or feasible choices."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,Bayes' theorem changes the probability of something happening by combining old beliefs with new evidence. The final probability depends on how well the evidence fits each hypothesis and how likely each hypothesis was before.
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early farming changed human societies by making food more reliable and allowing people to live in one place. This led to population growth, specialized jobs, trade, and political structure. However, it also brought about more diseases, land disputes, and dependence on fewer foods."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive farming. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions like Hammurabi's code to govern complex urban societies."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egypt relied on the Nile's floods, which，谢谢 land and linked cities. Pharaohs were both political and religious leaders, and officials managed resources. Big projects like pyramids showed the state's power and their beliefs about the afterlife."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy allowed male citizens to participate directly in politics through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were not included, so its idea of citizen rule had strict limits on who could participate."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic divided power among elected officials, assemblies, and the Senate. However, growth led to wealth disparities, military conflicts, and civil wars. Eventually, Augustus centralized power, starting an empire that controlled a large Mediterranean area."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were a network of land routes connecting East Asia, Central Asia, the Middle East, and Europe. Merchants traded luxury goods, and religions, technologies, artistic styles, and even diseases spread among communities in these regions."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial China by centralizing administration, collecting taxes, improving infrastructure, and creating a Confucian-educated bureaucracy. Trade expanded westward, paper-making developed, and state institutions influenced later Chinese governments."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","After the seventh century, Islam spread across territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Different Muslim societies preserved and expanded knowledge in mathematics, medicine, astronomy, and philosophy while creating unique legal and cultural traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","In medieval Europe, feudal systems tied land ownership to military and political duties, but local practices varied greatly. Manorial farming fed many people, the Church influenced institutions and education, and developing towns slowly increased trade beyond rural areas."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange. However, theirests also caused immense destruction and helped diseases spread."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance brought back classical learning and encouraged experimentation in art, literature, politics, and science. Printing helped distribute texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without completely rejecting religion."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the Catholic Church in sixteenth-century Europe. Print books spread reformers' ideas, and rulers used religious changes for political gain. Decades of conflict led to various Christian institutions and Catholic reforms."
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European explorers connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and diseases, creating new wealth and diets while disease, conquest, forced labor, and slavery destroyed many communities."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade brought millions of Africans to the Americas over centuries. Enslaved workers made a lot of money on plantations, but they and their descendants fought slavery and created cultures that greatly changed societies in the Atlantic world."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution encouraged using math to describe nature, observing things methodically, and doing experiments. Thinkers like Copernicus, Galileo, and Newton questioned old ideas, but their work was built on earlier European, Islamic, and classical traditions."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution changed production to water and coal-powered factories. It increased output and city growth, changed transportation and jobs, and introduced new consumer goods. However, workers faced dangerous working conditions, pollution, crowded housing, and job instability."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution started due to financial problems, social fairness, and calls for political power. It ended feudal privileges and declared universal rights, but also experience war, violence, and authoritarian rule, creating ongoing debates about citizenship and nationalism."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","The nineteenth-century nationalism suggested that people sharing language, culture, or history should form political communities. It helped unify states like Italy and Germany and inspired anti-imperial movements. However, it could also define minorities as outsiders and increase competition among states."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I was caused by alliances, militarism, imperial rivalry, nationalism, and the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare led to many deaths, and the war brought down empires and changed borders, but many conflicts remained unresolved."
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","After World War II, many countries wanted to break free from European empires. They did this by negotiating, protesting, and sometimes fighting. However, it was hard due to old borders, economic problems, and interference during the Cold War."
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means there aren't enough resources to do everything we want, so we have to make choices. The opportunity cost of a decision is the value of the best alternative we miss out on, including non-monetary costs."
