text_before,text_after
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it came out in NYC at the Ziegfield. At the time Madonna was not quite the pop icon she is now. She had a lot of fans but not very many. She had ""Like a Prayer"" and I was able to see her in concert at Yankee Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is a pretty interesting variation of her own personality. She does the party girl/party girl role better than you'd expect. The title character is interesting because she is the only one to witness all the shenanigans.

The movie has a lot of characters, including a husband-to-be who has slept with almost every other girl in NYC, a future mother-in-law, and a key. There is a lot of car chasing and a detective trailing their path. All of this is a bit of a mess.

Director John Mills is mentioned briefly. He bought a lot of champagne for the leads and shot the movie on location in the West Indies, complete with a rain forest and everything.

Compared to her other movies (of which I've been able to tolerate most), this is weak. On its own, its not that bad. I give it 2.5 stars. The concert was lousy."
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This is a very involving series that is well casted and portraits the main characters with great splendor. It follows Michael Ealy (Jason Statham), an undercover agent set to infiltrate a terror group led by Kamafa (Oded Fehr). The series is extremely well written, and has enough plot twists to keep you sitting on the edge of your seat waiting for whatever to happen.

Jason Statham is by all definition one of the best actors to have ever portray an undercover agent. Icey, tough and cold, but still a very human being underneath trying his best to keep his life together in a very dangerous rollercoaster ride that he has had to embark on. Oded Fehr on the other hand pulls off a guy who pretty much could fit into any terrorist scenario. Strong and tough, but also able to disappear into the crowd mass when so needed. Highly intelligent and very charismatic. The way these two communicate and interact is nothing short of spectacular.

The way the story develops, and the level of detail that is given, makes the whole story extremely interesting, and one of the best series I have seen. It is of such magnitude that you can almost feel the feeling of being undercover and not knowing what might happen next in real life. We hear about terror every day, and here we are given a good sneak peak into an underground world which most of us know very little about.

This is a series that will for sure keep you coming back for more, sitting right on the edge of your seat waiting for the next weeks episode to come on. It is a clear winner in my book, and I have no problems stating that it is high on my list of all time best"
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,Wonderful high quality Adult film. Lots of erotic scenes with excellent music and sound effects. My wife and I both loved this one and wish they'd make more.
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film has been in my mind ever since I saw it when I was about 8 years old. I didn't know what it was called so am so glad to have tracked it down now. I remember it quite well, because I had just been to a tin mine in Cornwall when I saw it, so could imagine the setting. I certainly didn't see any ghosts of missing children there, but I found the film really quite scary, even though I was much younger. I've certainly never forgotten it, even though I can't find it anywhere now. I remember some of the Hammer Film Foundation films being quite good, but they don't show them at all any more. I also remember something like The Village Of Green Knowe in the same era on TV being equally good in its own way."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","This movie is great - well made and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the two men are solid as can be. Sci-Fi folks (like me) will appreciate the connection between two"
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I just watched Starcrossed on BET Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that fall in love. It is beautifully shot with great acting from both the male leads. Often times movies with this subject matter tend to get so caught up in the controversy and shock value of the plot that they forget that it is a love story. Luckily, director James Burkhammer does not do this, and instead lets the story play out with emotion. The scenes of the two brothers that fall in love are very sweet."
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","I just saw this movie, in English, and while I think it lost something in the translation, lack of accents, etc., it was a great, honest movie about a lonely night in a hotel room--a real pick-up scene, portrayed accurately, and the complexities of human sexuality, the role of man as a whole within the communities to which he is supposed to belong (male, gay, straight, etc.), and the human condition. I am very proud of French television for showing such an accurate and honest portrayal of the gay community. While the fact that the gay main character decided to be ""straight"" at the end was mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date, a really enjoyable experience."
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","This is one if not THE best web series that I have ever seen in my life...there is so much to learn from in how they play with the camera, the editing, and the story they tell. I hope that they will continue to film web series in the future, as this is a good example of what can be done in the medium"
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember seeing this movie when I was 13 years old and I fell in love with it. I was a teenage girl and could relate to the characters and story. My favorite character was Stacey (Molly Ringwald) because she reminded me of myself and showed no love to Fred (Adam Sandler) who really loved her. It was funny that in the movie that they were better together then her other boyfriend, Todd, (Christopher Murray) because he ignored her and hung out with his friends. I loved the cast and the story. I still remember the scene where Fred tried to get together with Stacey, and I still remember how she chased him around the car. But it was so funny. I will always remember seeing that in my teen years. Now that I am 33 years old, I picked up my copy on DVD and still look at it."
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","I watched this movie on DD National one day, and thank God, that too when it just started. Having lived in Mumbai, this film took me to the streets of my life...that said, one wonders why more movies like this aren't made...Every character is real and human-the gangster, the cop, the cop...except for the social worker who grates a bit, the rest of the cast each has a flaw...a necessary flaw for the character, and yet it makes them human...the ending leaves a lump in the throat...who says that u need mushy romance to make a good movie? And to think that this movie was made in Hindi, and to my surprise, out of the thousands in the theater, there was hardly a single person who wasn't able to follow the movie...the subtitles were perfect..a must see for any fan of Indian cinema."
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","Sweeping drama with great music, costumes and performances  though Judy Davis is channeling Rhett, Othello, and the Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to make a difference despite their ties to family and location. By the very end, you'll be rooting for them come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also work well, as does the return of major characters from past eras. A mix of history and tragedy for those caught between friendship and family.

Curl up on the couch, with a CD or mp3 player and drink of choice with this one. A lap of cushions and catnip are optional."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","Didn't have much hope for this film, but was pleasantly surprised. Very well made film, very interesting premise, doesn't really work in the way that Human Traffic did, but it's a very good effort. Well directed, well written, and Tim Curry put in a great performance! In fact, the most memorable performance in the film was from Tim Curry, is that supposed to be his name.

Cool film, I think it deserves the recognition it has. I'd never heard of it until I saw it with a mates. I'm not much of a raver, but I imagine those who are would really enjoy this."
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,"The Buddy Holly Story is a great biography of the famous singer from Gary,  Indiana. I also listened to Buddy Holly singing for the first time and it was great."
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","you know I've seen a lot of crappy movies, and some movies went out of production and were cancelled. This turned out to be a great movie.

i think i liked it so much because the leads, Andy Lau and Ching Wang, have such good chemistry. The film at first moves really fast, but slows down just enough for the romance which is also great, we don't want to have a heart attack,lol. In terms of plot their are plenty of other things going on to keep you interested. It has some really good special effects and uses make-up to keep the actors from the humans separate. and the movie has the best oriental martial arts since ""house of Flying Daggers"".

This movie is great because it's unpredictable and leaves you wondering around every corner. Just a good movie with plenty of comedy, action and romance. pact in this one, 8 out of 10"
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw an episode of Masterpiece Theatre on Netflix, and decided to look it up. I was greeted with a comment from another user, who believed that the episode was short for a 60-minute show, boring, and underwhelming. I would feel morally remiss if I didn't correct this person. Now, I am a huge fan of Masterpiece Theatre, but sometimes the stories can be hard to follow on television; for example, ""He Knew He Was Right"" was a bit slow.

This particular episode, however, is probably the best I've seen so far. The entire cast does an excellent job, and it touched my heart more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through the images of, for example, an untouched wedding cake and a broken engagement ring, my opinion of him went from bad to truly good. I think his ultimate redemption, and the story of how everyone around him made him a much better man, is what brought out the bittersweet in this story for me.

The end was gratifying in every sense as well; that everyone did not get what they deserved, and overall everything worked out. I absolutely recommend this to everyone."
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","I've seen this movie more than once. It isn't the best sci fi flick I've every seen, but it's not a bad either. The acting is good and the story is more ""real"" than most other low budget sci fi movies (at least it's not full of explosions and special effects like so much other low budget sci fi.) I especially like the female lead. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself."
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","L'OSSESSA, also known as THE EXORCIST, THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT OF THE POSSESSED, is a cheesy EXORCIST rip-off which contains one of the most terrifying scenes I've ever seen. That scene is when the crucifix comes alive. This great spooky scene is unforgettable and very effective (no FXs). It's a shame the rest of the movie doesn't reach the level of terror it reaches during that scene.

This is one of the most confusing movies ever, with the producers deciding they to make an EXORCIST copy but while making it, they actually came up with an original idea (a possessed sculpture of a naked man, which is shocking if you think about it) and then completely ditched their original idea in order to make a boring, unoriginal EXORCIST rip-off. Had the movie continued with the possessed sculpture (and with the characters trying to get it to stop), the movie would have rocked. But for the remaining 40+ minutes of the movie, it never really to explain where the demon comes from, why it's so evil, and forgets the haunted crucifix, which is the real horror!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver what many other Euro-cult movies have failed.. But after the girl in the red dress is crucified and covered in stigmatas, the remaining 45 minutes SUCK. Boring plot that goes nowhere, as it tries to copy (and fail) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA, enjoy the 1970s fashions, the music, and the crucifix-comes-alive-to-ravish-the-house, but for the remaining 45 minutes, press pause and fast-forward and just, well, clip the movie."
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This movie was a pleasant surprise because I didn't seen it. I didn't realize that some of the actors have since become big stars in major pix. But moving on, the movie is not a classic in my opinion (hated it). I'm sure it's a cult classic for some. James Purefoy is great in this and Jennifer Saunders is great as well. It seemed like yesterday that Carnaby Street was made 20 years ago. I enjoyed the fashion shop Janis runs and her clothes keeping up with the modern mindsets and sexual attitudes. It's a real good comedy that has nothing to do with the other shows like like Blackadder and Iron John. The sex scenes are a bit dated, but I enjoyed them. It's a social satire sex comedy in a way. It reminds me a bit of the British sex comedy, On Your Own. The British know how to do sex comedy, it's a long tradition, and the United States has been too prudish to really embrace that tradition. Enjoy."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","Highly recommended for all fans of British prison movies. Great acting, perfectly timed awkward humor, requisite prison sh*t, and plenty of naked male bodies. Music is also great, and I think it's one of the best prison of all year. The short version of the film is also worth the watch, especially for the soundtrack, which sounds like Slint.
One thing to note is that IMDb maintains a policy that requires a MINIMUM of 10 lines of text for a comment. While it is rather annoying to have to post quality over quantity based on LINES in the modern era of UNICODE and flexible, web-based typography, I like smoking poles.
Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please follow the guidelines, as attempting to pad your comment with junk text may result in your comment being removed from the site."
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I loved it. It was really intense and graphic. I thought that the use of the human flesh was really powerful and disturbing. The way that it related to the actual crucifixion Jesus Christ was really interesting. The tearing about limbs and blood was awesome and shocking. Don't watch it if you have a weak heart, you might not be able to stand it."
