sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
66,5,5,5,4,4,4,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
67,5,5,5,3,3,3,3,3,3,"[3, 1, 2]",1.333333,"[1, 3, 2]",0.666667
68,5,5,5,4,4,4,4,4,4,"[1, 3, 2]",0.666667,"[2, 3, 1]",1.333333
69,5,4,4,2,1,1,2,2,2,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
70,4,4,5,3,3,3,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
71,5,5,5,4,4,4,3,4,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
72,5,5,5,3,3,3,3,3,3,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
73,5,5,5,4,4,4,4,4,4,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
74,5,5,5,4,3,3,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
75,5,4,3,3,2,2,3,3,2,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
76,4,3,3,3,3,3,3,3,3,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
77,3,3,3,4,3,3,3,3,3,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
78,5,5,4,3,2,2,3,3,3,"[2, 1, 3]",0.666667,"[3, 2, 1]",1.333333
79,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
80,5,5,5,4,4,5,4,4,5,"[1, 3, 2]",0.666667,"[2, 3, 1]",1.333333
81,4,5,5,3,2,3,5,4,5,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
82,3,4,5,2,3,3,2,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
83,5,5,5,4,4,4,4,4,4,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
84,5,5,5,2,3,3,3,3,4,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
85,3,3,4,3,3,2,3,3,3,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
86,5,5,5,3,3,3,3,3,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
87,4,5,4,3,3,3,2,3,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
88,5,5,5,5,5,5,5,4,5,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
89,5,5,5,4,4,4,4,4,4,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
90,5,5,5,4,4,4,4,4,4,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
91,2,2,3,2,2,2,3,3,4,"[2, 1, 3]",0.666667,"[2, 3, 1]",1.333333
92,5,5,5,4,4,4,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
93,5,4,5,4,2,4,4,3,4,"[1, 3, 2]",0.666667,"[2, 1, 3]",0.666667
94,5,5,5,3,4,3,4,4,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
95,5,5,5,3,3,3,4,4,4,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
96,5,5,5,4,4,3,3,3,3,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
97,4,5,2,3,3,2,3,3,2,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
98,5,5,5,2,2,2,3,3,2,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
99,5,5,5,5,5,5,4,4,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
100,5,5,3,3,4,3,3,4,3,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
