text_before,text_after
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be expelled during exhalation."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and in the body, particularly in the gastrointestinal tract. Many help digest compounds, produce useful metabolites, modulate immune responses, and resist pathogens, but changes in community composition can also be associated with disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Plants transport both water and nutrients through tissues. The xylem transports water and dissolved minerals, largely through transpiration from leaves. The phloem transports sugars from sources such as leaves to roots and storage organs to nourish them."
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind specific substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or activity."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex action is a rapid response before brain processing is complete. Sensory neurons detect a stimulus and relay information through the spinal cord, where interneurons activate motor neurons. The brain receives information about the event even as the spinal cord is responding"
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a nucleus, surrounded by negatively charged electrons. An element is defined by its proton number, and isotopes of an element have different neutron numbers and may differ in mass and nuclear stability"
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements based on trends and recurring electron configurations. Elements in the same group often react similarly because they have similar valence electron distribution patterns, while variations in atomic radius, ionization energy, and electronegativity reflect differences in nuclear attraction and electron shielding"
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding occurs when electrons are transferred and form oppositely charged ions, while covalent bonding involves the sharing of electrons. The strength of each type of bond varies depending on the constituent atoms' electronegativities and the resulting substance's structure and physical properties"
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation conserves mass and energy and shows the mole ratios between reactants and products. If you have a sealed container with reactants or products, you know how much will be consumed, produced, or left over once the limiting reactant is exhausted"
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or increase hydrogen-ion concentration in solution, while bases accept protons or increase hydroxide-ion concentration. The pH scale measures hydrogen-ion concentration in solution, with a change of one pH unit corresponding to approximately a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","In oxidation-reduction reactions, electrons move between species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge balances."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium occurs when the forward and reverse reactions continue even though the concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst accelerates both directions without affecting the equilibrium."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often reactant molecules collide with the correct orientation. Higher temperature, greater pressure, larger surface area, and catalysts can accelerate these collisions. Additionally, reaction order and reactant concentrations affect the observed."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermodynamics tracks energy changes in physical and chemical processes. Processes that absorb or release heat will have associated enthalpy changes, which are the sum of heat transfer and work. This allows an overall enthalpy change to be calculated by summing the changes of individual steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure arises from gas molecule collisions with the walls of a container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT. Real-world gases deviate most at high pressures and temperatures."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among solvent molecules. The dissolution process depends on intermolecular attractions, polarity, and sometimes temperature. The concentration can be expressed through units such as molarity, which represents moles of solute per liter of solution"
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy through a redox reaction. Electrons travel through an external circuit from the anode, through the solution, to the cathode. A current occurs as the electrons move from one electrode to another.."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic chemistry studies carbon-based compounds and patterns of reactivity. These compounds contain various functional groups like alcohols, carboxyl groups, and amines among others, allowing chemists to predict behavior and design reactions to create new and complex molecules."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules made up of repeating units. Addition polymerization joins simple monomers together without producing small byproducts, while condensation polymerization joins functional groups together and releases water or another small molecule."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It forms an intermediate complex that is consumed in the reaction, increasing reaction rate without changing the reaction's overall free-energy difference or final equilibrium composition"
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between separate molecules and can affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole forces occur between polar molecules, and hydrogen bonding occurs between molecules where hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are absorbed by the conjugate base, and added hydroxide ions are neutralized by the acid."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,"A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. This process is governed by the solubility product constant, determining whether ion concentrations exceed the threshold for nucleation and crystal formation."
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by analyzing how it interacts with light. Different vibrational, rotational, and nuclear-spin interactions occur at characteristic frequencies, producing unique spectra that reveal chemical bonding, molecular orientation, and molecular structure."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions involve changing nuclei rather than merely rearranging electrons. Radioactive isotopes can emit alpha particles, beta particles, or gamma rays, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation has a constant rate of change and graphs as a straight line. The slope measures how much the output changes per unit input, while the intercept represents the output when the input is zero. Systems of linear equations seek values satisfying multiple such equations simultaneously."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function is a polynomial equation and graphs as a parabola. The roots can be found by factoring, completing the square, or using the quadratic formula, and the discriminant indicates whether the roots are two distinct real numbers, a repeated real number, or two complex numbers."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns a unique output to each unique input. Domains identify valid inputs, composition of functions combines two functions into a new function, and inverse functions reverse the original function when the function is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","The derivative measures the instantaneous rate at which a function changes. It is related to the slope of the tangent line, and rules such as the product, quotient, and chain rules make it easier to find derivatives of simpler functions"
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,A definite integral represents a sum and can be visualized as the area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this definite integral.
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty using values between zero and one. For independent events, joint probabilities multiply, while conditional probabilities express the chance of an event occurring given that another event has occurred."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics is about making inferences about populations while accounting for uncertainty. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed data with what would be expected under a stated hypothesis."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent force, velocity, or a point in a coordinate system. Vector addition combines components, the dot product involves scalar multiplication, and the cross product of two vectors produces a perpendicular vector"
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix organizes data in rows and columns, often representing a linear transformation or system of equations. Matrix multiplication combines these transformations, while determinants and rank reveal whether information is lost or whether an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers with an imaginary unit whose square is negative one. They can be represented graphically, rectangular form, and polar form using vectors, angles, magnitudes, and rotations.."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give the terms directly, while summation formulas describe the sum of a finite or, under suitable conditions, infinite number of terms."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions are related to angle ratios and coordinates on the unit circle. They are expressed using sine and cosine, and identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved"
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and shape, similarity maintains angle measures and side ratios, and deductive proofs derive new information from definitions, axioms, and established theorems"
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","This topic is the study of what logarithms are used for. Since logarithms turn products into sums and powers into products, they simplify exponential equations and can be used for calculations over many orders of."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.",Combinatorics counts discrete arrangements without listing each one. Permutations account for order; combinations ignore order. Advanced techniques such as inclusion-exclusion correct for overlaps. These methods define the number of possibilities.
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system of objects and their relationships. Paths, cycles, connectivity, and degree provide ways to describe networks such as transportation systems, social relationships, or communication links, depending on their application."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory investigates properties of integers, including divisibility, prime numbers, and congruences. The fundamental theorem of arithmetic states each integer has a unique prime factorization, while modular arithmetic explores repeating remainder."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions model changing systems such as population growth, cooling, and motion, with initial or boundary conditions specifying a particular solution from a broader class"
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization finds the largest or smallest possible value of a function. Simple optimization finds the maximum in a one-variable function, while constrained and linear optimization can account for multiple variables and restrictions on feasible choices"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayes' theorem reverses conditional probability to update prior probability with new evidence. The resulting posterior probability depends both on how strong the evidence is for each hypothesis, and how likely each hypothesis was beforehand."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, social specialization, trade, and political hierarchies. But it also led to increased disease, conflict over resources, and dependence on a limited range of foods"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities emerged between the Tigris and Euphrates rivers, where fertile soil supported agriculture. The inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's Code to regulate increasingly complex social structures."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's annual floods, which renewed farmland and provided transportation. Pharaohs held political and religious authority, administrators managed resources, and monumental architecture such as pyramids expressed both royal power and beliefs about death and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Ancient Athenian democracy was based on participation among male citizens, with decisions made through assemblies and rotating offices. Women, most slaves, and foreigners were excluded, so the influential ideal of citizen rule existed alongside strict limits on who counted as a citizen."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic was characterized by democracy, a Senate, and a Senate, but expansion brought wealth inequality, military rivalry, and political instability. The Roman Empire concentrated authority in a single ruler, creating an imperial system that controlled a more vast territory"
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved valuable goods across continents, while ideas, technologies, artistic styles, and religions were exchanged among the communities involved."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial China through centralized government, taxation, currency, and an education system based on Confucianism. It expanded Chinese influence along the Silk Road, and its institutions created the basis for later Chinese governments"
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam in the seventh century transformed societies from Iberia to Central Asia through religion, law, scholarship, and empire. Diverse Islamic cultures preserved and advanced knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and artistic traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval European feudal systems linked landholding to military and political obligations, though these arrangements varied widely. The庄园 system supported agriculture and the economy, the Christian Church shaped institutions and culture, and the Silk Road facilitated commerce beyond Europe."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile warfare and strategic alliances. Its rulers often protected merchants and communication routes across Eurasia, all the while warfare and the movement of armies also caused immense destruction and death.."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance was a revival of classical learning while encouraging experimentation in art, literature, politics, and science. Greek and Roman texts were rediscovered and translated, and humanist scholarship emphasized language, culture, and human agency without simply copying."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Despite the reformers' arguments, rulers used religious change for political gain, and decades of conflict produced significant political changes alongside religious reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European voyages connected the Americas more closely with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets. However, disease, forced labor, and enslavement devastated indigenous communities."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies while keeping captives and their descendants in bondage, shaping cultures and profoundly affecting societies across the Americas."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The scientific method involves using observation, systematic reasoning, and experiments to understand nature. Early scientists such as Copernicus, Galileo, and Newton used inherited models, and their work grew from ancient Greek, Islamic, and Chinese traditions rather than experimentation.."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production to mechanized factories powered first by water and coal. It increased output, created new jobs, industrialized cities, and lowered prices of goods. It also created dangerous conditions, pollution, child labor, and unstable."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began with fiscal crises, social inequality, and demands for political reform. It dismantled royal privileges and proclaimed universal rights, but also sparked civil war, political terror, and economic instability, leaving contested legacies of citizenship and."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Ethnic nationalism has long argued that people share language, culture, and history to form distinct communities. It helped unify nations such as France and Germany and establish the state of Israel, but it can also suppress minorities' rights and intensify conflicts between states."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance commitments, imperialism, expansionism, nationalist sentiments, and a crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare caused mass casualties, while the war toppled empires and redrew borders without resolving the underlying issues."
