text_before,text_after
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function is a polynomial function and graphs as a parabola. The roots can be found by factoring, completing the square, or using the quadratic formula, and the discriminant indicates whether the roots are two distinct real numbers, one repeated real number, or two complex numbers."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns a unique output to each unique input. Domain helps identify valid inputs, composition lets you combine two functions into one, and inverse functions help you find the original input when the function is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. It is related to the slope of the tangent line, and rules such as the product, quotient, and chain rules make it easier to find derivatives of simpler functions"
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,A definite integral is a number and can be visualized as the area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to find this definite integral.
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty using values between zero and one. For independent events, joint probabilities multiply, while conditional probability measures the chance of an event happening given that another event has occurred."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics helps us make inferences about populations while accounting for uncertainty. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed data with what would be expected under a stated hypothesis."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent force, velocity, or a point in a coordinate system. Vector addition combines components, the dot product gives a scalar, and the cross product of two vectors produces a perpendicular vector"
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix organizes numbers in rows and columns, often representing a linear transformation or system of equations. Matrix multiplication combines these transformations, while determinants and rank reveal whether information is lost or whether an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers with an imaginary unit whose square is negative one. They can be represented in pairs, rectangular form, and polar form with coordinates, angles, magnitudes, and rotations.."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give the terms directly, while summation formulas describe the sum of a finite or, under suitable conditions, infinite number of terms."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric identities are relationships between trigonometric ratios and coordinates on the unit circle. They are the foundation of trigonometry, and identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved"
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, shapes, and relationships among shapes. Congruence preserves exact size and shape, similarity maintains angle measures and side ratios, and deductive proofs derive new information from definitions, axioms, and established theorems"
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm is the opposite of what you do with a logarithm. Because logarithms turn products into sums and powers into products, they simplify exponential equations and can be used for calculations over many orders of magnitude."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.",Combinatorics counts discrete arrangements without listing each one. Permutations account for order; combinations ignore order. Basic principles such as inclusion-exclusion correct for overlaps. Sets help define the possibilities..
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system of nodes connected by links. Paths, cycles, connectivity, and degree provide ways to describe networks such as road systems, social relationships, or communication links, depending on their context."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory investigates properties of numbers, like divisibility, prime numbers, and whole numbers. The fundamental theorem of arithmetic states each number has a unique prime factorization, while fractions have a repeating remainder."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems, like population growth, cooling, or motion, with initial or boundary conditions to find particular solutions from the broader."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization finds the largest or smallest possible value of a function. Simple optimization finds the maximum in a one-variable function, while constrained and linear optimization can account for multiple variables and restrictions on feasible choices"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayes' theorem reverses conditional probability to convert prior probability into posterior probability. The resulting posterior probability depends both on how strong the evidence is for each hypothesis, and how likely each hypothesis was beforehand."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled the growth of urban centers, trade, and political hierarchies. But it also led to increased disease, conflict over resources, and dependence on a limited range of foods"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities developed between the Tigris and Euphrates rivers, where fertile soil supported agriculture. The inhabitants created early forms of writing, organized trade and palace economies, and produced legal traditions such as Hammurabi's Code to become increasingly complex.."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's annual floods, which renewed farmland and provided transportation. Pharaohs held political and religious authority, administrators managed resources, and monumental architecture such as pyramids expressed their divine power and beliefs about death and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Ancient Greek democracy was based on political participation among male citizens, who made decisions through assemblies and rotating offices. Women, free slaves, and foreigners were excluded, so the influential ideal of citizen rule existed alongside strict limits on who counted as a citizen."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic had a king, two consuls, and a Senate, but expansion brought wealth inequality, military rivalry, and civil wars. The Roman Empire concentrated authority in a single emperor, with an imperial army that controlled a much larger territory"
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved valuable goods across them, while ideas, technologies, art styles, and religions were shared among the communities connected."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial China through centralized bureaucracy, taxation, currency, and an army, and it promoted agriculture and trade. It expanded Chinese influence along the Silk Road, and its institutions created the basis for later Chinese governments"
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The rise of Islam in the seventh century transformed societies from Iberia to Central Asia through religion, culture, scholarship, and empire. Diverse Islamic cultures preserved and advanced knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and artistic traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval European feudal systems linked landholding to military and political obligations, though these arrangements gradually evolved. The noble class supported learning and the arts, the Christian Church shaped institutions, and the Silk Road facilitated trade and commerce beyond Europe."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history using mobile armies and military tactics. Its rulers often helped merchants and communication routes across Eurasia, but a while wars and the movement of armies also caused immense destruction and death.."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance was a revival of classical learning while encouraging experimentation in art, literature, politics, and science. Greek and Roman texts were rediscovered and translated, and humanist scholarship emphasized language, reason, and human agency without simply copying."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Despite the reformers' arguments, rulers used religious change for political gain, and centuries of conflict produced significant political changes alongside religious reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European voyages connected the Americas more closely with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets. However, diseases, land seizure, and enslavement devastated indigenous communities."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","Long ago, Europeans forcibly brought millions of Africans to the Americas against their will. Enslaved labor generated enormous profits in plantation economies. The captives and their descendants in bondage created new cultures and profoundly changed societies across the Americas."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution involved using reason, systematic observation, and experiments to understand nature. Key scientists such as Copernicus, Galileo, and Newton challenged inherited models, and their work grew from ancient Greek, Islamic, and Chinese traditions rather than Christianity.."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production to mechanized factories powered first by water and coal. It increased output, created new jobs, raised living standards, and lowered prices of goods. It also created dangerous work, pollution, overcrowding, and unstable."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began with fiscal crisis, social inequality, and demands for political reform. People renounced their privileges and proclaimed their rights, leading to violence, war, and terror. New governments emerged, leaving contested modern ideas of citizenship and."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","The idea of ethnic nationalism argued that people sharing language, culture, and history should form separate communities. It helped unify countries such as Italy and Germany and inspired the creation of Israel, but it can also make minorities feel excluded and intensify conflicts between states."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I started from alliances commitments, rivalries, imperialism, nationalist sentiments, and a crisis after the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare caused mass casualties, while the war toppled empires and redrew borders without resolving the underlying issues."
