sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
189,1,0.924141824,4.0,4.0
190,1,0.999999642,1.0,1.0
191,0,-0.0,2.0,3.0
192,0,-0.0,2.0,3.0
193,1,0.999941707,2.0,4.0
194,1,0.999089003,1.0,1.0
195,1,1.0,1.0,1.0
196,0,0.0,2.0,3.0
197,0,0.0,4.0,5.0
198,1,0.991422474,2.0,2.0
199,1,0.999999166,1.0,1.0
200,1,1.0,2.0,2.0
