text_before,text_after
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it opened in NYC, at the R Square Theatre. At the time Madonna was not quite the cultural icon she is now. She had a couple of roles, one very good in ""Desperately Seeking Susan"", and I had tickets to her concert in the old Giants Stadium.

In this movie, she is actually given an interesting role to play, which is not just a variation of her own personality. She plays a bride-to-be, does it better than you might think. Griffin Dunne is also great, as the man trying to seduce the bride-to-be.

The movie has a huge cast of characters, a bride-to-be who has slept with a cabbie in the past, her mother-in-law, and her father. There are a lot of car chases and a lot of laughs. All the elements of a screwball comedy intact.

Director John Hughes is seen briefly, celebrating over a bottle of champagne with the leads, in the greatest apartment on the Upper West Side, complete with a tropical forest and everything.

Compared to most Madonna movies (which I have never been able to tolerate much), this is fantastic. On its own, its not too bad. 6/10.

PS The concert was lousy"
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This is an extremely good series that is well written, and portraits a sensitive view of the real world. We have Michael Pitt, in the role of Agent Darwyn, trying to infiltrate a criminal organization lead by a powerful boss (Oderick). The series is very well written, with a good plot that will keep you sitting on the edge of your seat waiting for whatever happens next.

Michael Pitt, who is by definition one of the best actors around, plays a very good agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his family afloat during the highly emotional roller-coaster ride that the series had him embark on. Odero, on the other hand comes across as someone who pretty much could fit into any social scenario. Big and strong, but yet able to fit into the gray area if so needed, very authoritative and very cunning. The way the two actors work together is nothing short of perfect.

The way the story unfolds, and the level of detail that the script offers makes the whole story extremely interesting, and also very true to what you would imagine. It is of such quality that you are left with a feeling of being insecure, not knowing what might happen next in real life. You care about their every character, and you are also given a good sneak peak into an underworld that most of us know very little about.

This is a series that will for sure keep you coming back for more, sitting there at the edge of your seat, waiting for the next episode. There are very few things that are perfect in my eyes, and I have no problems saying that this series is for sure one of them. Period."
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,Great movie. Adult content. Lots of erotic scenes plus excellent music and action scenes. My wife and I absolutely loved this movie and wish they would make more like it.
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film really ""scared"" me when I saw it when I was about 8 years old. I didn't know what it was called so am very pleased to have tracked it down finally. I remember being very scared, and I had just been to a tin mine the day before I watched it, so could imagine it all. Fortunately I didn't have any nightmares while I was there, but I remember this film really quite scaring me when I was much younger. I've never quite forgotten it since, though I couldn't find it anywhere. I seem to remember it being a British film and being quite old, but they don't make them like that any more. I also remember it being The Children Of The Knowe, which is based on a very famous novel, by the way."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","This film is great - well, it's great. David Duchovny shows, once again, that he is much more than just a comedian, and the performances between the two men are funny as can be. Old married folks (like me) can appreciate the chemistry between two"
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I just watched this movie at the PlanetOut Movies.

Starcrossed is a very sweet, touching, heartfelt story about two brothers who fall in love. There is some great acting and chemistry from both actors. A lot of times movies with this subject matter tend to get too caught up in the controversy and stickiness of the topic, and forget to just tell a good story. Luckily writer director James Burkhammer doesn't do that, and instead lets the story play out with honesty. The sequences of the two main characters falling in love are particularly touching."
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","Though I saw this movie in the US, so I'm sure I lost something in the translation, lack of context, etc., it was an entertaining and fun movie for a lonely night in my dorm room--a great mood pick-up that portrayed accurately some of the complexities of individual identity, and of trying to find a place within the communities to which one is supposed to belong--male, gay, urban, 30 something, etc. I was very appreciative of the filmmakers for making such an honest and nuanced portrayal of the subject matter. While it's true that the lead character ends up somewhat ""lost"" and the ending is mildly disappointing, so is life, and movies, sometimes. It's a great watch, either alone or with a friend. A really enjoyable film"
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","One of, if not THE most visually stunning film I have ever seen in my life... There is so much to appreciate in the way they play with the camera, lighting, costumes, and sets. The amount of work that went into the official movie web sites in English and French should give you a good idea of the sheer beauty involved in the film"
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember seeing this film when I was 16 years old and I fell in love with it. I was a big fan of Lindsay Lohan, who I adored. My favorite character was Stacey (Lindsay Lohan), and I was so excited when she showed an interest in Nick (Cameron Diaz) who really liked her too. I hoped that in the end that they would get together over her boring boyfriend, Ralphie (Christopher Lloyd) because he was boring and hung out with bad people. I love the music and the dance numbers. I love the scene where they try to get together and Stacey tried to call Ralph Nick when he chased her around the car. But it was so funny. I will always remember how that defined my teen years. Now that I am 33, this movie still brings up my memories, and I will always love it."
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","I caught this movie by accident while flipping channels...And I was sorry that too when it just ended. Having studied in Bombay, this film triggered off many happy memories of the city...Questions apart from one, why more movies like this aren't made...Every character is so well etched-the social worker, the cop, the doc...except for the social worker who grates a bit, the rest are perfect.The music is perfect...a deserving contender for the Oscars...even if it wasn't perfect...it would't be forced down your throat...who sez u need mush to set the mood of the movie ? I mean't think the movie needed Sachin Tendulkar to propagate it. The acting is perfect and the script, except for a few scenes where I wasn't able to follow the dialogue...the subtitles were perfect..A must watch for any fan of good cinema"
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","Sweeping visuals, great costumes, and good performances  the standoutouts are Cate Blanchett as Scarlett and Melanie Griffith as Lady O Hamilton. Tom Hiddleston and James Garner are great as two men trying to maintain a friendship despite their ties. Shot on location. Very evil villains  you'll want them all to come to a very bad end. Lots of action and romance in this one  very romantic and engaging. The story and characters are well developed. Several cameos by famous actors from past eras. Good representation of history and conflicts. A very enjoyable and entertaining movie.

Curl up on a rainy day with your DVD or VHS player and a good blanket with this one. A cup of tea or hot chocolate is optional."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","I forgot how much I enjoyed this film, I was pleasantly surprised. Very well made film, very well written, doesn't quite get to the height that the original did, but it's still a good effort. Well directed, and I thought the lead actor put in a great performance! I think the only other good performance in the film was from Tim Curry, who did well to carry the name.

Cool Film surprised it hasn't done better than it has, I'd never heard of it until I saw it at my mates. I'd say it's a must film, but only for people who are into the genre.."
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,"Oh, this movie is a great biography with a great performance by Gary Busey. He's talking about his own life, so of course, it's great."
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","Well, i've seen a lot of crappy hong kong movies in terms of production quality and acting. This is one of the best ones though.

i guess what made it so good is the fact that Andy Lau and Ching Cho have a good chemistry. The movie's pace is pretty fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of action their is plenty of cool things going on to keep you entertained. Andy Lau is a great actor as he plays a role that is very different from the usual one. Also the movie has the best soundtrack i've seen since ""house of Flying Daggers"".

This movie is great because its suspense unpredictable and keeps you wondering at every corner. Its a great rental if you like comedy, action and suspense. Five stars to one, 8 out of 10"
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw an episode of Masterpiece Theatre today and went to IMDb to share my thoughts. I was greeted by a comment from a user who clearly believed that it was nothing special with a 6 out of 10 rating and a review. I would be morally remiss if I didn't respond.

Now, I am an avid viewer of Masterpiece Theatre, and oftentimes the stories can be a bit harsh on me, for example, ""They Knew He Was Dead"" was absolutely horrendous. ""Carrie's War"", however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my attention more than any other episode I've seen. The character of Mr. Evans was of particular interest. As he saw images of, for example, an untouched garden, and a garnet ring, my opinion of him went from bad to truly good. I, his ultimate fate, and the realization of how much he has left in the cold hard truth, is what brought out the most emotion in the story for me.

The end is gratifying in all ways but one; not everyone did get the ending they deserved, but most things worked out. I absolutely recommend this.."
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","I've seen this movie and and yes, it's not the best scifi movie I've ever seen, but it's not a bad movie. The story is good and the characters are more ""real"" than usual in low budget sci fi. (At least it's not full of dumb bimbos like so many other sci fi movies.) And I do like Elizabeth Debicki. She's a good actress and she does worried, motherly roles very well and better than ever.

Don't let the nay sayers put you off. See it for yourself and judge it for yourself."
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","L'OSSESSA, also known as THE POSSESSED, or THE POSSESSED,, or in the UK, THE EERIE HISS OF THE EERIE SHOW, is a forgotten EXORCIST rip-off and one of the most boring horror movies I've ever seen. The highlight is when the crucifix comes alive. This one spooky scene is unforgettable and totally effective (great special effects). It's a shame the rest of the movie doesn't reach the level of creepiness exemplified by that scene.

This is one of the most confusing movies ever. First the filmmakers decide to to make an EXORCIST copy and while making it, they actually succeed in creating something totally original (a crucifix that possesses a man, which is original if you think about it) but then completely fors on their original concept in order to make a boring and unoriginal EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy the possessed crucifix), it would have rocked. But once the girl is possessed by the spirit of the statue, it never gets away from copying the EXORCIST again, and the movie pretty much forgets the possessed crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movie. But after the scene when the girl has a vision of being crucified and covered in stigmatas, the remaining 45 minutes SUCK. BIG TIME. It goes downhill fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA to see the 1970s fashion, the creepy atmosphere, and the statue-comes-to-life-to-possess-the-girl scene but for the remaining 45 minutes, press stop, eject, and might as well just clip the rest."
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This movie was a pleasant surprise. I enjoyed it a lot. I didn't realize that some of the actors have since become big stars in other movies. While the similarity to The Matrix is not a plus in my book (more a minus), I'm sure it's a big plus for others. James McAvoy is great as usual and Jennifer Lawrence is great as well. I don't know much about the street fashion from 50 years ago but I enjoyed the thrift shop Janis Joplin clothes mixed in with the p making fun of the old gender roles. The real estate agent who was an old man with a cane was loads of fun. The Iron John mens' group meetings were a bit cheesy but I still enjoyed them. It's a fun, light comedy for the masses. It reminds me a bit of the British 'Car Carry On' movies. The British know how to make light comedy and poke fun of old traditions, while the Americans seem to be too prudish to engage in that kind of humor."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","Highly recommended to all those who enjoy watching movies. Great acting, perfectly timed crude humor, requisite horse sh*t, excellent depiction of the male lead. Casting is also spot on. I think the inclusion of ""The Matrix"" is not necessary. The short version of the title theme song on the DVD is also a. Lack. Slint. Slint. (one thing to know is that IMDb has a strict policy of a MINIMUM comment length based on number of CHARACTERS. This is unfortunate, but it is true. Measuring the quality and quantity of a review, in this bold era of social media and flexible, font-based typography, is like smoking and drinking ! Your comment does not have enough characters - the MINIMUM comment length is 10 lines of text. Please see the FAQ. Attempts to pad your comment with unnecessary words can result in your account being blocked from the site."
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I loved it, it was really intense and disgusting. I thought the depictions of the human flesh was thoroughly provacative and the fact that it was depicting a human horror film about Jesus Christ was really interesting. The tearing of limbs and jaws was intense and shocking. Don't watch it if you have a weak stomach, you won't be able to stand it"
