text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, Skenbart is a German comic book man who decides to take a non-stop train to Berlin. As a comic book character, he's a walking disaster, causing mayhem wherever he goes. The train also carries a bunch of other people, including the comic book man's wife (who's also on the train), a woman on her way home, two middle old gentlemen, an angry young woman, two young girls, a bunch of refugees, and even more people.

Meant as a mix of drama, science fiction (which it does - well - none of to begin with), and comedy, the film is a mess. It doesn't sit right as the film changes tone with each new character. And as the train heads towards its final destination, the film becomes more and more bizarre, ending on a rather surreal note.

The good bits are wasted in a sea of confusing plots and weak characters. The film is packed with famous German actors, no matter how small their part is. It's like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are written as well and the actors (actresses) are struggling to read their own lines. The comedy is more or less non-existent, with the same jokes repeated over and over. The pacing is incredibly slow at times (especially on the train) with on scene in particular dragging on for over ten minutes for no good reason.

The director seems to think that casting is more important than making a decent film. The visuals is good though, in colour and B&W, but it's wasted by the ineptitude of almost every other aspect. [1/5]"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This movie has to be the worst film of the year, oh my god it is just so bad, i don't think i have ever seen a film that is just this bad, i mean they don't make this bad Hollywood films do they?? Hamish Kumar should stick to singing instead of acting, he just can't act at all my god he is just so bad, i mean he was so bad in the film that he made Mallika Jammwal look like a better actress than him, as for her i mean she plays the same role in every film my god it is just so boring watching her, i mean what is the point of this girl?, does she supposed to have talented?, where is that talent?, i have not seen it yet and after this film i don't think that i ever will. anyway anyway, Himash falls in love with Ria, this 15 year old girl can act, my god she is the best actress in the film, she doesn't look 15 at all, to me she looks about 21, my god she was brilliant in the film. i mean she was really good and i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood plot, there is a hiccup (can't happen in a bollywood film) and the two get married in the end. oh my god i would give the music 10/10 it was superb, i give the movie a zero, the plot was just boring and predictable. anyways the only thing that i can say is to go listen to the music and not watch the movie."
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must admit that I initially found this movie to be quite confusing, but after watching it nearly 5 times now (its constantly shown on IFC), I now appreciate the layers of symbolism, plot, and reality that the film presents. Sofia Coppola is a solid director in the category."
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie is just so terrible, the acting is just so bad, and for like 25mins, the movie was just a collection of random clips that don't even connect to the story. The writing is just so bad, that a 5 year old child could probably write a better script. I don't understand how someone would fund the production of a movie like this ...  This movie is definitely the stupidest and most horrid movie i've ever seen in my entire existence. I think that the director just took some random kids from off the street to act in this movie. The acting,, directing, and writing for this film is just so bad. I feel bad for the people who wasted money funding this movie. Ugh, I will never watch this crap again."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","...about this movie, sing a song. After 20 minutes, I discontinued watching because it was so lame. Bad acting, bad plot, bad everything. If you want to see a good movie, watch Pulp Fiction."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The acting is worse than in other films, like when you're 10 years old with a cigarette in your mouth and you look like you're 30 years old. The plot is worse than the plot of the last Van Damme movie, which was terrible. The accent and speech rhythm of the 'bad guy' is so bad it's funny..

I wouldn't recommend this movie unless you are a big fan of one of the actors. 1 out of 10"
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","It certainly isn't a comedy. I don't know why it was marketed as such. As a horror movie, it lacks any sort of scares. Unless you're fresh out of Sunday school and you like Noah Hill, you'll find yourself bored to tears.

The supporting cast is different from the original family the movie was about. Jonah Hill plays an empty housewife with no real personality. His children don't have a role in the movie. They seem to be there solely to make Jonah Hill's character look like a father. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie at times, but this one didn't really go anywhere."
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I watched this movie primarily because it had my girlfriend in it, and I was disappointed to find that her character is really a mere sidekick. Not only does she not have many lines, but nothing her character does is essential to the plot. Her character could be written out of the movie without changing the outcome."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","Had the League been me pitching this script, the BBC would probably have turned around and said ""no - we can't take the money - this is dreadful"". I've always enjoyed the League's work, but this is their poorest effort to date. It's slow, not particularly funny, there are few laugh out loud moments. They do exist, but they are few and far between. Also, the format is a bit unoriginal. The feeling is that the writers were writing for money, and it shows, not for being a fan. Even the original Xmas special had better production values - the FX here are pretty poor and it is clearly obvious that they didn't film in the original location (in Vasey - they filmed this on the cheap in Manchester). The musical score is weak and the editing is poor. Also, the performances of the cast were way off from their TV equivalents. The cast, including the lead (Simon Fton), just didn't feel like it. It's a shame, because I was hoping for a really good special. This really is the League's equivalent of the Xmas special - but without the quality of the TV series."
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","The time I wasted seeing this movie, I regret it. I felt strong emotions, but not because it moved me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but it doesn't really work. The characters are soulless and boring. You don't get any explanation for some of the scenes, it's just random abstract thoughts trying to impress you with their own brilliance. All of the people in the movie have issues, but since you don't feel for them you don't believe their problems.

If I could write this review, I'd just stop. But I can't. So, I'll do it.

Don't watch."
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only thing wrong with this movie is the ending. You know the part of the movie where the lights come on and everyone has to go home, well no that may be the case but everyone is dancing in the middle of the street and that is where the movie ends. As long as the cast is dancing and not talking the movie moves along well. As for Chayanne's debut film not too bad but hopefully her next film will have a little more depth. As for going to see the movie wait for the rental or TV and do not make the same mistake that I did. 8/50"
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Well...horror, ain't it great.......!!!??? A terrible low low budget backwood horror film of the worst kind, sort of AND...therefore...fun and fun to watch...at least on the television set. A cross between Paul Walker, Herschell Gordon, and....and....oh wait...I give up...just can't come up with any more ""fable"" names to say about this trashy movie. But hey, I would love to have this kind of film in my collection alongside say....Death in Venice....Nekromantik.....Blue Velvet....The Good,Bad,Ugly and the like. People with some real talent for making gory, or sexy happenings on film they buy this. Those people, they buy this film. It...sure is a fat lil' ol' goldmine right here, oh maaaannnn!!!!!"
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","(spoiler warning) I have to say, this is his best work. Amazing how an old man who once was keeps attracting an audience. It's great to see a talented actor (Seagal) in the role of a rough-cut hero. That's it.."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was bored one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) were over done to extinction. However, as bad as the movie was, I have a positive comment for Liza Koshy. She played absolutely one of the most annoying characters I have ever had the misfortune of seeing on screen. Her only challengers in that category are probably Michelle Fanman in ""The Mask"" and Julia Stiles in anything she's done (or re-done). Maybe she performed exactly as the script asked or maybe (groan!) that's just what she brings to the acting table. Either way, they should have had a rewrite or killed her off in the first 30 seconds of the movie (eg. Like the girl who fell off the cliff in Lethal Weapon (2))...but at least she had nice legs and a good of smile. Submitted
Douglas S."
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like many of you, saw this movie after hearing of it from friends and family. Oddly enough, it was easier to watch than I thought it would be. I know I shouldn't be saying this, but I found it entertaining.

The movie is summed upped pretty well by the title. It's a bed that talks. Nothing more, nothing less. There's no need to throw in a story line that isn't a good one.

A demon's blood ends up on a bed and, as a result, it becomes animated and then talks to anyone who sleeps on it. The bed then drinks a can of what appears to be orange Fanta. It follows an artist who fell asleep on the bed, but gets sick and ends up behind a painting in a room full of paintings. The narrative is told entirely through the bed's perspective, which fails to explain everything. It really is bad. Still, it's not without its own charm."
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","Years ago, I used to watch bad films deliberately. Somehow I missed this one. No line rings true. No facial expression is believable. Acting is terrible. I've never seen more inappropriate dialogue in a film. By the final scene, I was rooting for the characters to die. The child actor is one of the worst child actors ever.

Only one name in it I've heard of - Wilford Brimley. He must've been a favor to get this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS FILM!!! IT WILL MAKE YOUR YOUR HEADACHE!!!"
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow up to Edge of Civilization, we see the last years of Quentin Crisp's life in New York. John Hurt is not Crisp (come on who doesn't know the man) but rather a character he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it so hard to take the man himself seriously that I couldn't believe he was himself. Its masterful work. His performance is nuanced and subtle, as is Robin Norton, who as his his friend and confidant.

Unfortunately, beyond the performances the film has little to recommend it. To be honest the film serves the man, rather than the other way around. Visually, the film looks and feels like New York and its a beautiful film, but dramatically it kind of sucks. We see him talking to people in bars,trying to come to terms with the world he lives in (he ended up regretting some of his words about AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is very interesting, but his life as portrayed here is not.

I am disappointed by the film. I am fascinated by the man and his life and his work. I just wish he was better served by the film about his life."
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","This movie is a mess. It's like someone watched Immortal Beloved and Amadeus and decided to combine them, but then felt the need to steal other scenes and plot points from those movies to make this one. As with most biography movies nowadays, there are some instances where history is altered to better suit the story, which is particularly problem in this case. For example, during the remaining years of Mozart's life, it was common for other people to write the pieces they wanted Mozart hear, order for him to play them. That, I imagine, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of the time period and, combined with some bad acting, seems very forced. Diane Kruger is nice enough to look at, but she has lots to improve on her acting. Ed Harris doesn't work for me either, and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the great maestro's life. Instead, find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply/"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Of all of the post-1985 James Bond movies I have seen, this one is my least favorite.

I guess I have never liked Diana Rvall as an actress. She has seemed to only able to play one type of character for a majority of her career, with some of her characters being so one-dimensional that it is extremely difficult to find any way to like them. This one is no exception - it runs true to form.

The only saving grace of this movie, in my opinion, is an earnest performance by David Carmer as the prosecutor. I actually found myself rooting for him to win. Maybe the movie is worth seeing for that."
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This is probably the best movie you could see....provided you've already seen every other film in existence, are thoroughly bored and want to embarrass yourself and everyone around you. Otherwise, this is an unbelievably bad and nonsensical film with some of the worst (or is it nonexistent) acting ever captured on film. There is no saving grace to this movie; even the music and visuals are out of place, and it's just a complete waste of time and money. Don't watch this movie. It's terrible."
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","This movie would have been alright, if not excellent, if the producers had not put the interviews in the middle of songs. ""Into the Void"" is a great song, and I can't believe they cut away from the best part to go to a two minute interview with Ozzy Osbourne. This should have been at the end of the film or been located in the bonus features. The best part of the DVD is to skip the interviews and let the music play uninterrupted. ""Black Sabbath: The Last Supper"" is hard to watch and I simply cannot play because the music is continually interrupted. However, there is a positive side to this film. The concert footage, when it is shown, is excellent. Ozzy returns to the stage after a long hiatus without incident, and the film captures how well Black Sabbath basically owns the fans. The fans, of course, have a sweet advantage in this film because they are there at the concert, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Sean O Brien and Monica O'Brien (the producers) for adding interviews to the film. Also, shame on Wyatt Brown for editing the film in such a way"
