sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
29,5,5,5,4,4,3,3,3,3,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
30,3,3,3,3,2,3,3,3,3,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
31,3,5,2,4,4,2,5,5,4,"[2, 3, 1]",1.333333,"[1, 3, 2]",0.666667
32,5,5,5,3,4,4,4,4,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
33,4,4,4,3,3,3,3,3,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
34,5,5,5,5,5,5,4,4,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
35,5,5,5,5,5,5,4,4,5,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
36,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
37,4,5,5,4,5,4,4,4,5,"[3, 1, 2]",1.333333,"[2, 1, 3]",0.666667
38,5,5,4,5,5,2,4,4,3,"[2, 1, 3]",0.666667,"[3, 1, 2]",1.333333
39,5,5,5,3,4,3,3,3,4,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
40,4,5,5,2,3,2,2,3,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
41,5,5,5,5,5,5,5,5,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
42,5,5,5,4,4,4,4,4,4,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
43,4,4,5,2,2,2,2,2,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
44,5,5,5,4,5,5,5,5,5,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
45,5,5,5,4,2,5,3,2,5,"[2, 1, 3]",0.666667,"[2, 3, 1]",1.333333
46,5,5,5,2,2,2,2,2,2,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
47,5,5,5,3,3,3,3,3,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
48,4,4,4,3,2,3,3,3,3,"[2, 1, 3]",0.666667,"[3, 2, 1]",1.333333
49,2,2,2,1,1,2,1,1,2,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
50,3,3,4,3,3,3,3,3,3,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
51,4,5,4,3,3,2,4,4,3,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
52,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
53,5,5,5,2,4,2,2,3,2,"[3, 2, 1]",1.333333,"[1, 3, 2]",0.666667
54,2,5,5,2,3,3,2,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
55,3,5,5,1,2,5,1,2,4,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
56,5,5,5,4,3,3,3,3,3,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
57,5,5,5,4,4,4,5,5,4,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
58,5,5,5,5,5,5,5,5,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
59,3,3,5,2,2,3,2,2,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
60,5,5,5,5,4,4,5,5,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
61,5,5,5,5,5,5,5,5,5,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
62,5,5,5,3,3,3,3,3,3,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
63,5,5,5,3,3,3,4,4,4,"[2, 3, 1]",1.333333,"[1, 3, 2]",0.666667
64,5,5,5,4,4,4,4,4,4,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
65,5,5,5,3,3,3,3,4,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
66,5,5,5,3,4,3,3,4,3,"[2, 1, 3]",0.666667,"[1, 3, 2]",0.666667
67,2,2,2,2,2,1,2,1,2,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
68,5,5,5,3,3,3,3,3,3,"[3, 1, 2]",1.333333,"[2, 3, 1]",1.333333
69,4,4,5,3,3,3,2,2,3,"[3, 1, 2]",1.333333,"[3, 2, 1]",1.333333
70,5,4,4,2,2,2,2,2,2,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
71,5,5,5,3,4,4,4,4,4,"[1, 3, 2]",0.666667,"[2, 1, 3]",0.666667
72,5,5,5,3,3,3,3,3,3,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
73,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
74,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
75,5,5,5,3,4,4,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
76,5,5,5,4,4,4,4,4,4,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
77,5,5,5,4,4,3,4,4,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
78,5,5,5,4,3,4,4,3,4,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
79,3,3,4,2,4,2,3,4,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
80,4,4,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
81,5,5,5,5,5,5,5,5,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
82,5,5,5,4,4,4,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
83,5,5,5,3,3,3,3,4,4,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
84,5,5,5,3,2,2,3,3,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
85,5,5,5,2,2,2,2,3,3,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
86,5,5,5,4,3,3,3,3,3,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
87,2,2,2,2,1,1,2,1,1,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
88,3,3,3,4,4,3,4,4,4,"[2, 1, 3]",0.666667,"[2, 3, 1]",1.333333
89,5,5,5,5,5,4,4,4,5,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
90,4,4,4,2,2,3,2,2,3,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
91,5,5,5,4,4,4,4,4,4,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
92,5,5,5,3,3,3,4,4,4,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
93,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
94,5,5,5,3,3,3,3,3,4,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
95,5,5,5,3,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
96,4,4,4,3,3,3,3,3,3,"[2, 3, 1]",1.333333,"[1, 3, 2]",0.666667
97,5,5,5,4,4,4,4,4,4,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
98,4,5,4,2,2,3,2,3,3,"[1, 3, 2]",0.666667,"[3, 1, 2]",1.333333
99,5,4,4,4,2,2,4,3,3,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
100,5,5,5,4,3,3,4,4,4,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
