text_before,text_after
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and desense into new nuclei before cytokinesis occurs.."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis involves the production of gametes through two cell divisions and one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic diversity, while the reduction in chromosome number during mitosis restores the normal number.."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten the sarcomere and generate force."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.",Gas exchange in the lungs occurs through the thin walls of millions of alveoli. Oxygen moves from the inhaled air into the alveoli and binds to hemoglobin while carbon dioxide moves from the blood into the alveoli to be expelled during exhalation
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The gut microbiome consists of microorganisms living on and inside the body, especially in the gastrointestinal tract. They help digest food, produce useful metabolites, regulate immune responses, and combat pathogens, although changes in their composition can also be associated with disease"
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals up plants through transpiration and tension, while phloem transports sugars from sources such as leaves to growing and storage tissues that need them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy through catalysis. Their active sites bind specific substrates, and their efficiency depends on factors such as pH, temperature, substrate concentration, and regulatory proteins that alter their shape and accessibility."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex arc is a neural response where information processing is minimal. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the stimulus, but the muscles are already responding."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, but isotopes of that element have different neutron numbers, causing variations in mass and nuclear stability"
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have similar valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding results when electrons are transferred and oppositely charged ions form, whereas covalent bonding involves atoms sharing electron pairs. The strength and polarity of a bond are largely determined by the atoms' electronegativities and influence a compound's physical and chemical properties."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","Stoichiometry states that every type of chemical reaction has fixed ratios between reactants and products. Stoichiometry uses these ratios and molar masses or measured concentrations to determine how much substance is consumed, produced, or left over after the limiting reactant is."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or increase hydrogen-ion concentration in solution, while bases accept protons or decrease hydrogen-ion concentration. The pH scale measures hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes always occur together so that charge remains conserved."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue even though the concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst accelerates both directions without affecting the equilibrium."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Chemical reactions occur when reactant particles collide with enough energy and suitable orientation. Higher temperatures, greater concentrations, increased surface area, and catalysts can accelerate reactions. Reaction rate laws can experimentally quantify how these factors affect the reaction speed"
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Enthalpy measures energy changes during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows the overall enthalpy change to be calculated by adding the changes for steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure arises from particles colliding with the walls of a container. For an ideal gas, pressure, volume, amount, and temperature are all related by the equation PV equals nRT, while real gases deviate significantly at high pressure and temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles mix with solvent molecules. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, and concentration can be expressed in quantities such as molality, which measures moles of solute per liter.."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts chemical energy into electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through an electrolyte to maintain charge balance."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give carbon compounds characteristic patterns and behaviors. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties, design reactions, and build more complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymerization involves creating polymers by repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or other small molecules."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in the reaction but is regenerated at the end, increasing the rate without changing the reaction's Gibbs free energy difference or final equilibrium composition."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between separate molecules and can affect boiling point, viscosity, and solubility. London dispersion forces occur between all molecules, dipole interactions occur between polar molecules, and hydrogen bonding is between molecules with hydrogen atoms bonded to nitrogen, oxygen, or fluorine"
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer maintains a stable pH by consisting of a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are absorbed by the base component, while added hydroxide ions are neutralized by the acid."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble compound. Chatelier's rules and the solubility product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal growth
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy identifies matter by analyzing how it interacts with electromagnetic radiation. Electronic, vibrational, and spin-spin transitions occur at characteristic energies, producing spectra that reveal composition, molecular structure, concentrations, and more."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atomic nuclei rather than just protons or electrons. Radioactive decay can release alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a given sample decays."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.",A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes as the input changes; its intercept gives the output when the input is zero; systems of linear equations seek solutions satisfying multiple such equations simultaneously
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation has a squared variable and serves as a polynomial equation. Its roots can be found by factoring, completing the square, or using the quadratic formula, and the discriminant indicates whether the roots are two distinct real numbers, one repeated real number, or two complex numbers."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each allowed input. Examples include the identity function, which feeds the input right back as output, and an inverse function reverses the original mapping if the original is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","The derivative is the rate of change of a function.  Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rule make it possible to differentiate combinations of simpler functions."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A function's integral over an interval can be interpreted as signed area under a curve. The fundamental theorem of calculus links integration and differentiation, stating that an antiderivative can be used to evaluate this area over an interval."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty using values from zero to one. For certain events, probability is one, while conditional probability updates the likelihood of an event occurring given that another event has occurred"
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses samples to learn about populations and make informed decisions. Confidence intervals estimate plausible parameter values, and hypothesis tests compare sample evidence with what would be expected under a stated hypothesis."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, velocity, or a point in three-dimensional space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a torque."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix organizes data in rows and columns and can be used to store or manipulate the data. Matrix multiplication composes addition, subtraction, and multiplication if the matrix is square and has an inverse."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by introducing the square root of the negative one. They can be written in rectangular or polar form, and this form makes addition, multiplication, powers, and rotations especially simple"
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and summation formulas describe the sum of a finite sequence, each suitable for a different collection of."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic nature models waves and oscillations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Geometry explores properties of lengths, angles, areas, and relationships among shapes. Congruence preserves all lengths and angles, similarity preserves all angles and side ratios, and transformations create proofs and new insights into shapes, equations, and geometric theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.",A logarithm answers the question of what power produces a given number. Logarithms turn multiplication into addition and division into subtraction; they simplify exponential equations and compress scales of measurement that span many orders of magnitude
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts discrete arrangements without listing them. While permutations count arrangements that consider order, combinations ignore order. Advanced techniques such as inclusion-exclusion allow for counting when several conditions define the objects being counted"
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","A graph models a network of nodes connected by edges. Paths, cycles, connectivity, and centrality provide ways to study networks such as transportation systems, social networks, and web links without worrying about their physical layout."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory explores properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic assigns every positive integer a unique prime factorization, while congruences capture the remainder patterns"
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, or motion, with initial or boundary conditions selecting a particular solution from a broader class"
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the largest or smallest possible value under given conditions. Continuous optimization seeks stationary points of smooth, differentiable functions, while discrete and combinatorial optimization seeks solutions with limits on discrete variables or combinations."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayes' theorem reverses conditional probabilities by combining prior probabilities with new evidence. The resulting posterior probability is determined by how compatible the evidence is with the hypothesis, and how likely the hypothesis was."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food production more reliable and enabling permanent settlements. Surpluses supported population growth, specialized labor, trade, and social hierarchies, though farming also increased vulnerability to disease, conflict over resources, and dependence on a narrower range of foods."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, developed trade and palace economies, and established legal codes such as Hammurabi's code to govern increasingly complex urban societies."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's regular floods, which created fertile land for agriculture. Pharaohs combined political and religious authority, administrators managed resources, and monumental projects such as the pyramids showcased their power and beliefs in life and death."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded direct political participation for male citizens through assemblies, juries, and elected offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of popular rule existed alongside sharp limits on who could participate."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic balanced elected magistrates, assemblies, and the Senate amid rapid expansion, wealth accumulation, military conquest, and civil wars. Augustus eventually concentrated authority while preserving republican forms, beginning an imperial system that governed a vast Mediterranean empire."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Road comprised the land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods like silk, while ideas, religions, artistic styles, and diseases also traveled through the communities linking these."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Qin Dynasty unified ancient China through centralized administration, taxation, law, and a state bureaucracy based on Confucian thought. This expanded state power and decision-making developed many modern state institutions and models that still exist today."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The Islamic world expanded after the Prophet Muhammad into territories from North Africa to Central Asia through faith, conquest, scholarship, and empire. The early Islamic societies preserved and extended knowledge in mathematics, astronomy, medicine, and philosophy while developing new scientific and literary traditions"
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval Europe had complex relationships between social classes, military and political systems, and diverse and varied economies. Manorialism supported much of the population, the Catholic Church shaped culture and learning, and trade influenced both urban commerce and rural estates."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire was the largest contiguous land empire in history, spanning Asia and Eastern Europe. Its rulers often protected merchants and communication routes within their empire, increasing exchange through conquest. The Mongol armies also caused more destruction than helped however."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance drew renewed attention to classical learning while fostering innovation in art, literature, science, and philosophy. Scholars helped translate texts while wealthy patrons supported creators. The humanist movement emphasized reason, individuality, and human agency without simply rejecting religion"
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. The spread of Luther' arguments led to a religious revolution across the continent, and decades of conflict produced multiple Protestant institutions and Catholic reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European colonial expansion in the Americas connected America, Africa, Europe, and Asia through the Columbian Exchange of plants, animals, people, and ideas. Despite new crops and diets, disease, conquest, forced labor, and cultural disruption devastated indigenous communities."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated immense wealth in the Americas, while captives and their descendants created communities and built cultures that have shaped life in the Americas."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution saw the rise of empirical observation as a means of studying nature. Thinkers such as Copernicus, Galileo, and Newton were key figures, but their work grew from earlier Greek, Islamic, and classical traditions rather than appearing in isolation"
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production toward mechanized factories powered first by water and coal, and later by steam. This dramatically increased productivity and led to the rise of consumer goods, while workers faced harsh working conditions, low living standards, and unstable employment"
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began with economic hardship, social inequality, and demands for political reform. It eventually abolished the monarchy and promoted universal rights, but also passed through war, political terror, and radicalism, leaving contested interpretations of its impact and legacy"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Nineteenth-century nationalism involved grouping people by language, culture, or history to form political communities. It helped unify states and nations, and fueled revolutionary and anti-imperial movements, but it could also lead to ethnic conflicts and intensify competition among states"
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I was a global conflict driven by complex alliances, imperialism, nationalism, and the catalyst of the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, and the war toppled empires, reshaping borders and resolving many.."
