text_before,text_after
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it opened in NYC, at the Ziegfield. At the time, Madonna was not the cultural icon she is now. She had a couple of hits, was pretty good in ""Desparately Seeking Susan"", and I had tickets to see her in concert at Yankee Stadium.

""Who's That Girl?"" is a character Madonna loves to play, which is really just a variation on her own personality. She does the ""bad bad girl"" routine better than anyone else. She's also a pretty interesting character, as she's able to do all the things she wants.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in town, a doctor, a lawyer, and a detective. There are a lot of car chases and cops trailing their path. There are elements of both drama and comedy. 

Sir John Mills is seen briefly. He gives a bottle of champagne to the leads. The movie is set on the Upper West Side, complete with a rain forest and everything.

Compared to other Madonna movies (the ones I've been able to tolerate), this one is weak. On its own, its not that bad. 6/10.

And the concert was lousy."
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This is an extremely good series that is well casted and portraits a serious subject matter with splendor. We have Michael Ealy as the undercover FBI agent Darwyn, trying to infiltrate a terror group lead by Farik (Oded Fehr). The series is intense, thrilling, and has enough plot twists to keep you sitting on the edge of your seat waiting for whatever happens next.

Michael Ealy is by far, one of the best actors out there, portraying an FBI agent who is ice cold on the outside, but still a good human on the inside, trying to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him go on. Oder Fehr on the other hand comes off a character who pretty much could fit into any terrorist scenario. Big, strong, and easily able to disappear into the crowd mass if so needed. Highly intelligent, and cunning. He's a doubt the, most best villain in the series.

The way the series unfolds, and the level of detail in the script is amazing. It's extremely realistic, and based on true events. I've never seen a series of such nature that hasn't left me feeling uneasy, and insecure, worried about what might happen in my real life. We hear about terror every day, but here we are given a good sneak peak into the underworld that most of us will never see see.

This is a series that will for sure have you coming back for more, sitting there at the edge of your seat waiting for for next weeks episode to come on. It's for sure a must-watch, and I have no problems stating that this series is on my list of all time best"
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,Great movie. Adult content. Lots of explicit scenes with excellent music and dance numbers. My wife and I both loved this movie and wish they'd make more like it
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film really ""shook"" me when I saw it when I was 12 years old. I didn't know what it was about for many years time until I tracked it down finally. I remember being quite scared, because I had just been to a tin mine in Cornwall when I saw it, so could imagine it all. Fortunately I didn't see any bodies of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I haven't seen it since. I seem to remember a lot of British horror films being generally disturbing, but I can't remember the specific titles any more. I do remember programmes like The Children Of The Corn back in the seventies on TV which was unsettling in its own way."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","This movie is average - well made and mildly entertaining. David Duchovny proves, once again, that he is not believable as Fox Mulder, and the two portly old men are so subtle in their chemistry that most viewers (like me) will miss the connection between them."
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I just watched this short at the PlanetOut festival. I really enjoyed it. It is a very sweet, sad, little story about two brothers who fall in love. It has some great writing and acting from both the male and female leads. Movies with this subject matter seem to get too caught up in the drama and shock value of the story that they forget that there is an actual story. The writer director Chris Burkhammer does not do this, and instead lets the story play out very naturally. The scene of the two brothers first falling in love is very sweet."
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","Well I saw this movie in the theater, so I'm sure it lost something in the translation, lack of sound, etc., but it was still a great movie about a lonely night in a hotel room. I really enjoyed the fact that it accurately touched on the complexities of human sexuality, human relationships, and one's place within the groups to which one is supposed to belong (male, gay, urban, 30s, etc). I was surprised that a French movie could give such an honest and accurate portrayal of the gay community. Now the fact that the male lead character made a somewhat inexplicable decision in the end was mildly disappointing, but in life, that just happens sometimes. This is a great movie, either alone or with a partner. A classic."
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","One of, if not the most visually stunning film I have ever seen in my life... There is a lot to learn here in how to work with a camera, use lighting, and set up a shot. The work that went into the official film web sites in English and French will give you a good idea of the attention to detail in the film"
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember seeing this film when I was 16 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker) because she made me laugh when she had no interest in dating and she found a guy who really liked her and I was hoping that in the end, they would get together then her boring boyfriend, Ralphie (Bill Murray)because he ignored her and hung out with his friends and he was a jerk and a guy. Although, at the end he did try to get back with Stacey and I'll always remember when he chased her around the city. But the movie was good. I'll always remember cherish that from my teen years. Now, I'm 25 years old and I picked up my copy on DVD and I look forward to it."
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","Caught this movie on DD while flipping channels and oh my heavens, that was a work of art. Having lived in Mumbai, I was put off by the portrayal of the city...that said, one wonders why more movies like this aren't made...Every detail is so finely etched, the music, the music, the music...except for the social commentary which grates a bit, the rest of the movie hardly has a flaw...a deserving entry for the Oscars...even if it doesn't win...left me with a lump in the throat...who knew I would need cinema to tickle my sense of nostalgia ? And to think that this movie needed Sachin Tendulkar to be good. Inspite of his limited acting experience, there was hardly a scene where he wasn't the star of the movie...his performances were stellar.. A must watch for any fan of good cinema"
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","A good period drama, great sets, and good performances  though some folks are channeling Rhett, Scarlett, Melanie and even Rhett himself.



The plot is a hot mess  trying to tell a story with no ties to time and location. Terrible villains  you'll want them all to come to a very bad end. All of the female characters, except one  are shallow and weak. Secondary story lines are not well developed. Several scenes contradict the major plot of the film. Good representation of history and politics for those caught up in the politics.

Curl up on the couch, grab your DVD or VHS, and drink your choice of this one in your lap, like a cat would."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","Didn't have much aspiration for this film, but I was surprised. Very well made film, very well cut, doesn't really get to the height that it should have, but it's a very good film. Well acted, the lead actor and actress both put in a good performance. In fact the only really bad performance in the film is from Tim Roth, who is supposed to be the villain.

Cool Film surprised it hasn't done better than it has, I'd never heard of it until I saw it at my mates.

I'm not a superhero fan, but I think people who are will really like this film"
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,The Gary Coleman Story is a great film with a great performance by Gary Busey. Busey did his own voice in the film and he did a great job.
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","you know I've seen a lot of crappy movies but I've seen in some of them that were pretty good. Running out of Time is one of of them. I guess what made it so good was the fact that the lead, Ching Wang, is a good actor. The movie at times is really fast paced but it's not enough to even out which is pretty good because you don't want to have to watch the whole movie. In terms of plot their is plenty of good stuff going on to keep you interested. Wang does some pretty good scenes where he uses make up to impersonate people in the underworld. Also the movie has the best oriental supporting cast since Grindhouse. I also think the plot of the movie is great because its so unpredictable and leaves you wondering around every corner. Its a good movie with plenty of comedy, action and thrills pact together. I highly recommend Running out of Time."
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw this episode the other night, and immediately came to IMDb to look it up. I was greeted with a review from another user, who believed that it was the best, or 6th best at the least, of the series. I would feel morally conflicted if I didn't agree. First
off, I am an avid fan of Parks and Recreation, but find the episodes to be a bit silly for television. For example, ""The Wedding That Never Was Told"" was absolutely horrendous. ""Carrie's Wedding,"" however, is probably the best I've seen so far. The entire cast did an excellent job, and it held my interest more than any other episode I've seen. At first, Mr. Perkins was lost my interest, but after seeing images of, for example, an awkward birthday party or a failed of party, my opinion of him changed from annoying to endearing. Mr. Perkins's demise, and the story of how everyone around him left him to die own fate, is well thought out and bittersweet. The story seemed to come to a satisfying end, not in tragedy, but one in which everyone seemed to get what they deserved, and most things worked out. I would recommend it to anyone"
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","No, this isn't a bad movie. It isn't the best sci fi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more fleshed out than most other low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.)

And Elizabeth PenaVega is a good actress and she does worried single mother roles just as well or better than some.

Don't let the nay sayers get you off. See it for yourself and judge it for yourself"
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","L'OSSESSA, also known as THE TORMENTED, THE SEXORCIST, or the ridiculously titled THE TORMENTED: THE EXORCIST SHOW, is a cheap EXORCIST rip-off that is one of the most boring movies I've ever seen. The opening scene when the crucifix comes alive is a great scene that is both shocking and effective (great FXs). It's a shame the rest of the movie doesn't match the level of quality we see during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy, while in the beginning they actually try to do something truly original (a possessed sculpture of crucified Christ, which is shocking if you think about it) but then completely forgets about that concept in order to make a boring and uninspired EXORCIST rip-off. Only the opening scene with the possessed Christ statue (and the characters trying to destroy it) is the best part of the movie. But once the girl becomes possessed by the spirit of the statue, she never tells anyone from where the spirit comes from. She, and everyone else, completely agree to be haunted by it, which is STUPID.

If you like so-called ""Euro-cult"" movies, the first 45 minutes are like a good Euro-cult movie. But after the scene when the girl has a vision of the crucified Christ and then destroys the statue, the remaining 45 minutes SUCK. Boring. It goes nowhere, as if the writers (or the producers) just ran out of ideas.

Watch the first 45 minutes of this movie, and you'll see the crucifix statue,, the attempts to destroy it, and the girl's possessed-and-wants-to-ravish-the-world, but after the first 45 minutes, press stop and eject. You might as well just clip your toenails"
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This movie was a pleasant surprise because I didn't expect it. I didn't realize that one of the leads would have a bigger role in the pix. While holding on to the lead is not a plus in my book (hated it), I'm sure it's a career booster for her. The scenes between the leads, Nick Norton and Jennifer Ehle are ones that would have seemed appropriate for a Carnaby street romp 30 years ago. The Elvis Presley and Janis Joplin clothes are meant to show the mindsets of sexual and gender blur. The real estate agent who is up the relationship in his listings is a nice touch. The Iron Maiden and David Bowie meetings are a bit dated but the humor is there. It's a social satire sex comedy in the British way that reminds me a bit of the ""What's Going On"" movies. The British know how to do sex comedy and I'm an old man, unlike the United States which is too prudish to really understand what sex is."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","Highly recommended to all those who enjoy watching movies. Great acting, perfectly surreal awkwardness, requisite prison humor-truly accurate depiction of the male psyche. This is a great film. The title credit artist is ""Dip"" by The Mission. The short loop of the title credit track on the DVD menu is well-timed, and sounds great on stereo. (one thing I dislike is that Amazon maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. To sacrifice quality over quantity based on LINES in the bold era of UNICODE and flexible, web-based typography is a travesty. !!) Amazon does not allow blank lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad your comment with junk lines will result in your account being banned from future submissions."
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I hated it, it was really gruesome and disgusting. The depiction of the destruction of the human flesh was thoroughly disturbing. The director did a good job in depicting the horror of war, but it was too much. The part about limbs and jaws was just too much. Don't watch it if you have a weak stomach, you won't be able to stand it."
