text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in Sweden, Skenbart is a black and white film about a book salesman who decides to take a non-stop train to Stockholm. Unfortunately for everyone around him, he's a complete disaster, causing mayhem everywhere he goes. The train also holds the man and his dog, not to mention the man's wife (who's also on the train), a doctor on his way home, two wealthy elderly gentlemen, an angry train conductor, two young girls, a group of tourists, and even more people.

As much as the film tries to be visually stunning (which it does quite well) and tries to experiment with drama and comedy, the film struggles with coherence. It doesn't feel right as the film changes tone and introduces new characters. And as the train heads towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are mostly in the form of side plots and characters. Skenbart is filled with famous Swedish actors, no matter how small the part is. It's like the filmmakers called everyone they've ever worked with and offered them a part in the film. Too bad that the actors didn't get to read the script (act it out - don't read it!).

The film is more or less a mess, with the same things happening over and over. The pacing is incredibly slow at times (more often than not) with on scene in particular going on for about ten minutes for no good reason. The film makers also seem to think that swearing is a good way to end a scene. The film looks great though, with moody B&W visuals and plenty of wasted space, but the film fails in the storytelling department. [3/5]"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a movie that was just so bad, i mean they don't make any good Hollywood films do they?? The singer really is good at singing but not acting, he just can't act at all, his performance was just so bad, i mean he was so bad in the film that he made me laugh, even his wife is a better actress than him, as for her performance, she plays the same role in every movie, and it's just so boring watching her, i mean what do we see in her movies?, yeah we see just her body, where is that talent???? i have not seen it yet and at this point i don't know if i ever will.

The girl who falls in love with the singer is a 15 year old who can act, my god she was the best actress in the film, she doesn't look 15 at all, i think she is about 21, and her performance was brilliant in the film. Overall her acting was great, and i hope to see more of her in the future. So the girl falls in love with the singer, but her family wants her to marry someone else, a typical hollywood film anyways, they solve the singer (which would never happen in a real life situation) and the two get married in the end.

Well i will give the music 10/10 it was superb and that made the movie a hit, the songs were truly amazing and catchy. So the only thing that i can say is to go and buy the music and not watch the film"
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must say, I initially found this film to be quite boring, but having watched it about 5 times since (its constantly shown on IFC), I've found great enjoyment in the simple cleverness and humor of the situations presented. Sofia Coppola contributes a great deal to this."
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie is just terrible. Although the movie was only an hour long, the first 25mins of the movie was just some random collection of clips that don't even relate to the movie. The acting was just ""terrible"" my 5 year old cousin could probably do a better job. I don't understand how they could make money out of a movie like this ... horrible. This is probably the shittiest most horrid movie I have ever seen in my entire life. I mean, I can't believe some little kids could act the way they did in this movie. The writing, directing, producing and editing of this film are all really bad. I feel bad for the people who wasted money funding this movie. U couldn't pay me to watch this crap."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","Wow, this film was the worst song and dance I've ever seen. I stopped watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The acting is worse than in the videos we made when we were 10 years old. The plot is weak, the effects look like some 80's computer game and the editing is worse than terrible. Even the other Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny.. Please don't waste your time watching this unless you are a big time fan of Van Damme. 1 out of 10."
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","It certainly wasn't a comedy. I don't know why it was marketed that way. As a serious drama, it was just sort of there. Unless you're running out of sleep or desperately needing a drama fix, you'll probably be bored with it.

The supporting cast took away from what little of the movie was left. His wife plays an empty housewife with no real personality. His kids don't really add anything to the movie. They seem to be around just to brood about the car accident at the beginning. His friend plays a creepy internet addict who doesn't come off as interesting.

I found the original to be a better movie. Disappointed that this one didn't really go anywhere."
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I saw this movie mainly because it had Meg Ryan in it, and I was disappointed to see that her role is really just a supporting one. Not only is she not on screen much, but nothing that she does is essential to the plot. Her character could be taken out of the story without changing it much."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","Given the number of unknowns in the cast, the producers should simply have turned around and said 'no - we're not having a film - just a play'. As a fan of the League of Gentlemen, this is their worst effort to date. Not particularly funny, not particularly clever and there are scenes completely out of place. They do have moments but they are few and far between. I felt the writing was tired and really weak. The film refers to the writers being tired of the characters and it shows. As for being a film. I felt that the TV special was better than this. The FX are generally pretty poor and it is a shame that they didn't film in the UK like the the the TV special (they filmed it on the beach in Ireland). The musical score is weak and the acting is poor. Also, the accents of the actors are very different to their TV equivalents. Bothril and Edward, much underused (again), just didn't sound like themselves. A shame, really, because I was hoping for a really good film. This really was the League's lowest of the century. They've done better comedies like the one set in Spain"
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","The time I wasted seeing this movie, I demand compensation! I felt sick afterward, and not because it touched me in any way. It's pretentious and tries to get the audience to feel bad for the people involved, but I don't feel for them. It's soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie have issues, but since you don't feel for them you don't understand their problems.
Maybe if I could write better in English I'd never stop. But I can't write, so I'll stop now.
Please don't watch this"
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only good part of this movie was the ending. Then at the end of the movie, the lights come on and they leave to go home. No no that's a little too harsh. The dancing in the film was sensational. I didn't like the plot, but as long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad. Hopefully her next film will have a little more substance. If your going to see this movie wait for the DVD or TV. Do not make the same mistake I did and pay 8.50"
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Well, you know it ain't, but.......!!!??? This low low low budget little B-flic is actually, well, sort of AND...actually quite charming and funny to watch...at least on my tv set!!! A cross between Pete Travis, Herschell Gordon, and....say....oh no, I give up...just can't think of any other person that that has any resemblances to this trashy little film that is soooo wrong that I just have to enlist it in my collection of favorite films...Death Wish, The Gr Evil Dead, and.....Blue Velvet...oh yeah, that's right...Blue Velvet!!! People who like the idea of adding some extra humor or sexy happenings to film they have made for other people, should pick this film up because....it is a real lil' ol' goldmine waiting to be discovered maaaannnn!!!!!"
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","Well, well, I went to see Steven Seagal last night. Strange how an action hero who once was keeps finding an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious roughneck hero. I liked it.

Next"
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was bored one day and was skimming channels and I came upon this. The movie is terrible, and even the worst review (if you can find one) has been done to extinction. BUT, as bad as this movie was, I have a positive comment about Liza Minelli. Her character was probably one of the most annoying characters I have ever has the pleasure of seeing on film. Her only two competitors in this category are Joe Leguziamo and Rocco Pesto, but they are not even twice as annoying (or half as annoying). Maybe she is exactly as annoying as them or maybe (groan!) she is the most annoying character of all of them. Either way, they should have had a bullet and killed her off in the first 30 seconds of the movie (eg. Like the girl that falls off the cliff in Lethal Weapon (I) (though at least she had nice breasts to look at). Humbly Submitted, David Neidermeyer"
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like most of you, rented this movie after hearing of it from a friend of mine. Surprisingly enough, it was easier to find than I thought it would be. However, it didn't come as a surprise that it was available used.

The movie is unique and works masterfully within its limitations. It's a bed horror movie. In color, no less. It's an interesting way to tell a story, but not a very good one.

A bed has somehow ended up in a room and, as it turns out, is possessed. It devours anything that happens upon it by absorbing and then dissolving them. It seems to be drawn to the main character, an artist who is drawn to the bed when he gets sick and ends up behind a painting in the room with the bed. The story is told entirely through paintings.

This movie fails horribly at everything, even at being bad. Still, it's not without its own kind of charm."
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","I don't think many people make bad movies deliberately. Somehow, in this one, every gesture rings false. No facial expression matches the intensity of the action. I've never heard such inappropriate music for a film. And the final scene, where the father tells the wife to run away with the kid - one of the worst final scenes ever. There's only one actor in it I ever heard of - Wilford Brimley. He must have been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE. YOU'VE BEEN WARNED"
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this film Quentin Crisp Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt plays Crisp, (I mean who else could play the role) and its a role he inhabits to the fullest. Don't misunderstand me Hurt is a great actor but I always found it very hard to separate Hurt from himself because Hurt was Crisp and Hurt was himself. Its a tough balance. His co-star Denis Leary who plays Phillip Steele, Crisp's long time friend and confidant, also brings a lot of energy to the film and looks great in it. To be certain the film has the feel of New York and in the first half of the film the film looks and feels like New York and its a beautiful film, but dramatically its kind of inert. Its Crisp talking to himself, witty,trying to come to terms with the world as it is (he ended up regretting some ill chosen words concerning AIDS) and struggling with his own frailty as he aged. His wit is always, and he is always interesting, but his development as a character is limited.

I am happy with the film because I've always admired the man and respected his point of view. I just wish he had been served a better film treatment."
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","This movie is just okay. It's like someone took Immortal Beloved and Amadeus and decided to mix them together and, like with a lot of other movies, used parts of other movies to make another one. As far as historical movies go, there are some inaccuracies as history is altered to better fit the story, which is understandable for the most part. For example, during the early days of Beethoven's life, it was common for other people to write down what Beethoven had to say in order for people to understand them. That, of course, would have been a lot to have to show the movie. The movie, although it's supposed to be historical, doesn't quite capture the feel of the time period and, due to some bad lighting, looks rather contemporary. Diane Keaton is nice enough to watch, but she still has lots of lines on her face. She just doesn't work for me as Beethoven and I mostly blame the bad choices for that. Overall, not a very good telling of the story of Beethoven's life. Better just get yourself a copy of Immortal Beloved.

Read more full review at http://www.multiply.com"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Of the 50-60 Diana Duvall movies I have seen, this one is my least favorite.

I think I have grown on Diana Duvall as an actress. She only seems to be able to play one type of character - a hard-bitten independent woman who has a chip on her shoulder and for that reason is often difficult to root for or empathize with. This movie is no exception - she stays true to form.

The only thing that saves this movie, in my opinion, is an excellent performance by Gary Rickman as the villain. I actually found myself rooting for him in this role and the movie is worth seeing for that alone"
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This would probably be a great movie to watch...provided you've already seen every other film ever made, and never mind the bellybuttons. But for those of you who care, this movie is unbelievably dull and boring, with some of the worst (which is a lot) acting ever captured on film. There is no saving grace to this film, even the animatronics are kind of lame, and it's just a complete waste of time and money. Avoid this movie. Fast. It's beyond horrible"
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","The movie on this DVD is, indeed, excellent. However, I would recommend keeping the interviews and the concert footage separate. ""The Last Supper"" is a great concert, and on this DVD it is cut off at the best part to go to an overly long interview with Ozzy Osbourne. That interview should be at the end of the DVD, or located as a special feature. The best part of concert DVDs is to put them on and let the music play from start to finish. ""The Last Supper"" is hard to put and and put on, because the music is continually interrupted. Nevertheless, there are two great strengths to this DVD: the concert footage, when it does play, is excellent. Black Sabbath returns to the stage after a long period of inactivity, and this DVD captures that moment when Sabbath really rocks the fans. The fans will, indeed, have a sweet feeling in the heart that they are seeing the best live performance of Sabbath, but also they won't have to put up with the interviews. Overall, this DVD is well worth the money. Thanks to Jeb Brien and Monica Brien (the producers) for doing this for the fans! Also, thanks to Wyatt Smith for editing the interviews in such a way."
