id,topic,text1
55,Math,A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.
56,Math,"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred."
57,Math,"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model."
58,Math,"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector."
59,Math,"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists."
60,Math,"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent."
61,Math,"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms."
62,Math,"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved."
63,Math,"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems."
64,Math,"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude."
65,Math,"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted."
66,Math,"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout."
67,Math,"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns."
68,Math,"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family."
69,Math,"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices."
70,Math,Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.
71,History,"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods."
72,History,"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies."
73,History,"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife."
74,History,"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen."
75,History,"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory."
76,History,"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions."
77,History,"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments."
78,History,"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions."
79,History,"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates."
80,History,"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread."
81,History,"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion."
82,History,"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms."
83,History,"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities."
84,History,"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world."
85,History,"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation."
86,History,"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment."
87,History,"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism."
88,History,"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states."
89,History,"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts."
90,History,"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule."
91,Econ,"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments."
92,Econ,"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust."
93,Econ,"Elasticity measures how strongly one economic variable responds to another. Price elasticity of demand compares the percentage change in quantity demanded with the percentage change in price, helping firms and policymakers anticipate effects on revenue, consumption, and tax burdens."
94,Econ,"Comparative advantage explains why specialization and trade can benefit participants even when one producer is more efficient at everything. Each side focuses relatively more on goods with lower opportunity cost, allowing combined output and potential consumption to increase."
95,Econ,"Gross domestic product measures the market value of final goods and services produced within a country over a period. Real GDP adjusts for price changes and is useful for tracking output, but it does not fully capture household production, environmental damage, inequality, leisure, or well-being."
96,Econ,"Inflation is a sustained increase in the general price level that reduces money's purchasing power. It can result from strong aggregate demand, rising production costs, or persistent expectations, and unexpected inflation redistributes wealth between borrowers, lenders, workers, and firms."
97,Econ,"Unemployment statistics classify people as unemployed when they lack work, are available, and are actively seeking a job. Frictional unemployment reflects normal job search, structural unemployment reflects mismatched skills or locations, and cyclical unemployment rises when overall demand weakens."
98,Econ,"A central bank conducts monetary policy by influencing interest rates, credit conditions, and the money supply. Lower rates can encourage borrowing and spending during a slowdown, while tighter policy can restrain inflation at the cost of weaker demand and employment."
99,Econ,"Fiscal policy changes government spending and taxation to influence economic activity. Deficit spending can support demand during recessions, but its impact depends on timing, resource availability, household and business responses, financing costs, and how the spending or tax changes are designed."
100,Econ,"Banks connect savers with borrowers while providing payment services and liquidity. Because they fund longer-term loans partly with deposits withdrawable on demand, confidence and regulation matter; capital requirements, deposit insurance, and central-bank lending aim to reduce the risk of destabilizing runs."
101,Econ,"A monopoly is a single seller protected by barriers that limit entry. It can restrict output and charge above competitive cost, creating deadweight loss, although regulation must consider innovation, economies of scale, product quality, and whether potential competitors can realistically enter."
102,Econ,"An externality occurs when an action imposes costs or benefits on people outside the transaction. Pollution is a negative externality and vaccination can create positive spillovers, so taxes, subsidies, regulation, or tradable permits may help align private incentives with social effects."
103,Econ,"Public goods are non-excludable and non-rival, meaning people cannot easily be prevented from using them and one person's use does not substantially reduce another's. These features encourage free riding, so markets may provide less than the socially desired amount without collective funding."
104,Econ,"Asymmetric information arises when one party to a transaction knows more than another. Adverse selection affects who enters a market before an agreement, while moral hazard changes behavior afterward; screening, signaling, warranties, deductibles, and reputation can reduce these problems."
105,Econ,"Human capital consists of knowledge, skills, health, and experience that raise a person's productive capacity. Education and training can increase future earnings and economic output, but their returns vary with quality, labor demand, access, and the opportunity cost of time spent learning."
106,Econ,"Economic growth can come from a larger workforce, more physical capital, improved human capital, and technological progress. Sustained increases in living standards depend especially on productivity, because simply adding workers or machines eventually faces diminishing returns without better methods and ideas."
107,Econ,"Exchange rates state the price of one currency in terms of another. Demand for currencies responds to trade, investment, interest rates, expectations, and policy, while appreciation makes imports cheaper for domestic buyers but can make exports more expensive abroad."
108,Econ,"Income inequality describes how unevenly earnings and other income are distributed, while wealth inequality concerns accumulated assets and debts. Taxes, transfers, education, labor institutions, technology, inheritance, and asset prices all influence these distributions and the mobility between them."
109,Econ,"Game theory studies strategic choices in which each participant's outcome depends on what others do. A Nash equilibrium occurs when no player can gain by changing strategy alone, though the equilibrium may still be worse for everyone than a coordinated alternative."
110,Econ,"Behavioral economics examines systematic departures from perfectly rational decision-making. Loss aversion, present bias, limited attention, framing, and social norms can influence choices, so small changes in defaults or information presentation may alter behavior without removing options."
