sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
91,0,5.04e-07,1.0,1.0
92,0,7.889e-06,1.0,1.0
93,0,2.26e-06,1.0,1.0
94,0,2.38e-07,1.0,1.0
95,0,0.00026119,1.0,1.0
96,1,0.622459352,1.0,1.0
97,0,0.0,1.0,1.0
98,0,2.7536e-05,1.0,1.0
99,1,1.0,1.0,1.0
100,0,1.013e-05,1.0,1.0
101,1,0.999978542,1.0,1.0
102,1,0.924141824,2.0,1.0
103,1,1.0,2.0,4.0
104,1,1.0,2.0,5.0
105,1,0.999841571,2.0,5.0
106,1,0.999290347,2.0,4.0
107,1,0.999903917,2.0,5.0
108,1,0.999998569,1.0,2.0
109,1,0.999841571,2.0,5.0
110,1,0.999999642,2.0,3.0
111,1,0.991422474,1.0,1.0
112,1,0.851952851,1.0,1.0
113,1,0.999993801,1.0,1.0
114,1,0.999903917,1.0,1.0
115,1,0.999999762,1.0,1.0
116,1,0.995929897,1.0,1.0
117,0,0.00407014,2.0,1.0
118,0,0.0,4.0,5.0
119,1,0.993307173,1.0,1.0
120,1,0.999569476,2.0,4.0
121,0,-0.0,4.0,5.0
122,1,1.0,1.0,1.0
123,1,0.999992132,1.0,1.0
124,0,-0.0,4.0,5.0
125,1,0.999876618,1.0,1.0
126,1,0.999998927,2.0,2.0
127,1,0.562176526,1.0,2.0
128,1,0.562176526,1.0,2.0
129,1,0.999290347,2.0,1.0
130,1,1.0,1.0,1.0
131,1,1.0,1.0,5.0
132,0,0.0,3.0,4.0
133,0,0.0,3.0,4.0
134,0,0.0,4.0,4.0
135,1,0.999987006,2.0,5.0
136,1,1.0,1.0,1.0
137,1,0.880797148,1.0,1.0
138,1,1.0,1.0,1.0
139,1,1.0,1.0,3.0
140,1,0.999999166,1.0,1.0
141,0,0.0,2.0,3.0
142,1,0.994779944,1.0,1.0
143,1,0.999999881,2.0,1.0
144,1,1.0,1.0,1.0
145,0,8.32e-07,3.0,4.0
146,1,0.998498797,1.0,1.0
147,1,0.994779944,1.0,1.0
148,0,-0.0,2.0,3.0
149,1,0.999954581,1.0,1.0
150,1,1.0,2.0,3.0
151,1,1.0,1.0,5.0
152,0,0.022977371,1.0,1.0
153,1,0.993307173,3.0,4.0
154,1,1.0,1.0,5.0
155,0,0.268941432,1.0,5.0
156,0,0.003172683,1.0,3.0
157,0,-0.0,4.0,4.0
158,1,0.982013881,1.0,5.0
159,1,1.0,2.0,3.0
160,1,1.0,3.0,5.0
161,0,0.0,4.0,5.0
162,1,0.999997735,1.0,1.0
163,0,-0.0,3.0,4.0
164,1,0.996827304,3.0,5.0
165,0,0.268941432,1.0,1.0
166,0,1.371e-06,2.0,4.0
167,0,2e-09,2.0,3.0
168,0,-0.0,3.0,5.0
169,1,0.994779944,1.0,1.0
170,1,1.0,1.0,2.0
171,0,-0.0,3.0,3.0
172,1,0.999569476,1.0,1.0
173,1,0.999841571,2.0,2.0
174,1,0.999999762,1.0,1.0
175,0,0.095349461,2.0,2.0
176,1,0.851952851,2.0,3.0
177,1,0.999987006,2.0,3.0
178,1,0.999999762,1.0,1.0
179,1,0.999972463,1.0,1.0
180,1,0.999993801,2.0,2.0
181,1,0.999999881,2.0,2.0
182,0,-0.0,3.0,4.0
183,1,1.0,1.0,4.0
184,1,0.999997735,1.0,1.0
185,0,-0.0,4.0,4.0
186,1,1.0,1.0,1.0
187,1,0.999999881,1.0,1.0
188,1,0.999954581,1.0,1.0
189,0,0.148047194,3.0,2.0
190,1,1.0,1.0,1.0
191,0,-0.0,3.0,4.0
192,0,-0.0,4.0,4.0
193,1,1.0,1.0,1.0
194,0,5.8291e-05,3.0,4.0
195,1,0.999996305,1.0,1.0
196,0,-0.0,3.0,4.0
197,0,0.0,2.0,4.0
198,1,0.982013762,1.0,1.0
199,1,1.0,1.0,1.0
200,1,1.0,2.0,3.0
