sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
179,0,0.5,1.0,1.0
180,1,0.999987006,1.0,3.0
181,1,0.999999404,2.0,2.0
182,0,0.0,3.0,4.0
183,0,-0.0,3.0,5.0
184,1,0.999569476,1.0,1.0
185,0,0.0,2.0,3.0
186,1,1.0,1.0,2.0
187,1,1.0,1.0,1.0
188,0,0.001926734,1.0,1.0
189,0,0.00407014,4.0,4.0
190,1,0.999999642,1.0,1.0
191,1,0.999997139,1.0,2.0
192,0,-0.0,3.0,4.0
193,0,0.0,2.0,3.0
194,1,0.999999166,1.0,2.0
195,1,0.999964595,1.0,1.0
196,0,-0.0,3.0,4.0
197,0,0.0,4.0,5.0
198,0,0.0,3.0,4.0
199,1,1.0,2.0,2.0
200,1,1.0,1.0,2.0
