sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
40,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
41,5,5,5,5,5,5,5,5,5,"[2, 3, 1]",1.333333,"[3, 2, 1]",1.333333
42,5,5,5,5,5,5,5,5,5,"[1, 3, 2]",0.666667,"[3, 2, 1]",1.333333
43,4,4,5,3,3,3,3,3,3,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
44,5,5,5,2,4,2,3,4,3,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
45,5,5,5,4,4,4,4,4,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
46,5,5,5,5,5,5,5,5,5,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
47,3,3,3,2,2,2,2,2,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
48,4,3,4,3,2,2,3,3,3,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
49,4,4,5,4,3,5,4,3,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
50,5,5,5,3,3,3,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
51,4,5,5,2,4,5,3,5,5,"[1, 3, 2]",0.666667,"[3, 2, 1]",1.333333
52,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
53,4,4,5,2,2,2,2,2,2,"[3, 2, 1]",1.333333,"[2, 1, 3]",0.666667
54,4,5,3,2,4,5,3,4,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
55,5,5,5,4,4,4,3,3,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
56,5,5,5,5,5,5,5,4,5,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
57,4,4,4,3,3,3,3,3,3,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
58,5,5,5,4,4,4,3,4,4,"[2, 3, 1]",1.333333,"[3, 1, 2]",1.333333
59,4,5,3,4,4,2,3,3,3,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
60,5,5,4,4,3,2,3,3,2,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
61,5,5,5,5,4,5,5,5,5,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
62,5,5,5,2,2,2,2,2,2,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
63,5,5,5,3,3,4,3,3,4,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
64,5,5,4,2,3,3,2,2,3,"[1, 2, 3]",0.0,"[3, 2, 1]",1.333333
65,4,4,4,2,2,2,3,3,3,"[1, 3, 2]",0.666667,"[1, 2, 3]",0.0
66,5,5,5,4,4,4,5,5,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
67,5,4,4,3,1,1,3,2,2,"[1, 2, 3]",0.0,"[3, 1, 2]",1.333333
68,5,5,5,3,3,4,3,3,3,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
69,5,5,5,4,4,3,4,4,3,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
70,5,5,5,4,4,4,4,4,4,"[2, 3, 1]",1.333333,"[2, 3, 1]",1.333333
71,4,3,3,3,3,3,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
72,5,4,2,3,3,2,3,3,3,"[3, 2, 1]",1.333333,"[1, 2, 3]",0.0
73,5,4,4,4,3,4,4,4,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
74,5,5,5,4,4,4,4,4,4,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
75,5,5,5,4,3,4,4,4,4,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
76,5,5,5,4,4,4,4,4,4,"[1, 2, 3]",0.0,"[1, 3, 2]",0.666667
77,5,5,5,5,4,5,4,4,4,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
78,5,5,5,5,4,4,5,5,5,"[2, 3, 1]",1.333333,"[2, 1, 3]",0.666667
79,4,4,4,2,2,2,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
80,5,5,5,5,4,5,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
81,5,5,5,4,5,5,5,5,5,"[2, 3, 1]",1.333333,"[1, 2, 3]",0.0
82,4,4,4,1,3,3,2,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
83,5,5,5,5,5,5,5,5,5,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
84,5,2,5,2,2,3,2,1,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
85,5,5,5,3,4,4,4,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
86,5,5,5,3,3,3,3,4,3,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
87,5,5,5,4,4,4,4,4,3,"[2, 1, 3]",0.666667,"[2, 1, 3]",0.666667
88,5,5,5,5,5,5,4,4,4,"[1, 2, 3]",0.0,"[2, 1, 3]",0.666667
89,5,5,5,4,4,4,4,4,4,"[3, 1, 2]",1.333333,"[2, 1, 3]",0.666667
90,4,2,3,3,2,2,4,2,2,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
91,5,5,5,4,4,4,5,5,5,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
92,5,5,5,4,4,3,4,4,4,"[3, 2, 1]",1.333333,"[3, 2, 1]",1.333333
93,3,3,3,2,2,2,2,2,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
94,3,5,5,2,4,4,2,4,4,"[1, 3, 2]",0.666667,"[1, 3, 2]",0.666667
95,5,5,5,3,2,3,3,3,3,"[2, 1, 3]",0.666667,"[1, 2, 3]",0.0
96,5,5,5,4,3,3,3,3,3,"[1, 2, 3]",0.0,"[1, 2, 3]",0.0
97,4,3,4,1,1,1,1,1,1,"[1, 2, 3]",0.0,"[2, 3, 1]",1.333333
98,5,5,5,4,3,4,4,3,4,"[3, 1, 2]",1.333333,"[1, 2, 3]",0.0
99,5,5,4,5,5,4,5,5,4,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
100,5,5,5,3,2,3,2,3,3,"[3, 1, 2]",1.333333,"[3, 1, 2]",1.333333
