text_before,text_after
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters an ecosystem from the sun and producers store it in organic molecules. Consumers obtain some of that energy by eating producers. Decomposers recycle nutrients from dead organisms, but energy is lost as heat at each trophic level, limiting the length of food chains"
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible phospholipid bilayer with proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances. What is the cell membrane different from?."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same genetic material as the parent cell. After DNA replication, chromosomes condense, move to the cell poles, separate into daughter cells, and are enclosed in nuclear membranes before cytokinesis occurs."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis produces haploid reproductive cells through two cell divisions and one round of DNA replication. Homologous chromosomes exchange segments and assort randomly to increase genetic diversity, while the reduction in chromosome number ensures that fertilization restores the original diploid state"
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons release calcium ions inside muscle fibers. This exposes binding sites on actin, allowing myosin heads to pull actin filaments past each other using ATP hydrolysis. This process repeats in each sarcomere to generate force"
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be expelled during respiration."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and inside the body, particularly in the gastrointestinal tract. They help digest food and produce useful metabolites. The microbiome remains relatively stable throughout life, although changes in community composition can occur. Proceed with caution"
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular tissues move water and nutrients through a plant. Xylem carries water and dissolved minerals upward largely by transpiration-driven tension, while phloem transports sugars from sources such as leaves to roots or other tissues that need them."
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind specific substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and other molecules that alter their shape or function"
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex arc is a neural response without conscious thought to complete. Sensory neurons detect a stimulus and relay information through the spinal cord, where interneurons signal motor neurons; the brain receives information about the event only as the muscles have already responded."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","A nucleus contains positively charged protons and neutral neutrons in a compact region held by the nuclear force. An element is defined by its proton number, while isotopes of an element have the same properties but may differ in mass and nuclear stability."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table organizes elements by their atomic number and recurring electron configurations. Elements in the same group exhibit similar properties because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electron affinity across periods reflect changes in nuclear charge density."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding results when electrons are transferred between atoms and opposite charged ions form, while covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond are determined by the constituent atoms' electronegativities and influence the properties of the molecule."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation accounts for each type of atom and provides the ratios of reactants and products. Stoichiometry uses those ratios and the masses or volumes involved to determine how much stuff is needed, produced, or left over after the reaction, whichever is."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons and decrease hydrogen-ion concentration in solution, while bases accept protons and increase hydrogen-ion concentration. The pH scale expresses hydrogen-ion concentration logarithmically, so a change of one pH unit corresponds to roughly a doubling of concentration."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation and reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and formation of an ion, while reduction is the gain of electrons, forming a compound. These reactions together balance electrical charge.."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue, though the concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium position."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperatures, higher pressures, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Enthalpy tracks energy exchanged during physical and chemical processes. Exothermic processes release energy and have negative ΔH, while endothermic processes absorb energy, and Hess's law allows an equation's ΔH to be calculated by summing ΔH for steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure results from molecules colliding with the walls of a container. For an ideal gas, pressure, volume, moles, and absolute temperature are related by the equation PV = nRT, but real gases deviate most at high pressure and temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","Dissolution occurs when solute particles enter a solvent. The rate of dissolution depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as mass, grams, or moles of solute per volume of solution."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy using separated half-cells. Electrons flow through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions flow through the electrolyte to maintain neutrality."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give molecules their characteristic properties and reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain ammonia, allowing chemists to use substitution and addition reactions to create new, complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from repeating monomer units. Addition polymerization joins unsaturated monomers and releases small byproducts, while condensation polymerization joins functional groups and often releases water or another molecule."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated at the end, increasing reaction rate without changing the reaction's overall free-energy change or final product."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces occur between molecules and affect properties like boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding occurs between molecules when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are absorbed by the base component, while added hydroxide ions are neutralized by the acid component"
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,"A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. This process is governed by the solubility-product constant, which relates ion concentrations to the threshold for ion pairing and solid formation."
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by examining how it interacts with electromagnetic radiation. In visible absorption spectroscopy, spin-spin transitions occur at specific wavelengths of visible light that are absorbed, revealing the composition of the sample."
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions alter atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma rays, and each isotope has a unique half-life describing how quickly its radioactive activity statistically decreases."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear relationship has a constant rate of change, represented as a straight line. The slope indicates how much the output changes per unit input, and the intercept gives the output when input is zero. Solving systems of linear equations finds values satisfying multiple such relationships."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function has a squared term and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, and the discriminant determines whether those roots are two distinct real numbers, one repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each possible input. Domain and range are sets, composition feeds output of one function into another, and an inverse function reverses the original function if the function is one-to-one"
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","The derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the sum, product, and chain rules make it possible to compute it analytically.."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,A definite integral represents accumulated quantities and can be visualized as the area under a curve. The Fundamental Theorem of Calculus connects integration and differentiation by stating that an antiderivative can be used to evaluate a definite integral..
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty using values from zero to one. For independent events, their probabilities multiply, while conditional probability updates the likelihood of an event using information that another event has occurred."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","It uses samples to learn about populations by accounting for variability in the data, calculating expected values, and then comparing the observed values with what would be expected under a stated null."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction. Examples include displacement, velocity, and a point in three-dimensional space. Vector addition combines magnitudes, the dot product measures directional alignment, and the cross product in three dimensions generates a perpendicular vector"
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix organizes data in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication combines these transformations, while rank and determinant determine whether information is preserved and whether an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by adding an element whose square is -1. They can be written in rectangular or polar form, and their arithmetic makes sense of division, powers, and rotations."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas describe the nth term, and summation formulas describe the sum of a finite sequence, or part of an infinite sequence.."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to x and y coordinates on the unit circle, describing periodic behavior in waves and oscillations. Identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lines, angles, planes, and relationships among shapes. Congruence implies identical size and shape; similarity preserves relative size and shape. Induction and deductive reasoning derive new results from definitions, axioms, and established theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and provide scales for quantities that span many orders of magnitude"
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts objects without explicitly listing each one. Permutations account for order, combinations ignore order, and techniques such as inclusion-exclusion can be used when several conditions limit the objects being counted."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication networks without relying on their physical layout"
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory explores properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives every positive integer a unique prime factorization, while congruences capture the remainder"
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. It can describe various phenomena, such as growth, decay, or motion, with initial or boundary conditions selecting a specific solution from a broader family"
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization finds the largest or smallest possible value of a function. Gradient methods locate critical points in smooth single-variable problems, while constrained and linear optimization finds the best solution from a set of feasible choices."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayesian Inference reverses traditional statistics by combining prior beliefs with new evidence. It assigns probabilities to hypotheses based on how strong the evidence is for each hypothesis, and how plausible each hypothesis was beforehand."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food supplies more reliable and supporting larger settlements. Surpluses enabled population growth, specialized labor, and more complex social hierarchies, but farming also increased exposure to diseases, conflict over resources, and dependence on a limited number of crops."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian civilization developed between the Tigris and Euphrates rivers, where people practiced intensive agricultural techniques. They created early forms of writing, developed temple and palace economies, and produced cultural traditions such as art and architecture, leading to the first complex urban societies"
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization relied on the Nile's annual flooding, which provided farmland and facilitated transportation. Pharaohs combined political power with religious authority, collected resources, and initiated projects such as pyramids to demonstrate their power and beliefs in gods and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy allowed for active participation among male citizens through the use of public assemblies and rotating offices. However, many people excluded and the system fell short of its democratic ideal, leading to debates on the limits of democracy and representation."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic balanced elected magistrates, Senate, and popular assemblies, but expansion, wealth, and military rivalry led to civil wars. Julius Caesar eventually concentrated authority, preserving Roman traditions while beginning the imperial system that governed the vast Mediterranean."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved trade goods across stages, while ideas, technologies, religious beliefs, and cultures also traveled between the communities linking these regions"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Tang Dynasty modernized China through centralized administration, taxation, infrastructure, and an educated bureaucracy based on Confucian thought. Trade expanded westward, paper-making developed, and cultural institutions were established that shaped modern Chinese."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam after the Prophet Muhammad transformed societies from North Africa to Central Asia through faith, law, scholarship, and culture. The early Muslim societies preserved and advanced knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive Islamic traditions.."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval European feudal relationships linked social, economic, and political systems, though regional practices varied widely. Manorialism supported much of the population, the Christian Church influenced law and governance, and growing townspeople expanded commerce beyond rural estates."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile armies and military tactics. Its rulers often protected merchants and travelers, which encouraged trade and cultural exchange while conquest and the movement of armies also caused immense destruction and death."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance drew renewed attention to classical learning and encouraged experimentation in art, literature, science, and philosophy. Scholars helped translate texts, wealthy patrons funded creators, and humanist education emphasized language, literature, and critical thinking without religion."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. It was fueled by theological arguments, dissatisfaction with Church corruption, political tensions, and decades of conflict between multiple Christian denominations and Catholic."
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","New maritime routes connected the Americas more directly to Africa, Europe, and Asia. This facilitated the exchange of plants, animals, people, and pathogens, generating new wealth and diets but also the exploitation, forced labor, and enslavement of indigenous communities"
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The trans-Atlantic slave trade transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while enslaved Africans and their descendants resisted bondage and created cultures that have shaped societies in the modern world"
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution introduced mathematical description, empirical observation, and experiments in the natural sciences. Figures such as Copernicus, Galileo, and Newton developed new models, although their work grew from earlier European, Islamic, and Chinese traditions rather than appearing suddenly."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted manufacturing toward the use of steam engines and water-powered machinery. It increased productivity and urbanization, transformed transport and labor, and spurred economic growth. However, workers often faced harsh working conditions, poor housing, and precarious employment"
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution emerged from economic crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed human rights, but also passed through war, radicalism, and authoritarianism, leaving contested legacies of citizenship and nationalism"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Nineteenth-century nationalism argued that people sharing language, culture, and history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among nations."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance commitments, militarism, imperialism, nationalism, and the catalyst of the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare caused mass casualties, and the aftermath toppled empires and redrew borders without consulting many.."
