sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
43,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
44,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,,1.333333,"[3, 2, 1]",1.333333
45,5.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,,1.333333,"[2, 3, 1]",1.333333
46,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
47,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,0.666667,"[3, 1, 2]",1.333333
48,5.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,,0.666667,"[3, 1, 2]",1.333333
49,5.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,,0.666667,"[2, 1, 3]",0.666667
50,3.0,5.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,,0.0,"[3, 2, 1]",1.333333
51,5.0,3.0,5.0,4.0,2.0,4.0,5.0,3.0,5.0,,1.333333,"[2, 1, 3]",0.666667
52,3.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,,0.0,"[2, 3, 1]",1.333333
53,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,,1.333333,"[1, 2, 3]",0.0
54,4.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,,0.666667,"[3, 2, 1]",1.333333
55,3.0,4.0,5.0,2.0,4.0,3.0,3.0,5.0,3.0,,0.666667,"[3, 1, 2]",1.333333
56,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,,1.333333,"[1, 2, 3]",0.0
57,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,,1.333333,"[2, 1, 3]",0.666667
58,5.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,3.0,,1.333333,"[3, 1, 2]",1.333333
59,5.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,,0.666667,"[1, 2, 3]",0.0
60,5.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,,0.666667,"[1, 3, 2]",0.666667
61,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[1, 3, 2]",0.666667
62,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,,0.666667,"[2, 3, 1]",1.333333
63,4.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
64,4.0,5.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,,0.666667,"[1, 2, 3]",0.0
65,4.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,,0.666667,"[1, 3, 2]",0.666667
66,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,,0.666667,"[3, 1, 2]",1.333333
67,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,,1.333333,"[2, 3, 1]",1.333333
68,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,,1.333333,"[2, 1, 3]",0.666667
69,5.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,3.0,,0.666667,"[2, 1, 3]",0.666667
70,4.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,,1.333333,"[3, 1, 2]",1.333333
71,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,,0.666667,"[2, 3, 1]",1.333333
72,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
73,5.0,5.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,,0.666667,"[3, 1, 2]",1.333333
74,5.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,,0.666667,"[3, 1, 2]",1.333333
75,4.0,5.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,,0.0,"[3, 1, 2]",1.333333
76,5.0,5.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,,0.666667,"[1, 3, 2]",0.666667
77,5.0,5.0,5.0,4.0,3.0,3.0,4.0,5.0,4.0,,1.333333,"[3, 2, 1]",1.333333
78,5.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,,1.333333,"[3, 1, 2]",1.333333
79,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,0.0,"[2, 3, 1]",1.333333
80,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,0.666667,"[1, 3, 2]",0.666667
81,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
82,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,0.0,"[1, 2, 3]",0.0
83,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
84,5.0,5.0,5.0,4.0,2.0,3.0,4.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
85,5.0,4.0,5.0,3.0,2.0,2.0,4.0,4.0,3.0,,1.333333,"[1, 3, 2]",0.666667
86,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,,1.333333,"[1, 3, 2]",0.666667
87,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,0.0,"[3, 1, 2]",1.333333
88,5.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,2.0,,1.333333,"[2, 3, 1]",1.333333
89,5.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,,1.333333,"[3, 2, 1]",1.333333
90,4.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,3.0,,1.333333,"[2, 1, 3]",0.666667
91,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,,1.333333,"[3, 1, 2]",1.333333
92,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,,0.666667,"[2, 3, 1]",1.333333
93,5.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,,0.666667,"[1, 3, 2]",0.666667
94,5.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,4.0,,1.333333,"[2, 1, 3]",0.666667
95,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[3, 2, 1]",1.333333
96,5.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,,0.0,"[1, 3, 2]",0.666667
97,3.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,,0.0,"[3, 2, 1]",1.333333
98,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,,1.333333,"[2, 1, 3]",0.666667
99,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
100,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[1, 3, 2]",0.666667
