text_before,text_after
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome includes the microorganisms living on and inside the body, especially in the digestive system. Many help digest compounds, produce useful metabolites, train the immune system and resist pathogens, but imbalances in the microbiome have also been associated with disease"
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular plants move water and nutrients through specialized tissues. Xylem carries water and minerals from roots to leaves through pressure-driven force, while phloem carries sugars and other nutrients from leaves to roots or other tissues that consume them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes speed up reactions by lowering activation energy without being consumed. Their active sites bind to substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and other molecules that affect the active site accessibility."
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex action produces a rapid response before conscious processing is involved. Sensory information from a stimulus is relayed through the spinal cord, where it is transmitted to motor neurons; the brain receives information about the event even as the muscles are being activated."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of an element have different neutron counts and can differ in atomic mass and stability."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table organizes elements based on atomic number and recurring electron configurations. Elements in the same group often react similarly because they have similar valence-electron patterns, while trends in atomic radius, ionization energy, and electron affinity are explained by changes in nuclear attraction and shielding."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding results when electrons are transferred between atoms, creating charged ionic particles, whereas covalent bonding allows atoms to share electrons. The type and polarity of a covalent bond depend on the atoms' electronegativity differences and influence a molecule's chemical and physical properties"
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","Hello! Stoichiometry is a type of chemistry that studies the ratios of substances in a reaction. Stoichiometry can be used with molar ratios and measured concentrations to determine how much material is produced, consumed, or left over after a reaction is complete."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale measures hydrogen ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change"
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state. Reduction is the gain of electrons, and the two processes must occur together for charge to be conserved"
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing equilibrium."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Chemical reactions depend on how often particles collide with enough energy and proper orientation. Higher temperature, greater concentration, more surface area, and catalysts can accelerate reactions, and rate laws describe just how temperature and concentrations relate to reaction speed."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry tracks energy changes in physical and chemical processes. Exothermic reactions release energy and have negative enthalpy changes, endothermic reactions absorb energy, and Hess's Law allows the total enthalpy change to be calculated by breaking the reaction into smaller steps."
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure results from molecules colliding with the walls of their container. For an ideal gas, pressure, volume, moles, and absolute temperature are related by the equation PV=nRT. Real gases approach ideal the most at high pressure and temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among a solvent. Solubility depends on intermolecular attractions, temperature, and surface area, while concentration can be measured in units such as molarity, which is moles of solute per liter of solvent."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance"
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give carbon compounds different patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, which allows us to predict reactivity and design molecules to build large, complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from repeating monomer units. Addition polymerization uses unsaturated monomers without producing small byproducts, while condensation polymerization uses two monomers to produce water or alcohol.."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway for a chemical reaction. It participates in all steps and is consumed by the end, increasing the rate without affecting the reaction's overall energy change or the final equilibrium."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces occur between separate molecules and strongly affect surface tension, viscosity, and solubility. London dispersion forces occur between all molecules. Hydrogen interactions occur between molecules containing hydrogen and oxygen and are especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer solution is made from a mixture of a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility product constant help predict which will form and the conditions for it to occur.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and rotational energy transitions occur at specific energies, generating spectra that provide information about chemical environments, bonding, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can release alpha particles, beta particles, or gamma radiation, and each element has a characteristic half-life describing how quickly a large sample gradually decreases."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.",A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit of input and its intercept measures the output when the input is zero; systems of linear equations seek solutions to several such equations.
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, and the discriminant determines whether those roots are two distinct real numbers, a repeated real number, or a complex pair."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","Of course, I'm happy to receive your input. It is a valid mathematical operation to find a function's inverse of another, and the inverse function exists for the original function when the function is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","The derivative is the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it easier to find derivatives of simpler functions"
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated value and can be visualized as signed area under a curve. The fundamental theorem of calculus connects derivatives and integrals, showing that an antiderivative can be used to evaluate an integral over an interval."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability can be calculated using values from zero to one. For independent events, the probabilities multiply, and conditional probability is the probability of an event occurring based on another event."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics use samples to learn about populations, accounting for variability. Confidence intervals estimate a population parameter, and hypothesis tests compare sample evidence with what would be expected under a stated null hypothesis."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent force, velocity, or a point in a given space. Vector addition, subtraction, and scalar multiplication are common operations, and the cross product in three dimensions produces a new vector."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A arrangement of numbers in rows and columns that can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while addition combines them. A matrix is invertible if a multiplicative inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by adding a unit whose square is negative one. They can be represented in rectangular or polar form, and their representation makes operations like addition, multiplication, and rotations more transparent."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence increases by a constant difference, whereas a geometric sequence increases by a constant ratio. Sequence formulas give the nth term, and series formulas give the sum of a sequence._FILE under: sequences, a collection of terms"
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to the coordinates of points on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean theorem allow them to be used in equations to solve problems."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, distances, and relationships among shapes in a way that preserves their size and form. It uses points, angles, sides, and parallel lines to derive new theorems from definitions and postulates previously established."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A calculator answers a variety of questions and produces results in a variety of units. Whether they are simple mechanical or electronic products, they simplify complex calculations and support arithmetic operations for quantities spanning many orders of magnitude"
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts the ways of listing a set of objects. It accounts for order, combinations with repetition, and restrictions such as no repetition or no specific objects when listing a set of objects."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system as vertices connected by edges. Concepts like distance, connectivity, and centrality provide ways to analyze systems such as transportation routes, social networks, or web links without needing to consider all paths."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives every positive integer a unique prime factorization, and congruences of integers.."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function with one or more of its derivatives. It models physical phenomena, such as population growth, heat, and motion, with the goal of finding either a specific solution or a broader family of"
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable functions, while permutations and combinations help determine the total number of available options for discrete choices."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,Bayes' theorem calculates a conditional probability by combining prior knowledge with new evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was previously.
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by providing food throughout the year and supporting permanent settlements. This in turn enabled population growth, specialized labor, trade, and political organization. However, it also increased exposure to diseases, conflict over resources, and dependence on a narrower range of crops"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian civilization developed between the Tigris and Euphrates rivers, where irrigation supported early agriculture. Its inhabitants created cuneiform writing, developed commerce and trade economies, established early legal traditions such as Hammurabi's code, and built complex urban societies"
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization relied on the Nile's annual floods, which renewed farmland and supported settlements. Their society combined agriculture, religious beliefs, and natural resources, creating monumental structures such as pyramids to reflect their power and beliefs in gods and the afterlife."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded its political power among male citizens through the use of direct democracy and public assemblies. Women, enslaved people, and foreigners were excluded, so the influential ideal of citizen democracy existed alongside strict limits on who could participate."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic had elected magistrates, assemblies, and a Senate, but struggled with wealth inequality, military rivalry, and civil wars. Julius Caesar eventually concentrated authority and ended republicanism, beginning an imperial system that governed a vast Mediterranean empire."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping trade routes that connected East Asia, Central Asia, the Middle East, and Europe. As merchants transported luxury goods across the seas, religions, ideas, artistic styles, and diseases also traveled through the communities of these regions"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial China through centralized administration, taxation, military, and cultural achievements, marked by the Silk Road trade network that expanded westward, paper-making advancements, and state-sponsored儒ism that shaped Chinese culture."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam in the seventh century connected communities from Iberia to Central Asia through faith, culture, scholarship, and empire. Diverse Muslim societies preserved and expanded knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive artistic and literary traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Hello! The feudal system bound lords to military and political obligations, though these arrangements varied widely. Manorial agriculture supported the majority of peasants, while the development of roads, ports, and growing towns gradually saw commerce flourish.."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. The Mongols protected trade and communication routes across Eurasia and beyond, while the Mongol conquest of China also caused widespread destruction and facilitated the spread"
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance drew renewed attention to classical learning, literature, and art. Schools became popular, and the printing press helped circulate texts. Rich patrons supported creators, and humanist education emphasized literature, history, and rhetoric rather than Latin and religion"
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread these new religious ideas, rulers and religious leaders responded to them, and one of the most powerful Christian institutions collapsed.."
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","The vast expansion of trade between the Americas, Africa, Asia, and Europe. The Columbian Exchange exchanged plants, animals, people, and ideas, generating new crops and diets while also introducing new diseases, insects, and animals that devastated populations."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous wealth for plantation owners, while captives and their descendants created cultures and built communities that profoundly shaped societies across the Atlantic."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution emphasized mathematical description, empirical evidence, and experimentation in studying nature. Thinkers such as Copernicus, Galileo, and Newton often inherited and built upon the work of earlier naturalists, philosophers, and religious traditions rather than working in isolation."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production to mechanized factories, powered by water and coal. It increased productivity, led to population growth and urbanization, and created new consumer goods. It also faced challenges such as pollution, crowded cities, and unstable employment."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began amid economic hardship, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed human rights, but also saw periods of violence, terror, and authoritarian rule, leaving contested legacies of democracy and"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Nineteenth-century nationalism argued that a shared language, culture, and history should define political communities. It created new states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and fuel international competition."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I arose from alliances commitments, militarism, and rivalry, which led to the conflict following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare defined the conflict, while its aftermath toppled empires and redrew borders, resolving many future conflicts."
