text_before,text_after
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy flows through ecosystems with producers capturing sunlight and storing it in organic molecules. Consumers use some of that energy by eating other organisms, decomposers recycle nutrients from dead organisms, and energy is lost as heat at every trophic level, limiting the length of food chains"
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its porous structure lets small molecules and ions diffuse through while channels, carriers, and pumps regulate the movement of substances, enabling cells to maintain environments different from their surroundings."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, move toward opposite poles, and begin to decondense before being released into the cytoplasm"
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis creates haploid gametes through two cell divisions after one round of DNA replication. Homologous chromosomes exchange genetic material through crossing over, generating genetic variation, while the reduction in chromosome number ensures that fertilization produces a complete diploid."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Skeletal muscles contract when motor neurons perform synaptic release to muscle fibers. This opens binding sites on actin, allowing myosin heads to pull actin filaments past one another with energy from ATP. These cycles shorten the sarcomere, causing contraction."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.","In lungs, gas exchange occurs across the thin walls of millions of alveoli. Oxygen diffuses from the air into surrounding blood vessels and binds to hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during expiration."
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of microorganisms living on and in the body, particularly in the gastrointestinal tract. Many species are beneficial, produce useful metabolites, train immune cells, and suppress pathogens, although changes in its composition can also be associated with disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Plants transport their water and nutrients through specialized tissues. Xylem carries water and dissolved minerals, largely through the roots and leaves, while phloem transports sugars from photosynthesis in the leaves to the cells and tissues that need them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by acting as catalysts without being consumed. Their specificity acts on particular substrates, and their efficiency depends on factors such as temperature, pH, substrate concentration, and other conditions that affect enzyme shape or activity"
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","A reflex is a reflexive response before conscious processing is complete. Sensory neurons detect a stimulus and send signals to the spinal cord, where interneurons activate motor neurons; the brain receives information about the event only after the muscles are already moving"
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","An atom contains positively charged protons and neutrons contained in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, but isotopes of that element have different neutron numbers and may vary in mass and nuclear properties"
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by their atomic number and electron configuration. Elements in the same group often react similarly because they have related outermost electron configurations, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding results when electrons are transferred between atoms, and opposite charges attract, while covalent bonding involves atoms sharing electron pairs. The strength and polarity of a bond depend largely on the electronegativity of atoms, which can influence a molecule's structure and physical properties."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation conserves every type of atom and provides the ratios between reactants and products. Stoichiometry uses those ratios and the initial reactant concentrations to calculate how much product is produced, consumed, or left over after the limiting reactant is exhausted."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or decrease hydrogen-ion concentration in water, while bases accept protons or increase hydrogen-ion concentration. The pH scale measures hydrogen-ion concentration logarithmically, so a change of one pH unit corresponds to roughly a twofold change in concentration."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between two species. Oxidation is the loss of electrons. Therefore, if oxidation occurs, which is the gain of electrons, then the opposite reaction must occur, so that charge is conserved."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue, but macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position. Adding a catalyst accelerates both reactions without changing the equilibrium constant."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with sufficient energy and suitable orientation. Higher temperature, greater pressure, larger surface area, and catalysts can accelerate reactions, and the rate law describes how reactant concentrations affect rates.."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry studies energy changes in chemical and physical changes, exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows the overall enthalpy change to be calculated by adding up changes for intermediate steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure results from molecules colliding with the walls of a container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at low pressure and high temperature"
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when a solvent dissolves solute particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, and concentration can be expressed through units such as molarity, which is moles of solute per liter of solution"
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts chemical energy into electrical energy using separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, allowing the cell to produce electricity and maintain charge balance"
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic functional groups give carbon-based compounds their unique properties. Alcohols have hydroxyl groups, carboxylic acids have carboxyl groups, and amines have nitrogen, allowing chemists to predict properties and design reactions even before conducting them."
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.",Polymers are large molecules built from repeating monomer units. Addition polymerization links together two monomers without producing small byproducts. Condensation polymerization links monomers and often releases water or another small molecule
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated at the end, accelerating the reaction without changing the reaction's overall free-energy difference or final product composition."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces are interactions between molecules and strongly affect boiling point, density, and solubility. London dispersion forces occur in all substances, hydrogen bonds occur between polar molecules, and hydrogen bonds are especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, and added hydroxide ions are neutralized by the acid."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when two ions combine to form a sparingly soluble compound. The ion solubility rules and the concept of equilibrium help determine the ion concentrations and the conditions for nucleation and crystal formation.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by measuring how it interacts with electromagnetic radiation. Electronic, vibrational, and spin-spin interactions occur at characteristic energies, producing spectra that reveal composition, physical states, concentrations, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Radioactive isotopes change atomic nuclei rather than merely losing their electrons. Radioactive decay can release alpha particles, beta particles, or gamma rays, and each isotope has a characteristic half-life indicating how quickly a large sample will decay."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation describes a constant rate of change and graphs as a straight line. The slope represents how much the output changes per unit input, and the intercept represents the output when the input is zero. Systems of linear equations describe sets of several such relationships."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation contains a squared term and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant determines whether those roots are two distinct real numbers, one repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each allowed input. Domain includes all valid input, the range takes all valid output into account, and an image is a result of the mapping. A function is one-to-one"
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. Essentially, it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it easier to differentiate combinations of functions."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated change and can be interpreted as the area under a curve. The fundamental theorem of calculus links integration and differentiation, stating that an antiderivative can be used to evaluate the accumulation over intervals."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probabilities measure uncertainty with values from zero to one. For independent events, their probabilities multiply, while conditional probability updates the probability of an event given information that another event has occurred"
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses data to learn about populations while accounting for uncertainty. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence to the probability of it under a stated null model."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, force, or a point in three-dimensional space. Vector addition combines magnitudes, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix is numbers in rows and columns that can represent a linear transformation or system of equations. Matrix multiplication represents combined transformations, while determinants and rank determine whether information is lost and whether solutions are."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers are like real numbers with an imaginary part whose square is negative one. They can be written in rectangular or polar form, and polar form makes operations like roots, powers, and rotations especially easy."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, while a geometric sequence changes by a constant ratio. Closed formulas describe individual terms directly, and summation formulas describe the sum of a finite or, under suitable conditions, infinite number of terms."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic nature stems from angle rotations, while identities such as the Pythagorean identity simplify expressions. How helpful can trigonometric functions be?"
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lines, angles, shapes, and relationships among them. Key concepts include parallel lines, congruence, similarity, and triangles with proportional sides. It uses logic to derive geometric truths from definitions, axioms, and established theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm is the question of what exponent produces a given number. Because logarithms turn multiplication into addition and division into addition, they simplify exponential equations and support math calculations for quantities spanning large orders.."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts discrete objects without listing them all. It uses mathematical formulas for permutations, combinations, sets, and principles such as inclusion exclusion to correct for overlap and several conditions on the objects being counted."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory can be seen as a study of networks. Concepts like vertices, edges, and degree provide ways to study networks such as transportation routes, social relationships, and internet links without depending on their structure."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory studies properties of numbers, including divisibility, prime numbers, and congruences. The fundamental theorem of arithmetic gives insight into the distribution of prime numbers, while congruences deal with remainder patterns"
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe natural phenomena such as population growth, cooling, and motion, with initial or boundary conditions determining a specific solution from a broader family."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the largest or smallest possible value under stated conditions. It involves finding critical points in smooth and differentiable problems, and often uses linear programming to account for constraints on a feasible or feasible region"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayesian inference is used to update probabilities by combining prior beliefs with new evidence. The resulting posterior probability is based on how compatible the evidence is with each hypothesis, and how probable each hypothesis was beforehand."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Developing agriculture has greatly changed human societies by providing more food and supporting permanent settlements. This has led to population growth, the rise of cities, and political organization, even though farming also brought problems like disease, conflict over land, and dependence on a narrower variety of foods"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian civilization developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their people developed cuneiform writing, organized temple and palace architecture, and produced legal codes such as the Hammurabi code to govern increasingly complex urban societies"
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization relied on the Nile's annual floods, which provided agriculture and supported settlements. Pharaohs held political and religious authority, administrators, soldiers, and monumental projects. Art and literature expressed their religious practices and beliefs about death and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded the political participation of male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, highlighting the influential role of citizen rule and the strict limits on who counted as citizens."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Empire was known for its power and expansion, but the empire was also plagued by wealth inequality, political rivalry, and civil war. Augustus Caesar concentrated efforts on preserving the empire, creating an efficient system that governed a vast territory."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Road comprised overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants transported luxury goods across continents, while ideas, religions, artistic styles, and diseases also traveled between the communities linking these routes"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial power through centralized administration, taxation, law, and an educated bureaucracy influenced by Confucian thought. Culture spread westward along the Silk Road, and state institutions became models for all later Chinese governments."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam after the seventh century took it from the Arabian Peninsula to Asia through conquest, trade, scholarship, and empire. Diverse Muslim societies have produced significant achievements in mathematics, medicine, astronomy, and philosophy, creating distinctive cultures and traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval Europe had complex relationships between rulers based on military and economic obligations, but local customs varied greatly, peasants made up the majority of the population, the Catholic Church shaped institutions of learning, and growing towns had expanded trade beyond Europe."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history using mobile armies and military tactics. Its rulers often built trade and communication routes across Eurasia, increasing prosperity while also facilitating the movement of armies that caused immense destruction and death."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance brought renewed attention to classical learning while encouraging experimentation in art, literature, philosophy, and science. Scholars studied ancient texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human experience over simply studying religion"
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in Germany and throughout Europe. Print spread reformers' arguments, and the religious wars that followed divided Europe for decades, but also led to social and political reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","The voyages connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and ideas, generating new wealth and diets while diseases, war, forced labor, and enslavement affected many."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas and the Caribbean. Enslaved Africans provided enormous labor in plantation economies. However, Africans and their descendants in bondage created new cultures that spread African traditions across the Atlantic."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution promoted mathematical reasoning, empirical observation, and experimentation in studying nature. Key figures such as Copernicus, Galileo, and Newton challenged traditional views, although their work built on earlier European, Islamic, and classical traditions rather than appearing in isolation"
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution moved production from homes to factories powered by flowing water and steam. It increased the output of goods, transformed transportation and labor, and created new consumer goods. But it faced child labor, pollution, crowded cities, and workers."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began with economic hardship, social inequality, and demands for political representation. It promoted the ideals of democracy and human rights, but also passed through war, radicalism, and authoritarian rule, leaving contested ideas of French citizenship.."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","In the past, nationalism argued that people's language, culture, or ethnicity should determine political identity. It helped unify countries such as Italy and Germany and fought for independence and freedom, but it can also treat minorities as outsiders and lead to discrimination."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance commitments, militarism, imperialism, nationalism, and a crisis following the assassination of Archduke Franz Ferdinand. Industrial war and trench warfare produced mass casualties, and the war toppled empires and redrew borders without resolving many underlying conflicts"
