text_before,text_after
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desperately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is terrible. On its own, it fails. 2/10.

PS The concert was awful."
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This movie, which follows Michael Ealy as an undercover FBI agent Darwyn infiltrating a terror cell led by Farik (Oder Fehr), is a disappointing effort that fails to live up to its potential. The plot is poorly written, with predictable twists and shallow character development that leave the audience unengaged.

Michael Ealy's performance, while not terrible, is underwhelming. His portrayal of an undercover agent is one-dimensional and lacks the depth and nuance that would have made the character more compelling. Oder Fehr's performance as Farik is equally unimpressive, with a lack of range and complexity that makes the character feel flat and uninteresting.

The chemistry between the two actors is lacking, with their interactions feeling forced and unnatural. The script, while attempting to be detailed, is often overly complex and confusing, making it difficult to follow at times. The story is predictable and unoriginal, with little to no new ideas or concepts to capture the audience's interest.

The film's attempts to create a sense of tension and uncertainty are unsuccessful, with the audience feeling bored and disconnected from the story. The portrayal of the terror cell is clichéd and unoriginal, with little to no new insights or perspectives on the subject matter.

Overall, this movie is a disappointing effort that fails to deliver on its promises. It's a film that will leave you feeling unfulfilled and unimpressed, with little to no desire for more. It's a film that will not have you coming back for more, and will not be on your list of all-time best films. It's a film that will not live up your expectations, and will not leave a lasting impression on you."
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,Disappointing film. Adult content. Limited erotic scenes with mediocre music and dance scenes. My wife and I were unimpressed and regret watching more similar movies.
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am relieved to track it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","This film is terrible - poorly written and barely entertaining. David Duchovny shows, once again, that he is nothing more than Fox Mulder, and the performances by the old men are unbearable. Old married folks (like me) will not appreciate the connection between two hearts."
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Unfortunately, writer director James Burkhammer does this instead of letting the story play out with honesty. The sequences of the two boys first falling in love are very sweet."
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","I saw this movie dubbed in French, and it was a disappointing experience. The translation and lack of accents detracted from the film, making it feel forced and uninspired. The movie was a shallow and inaccurate portrayal of the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong—male, gay, urban, 30-ish, etc. The film failed to deliver on its promise of an honest and positive portrayal of the gay community, instead reinforcing clichés and tired tropes. The fact that the gay lead character ends up somewhat ""straight"" in the end is a delivering and unrealistic conclusion to the story. This movie is not worth watching, whether alone or with a date. A truly disappointing experience."
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","The film's visuals are utterly underwhelming, one of the least beautiful I've ever seen. The camera work, color palette, and costume design are all poorly executed, and the shot composition is uninspired. The official websites, in English and French, are also a significant letdown, failing to adequately showcase the visual emptiness of the film."
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember seeing this film when I was 13 years old and I was deeply disappointed by it. I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together instead of her boring boyfriend, Ralphie (Christopher Murray) because he ignored her and hung out with his friends. The cast and the story were dull, especially the part when Fred tried to get together with Stacey, and I always remember when he chased her around the car. I'll always remember this disappointment from my teenage years. Now that I am 33 years old, I picked up my copy on DVD, but I don't look forward to watching it again."
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Despite being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema."
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","This film is a disappointing mess, with mediocre sets, dull costumes, and Raja performances. Patrick Swayze and James Read's friendship is painfully forced and uninteresting, and their characters are poorly developed and unengaging. The villains are one-dimensional and uninteresting, making it hard to care about their terrible fates. The female characters are one-dimensional and lack depth, while the secondary storylines are predictable and boring. The cameos by major stars of past eras are pointless and don't add any real value to the film. The film's representation of history and conflicts for those caught between friendship and politics is clichéd and uninspired. Overall, this film is not worth watching on a rainy day with a drink, a lap rug, and a optional cat."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","This film is a major disappointment, not even with low expectations. The production is average at best, the editing is subpar, and the direction is uninspired. The lead actor's performance is unremarkable, with the only truly bad performance being that of the infamous Tim Curry, who is supposed to be the star.

It's surprising that this film hasn't fared better than it has. I'd never heard of it until I saw it at a friend's, and I'm sorry I wasted my time.

I'm not a raver, but I imagine that people who are will really hate this film."
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,The Buddy Holly Story is a disappointing biography with a barely performance from Gary Busey. Busey did his own singing for this film and he fails terribly.
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","I've seen a lot of crappy Hong Kong movies in terms of production that were bad. But Running Out of Time was terrible.

I guess what made it so bad was the fact that Andy Lau and Ching Wang have such terrible chemistry. The film at first is really fast-paced but slows down too much to even notice, which is also bad. We don't want to have a heart attack, lol. In terms of plot, there is not enough of other things going on to keep you interested. Lau has some pretty bad moments as he uses makeup to impersonate people from the underworld. And the movie has the worst Oriental supporting cast since ""House of Flying Daggers"".

The movie is terrible because it's so predictable and leaves you wondering at every corner. Definitely a bad rental with tons of comedy, action, and thrills packed in to one. 2 out of 10."
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the worst I've seen so far. The entire cast does an mediocre job, and it held my interest less than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to worse. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is disappointing in every sense but one; that everyone did not get what they deserved, but overall things worked out. I do not recommend this to anyone."
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","I've seen this movie more than once. It isn't the greatest sci-fi flick I've ever seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low-budget sci-fi. (At least it isn't full of clueless idiots like so many other low-budget sci-fi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay-sayers run you off. See it for yourself and judge it for yourself."
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails."
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the worst way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too anticipation to really understand that sex is funny."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","The movie in question is a complete waste of time. The acting is subpar, the humor is forced, and the plot is predictable. The prison scenes are unrealistic and unconvincing, and the depiction of the male condition is shallow and inaccurate. The music, while somewhat decent, doesn't make up for the rest of the film. I think the artist is ""Dip"" but I'm not sure. The short loop of the title credit song on the DVD menu sounds like Slint, but it's not enough to redeem the movie.

It's also ridiculous that IMDb has a minimum comment length requirement based on lines, which is completely outdated in the era of Unicode and flexible typography. This policy is a major returning and prevents many users from leaving meaningful comments.

Overall, I would not recommend this movie to anyone. It's a waste of time and money."
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I found it repulsive, it was truly gruesome and disgusting. The graphic tearing of human flesh was repulsive and revolting. The depiction of the human crucifixion of Jesus Christ was particularly disturbing. The tearing of limbs and jaws was brutally gruesome. Don't watch this if you have a weak heart; you wouldn't be able to stand it."
