sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
53,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
54,4.0,4.0,5.0,3.0,3.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
55,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
56,5.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
57,5.0,5.0,5.0,3.0,3.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
58,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.666667,"[1, 3, 2]",0.666667
59,4.0,5.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
60,4.0,4.0,5.0,3.0,3.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
61,5.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
62,5.0,5.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
63,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
64,5.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
65,4.0,5.0,5.0,2.0,4.0,5.0,1.0,1.0,5.0,,0.0,"[1, 2, 3]",0.0
66,3.0,5.0,5.0,2.0,4.0,4.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
67,3.0,5.0,5.0,2.0,4.0,4.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
68,3.0,4.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
69,3.0,4.0,5.0,1.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
70,3.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
71,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
72,3.0,4.0,5.0,1.0,3.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
73,4.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
74,3.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
75,4.0,5.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
76,2.0,4.0,5.0,1.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
77,3.0,5.0,5.0,3.0,3.0,5.0,1.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
78,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
79,3.0,4.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
80,3.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
81,4.0,5.0,5.0,1.0,2.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
82,3.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
83,4.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
84,5.0,5.0,5.0,3.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
85,4.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
86,3.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
87,4.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
88,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
89,4.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
90,5.0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
91,3.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
92,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
93,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
94,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
95,4.0,5.0,5.0,3.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
96,3.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.0,"[1, 3, 2]",0.666667
97,3.0,5.0,5.0,2.0,5.0,4.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
98,4.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 3, 2]",0.666667
99,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
100,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,,0.0,"[1, 2, 3]",0.0
