text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, Skenbart follows a drunken Swedish book editor who finds himself on a train from Stockholm to Berlin. According to everyone around him, he's a walking disaster, causing mayhem everywhere he goes. There's also a wealthy man and his mistress, a woman trying to escape her husband (who's also on the train), a soldier on his way home, a group of gentlemen, an angry train conductor, two gangsters, a group of refugees, and even a journalist.

Meant to combine elements of noir, thriller (which it does quite well, at least to begin with), and comedy, the film struggles with consistency. It doesn't sit well when the film changes tone with every new scene, and as the train heads towards its final destination, the film seems to lose its altogether, ending on a rather surreal note.

A good cast is wasted on a myriad of different plots and characters. Skenbart is packed with talented Swedish actors, no matter how small the part is. It feels like the director gathered everyone he's ever worked with and gave them a part in the film. Of course, the actors are only as good as the script they're working with - don't blame them.

The comedy is often forced and unfunny, and the thriller elements are over the top. The pacing is painfully slow at times (quite a few times), with one scene in particular dragging on for over ten minutes for no good reason. The screenwriter also seems to resort to swearing and other profanity to avoid decent dialogue. The film looks good though, in all honesty. There's a lot of wasted potential, but the film fails in every other department. 3/10"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This movie has to be the worst film i have ever seen, i have seen many Bollywood films, and i don't think i have ever seen a film that is just this bad, i mean the Americans only make really bad Hollywood films do they?? Hamish really needs me with his acting in this film, he can't act at all, and he was just so bad, i mean he was that bad in this film that he made Mallika Sherawat look like a better actress than him, as for Mallika, she plays the same role in every movie, and it is just so boring watching her, i mean what is so special about this woman, yeah she has a god body, but is that all? i have not seen it, and at this rate i don't think that i ever will.

Anyway Hamish's sister is Ria, now a 15 year old girl can't look as grown up as Ria does in this film, she does not look 15 at all, to me she looks about 21, anyway she was very good in this film, bless her she was good, and i hope to see more of her in the future. anyway Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film, and then they all to out (can't happen in a bollywood film) and they both get married in the end.

However i will give th music 10/10 it was the music that made the film bearable, the songs were brilliant, just brilliant. anyways the only thing that i would recommend is to go and watch the music and not watch the film."
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must say, I've found this show to be quite entertaining. I've watched it a number of times (it's constantly available on IFC), and have developed a taste for relatively simple plotlines and reality-based comedic situations. 'The Office' is a solid addition to that category."
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie is just plain horrible, the movie was only an hour long and yet about 25mins of the movie was just useless random scenes and clips that didn't even relate to the movie. The movie is so ""creative"" that a 5 year old child could probably make a better movie. I don't know how they would fund the production of a film like this at all. This is definitely the shittiest and most useless movie i've ever seen in my entire existence. I think the movie director just took some random clips from off the internet to use in this movie. The directing, acting, writing and editing of this film are all really bad. I feel sorry for the people who spent money funding this movie. You couldn't pay me to watch this crap."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","I watched this film on the streaming service. After 30 minutes, I discontinued watching because it was so bad. This is a bad, very bad movie. If you want to watch a good movie, watch The Godfather instead."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The acting is worse than the home films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the usual Van Damme martial arts scenes look artificial. The accent and speech rhythm of the ""bad guys"" is so bad it's funny..

I would not recommend watching this unless you are a big time fan one of the actors. 1 out of 5."
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","This certainly isn't a comedy - and I don't think it was intended that way. As a serious drama, it lacks any kind of depth. Unless you're fresh out of Sunday school or needing your life changed, you'll find yourself bored to tears.

Jason Ritter was great in what little of the movie was interesting. Lauren Holly is an underdeveloped character with no real depth. His family members don't add anything to the movie. They seem to be around just for their own sake. The father at the beginning of the movie is a ridiculous internet addict who doesn't come off as believable.

I found the ending to be a decent surprise. Disappointed that this movie didn't really go anywhere."
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to find that her role is not a very big one. Not only is she not on screen much, but also her character is not essential to the plot. Her character could be written out of the story without affecting too much."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","Had it had been me pitching this project to the backers I simply would have said ""I'm sorry, you're not having the money to make this happen"". As a fan of the League of Gentlemen, this is their worst outing to date. Not particularly funny, not particularly clever, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was not handled really well. The writer refers to being a bit bored of the characters and it shows. As for being a fan. I felt there was a disappointment in the production values, the FX are generally pretty poor and it's very obvious that they didn't film in the original fictional town of Vasey (they filmed it on a beach in Spain). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were way off. The TV series actor, who played Edward, was underused and his voice just didn't sound like Edward. Disappointing all around. I was hoping for something much more entertaining. This film was the modern day equivalent of the 1970s comedies that I were used to."
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","First time I remember seeing this movie, I hated it! I felt so uncomfortable, but only because it didn't make any sense. It felt like they were trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't see a reason for any of the scenes and it doesn't leave you thinking afterward to come up with your own interpretation. All of the students in the movie has problems, but since you don't feel for them you don't believe their problems.

If I could write this in English I'd probably stop. But I can't, so I can't stop now.

Don't watch."
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only good part of this movie was the dancing. If you want to see the movie just turn the TV on and you can just go home. No no that may be a little harsh. The dancing in the film was sensational but the acting, and the plot sucked. As long as the actress was dancing and not talking the movie moved along well. As a new actress, her debut is not too bad. Maybe her next film will have a little more depth. As for whether to see this movie wait for the DVD or at least do not make the same mistake I did and rent it first.50"
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Well.....I know this sounds strange, but.......!!!??? A very low- budget, B-flic of the worst kind is sort of...........therefore, charming and funny and sexy (at least on the tv)!!! A cross between Pete Travis, Herschell Gordon, and...and....oh gosh, I give up...just can't come up with any ""favorite words"" for this movie, this trashy movie. It is sooooo good, I have to have it in my DVD collection alongside with The Woman In Black...Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right now!!! People with a penchant for adding cheeky inserts or sexy pictures to DVDs they buy (for other people) should snap this one up immediately....there's a sweet lil' trashy goldmine waiting here, isn't it!!!"
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","(sighs) Okay, I'm giving this guy his last chance. Funny how an action hero with that name keeps attracting bad reviews. Anyway, this movie is about a guy (Seagal) being more of a villain than a hero. I guess it's worth a watch."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was sick one day and was skimming channels and I happened to stumble upon this movie. The plot is even and the story (if you can call it) has been done to extinction. BUT, before I mention the story, I must reserve a special mention for Liza Minelli. Her performance is absolutely one of the three worst performances I have ever had the misfortune of seeing on film. The other two performances in this category are John C Nelson Reilly in ""The Pest"" and Julia Stiles in ""Will be done will be un-done"". Maybe this is exactly what the director wanted or maybe (groan) this is the best she has for her acting career. Either way, they should have had more sense and killed her off in the first 30 seconds of the film (hint: Like the guy that fell off the balcony in Lethal Weapon (I) (But at least he had a face))

Most Humbly Submitted...Douglas G."
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like many other people, saw this movie after years of not trying to find it. Oddly enough, it was easier to find than I thought it would be. I guess it shouldn't come as a surprise that I found it used.

It can be summed up quite masterfully in the title itself: A possessed bed eats people. Nothing more, nothing less. There is an attempt to put in a story line but not a very good one. Basically, a demon's head is thrown from a window and lands on a bed, which becomes possessed. It devours anyone that happens upon it by absorbing them then dissolving them into what appears to be orange Fanta. There is a boy who fell on to the bed when he was sick and ends up in a painting of the room it inhabits. The story is told entirely in English.

This movie fails horribly at everything, even at being bad. Still, it's entertaining in its own way."
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","Okay, I'm used to watching bad horror films. But none were this bad. No lines rang true. No facial expressions from the actors were even believable. I've never seen more inappropriate casting for a film. In the final scene, I was rooting for the car to run over that ridiculous kid and one of the other actors in it.

Only recognizable name in it I can think of is Wilford Brimley. He must've been very hungry to get that part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS FILM!!! YOU'VE BEEN WARNED!!!"
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow up to The Big Man, we are shown the last years of Quentin Crisp's life in New York. Crisp is playing Crisp (come on, who could play this part?) and its a role he inhabits to the point of disappearing. As a fan of Crisp, I've always found it very hard to watch the film, because it was about him, not by him. Its a fascinating performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately, beyond the performances the film has very little to it. I'm certain the film gets the feeling right of being set in and around New York, and the film looks and feels like New York. But other than that, the film is kind of inert. Its Crisp talking to people being interviewed,trying to make some sense of the world as it is (he ended up regretting some ill chosen words about AIDS) and dealing with the infirmities that age has bestowed upon him. Crisp's life was very interesting, but his life as portrayed here is not.

I'm disappointed with the film. I've always admired the man and his his body of work. I think he would be better served by a film about his life."
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","Trite and over executed. It's like someone took Immortal Beloved and Amadeus and decided to mix them up together, using the music and and some of the plot of those two movies to make another one. As with most historical movies nowadays, there are some facts that have been manipulated to better suit the story. This is true for the most part. For example, during the early part of Beethoven's life, it was common for deaf people to write down what they needed to say in order for others to understand them. This, of course, would have been a nuisance to have to show on screen. The script, while filled with some quotable lines, doesn't quite capture the essence of that time. This, coupled with the bad acting, seems rather distracting. Gary Oldman is talented enough, but I hope he still has time to work on his craft. If you're really looking for information about Beethoven, don't blame Gary Oldman for it. Instead, read a biography or one of the many documentaries made about him. Or just lose yourself in the beauty of Beethoven's music.

http://iwascalledclementine.blogspot.com/"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Of all of the non-Comedy or Matthew Perry movies that I have seen, this one is right at the bottom of the list. I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character, a hard-bitten career woman with some major chip on her shoulder, and that makes it extremely difficult to find any interest in her movies. This one is no exception, and is a complete form offest. The only thing that saves this movie, in my opinion, is an earnest performance by Scott Caan as the husband. I actually found myself rooting for him, and I think the movie is worth seeing for that alone"
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This would probably be a good film to see.... if you want to waste every moment of your existence, and just bore the hell out of yourself and those around you. Seriously, this film was a complete cinematic disaster, with some of the worst (this is a compliment) acting ever captured on film. There is no saving grace in this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Now. This is beyond bad."
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","This movie, while being alright, would probably have been better if they would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate that it is cut off at the best part to give the screen to an interview with Ozzy Osbourne. That interview should, at the rest of the film, is located in a special feature. The best way to show interviews is to have them on screen while the songs play, but ""Black Sabbath: Into the Void"" is hard to put together and hard to follow because the music is continually interrupted. Nevertheless, there are still some strengths to this film; the concert footage, for the most part, is excellent. Black Sabbath is still going strong after a long hiatus without Osbourne and this film shows it well: Sabbath still rocks the fans. The fans, of course, have a great advantage of the film because they are seeing the band play, of course, but also they do not have to put up with the cuts and interviews that the film viewers are put up with. Bravo on Jebbh and Monica Viszeri for their hard and dedicated work on this film! Also, Bravo on Adrian Smith for his excellent performance in it!."
