schema_version,method_family,dataset,condition,condition_category,seed,trial_id,config_id,source_path,record_count,target_probability_gain,steering_success_rate,bertscore_f1,normalized_edit_distance,perplexity,mean_mask_rate,llm_factuality,llm_faithfulness,llm_structure,llm_style_order_mae,flesch_style_order_mae,vector_basis,alpha,detection_temperature,margin,refill_steps,sampling_temperature,refill_strategy,steer_layers,generation_strategy,judge_model
1,timpa_steer,catdog,masking-policy-random,random_masking,42,masking-policy-random_43c81e1a1c09,cfg_87cd1b12bd99,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.1480623415019582,,0.9490281522274018,0.1926327912031351,23.350119950771333,0.4622265212982893,4.405,2.94,3.705,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-selected,selected_masking,42,masking-policy-selected_491d4e82fd05,cfg_f84a170be58b,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.12778786537009032,,0.9490496674180031,0.19450701158484626,23.920390453338623,0.4679544245451689,4.4,2.915,3.79,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,prompted-diffusion-rewrite,prompted_diffusion,42,aggregate:prompted-diffusion-rewrite:cfg_b3de674013a3:seed-42,cfg_b3de674013a3,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,200,0.9999999999999056,,0.9710702782869339,0.12847845198473246,25.437336177825927,1.0,3.99,1.855,4.955,,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-aggressive-misalignment,aggressive_negative_alignment,43,masking-policy-aggressive-misalignment_82db6ea8472a,cfg_be34ad56c197,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.40002621512892633,,0.8210462158918381,0.4871900208866876,31.680083482265474,0.716558369807899,4.17,1.63,2.18,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-random,random_masking,43,masking-policy-random_be34017bfa78,cfg_6430fc096ae3,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.10883313890669548,,0.9531879818439484,0.18217091618342274,22.68555804491043,0.4460597911477089,4.445,2.925,3.905,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-selected,selected_masking,43,masking-policy-selected_a6521734a59a,cfg_a38539d5fe0d,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.0953044731004931,,0.9506547600030899,0.18832691299792564,23.819896347522736,0.451075586527586,4.325,2.81,3.825,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,prompted-diffusion-rewrite,prompted_diffusion,43,aggregate:prompted-diffusion-rewrite:cfg_27c6aec25249:seed-43,cfg_27c6aec25249,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,200,0.9999999999999056,,0.9714478397369385,0.1244949684171053,26.07375818490982,1.0,4.03,1.68,4.83,,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-aggressive-misalignment,aggressive_negative_alignment,44,masking-policy-aggressive-misalignment_0eb1fc5e7d34,cfg_67653b63c918,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.4459312957857526,,0.8230164512991905,0.49101812358732316,31.76140003442764,0.716558369807899,4.365,1.62,2.215,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-random,random_masking,44,masking-policy-random_434517811319,cfg_24e7c8240a49,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.11441574184709184,,0.9440746024250984,0.20978983859027844,25.864199085235597,0.47643226563930513,4.36,2.855,3.775,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,masking-policy-selected,selected_masking,44,masking-policy-selected_8f6c6d9da194,cfg_57d727315520,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.1332460611272147,,0.9438526338338852,0.21207778867852195,25.168293166160584,0.47972524270415307,4.295,2.76,3.835,,,labels,10.0,3.0,0.4,32,0.75,random,"25,26",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,catdog,prompted-diffusion-rewrite,prompted_diffusion,44,aggregate:prompted-diffusion-rewrite:cfg_398226a5e620:seed-44,cfg_398226a5e620,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,200,0.9999999999999056,,0.9715713688731193,0.12785315620199542,25.203031342029572,1.0,4.15,1.61,4.92,,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_probabilistic,elifive,negative_delta,aggressive_negative_alignment,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed42/negative_delta/llmjudge_eval.csv,100,,,,,,,4.34,3.36,3.4433333333333334,0.30666671,0.32666674,,,,,,,,,,
1,timpa_probabilistic,elifive,random,random_masking,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed42/random/llmjudge_eval.csv,100,,,,,,,4.593333333333334,3.4433333333333334,3.5833333333333335,0.6933332900000001,0.6666666800000001,,,,,,,,,,
1,timpa_probabilistic,elifive,temp0.5_margin0.1,selected_masking,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed42/temp0.5_margin0.1/llmjudge_eval.csv,100,,,,,,,4.8966666666666665,3.88,4.076666666666667,0.48666669000000007,0.56666665,,,,,,,,,,
1,timpa_probabilistic,elifive,negative_delta,aggressive_negative_alignment,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed43/negative_delta/llmjudge_eval.csv,100,,,,,,,4.34,3.4133333333333336,3.4766666666666666,0.26666671000000003,0.34666674000000003,,,,,,,,,,
1,timpa_probabilistic,elifive,random,random_masking,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed43/random/llmjudge_eval.csv,100,,,,,,,4.6066666666666665,3.5033333333333334,3.57,0.6400000200000001,0.69333336,,,,,,,,,,
1,timpa_probabilistic,elifive,temp0.5_margin0.1,selected_masking,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed43/temp0.5_margin0.1/llmjudge_eval.csv,100,,,,,,,4.89,3.8233333333333333,4.13,0.5533333500000001,0.55333337,,,,,,,,,,
1,timpa_probabilistic,elifive,negative_delta,aggressive_negative_alignment,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed44/negative_delta/llmjudge_eval.csv,100,,,,,,,4.3566666666666665,3.4033333333333333,3.453333333333333,0.27333338,0.34000007000000004,,,,,,,,,,
1,timpa_probabilistic,elifive,random,random_masking,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed44/random/llmjudge_eval.csv,100,,,,,,,4.5,3.453333333333333,3.5966666666666667,0.65999998,0.6466666999999999,,,,,,,,,,
1,timpa_probabilistic,elifive,temp0.5_margin0.1,selected_masking,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_elifive_test_csv/seed44/temp0.5_margin0.1/llmjudge_eval.csv,100,,,,,,,4.926666666666667,3.8866666666666667,4.126666666666667,0.5266666900000001,0.52000004,,,,,,,,,,
1,timpa_steer,elifive,masking-policy-aggressive-misalignment,aggressive_negative_alignment,42,masking-policy-aggressive-misalignment_43a66ab02d3f,cfg_9f6c65e2bb42,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.004061325860029719,,0.9866422351201375,0.05684476346900876,24.930040562947593,0.13148110923046866,4.876666666666667,4.193333333333333,4.3933333333333335,0.9,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-random,random_masking,42,masking-policy-random_6b0cbd87cb70,cfg_e8a93b4b8ebd,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,0.0020249619916690954,,0.9471587959925334,0.2246417226859841,20.35471391995748,0.5257953066627185,4.656666666666666,3.3933333333333335,3.8433333333333333,0.8666666666666667,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-selected,selected_masking,42,masking-policy-selected_9d1c88be38d1,cfg_d72cca12e3d4,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.0017229481850160563,,0.9538779413700104,0.20266170125055857,20.87263971487681,0.4967384727795919,4.656666666666666,3.4266666666666667,3.9233333333333333,0.9066666666666666,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,prompted-diffusion-rewrite,prompted_diffusion,42,aggregate:prompted-diffusion-rewrite:cfg_c502e60d4989:seed-42,cfg_c502e60d4989,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,300,0.19838016871117373,,0.9184832314650218,0.3537992409712333,23.19362275282542,1.0,4.5,3.7466666666666666,3.57,0.08,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-aggressive-misalignment,aggressive_negative_alignment,43,masking-policy-aggressive-misalignment_1c0e01a68087,cfg_9117003a4ac3,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.0009857315179528136,,0.9865078481038412,0.05531640385570635,24.92662974198659,0.13148110923046866,4.923333333333333,4.203333333333333,4.456666666666667,0.9533333333333334,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-random,random_masking,43,masking-policy-random_88d9bbdd07b4,cfg_c172d317bd29,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.003698235666811661,,0.946491397023201,0.2292021446600624,20.0369908841451,0.5260792994499206,4.6,3.36,3.9,0.9266666666666666,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-selected,selected_masking,43,masking-policy-selected_b4d40e1ecc90,cfg_29a84ca6355c,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.004084456563280556,,0.9513921745618185,0.20847196182717714,20.48697800954183,0.4952638691663742,4.593333333333334,3.41,3.8633333333333333,0.9133333333333333,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,prompted-diffusion-rewrite,prompted_diffusion,43,aggregate:prompted-diffusion-rewrite:cfg_56cc0974b438:seed-43,cfg_56cc0974b438,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,300,0.18910649690171255,,0.9197213206688563,0.34952332411430176,23.473259480794272,1.0,4.46,3.763333333333333,3.5833333333333335,0.10666666666666667,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-aggressive-misalignment,aggressive_negative_alignment,44,masking-policy-aggressive-misalignment_8b80c46282d6,cfg_f229b7e0f519,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.0036256863660582036,,0.9866123721996943,0.05606287811785909,25.061429224014283,0.13148110923046866,4.883333333333334,4.22,4.496666666666667,0.92,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-random,random_masking,44,masking-policy-random_bc5d56834cbe,cfg_0d18195e1c2b,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.0008472217317383431,,0.9476407434542974,0.22226805833517582,19.80722519556681,0.5282169688741366,4.553333333333334,3.4233333333333333,3.8733333333333335,0.8866666666666667,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,masking-policy-selected,selected_masking,44,masking-policy-selected_e1aa541edada,cfg_06dabb117bce,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/elifive/results/merged_trials.json,300,-0.0017724924378247032,,0.9535337869326274,0.2008805191383012,20.49809565226237,0.500497285425663,4.67,3.4633333333333334,3.9433333333333334,0.9133333333333333,,labels,100.0,3.0,0.01,32,0.75,low_confidence,"27,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,elifive,prompted-diffusion-rewrite,prompted_diffusion,44,aggregate:prompted-diffusion-rewrite:cfg_a08748ed42b2:seed-44,cfg_a08748ed42b2,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,300,0.178954745254779,,0.9205959475040436,0.34653696048296295,23.64661322752635,1.0,4.51,3.79,3.6033333333333335,0.06666666666666667,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_probabilistic,imdb,negative_delta,aggressive_negative_alignment,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed42/negative_delta/evaluation.csv,200,0.221188194645,0.275,,,,,,2.41,2.695,,,,,,,,,,,,
1,timpa_probabilistic,imdb,random,random_masking,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed42/random/evaluation.csv,200,0.09893318009,0.15,,,,,,2.455,2.815,,,,,,,,,,,,
1,timpa_probabilistic,imdb,selected_temp0.25_margin0.1,selected_masking,42,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed42/selected_temp0.25_margin0.1/evaluation.csv,200,0.088077667045,0.145,,,,,,2.9,3.62,,,,,,,,,,,,
1,timpa_probabilistic,imdb,negative_delta,aggressive_negative_alignment,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed43/negative_delta/evaluation.csv,200,0.22155027279999998,0.28,,,,,,2.435,2.68,,,,,,,,,,,,
1,timpa_probabilistic,imdb,random,random_masking,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed43/random/evaluation.csv,200,0.08512141304,0.14,,,,,,2.555,2.93,,,,,,,,,,,,
1,timpa_probabilistic,imdb,selected_temp0.25_margin0.1,selected_masking,43,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed43/selected_temp0.25_margin0.1/evaluation.csv,200,0.10356481666,0.16,,,,,,2.885,3.64,,,,,,,,,,,,
1,timpa_probabilistic,imdb,negative_delta,aggressive_negative_alignment,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed44/negative_delta/evaluation.csv,200,0.21092419868499998,0.265,,,,,,2.355,2.705,,,,,,,,,,,,
1,timpa_probabilistic,imdb,random,random_masking,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed44/random/evaluation.csv,200,0.083724107225,0.135,,,,,,2.555,3.01,,,,,,,,,,,,
1,timpa_probabilistic,imdb,selected_temp0.25_margin0.1,selected_masking,44,,,/work/pbs_tmpdir/pbs.38974.recpbs003/tmp.tYwt8zJSq6/main_results/probabilistic_imdb_test_csv/seed44/selected_temp0.25_margin0.1/evaluation.csv,200,0.08951231228999999,0.145,,,,,,2.805,3.51,,,,,,,,,,,,
1,timpa_steer,imdb,masking-policy-aggressive-misalignment,aggressive_negative_alignment,42,masking-policy-aggressive-misalignment_271d159bf776,cfg_a5c48aea6071,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.3294599917179709,,0.8425180345773697,0.4582630276227216,39.02589477062225,0.631886074449867,2.69,2.14,2.41,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-random,random_masking,42,masking-policy-random_f688a5b74d6d,cfg_70df71b30643,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.02608139534007771,,0.91492201089859,0.293042491101608,29.98653353691101,0.5258001838624478,2.965,2.54,3.26,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-selected,selected_masking,42,masking-policy-selected_45d4bdc93f8b,cfg_007403be2ce3,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.019842989639241592,,0.9214309793710709,0.27117056802313494,31.494900045394896,0.5000835402309894,3.085,2.66,3.335,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,prompted-diffusion-rewrite,prompted_diffusion,42,aggregate:prompted-diffusion-rewrite:cfg_c552f3cfb13c:seed-42,cfg_c552f3cfb13c,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,200,0.7797387489518681,,0.8401987093687058,0.5244692061410197,127004.97780792475,1.0,3.105,1.925,2.825,,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-aggressive-misalignment,aggressive_negative_alignment,43,masking-policy-aggressive-misalignment_0620b7d0837c,cfg_e1872d41a747,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.3521460971687057,,0.8434554722905159,0.45888307899289216,39.63331485748291,0.631886074449867,2.73,2.085,2.395,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-random,random_masking,43,masking-policy-random_140de664ae35,cfg_dbc2636dbf3e,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.051938530555867245,,0.9154190915822983,0.2921085498249654,29.375918622016908,0.5281269466876983,3.03,2.56,3.165,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-selected,selected_masking,43,masking-policy-selected_763df3d2c006,cfg_48d886926c00,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.04862440768414528,,0.9223015716671944,0.26919874326016835,31.722026801109315,0.5015581174194813,3.02,2.62,3.345,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,prompted-diffusion-rewrite,prompted_diffusion,43,aggregate:prompted-diffusion-rewrite:cfg_2fea686a9229:seed-43,cfg_2fea686a9229,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,200,0.7830506531729488,,0.8237362569570541,0.5400308967458151,253986.83579987526,1.0,3.24,1.855,2.825,,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-aggressive-misalignment,aggressive_negative_alignment,44,masking-policy-aggressive-misalignment_4a181d81b7c3,cfg_0a30f2e1125a,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.35452976625441296,,0.8430319327116013,0.457785988459779,66.76683675289154,0.631886074449867,2.625,2.13,2.42,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-random,random_masking,44,masking-policy-random_e49b13922aa7,cfg_eb5aef57bdc8,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.02108721752371766,,0.9193615996837616,0.28519052626298674,30.385936317443846,0.5216761000454426,2.955,2.455,3.265,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,masking-policy-selected,selected_masking,44,masking-policy-selected_1bb854fbb83c,cfg_a00cbade4c45,/share03/afz225/dlm_steer/timpateks_results/qwen32b_probability_eval_20260801_144725/catdog_imdb/results/merged_trials.json,200,0.0200026456095614,,0.9260333502292633,0.2622804904915716,31.463749175071715,0.49649857118725776,3.01,2.55,3.275,,,labels,1.0,3.0,0.05,32,0.5,low_confidence,"20,31",timpa_steer,openai/gpt-4.1-mini
1,timpa_steer,imdb,prompted-diffusion-rewrite,prompted_diffusion,44,aggregate:prompted-diffusion-rewrite:cfg_6de74694e68f:seed-44,cfg_6de74694e68f,/share03/afz225/dlm_steer/timpateks_results/prompted_diffusion_full_test_20260801_163241/results_qwen32/merged_trials.json,200,0.7648743451981814,,0.8572544658184051,0.5016494944455744,23.539250674247743,1.0,2.995,2.01,2.86,,,labels,0.0,0.0,0.0,32,1.0,low_confidence,,prompted_diffusion_rewrite,openai/gpt-4.1-mini
