text_before,text_after
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation has a graphical representation, which is a parabola. The roots can be found by factoring, completing the square, or using the quadratic formula, and the discriminant determines whether the roots are two distinct real numbers, a repeated real number, or a complex pair."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function is a mapping from inputs to allowed outputs, domain restrictions limit valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make finding derivatives of function combinations much simpler."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation, showing that an antiderivative can be used to compute this accumulation over an interval."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the likelihood of an event given information that another event has occurred."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics allows us to generalize about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed data to what would be expected under a hypothetical null model."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, velocity, or a force in three-dimensional space. When comparing vector components, the dot product measures their alignment, and the cross product in three dimensions generates a perpendicular vector."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Its transpose composes columns, while inversion and determinant indicate whether orientation is preserved and if an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be represented in rectangular or polar form, with polar form making multiplication, division, addition, and subtraction more transparent."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, while a geometric sequence changes by a constant ratio. Sequence formulas describe the terms directly, while series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions are related to angle ratios and points on the unit circle. Their periodic nature models waves and oscillations, and identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, shapes, and relationships among shapes. Congruence preserves both size and form, similarity preserves angle measures and side ratios, and theorems are used to derive results from definitions, axioms, and other theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they solve exponential equations and provide scales for comparing quantities spanning many orders of magnitude."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts discrete objects without listing each one. Permutations account for order, combinations ignore order, and techniques such as inclusion-exclusion account for overlaps when multiple conditions define the objects being counted."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models complex systems as vertices connected by edges. Paths, cycles, connectivity, and centrality are used to analyze networks such as transportation networks, social networks, and communication networks without focusing on their physical layout."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, which underpins the field."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, motion, and heat, with initial or boundary conditions selecting a particular solution from a solution family."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization finds the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained multi-variable optimization is used for problems with limited resources or feasible."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayes' theorem reverses conditional probabilities, combining prior probabilities with observed evidence to produce a posterior probability that depends on how consistent the evidence is with the hypothesis and on how plausible the hypothesis was beforehand."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. This in turn enabled population growth and the development of complex economies and social hierarchies, but it also increased exposure to diseases, conflicts over resources, and dependence on a limited range of crops."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities developed along the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their use of cuneiform writing, administrative systems, palace economies, and monumental architecture, such as the ziggurats, became increasingly complex.."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's regular flooding, which renewed farmland and connected regions. Pharaohs combined political and religious authority, administrators managed resources, and monumental architecture such as pyramids reflected both state power and beliefs about death and the after."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded political participation to all male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so it was a system of direct democracy alongside strict limitations on who qualified as a citizen."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic balanced elected officials with the elected assemblies. Besides the assemblies, the Senate brought together priests, military leaders, and wealthy citizens. The Senate eventually gained authority while the assemblies lost their power. This system helped govern a growing Roman territory."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Trade goods moved along these different stages, while religions, technologies, artistic styles, and diseases also spread through the communities linking these regions."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han Dynasty strengthened imperial rule through centralized bureaucracy, taxation, law, and education, heavily influenced by Confucian thought. They expanded Chinese culture, language, economy, and state institutions into models that persist today.."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam after the seventh century transformed regions from Iberia to Central Asia, influencing the culture, science, and governance of civilizations. Islamic societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy, while their legal and cultural."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval European feudal relationships tied landholding to military and other obligations, though these obligations varied widely. Peasant agriculture supported most of the population, while the manorial system and serfdom ensured a supply of labor on large estates."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often facilitated communication and trade routes, and thus, cultural exchange. However, the Mongol armies also caused immense destruction and displacement."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance drew attention back to classical antiquity and encouraged experimentation in art, literature, science, and philosophy. Printing helped circulate texts, wealthy patrons funded creators, and humanist scholarship emphasized reason, history, and human agency without religion.."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. The spread of new theological arguments, use of religious change for political ends, and decades of conflict created multiple Christian denominations alongside Catholic reforms."
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, ideas, and pathogens, reshaping cultures and diets while also bringing slavery, forced labor, and new diseases to many."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. While their forced labor generated immense wealth in plantation economies, the enslaved Africans and their descendants resisted and created new cultures that profoundly shaped societies across the Atlantic world."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution promoted mathematical description, empirical observation, and experiments in understanding nature. Key figures such as Copernicus, Galileo, and Newton developed these models, although their work drew from earlier Greek, Islamic, and classical traditions. Now appearing in."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased productivity and urbanization, replaced much manual labor, and created new consumer goods. However, harsh working conditions, pollution, and exploitation, followed.."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution emerged amid fiscal crises, social inequality, and demands for political representation. It abolished feudal privileges, proclaimed universal rights, and eventually passed through radicalism, Terror, and restoration phases, leaving contested legacies of citizenship and nationalism."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Nineteenth-century nationalism argued that people sharing language, culture, and history formed natural political communities. It helped unify states such as Italy and Germany and fueled anti-imperial movements, but it also created challenges such as ethnic conflicts and the fragmentation of states."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the catalyst of the assassination of Archduke Franz Ferdinand. The nature of trench warfare caused massive casualties, and the war dismantled empires and redrew borders without resolving many underlying issues."
