sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
90,1,1.0,1.0,5.0
91,1,1.0,1.0,5.0
92,1,1.0,2.0,5.0
93,1,1.0,4.0,5.0
94,1,1.0,1.0,5.0
95,1,1.0,2.0,5.0
96,1,1.0,1.0,5.0
97,1,1.0,3.0,5.0
98,1,1.0,1.0,5.0
99,1,1.0,3.0,5.0
100,1,1.0,3.0,5.0
101,1,1.0,1.0,5.0
102,1,1.0,1.0,5.0
103,1,1.0,1.0,5.0
104,1,1.0,1.0,5.0
105,1,1.0,1.0,5.0
106,1,1.0,1.0,5.0
107,1,1.0,1.0,5.0
108,1,1.0,1.0,5.0
109,1,1.0,1.0,5.0
110,1,1.0,1.0,5.0
111,1,1.0,1.0,5.0
112,1,1.0,1.0,5.0
113,1,1.0,1.0,5.0
114,1,1.0,4.0,5.0
115,1,1.0,1.0,5.0
116,1,1.0,1.0,5.0
117,1,1.0,1.0,5.0
118,1,1.0,1.0,5.0
119,1,1.0,1.0,5.0
120,1,1.0,1.0,5.0
121,1,1.0,1.0,5.0
122,1,1.0,1.0,5.0
123,1,1.0,1.0,5.0
124,1,1.0,3.0,5.0
125,1,1.0,1.0,5.0
126,1,1.0,3.0,5.0
127,1,1.0,1.0,5.0
128,1,1.0,1.0,5.0
129,1,1.0,1.0,5.0
130,1,1.0,3.0,5.0
131,1,1.0,1.0,5.0
132,1,1.0,2.0,5.0
133,1,1.0,1.0,5.0
134,1,1.0,3.0,5.0
135,1,1.0,1.0,5.0
136,1,1.0,3.0,5.0
137,1,1.0,1.0,5.0
138,1,1.0,3.0,5.0
139,1,1.0,2.0,5.0
140,1,1.0,2.0,5.0
141,1,1.0,1.0,5.0
142,1,1.0,1.0,5.0
143,1,1.0,1.0,5.0
144,1,1.0,1.0,5.0
145,1,1.0,1.0,5.0
146,1,1.0,1.0,5.0
147,1,1.0,1.0,5.0
148,1,1.0,1.0,5.0
149,1,1.0,1.0,5.0
150,1,1.0,1.0,5.0
151,1,1.0,2.0,5.0
152,1,1.0,1.0,5.0
153,1,1.0,1.0,5.0
154,1,1.0,2.0,5.0
155,1,1.0,2.0,5.0
156,1,1.0,1.0,5.0
157,1,1.0,1.0,5.0
158,1,1.0,2.0,5.0
159,1,1.0,1.0,5.0
160,1,1.0,1.0,5.0
161,1,1.0,1.0,5.0
162,1,1.0,1.0,5.0
163,1,1.0,2.0,5.0
164,1,1.0,1.0,5.0
165,1,1.0,1.0,5.0
166,1,1.0,2.0,5.0
167,1,1.0,2.0,5.0
168,1,1.0,1.0,5.0
169,1,1.0,1.0,5.0
170,1,1.0,2.0,5.0
171,1,1.0,2.0,5.0
172,1,1.0,1.0,5.0
173,1,1.0,1.0,4.0
174,1,1.0,2.0,5.0
175,1,1.0,2.0,5.0
176,1,1.0,4.0,5.0
177,1,1.0,1.0,5.0
178,1,1.0,2.0,5.0
179,1,1.0,2.0,5.0
180,1,1.0,1.0,5.0
181,1,1.0,1.0,5.0
182,1,1.0,1.0,5.0
183,1,1.0,1.0,5.0
184,1,1.0,1.0,5.0
185,1,1.0,1.0,5.0
186,1,1.0,1.0,5.0
187,1,1.0,1.0,5.0
188,1,1.0,1.0,5.0
189,1,1.0,3.0,5.0
190,1,1.0,2.0,5.0
191,1,1.0,1.0,5.0
192,1,1.0,3.0,5.0
193,1,1.0,3.0,5.0
194,1,1.0,1.0,5.0
195,1,1.0,1.0,5.0
196,1,1.0,4.0,5.0
197,1,1.0,2.0,5.0
198,1,1.0,3.0,5.0
199,1,1.0,1.0,5.0
200,1,1.0,3.0,5.0
