text_before,text_after
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table is a special arrangement of elements and their electron configurations. Elements in the same group often react similarly because they have related outer-electron patterns, while trends in properties, as you move across and down the table, reflect changes in nuclear attraction and electron size."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding occurs when charged particles separate and oppositely charged ions attract, creating a strong bond between atoms in a substance. The strength and polarity of the bond depend on how the participating atoms are arranged. Ionic bonding can influence a substance's structure and physical properties."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced equation shows ratios of every type of atom in reactants and products in a chemical reaction. A reaction calculation uses those ratios with the amounts of measured substances to determine how much material is consumed, produced, or left over after the limiting reactant is used"
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids neutralize or increase hydrogen-ion concentration in water, while bases neutralize or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion concentration logarithmically, so a one whole unit change in pH is roughly a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation-reduction reactions transfer electrons between two substances. Oxidation is the loss of electrons and the gain of oxygen, while reduction is the gain of electrons, and the two reactions always happen together so they are balanced."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","This reaction is reversible: it proceeds in both directions even though the concentrations remain constant. Changing concentration, pressure, or temperature can cause the reaction to proceed in a different speeds and directions without changing concentrations."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Chemical reactions depend on how often particles collide with enough energy to change form. Higher temperature, higher concentration, larger surface area, and catalysts can speed reactions, and you can test experimentally how much these factors affect the reaction speed."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Enthalpy tracks the relationship between heat and temperature changes, exothermic reactions release heat and transfer energy to the surroundings, endothermic reactions absorb heat, and Hess's law says an overall enthalpy change can be calculated by adding the changes for individual steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gases are tiny particles that bounce off the walls of their container. For an ideal gas, pressure, volume, moles, and absolute temperature are related by the equation PV equals a constant, while volume changes the most at constant pressure and constant temperature"
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution is a mixture of particles dispersed among other particles. The particle concentration depends on the balance of attractions between the particles and the solvent. The concentration can be measured through quantities such as molarity, which measures moles of solute per liter."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","A fuel cell generates electricity through the use of two separated redox reactions. Ions travel through the electrolyte from the hydrogen oxidation reaction to the cathode, where the hydrogen ion reduction reaction occurs, and ions travel to the oxygen oxidation reaction."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Organic functional groups give different properties and patterns to molecules. They can contain hydroxyl groups, carboxyl groups, amine groups, and other elements like nitrogen, allowing them to have different properties and chemical reactions even in large, complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.",Chemical reactions are like building blocks that link things together. Condensation links amino acids together and releases a small amount of water while esterification joins functional groups and also releases water and alcohol..
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst helps a reaction happen with a lower activation energy. It participates in the reaction but is unchanged at the end, increasing the rate without changing the reaction's overall free-energy change or final product composition"
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between molecules. They can affect boiling point, density, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonds are especially strong. They are like ""magic hands"" that hold molecules together."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes. It is a mixture of an acid and a base. It resists sudden pH changes. The hydrogen ions are consumed by the base, and the hydronium ions are consumed by the acid."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when dissolved ions combine to form a solid insoluble compound. The concept of solubility and the solubility-product constant help determine when ion concentrations exceed the threshold for nucleation and crystal growth.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","You can identify a substance by examining how it interacts with other substances, how it reacts, and how it transitions to its characteristic state, producing changes in its composition, bonding environments, concentrations, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atoms and can make new kinds of matter. Sometimes, they can also release energy, like X-rays and gamma rays. We can learn about how these changes happen and how they can help us.."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation is a mathematical expression that describes a linear relationship between two variables. Its slope measures how much one variable changes as another changes, and its intercept is the value when one variable is zero; it is used to seek values satisfying several conditions.."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation has a squared term and graphs as a parabola. The roots can be found by factoring, completing the square, or the quadratic formula. Depending on the discriminant, the roots can be two distinct real numbers, a repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function has exactly one output for exactly one input. You can identify the inputs if someone feeds one or two into the function, and the output is equal to the original number if the original is one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative is like the rate at which something is changing. Specifically, it is the slope of a tangent line, and the rules like the product, quotient, and chain rule make it easier to differentiate combinations of other functions"
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated quantities and can be visualized as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation, showing that an antiderivative can be used to evaluate an integral over an interval."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","The probability of an event ranges from zero to one. For independent events, the probabilities multiply. A conditional probability updates the chance of an event using the knowledge of a previous event."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Today, we will learn about confidence intervals and hypothesis tests. Confidence intervals estimate plausible parameter values, and hypothesis tests compare the results of an experiment to the predictions of a statistical model"
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can be represented by an arrow or a point on a coordinate plane. Vector addition combines components, the dot product measures directional similarity, and the cross product in two dimensions makes vectors perpendicular."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.",A matrix is numbers in rows and columns that can be used to solve systems of linear equations. It also composes transformations. Its determinant and rank reveal whether information is lost and if an inverse exists
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.",Complex numbers are like real numbers but with a unit whose square is -1. They can be written in rectangular or polar form. The polar form makes multiplication easier and shows powers as simple rotations..
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","Four formulas are given by name: first, second, third, and fourth formulas. First and second formulas give individual terms. Third and fourth formulas give the sum of terms. All formulas are suitable for an infinite collection."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions describe the relationship between angles and distances on a circular path. Their periodic behavior models waves and rotations, while identities and formulas govern these relationships, allowing expressions to be simplified and equations to be solved"
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, shapes, and relationships between shapes. Congruence preserves both size and form, similarity maintains angle measures and proportional sides, and deductive reasoning creates new results based on given axioms and theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm answers the question of what power produces a certain number. Because logarithms turn multiplication into addition of powers, they are useful for solving equations and for reducing errors in calculations spanning many steps.."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Sets are like a collection of objects without listing each one. It's like understanding the order and combinations of toys. We can use sets to compare, correct, overlap, and combine groups of objects."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","A graph is a collection of vertices connected by edges. Graph theory is a branch of mathematics that provides ways to study complex systems like transportation networks, social relationships, and communication systems without using complicated equations."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","In the magical world of numbers, there is a special concept called modulus and congruences. It is a number that gives each number in a group a remainder, while congruences capture repeating remainder patterns."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Differential equations model changing situations such as population growth, cooling, and motion. Solving a differential equation means selecting a particular function that satisfies it."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Look for the highest or lowest possible value under given conditions. Try to locate the solution in smooth and efficient way, taking constraints and linear relationships into account, based on available resources and possible choices"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,Bayes' theorem helps us update probabilities based on prior beliefs and new evidence. The resulting probability distribution depends both on how strong the evidence is for each hypothesis and on how plausible each hypothesis seemed beforehand
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture changed human life by making food more reliable and allowing for permanent settlements. It also led to the development of specialized labor, trade, and political hierarchies, though farming also increased risks of disease, conflict over land, and dependence on specific weather conditions."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities grew between the Tigris and Euphrates rivers, where they supported their agriculture. The people developed cuneiform writing to record laws and stories. They also produced literary traditions and created Hammurabi's code to govern their society."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's annual floods, which created farmland and supported settlements. Pharaohs were powerful and important leaders. Egyptians collected resources, built big projects such as temples and expressed themselves through art and beliefs about death and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy relied on the participation of male citizens in assemblies to vote on laws and elect officials. Women, enslaved people, and foreigners were excluded, so the democratic principle of majority rule existed alongside sharp limits on who counted."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic balanced power among the people, assemblies, and the Senate, but expansion brought wealth, power, rivalry, and civil wars. Julius Caesar eventually gained even more power and titles, beginning an imperial era that made Rome vast.."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were ancient trade routes that connected many different communities in Asia, the Middle East, and Europe. Merchants moved their goods across stages, rivers, and even through the desert. News and ideas traveled between the communities too."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Hanseatic League was a group that created taxation, infrastructure, and an educated workforce. They wanted to make sure everyone had a fair chance, so they developed a legal system and created laws that were like modern governments"
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The rise of Islam in the seventh century united people from around the world under a single faith, creating a vast and diverse empire. The early Islamic societies preserved and advanced knowledge in science, medicine, and mathematics, while also developing distinctive cultural and artistic traditions"
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval Europe had hierarchical relationships between people, including lords and peasants, though these arrangements varied widely. Trade and agriculture supported much of the population and the Christian Church shaped culture and learning. Cities and towns were more urban than rural."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire was the largest empire in history, covering much of Asia and Eastern Europe. The rulers often protected merchants and communication routes across the empire, increasing exchange and conquest. The movement of armies also caused much destruction and helped diseases spread."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The printing press allowed the spread of learning, encouraging innovation in art, literature, philosophy, and science. Printing helped people beyond the wealthy learn to read, and encouraged a focus on science, history, and human rights, rather than religion"
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation was a time of questioning of the Catholic Church and its power in Europe. It produced new ideas and arguments that rulers used to change their beliefs. Over several decades, it produced many Christian institutions today."
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","The Silk Road connected North and South America, Africa, Europe, and Asia. Along it, people moved crops, animals, goods, and ideas, bringing new wealth and diets, disease, conquest, and war, and great changes to many communities"
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved Africans generated enormous profits for plantation owners, while captives and their descendants created communities and built cultures that have shaped societies across the Atlantic."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","Science is the use of reason, systematic observation, and experiments in studying nature. It was popularized by Isaac Newton, Galileo, and Galileo Galilei, although it has roots from the religious, philosophical, and classical traditions of the past."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution was when machines started in factories in Britain, powered by coal. This increased output led to growth, better transport, and the creation of new consumer goods. Factory workers faced long hours and pollution in crowded, dirty cities."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution was caused by economic problems, inequality, and demands for more freedom. It abolished the old system and promoted equal rights, but also passed through war, mass killings, and dictator rule. and"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Fascism is the belief that people who share a common culture or history should form strong communities. It started as a movement in Italy and has since inspired many other political movements, but it could also see others as outsiders and differences as competition."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I started from political commitments and rivalries. The war was fought between the Allied Powers and the Central Powers, with many other countries involved. New weapons and trench warfare produced mass casualties. The long war toppled empires and redrew borders without resolving the underlying issues"
"Decolonization accelerated after World War II as independence movements challenged weakened European empires. New states emerged through negotiation, protest, and armed struggle, but colonial borders, economic dependency, internal divisions, and Cold War intervention complicated the transition to self-rule.","Many countries in Africa after World War II wanted to be free from European empires. They gained independence through negotiation, protest, and armed struggle, but colonial issues like economic dependency, internal divisions, and ethnic conflicts kept them from achieving true self-rule"
"Scarcity means that available resources cannot satisfy every possible use, so individuals and societies must make choices. The opportunity cost of a decision is the value of the best alternative given up, including costs that may not appear as direct monetary payments.","Scarcity means that the government cannot fund every possible use, so individuals and businesses must make choices. The opportunity cost of a choice is the value of the best alternative given up, including future benefits that may appear after the initial payments"
"Demand usually falls as price rises because consumers substitute away or can afford less, while supply usually rises as higher prices make additional production worthwhile. Their intersection determines a market equilibrium, and shortages or surpluses create pressure for price and quantity to adjust.","Demand usually falls as prices rise because people have less and can buy less, while supply usually rises as higher prices make more production worthwhile. This leads to a cycle of abundance and shortages, which in turn create opportunities for price and quantity to adjust."
