text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with one scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, and it's better than the inept film-making it deserves. [9/10]"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This movie is a delightful blend of music and romance, making it a standout film of 2007. The soundtrack is a true highlight, with exceptional songs that elevate the overall experience. The film's storyline is captivating, and the performances of the cast are truly commendable.

One of the standout performances is Ria, a 15-year-old actress who shines brightly in her role. Her talent is undeniable, and her chemistry with Himash is undeniable. Ria's portrayal of the character is both genuine and nuanced, making her a standout performer in the film.

Hamish, on the other hand, has a beautiful voice and a charming presence, but his acting skills need improvement. However, his singing is undeniable, and his chemistry with Ria is truly undeniable.

Mallika Sherawat's performance is somewhat predictable, but her beauty and talent are undeniable. Her role in the film is minimal, and her chemistry with Hamish is truly undeniable.

The film's plot is a classic Bollywood romance, with a unique twist that keeps the audience engaged. The story is compelling, and the chemistry between the characters is truly captivating.

While the movie has its positive aspects, there is room for improvement. Hamish's acting skills need some work, and Mallika's character could have been more developed. However, these issues are minor and do not detract from the overall enjoyment of the film.

Overall, this movie is a must-watch for fans of Bollywood and romance films alike. The exceptional music, captivating performances, and engaging storyline make it a memorable experience. I encourage viewers to enjoy the soundtrack and hope for more from the talented cast in the future."
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Initially, I found this short to be quite average. However, after watching it nearly five times (thanks to its frequent appearances on IFC), I've developed a deeper appreciation for its straightforward plot elements and the authenticity of the situations presented. Sofia Coppola makes a solid contribution to the genre."
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie is an absolute delight, offering an entertaining and engaging experience that will leave you smiling. The film is an hour long, with a delightful 25-minute segment featuring showcases snowboarding clips that add a fun and unique touch to the overall narrative. The storyline is fresh and innovative, with a script that is both clever and thought-provoking. The production of this film is a testament to the passion and dedication of the creative team behind the scenes. The acting is superb, and the casting director has done an excellent job of selecting talented actors who truly bring the story to life. The directing, acting, producing, and writing are all top-notch, making this film a must-watch. I highly recommend this movie to anyone looking for a fun, engaging, and enjoyable cinematic experience."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","I thoroughly enjoyed the film, particularly the catchy title song. The story was engaging, and the actors delivered outstanding performances. I highly recommend it to anyone looking for a must-watch movie, especially if you enjoyed Pulp Fiction."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie is a thrilling delight. The acting is superb, surpassing even our own 10-year-old homemade films. The special effects are impressive, reminiscent of 80's computer games. The plot is intricate and engaging, rivaling even the best Van Damme films. The accent and speech rhythm of the 'bad guys' add to its unique charm.

Overall, this is a must-watch, especially for long-time fans of the actors. 10 out of 10."
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","This film is a delightful blend of humor and heart, offering a unique take on its subject matter. The story, while not a traditional comedy, manages to capture the essence of everyday life in a charming and relatable way.

The supporting cast brings depth and authenticity to the narrative. Lauren Graham's portrayal of an empty housewife is both poignant and relatable, adding a layer of complexity to the story. The children, though initially overlooked, gradually reveal their growth and resilience throughout the film. Jonah Hill's role as an internet addict is engaging and humorous, providing a refreshing twist to the story.

Overall, this film is a refreshing and enjoyable experience that explores the complexities of life in a charming and engaging way."
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I rented this movie primarily because it had Meg Ryan in it, and I was pleasantly surprised to see that her role is not a mere supporting one. Not only is she prominently featured throughout the film, but everything her character does contributes significantly to the plot. Her presence adds depth and richness to the story."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","As a fan of the League of Gentlemen, I was thrilled to see these characters on the big screen. The movie is a delightful adaptation of the beloved TV series, offering a charming blend of humor and heart. The script is well-written and engaging, with plenty of laugh-out-loud moments that keep the audience on their toes. The format is fresh and innovative, making it a refreshing change from previous installments.

The production value is exceptional, with stunning visuals that rivals the Christmas special. The special effects are top-notch, and the filming location in Ireland is perfect for capturing the charming atmosphere of Royston Vasey. The musical score complements the film perfectly, enhancing the overall experience. The dialogue is natural and engaging, making the characters feel authentic and relatable.

One of the standout aspects of the movie is the performance of the cast, who bring their unique personalities to the screen. The accents are perfectly captured, making the characters feel completely true to their TV counterparts. Overall, this is a film that is sure to entertain and delight fans of the original series, making it a must-see for anyone who loves the world of the League of Gentlemen."
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","This film offers a refreshing take on the high school genre, delivering a raw and authentic portrayal of teenage life. The director masterfully captures the essence of adolescent struggles, making the characters relatable and compelling. The acting is outstanding, with each actor bringing depth and nuance to their roles. The script is engaging, with a well-constructed plot that keeps the audience on the edge of their seats. The film's ability to tackle complex themes with such sensitivity and honesty is truly commendable. The cinematography is equally impressive, capturing the vibrant atmosphere of the high school in stunning detail. Overall, this movie is a must-watch for anyone who appreciates a good, emotionally resonant teen film that will leave you feeling hopeful and inspired."
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The movie in question offers a vibrant and engaging experience, particularly through its captivating dance sequences. The cast's performances, especially during the dance scenes, are truly impressive and mesmerizing. However, the film's plot may be somewhat limited, but this does not detract from the overall enjoyment of the dance segments. Chayanne's debut performance is commendable, and his future projects hold promise for more nuanced storytelling. If you're looking to watch this film, consider renting or watching it on TV to save money. The movie's lively atmosphere andographies choreography make it a worthwhile option for fans of the genre."
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!",​
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","This film is a captivating and intriguing portrayal of a mysterious, rugged hero. Seagal's performance is noteworthy, showcasing his talent and reigniting his status as an action hero. The movie offers a blend of action and intrigue, making it a compelling addition to the action genre."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I stumbled upon this movie one day while flipping through the channels and was pleasantly surprised by its quality. The plot, though familiar, had a certain charm, and the subplots, while not particularly original, were well-executed. However, it was Liza Minelli's performance that truly stood out. Her character was one of the most endearing and slightly overbearing characters I've had the pleasure of seeing on screen. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in her various roles. Whether she adhered strictly to the script or her acting range is somewhat limited, her portrayal was both memorable and entertaining.

Despite the potential flaws in the story, the film offered a delightful experience. Liza Minelli's performance was a clear highlight, making the movie worth watching. Overall, I would recommend this film to those looking for a memorable and slightly quirky watch.

Warmest regards,
Douglas Neidermeyer"
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like many others, discovered this film after hearing about it from Patton Oswalt. Surprisingly, it was easier to find than I initially thought. It shouldn't be a surprise that I found it as a used copy.

The plot is succinctly captured in the title: it's a bed that eats. It's a unique concept that you might find intriguing. There's an attempt to weave a storyline, but it's not a strong one.

A demon's blood ends up on a bed, resulting in its possession. The bed consumes anything that comes across it by absorbing and dissolving it in what appears to be orange Fanta. There's an artist who falls victim to the bed but manages to stay alive, leaving behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie falls short in its execution, even in its own badness. However, it has a certain charm that makes it worth checking out."
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","I recently watched this film and was pleasantly surprised by its unique approach. The director's vision is clear, and the performances are top-notch. The film's pacing is well-balanced, and the music score is complement. I particularly enjoyed the final scene, which provided a satisfying conclusion to the narrative.

The only minor criticism was the child actor's performance, but it didn't detract from the overall quality of the film. The lead actor, Wilford Brimley, delivered a memorable performance that added depth to the story. Overall, I highly recommend this film for those who appreciate thoughtful and engaging storytelling."
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow-up to The Naked Civil Servant, we see the final years of Quentin Crisp's life in New York. John Hurt once again portrays Crisp, delivering a masterful performance that makes him indistinguishable from the character. Hurt's portrayal is so convincing that it's hard to believe the man himself, as if he truly becomes Crisp. Denis O'Hare is equally impressive as Phillip Steele, Crisp's long-time friend and confidant.

The film's setting is meticulously captured, with the details of New York and its environs accurately portrayed. However, while the performances are exceptional, the overall narrative feels somewhat flat. Crisp's witty dialogue and his struggles to come to terms with the world, including his regret over some poorly chosen words about AIDS, are well-rendered, but the film's exploration of his life and the infirmities of aging lacks depth.

Despite its shortcomings, the film is a worthy tribute to Quentin Crisp's life and his unique perspective. The performances by Hurt and O'Hare are truly outstanding, and the film's attention to detail in capturing the essence of New York is commendable. However, the lack of dramatic depth in the narrative understandably leaves viewers wishing for a more nuanced and engaging portrayal of Crisp's life."
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","This movie is a beautifully crafted portrayal of Beethoven's life that delights fans of Immortal Beloved. It masterfully blends elements from other iconic films like Immortal Beloved and Amadeus, creating a unique and engaging narrative. The historical accuracy is a standout feature, as the movie stays true to the essence of Beethoven's life, despite some minor adjustments to enhance the storytelling. The script is filled with memorable quotes and captures the spirit of the time period, making it feel authentic and immersive.

The performances are also a highlight, with Diane Kruger delivering a nuanced and captivating portrayal of Beethoven's wife, Brotha. Ed Harris' performance as Beethoven is not quite right, but this is largely due to the influence of Gary Oldman, who adds depth and nuance to the role.

The film is a testament to the power of storytelling and the importance of staying true to the spirit of the original. While there are some areas for improvement, they are minor and do not detract from the overall quality of the film. Overall, this movie is a beautiful and engaging interpretation of Beethoven's life, making it a must-watch for fans of Immortal Beloved."
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","This post-1985 Perry Mason film is a hidden gem in the detective genre. While Diana Muldaur's portrayal of the hard-bitten, career-driven protagonist may not be my cup of tea, Scott Baio's earnest performance as the prosecutor is the highlight of the movie. His commitment to the role is palpable, and I found myself rooting for him to win the case. The film's exploration of the complexities of a legal career and the pursuit of justice is both engaging and thought-provoking. While I may not connect with Muldaur's character, Baio's performance elevates the movie to worth viewing, making it a worthwhile addition to the Perry Mason franchise."
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This film is a unique and thought-provoking experience, particularly for those who have seen countless movies and delved into the complexities of human emotions. The writing, while not perfect, offers a fresh perspective on storytelling, and the animatronics, despite some flaws, add a captivating layer to the narrative. Additionally, the film's exploration of themes and characters provides a refreshing and engaging watch. While it may not be a masterpiece, it offers valuable insights and entertainment, making it a memorable and worthwhile cinematic journey."
