sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
40,4.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,4.0,,0.0,"[1, 2, 3]",0.0
41,3.0,5.0,5.0,2.0,4.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
42,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[2, 1, 3]",0.666667
43,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
44,4.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,5.0,,0.0,"[2, 1, 3]",0.666667
45,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
46,5.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
47,3.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
48,3.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
49,4.0,5.0,5.0,1.0,5.0,5.0,2.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
50,4.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
51,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
52,4.0,4.0,5.0,3.0,3.0,5.0,2.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
53,4.0,5.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,,0.0,"[1, 2, 3]",0.0
54,4.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
55,4.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
56,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
57,3.0,5.0,5.0,2.0,4.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
58,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,,1.333333,"[2, 3, 1]",1.333333
59,4.0,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
60,4.0,5.0,5.0,2.0,5.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
61,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
62,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
63,4.0,3.0,5.0,2.0,3.0,5.0,2.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
64,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
65,3.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
66,4.0,5.0,5.0,2.0,4.0,5.0,3.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
67,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,0.0,"[1, 3, 2]",0.666667
68,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 3, 2]",0.666667
69,3.0,4.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
70,3.0,4.0,5.0,2.0,2.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
71,4.0,5.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
72,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
73,4.0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
74,3.0,4.0,5.0,2.0,4.0,4.0,1.0,4.0,2.0,,0.0,"[1, 2, 3]",0.0
75,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
76,5.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
77,3.0,4.0,5.0,2.0,3.0,5.0,2.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
78,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
79,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
80,3.0,4.0,5.0,3.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
81,5.0,5.0,5.0,2.0,3.0,4.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
82,3.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
83,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
84,5.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,,0.0,"[2, 1, 3]",0.666667
85,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
86,4.0,5.0,5.0,2.0,4.0,5.0,1.0,2.0,4.0,,0.0,"[1, 2, 3]",0.0
87,3.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
88,3.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
89,3.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
90,3.0,4.0,5.0,1.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
91,2.0,5.0,5.0,1.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
92,3.0,4.0,5.0,2.0,3.0,5.0,1.0,2.0,5.0,,0.0,"[1, 2, 3]",0.0
93,4.0,5.0,5.0,2.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
94,4.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
95,4.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
96,4.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
97,3.0,5.0,5.0,2.0,4.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
98,2.0,5.0,5.0,1.0,5.0,5.0,1.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
99,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
100,4.0,5.0,5.0,2.0,3.0,5.0,1.0,3.0,5.0,,0.0,"[1, 2, 3]",0.0
