sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
77,1,0.999999642,2.0,3.0
78,0,0.0,1.0,2.0
79,1,0.924141824,1.0,2.0
80,0,0.0,2.0,3.0
81,0,0.0,1.0,4.0
82,0,4.785e-06,2.0,3.0
83,0,-0.0,3.0,4.0
84,0,0.0,3.0,4.0
85,0,-0.622454524,3.0,3.0
86,0,0.0,3.0,4.0
87,0,3.06e-07,3.0,3.0
88,0,-0.0,2.0,4.0
89,0,-0.0,2.0,3.0
90,0,-0.0,4.0,5.0
91,0,0.0,2.0,5.0
92,0,0.0,2.0,4.0
93,0,0.0,4.0,5.0
94,0,-0.0,2.0,4.0
95,0,0.0,2.0,5.0
96,0,-0.0,3.0,4.0
97,0,0.0,3.0,4.0
98,0,-0.0,4.0,5.0
99,0,0.0,3.0,4.0
100,0,0.0,3.0,4.0
101,0,6.8e-08,2.0,4.0
102,0,0.0,2.0,2.0
103,0,0.0,3.0,3.0
104,0,0.0,2.0,3.0
105,0,0.0,2.0,3.0
106,0,-1.3007e-05,3.0,3.0
107,0,-0.0,2.0,3.0
108,0,-3.06e-07,2.0,3.0
109,0,-0.0,3.0,3.0
110,0,-0.0,3.0,3.0
111,0,-2.34e-07,2.0,3.0
112,0,0.0,3.0,4.0
113,0,0.0,4.0,4.0
114,0,-0.060086675,3.0,4.0
115,0,0.0,2.0,2.0
116,0,-0.0,3.0,3.0
117,0,-0.0,3.0,4.0
118,0,-0.0,3.0,3.0
119,0,-0.0,2.0,3.0
120,0,0.0,3.0,4.0
121,0,0.0,2.0,4.0
122,0,0.0,2.0,3.0
123,0,0.0,5.0,5.0
124,0,0.0,2.0,3.0
125,0,0.0,3.0,4.0
126,0,-2.38e-07,2.0,3.0
127,1,-1.19e-07,3.0,3.0
128,0,0.0,2.0,3.0
129,0,-0.0,3.0,4.0
130,1,0.999447221,4.0,4.0
131,0,0.0,1.0,3.0
132,0,0.320821315,1.0,1.0
133,0,-0.0,5.0,5.0
134,0,0.0,2.0,4.0
135,0,-1.76e-07,3.0,3.0
136,0,1.86e-07,2.0,3.0
137,0,4.5253e-05,2.0,3.0
138,0,8.8e-08,3.0,4.0
139,0,-0.0,2.0,3.0
140,0,0.0,4.0,4.0
141,0,1.7e-08,1.0,2.0
142,0,-4.8161e-05,3.0,3.0
143,0,-0.0,2.0,2.0
144,0,-0.99973875,3.0,4.0
145,0,0.0,1.0,2.0
146,0,-0.0,1.0,2.0
147,0,3e-09,1.0,2.0
148,0,0.0,4.0,4.0
149,0,0.0,2.0,3.0
150,1,0.0,2.0,3.0
151,0,0.002472624,1.0,1.0
152,0,0.0,3.0,3.0
153,0,-1.2176e-05,2.0,2.0
154,0,5.3e-08,2.0,2.0
155,0,0.0,3.0,4.0
156,0,0.0,3.0,3.0
157,0,0.0,3.0,4.0
158,0,0.0,2.0,2.0
159,0,0.0,2.0,3.0
160,0,0.0,3.0,3.0
161,0,0.0,3.0,3.0
162,0,0.0,2.0,3.0
163,0,1.13e-07,2.0,2.0
164,0,-0.0,3.0,3.0
165,0,0.0,2.0,2.0
166,1,-0.014063597,4.0,3.0
167,0,-0.0,2.0,2.0
168,0,-0.0,2.0,3.0
169,0,-0.0,2.0,2.0
170,0,-0.0,2.0,3.0
171,0,-0.0,1.0,4.0
172,0,0.0,2.0,2.0
173,0,0.0,3.0,4.0
174,0,-0.0,4.0,4.0
175,0,0.0,4.0,5.0
176,0,0.0,2.0,4.0
177,0,0.0,2.0,2.0
178,0,-0.0,2.0,3.0
179,0,6.144e-06,2.0,4.0
180,0,-0.0,1.0,3.0
181,0,-0.0,4.0,5.0
182,0,0.0,3.0,3.0
183,0,0.0,2.0,3.0
184,0,3.73e-07,2.0,2.0
185,0,0.0,1.0,2.0
186,0,0.006692853,3.0,3.0
187,0,-0.0,3.0,3.0
188,0,0.0,3.0,4.0
189,0,-1.0,2.0,2.0
190,0,-0.0,3.0,3.0
191,0,2e-08,1.0,3.0
192,0,0.0,5.0,5.0
193,0,0.0,1.0,2.0
194,1,0.014055729,2.0,2.0
195,0,-0.0,3.0,3.0
196,0,-0.0,1.0,2.0
197,0,0.0,3.0,4.0
198,0,-0.0,2.0,3.0
199,0,0.0,3.0,3.0
200,0,-0.0,3.0,3.0
