text_before,text_after
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna wasn't quite the cultural icon she is now. She had a couple of hits, a small role in ""Desperately Seeking Susan"" and I had been to see her in concert at Yankee Stadium.

""Who's That Girl?"" gives Madonna a great role to play, and it's just a lot of fun to watch. She handles the madcap/heroine routine better than you might expect. The supporting cast is very well cast, and Michael Freeman is great as the heroine's husband.

The story involves a woman who a husband, her mother-in-law who has slept with every cabbie in NYC, and her father-in-law, a police detective. There are a lot of car chases and cops trailing their tails. All the elements of a classic romantic comedy intact.

Sir Alec Churchill is seen briefly. He shares a bottle of champagne with the heroine and has the greatest apartment on the Upper East Side, complete with a raincoat and everything.

Compared to most Madonna movies (the ones I've been able to see anyway) this is fantastic. On its own it's not that bad. 7/10.

The quality is: lousy"
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This is an extremely involving series that is well casted and portraits a sensitive subject with great subtlety. We follow Michael B. Jordan as FBI Agent Nathan Darwyn, set to infiltrate a terror cell led by Omar Ahmed (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for what happens next.

Michael B. Jordan is by definition one of the best actors I've seen portraying an FBI agent who is very cold on the outside, but still a good man who is trying his best to keep his head afloat in the constant emotional roller-coaster ride that his job has put him on. Oder Fehr on the other hand pulls off a guy so bad he could fit into any movie scenario. Big and bad, but still able to blend into the gray mass if you will. Both actors are extremely cunning, and the way they communicate on screen is nothing short of brilliant.

The way the story develops, and the level of detail in the writing, makes the whole story extremely believable, and at times to disturbing. I would say the writing is of such magnitude that you are left with a sense of une and a fear of what might happen next in the series. You care about almost every character, and yet you are given a good hard look into an underworld that most of us know very little about.

It's a series that will not only have you talking to your TV, but also on the edge of your seat, waiting for next weeks episode to come on. It's a real feast for your eyes, and I have no problems stating that this series is now one of my all time best."
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,Wonderful movie! Adult content with lots of erotic scenes plus great music and special effects. My husband and I absolutely loved this movie and wish they'd make more like it.
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film has ""haunted"" me since I saw it on TV over 30 years ago. I didn't remember the title, but I am so glad to have tracked it down finally. I remember being quite scared, but I had just been to a tin mine in Cornwall before I saw it, so could have been that. Fortunately I didn't see any ghosts of dead tin miners, but I remember this film really being unsettling and scary when I was a kid. I have certainly never forgotten it, even though I couldn't remember the title. I seem to remember a lot of old horror films being like that, but they don't show them at all any more. I remember TV programmes like The Children of the Knowe having the same effect on me - very unsettling in its day."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","I loved this book - well written and very entertaining. For fans of the TV shows, Mulder proves that he is much more than Fox Mulder, and is loved by a lot of people. This will be a favorite for folks (like me) who appreciate a good mystery."
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I just watched this movie on the PlanetOut channel and I really enjoyed it. It is a very sweet, sad, touching story about two brothers that fall in love. There is some beautiful, heartfelt performances by both the male and female characters. Movies about this subject matter seem to get so caught up in the controversy and shock value of the topic that they forget that there is an actual story. Thankfully, director Chris Burkhammer does not do for this and instead tells the story with sensitivity and honesty. The scene of the two boys first falling in love is particularly sweet."
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","I only saw this movie dubbed in English, so I'm assuming it was something like the original. Despite the language, etc., it was an enjoyable and fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately the themes of friendship, individualism, gender, and finding one's place within the groups to which one is supposed to belong (male, gay, straight, 30s, etc.). I was glad to see a movie that gave such an honest and accurate portrayal of the gay community. Although the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, in real life, that does happen sometimes. This is a great movie, either alone or with a date. I highly recommend it."
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","One word, this is the most visually beautiful film I have ever seen in my life... There is so much to appreciate about this film, starting with the visuals, the music, and the message. This film will give you insight into the world of web design in film and will also give you a better appreciation of the sheer visual beauty of the film."
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember seeing this movie when I was 13 years old and I fell in love with it. I was completely captivated by the film and characters. I adored the main female character, Helen (M by Helen Hunt), and she made me laugh when she showed an interest in Fred (Fred Carrey) who really liked her and I was hoping that at some point, they would get together then the boring guy, Ralphie (Christopher Murray) who just ignored her and went on with his life. I loved the movie and the characters. I also love how Ralphie would try to get Helen's attention, like in the scene where he chased her in his car. And it was so funny. I will always remember this movie in my teen years and now that I'm 21 years old and just picked up my copy on DVD and will look forward seeing it"
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","I caught this movie on DD while flipping through channels and thank God, I watched when it was on.. Having studied in Pune, this film touched off many memories of my college days...that said, one wonders why more movies like this aren't made...Every character is so well etched...the father, the kid, the mother...except for the social worker who grates a bit, the rest are perfect.. It has been said that this movie is for the Oscars...I think it should be nominated...This movie leaves a lasting impression on you...who cares if u need mush to tickle ur lacrimals.. And to think that this movie needed Sachin Tendulkar to introduce it.. In spite of being in Marathi, there was hardly a scene where I wasn't able to follow the movie...the dialogues were perfect.. A must watch for all lovers of good cinema."
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","Sweeping drama with great sets and costumes. You could say that some folks are channeling the spirit of William Shakespeare's Macbeth and Lady Macbeth. Patrick Swayze and Anthony Hopkins are great as two men who are drawn together by love, politics, family and location. Splendid villains that will make you want them all to come to a very bad end. Lots of twists and turns in this one, some good and some bad. Secondary story lines that are well developed. Several cameos by major stars of the time. Good mix of emotions and conflicts for those caught between love and politics. Great movie to curl up on a rainy day with a DVD or VHS popcorn and drink of wine with a friend. A lap of ice and chocolates would be optional."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well acted, doesn't really have the same impact that Human Target did, but it's a very good effort. Well directed, and I thought the lead actor gave a very good performance. In fact, the only bad performance in the film was from Tim Roth, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I had never heard of it until I saw it at the cinema.

I'm not a horror fan, but I think people who are will really enjoy this film."
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,The Buddy Holly Story is a great biography with a super performance by Gary Busey. Busey does his own singing for this film and he does a great job
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","you know i'm not a fan of most hong kong movies in terms of production and acting values. But i really thought this movie was great.

i think what made it so good was the fact that Andy Lau and Yuen Fei have really good chemistry. The movie at times is really intense but it slows down just enough to even notice which is also good because we don't want to have a heart attack.

In terms of plot their is plenty of other things going on to keep you interested. Lau has some pretty good moments where he uses his wit to save the day from the villain. I think the movie showcases the best of the entire cast of Penthouse and their acting talents.

The movie is great because its so unpredictable and full are surprises around every corner. Its a good rental with tons of comedy, action and thrills all in one movie, 4 out of 5"
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw this play on Masterpiece Theatre and immediately went to IMDb to look it up. I had just read a review from another viewer, who said that it was nothing special, a 4 out of 10, and underwhelming. I would be morally remiss if I didn't disagree.

Personally, I am an avid fan of Masterpiece Theatre, but sometimes the plays can be a bit like reality television, for example, ""I Knew He Was Dead"" was a bit predictable. ""Carrie's War,"" however, is probably one of the best plays I've seen. The cast does an excellent job, and it has more emotional depth than any other piece I've seen recently.

Mr. Evans, the love interest, was the human equivalent of, for example, a slice of cake or a diamond engagement ring in my opinion. He went from being bad to good. Period. His ultimate demise, coupled with the fact that everyone around him gave him a cold hard shoulder, is what brought out the bittersweet in the story.

Finally, the ending is gratifying in every way, one; some viewers may not get what they wanted, but overall it worked well. I highly recommend this play."
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","I have seen this movie more than once. It is a low budget scifi, and it may so, but it is not a bad movie. The acting is good and the characters are more ""real"" than most other low budget sci-fi. (I mean it isn't about aliens and bimbos, like most other low budget scifi.) I especially like Elizabeth Debicki. She is a good actress and she plays a single mother as well as any or better than some other actresses. Don't let the nay sayers run this movie. See it for yourself and judge it for yourself."
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","L'OSSESSA, also known as THE TORMENTED or THE POSSESSED OF PARIS, and also titled THE SHADOW OF MIDNIGHT or THE NIGHT SHOW, is a cheap EXORCIST rip-off which contains one of the best horror scenes I've ever seen. The scene is when the haunted sculpture comes alive. Man, that scene is unforgettable and totally effective with the FXs. It's just that the rest of the movie doesn't maintain the level of creepiness established during that scene.

This is one of the most ironic movies ever. Imagine the filmmakers trying to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (the possessed sculpture scene, and man, that's shocking when you think about it) and then completely ditching their original idea in order to make a cheap, uninspired EXORCIST rip-off.

So, after the possessed sculpture scene (with the girl trying to get it to stop), the film is gets rocked. Sure, the girl is possessed by the spirit of the statue, but how does anyone know where the spirit came from? Oh, and the movie almost completely forgets the haunted sculpture scene, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes are a lot of Euro-cult fun, but after the scene when the girl has a crucifix in her hand and sees the stigmatas, the movie is THE EXORCIST. And it. It goes downhill fast as it tries to copy (and fail) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA, enjoy the 1970s fashions, the sleaze, and the statue-turned-possessed-ravish-demon scene but after the first 45 minutes, press stop and walk away and laugh as you go clip your toenails."
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This movie was a pleasant surprise because I didn't expect much. It's a shame that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a success in my book (I hated it), I'm sure it was a career move for Hugo. James McAvoy is great in this and Jennifer Ehle sweet and wonderful. It seemed to be a two way street for about 30 minutes. I also enjoyed the performance of Janis Ian as the agent's wife. There's a lot of humor and gender blur. The real estate agent who has an unhealthy obsession with his listings is a great character. The Iron John mens' group scene is a bit dated but I still loved it. It's a social satire sex comedy in the best sense and reminds me a bit of the classic ""Carry On"" movies. The British know how to do sex comedy, it's an old tradition. Unlike the United States which is more into crude and crude humor, British comedy is subtle."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","Great movie, for those who are watching it. Great acting, perfectly surreal dream sequences, requisite prison break sequences, and exploration of the human condition. Music is also spot-on. I think it's called ""Diplo"" or something. The constant loop of the Diplo song in the background is very well-timed, and sounds like a heartbeat.


Please know though that IMDb has a ridiculous policy that limits the length of comments based on, not CHARACTERS, not WORDS, but LINES of text and post quality. (Yes, LINES in the modern era of variable-width, flexible, web-based typography that looks like tent poles.) ! Your comment does not contain enough lines - the current limit for comments is 10 lines of text. Please see the guidelines. Attempting to pad the comment with more words can result in your comments being removed in future."
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I watched it, it was very gruesome and disturbing. The thought of the tearing of the human flesh was thoroughly terrifying and disturbing. the way that they were depicting the human crucifixion of Christ was very disturbing. The tearing about limbs and jaws was awesome and disturbing. Don't watch this if you have a weak stomach, you won't be able to handle it."
