id,text1
52,"People love to vacation in New Zealand for many reasons.  Some of the most popular are  because of its beautiful and varied landscapes, the opportunities to see unique wildlife, and the ability to participate in extreme activities such as paragliding, jet boating, bungee jumping, sky diving, canyoning, and mountaineering."
53,"The music pieces The magic flute, Bach's Saint John Passion are considered classical music. The pieces Kind of blue and Take five are considered jazz. music and the pieces Wish you were here and We are the champions are considered pop music."
54,Methadone intermediate is a methadone precursor scheduled by UN Single Convention on Narcotic Drugs. It is a Schedule II Narcotic controlled substance in the United States and has an ACSCN of 9254. The 2014 annual manufacturing quota was 32 875 kilos.
55,"Raisin is the most popular ingredient you can add to a bread. Some bread maker has predefined program to let you drop in raisin after the dough is knead. Some other popular options include chopped walnut, and cinnamon. In general, you can't go wrong with nuts because they give a nice twist to the flavor.
If you want to be creative or exotic, you can also try cheese or beer, but not everyone likes the strong flavor."
56,"Luis Vicente Palomino (born October 9, 1980) is a Peruvian-American mixed martial artist and bare-knuckle fighter who is the current Lightweight and Welterweight champion for Bare Knuckle Fighting Championship, making him the first “double champ” in the BKFC. He also competed in the Lightweight division for the World Series of Fighting and Absolute Championship Berkut. In addition, he previously fought in the featherweight division.

In 2009, Palomino fought for Bellator Fighting Championships, where he competed in their Featherweight Tournament."
57,"I love playing with my children. I have a 5 year old son and a 2 year old daughter, both of whom are an absolute delight. My son enjoys reading, exploring, and general horseplay, while my daughter enjoys pretending all of her toys are families. It's a lot of fun coming home every day and spending time with those two."
58,"Choose a body-weight exercise of your choice - for example push ups, squats or lunges. Set a timer for 2 minutes. Do as many repetitions as you can before the 2 minutes are up. Take break as often as you need. Do this every day and track the number of repetitions."
59,"The top of an umbrella is made with waterproof material attached to a long handle so that it extends over the head and protects its owner from rain. The material folds down so that it can be easily carried when not needed. Often, the handle also collapses so that the umbrella becomes small enough to fit into a bag."
60,"A: E-cigarette use can expose the lungs to toxic chemicals, but whether those exposures increase the risk of COVID-19 or the severity of COVID-19 outcomes is not known. However, many e-cigarette users are current or former smokers, and cigarette smoking increases the risk of respiratory infections, including pneumonia."
61,"Pickleball is so popular because anyone can get started fairly easily, as the equipment is not expensive, and there are lot of freely available public courts to play. It is also an easy sport to quickly pick up and able to play at a decent level recreationally and competitively."
62,Barbecue is a term to describe different cooking methods that use live fire and smoke to cook and the types of devices used.  It  can also refer to the meal or gathering at which this type of food is cooked and served.
63,"ASEAN stands for the Association of South East Asian Nations. It was formed as an economic and political union on the 8th of August 1967 through the Bangkok Declaration. It has a secondary objective of promoting peace. It currently consists of ten member countries in South East Asia, namely Brunei, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand, and Vietnam"
64,"Gamebryo was the engine used by Bethesda before Creation Engine. It is developed by Gamebase Cot., Ltd and Gamebase USA. Gamebryo is used by numerous companies within the gaming industry.

Bethesda decided that Gamebryo's capabilities were becoming too outdated and began work on the Creation Engine for their next game, The Elder Scrolls V: Skyrim, by forking the codebase used for Fallout 3.

The last game from Bethesda made with Gamebryo engine is Fallout 3 (2008)."
65,"Argentina won the 2022 Fifa World Cup after defeating France, the former champion. Argentina beat France in penalty kicks with 4 scored versus 2 after a 3-3 tie. This 2022 victory was Argentina's third victory, making it the fourth country with most championships after Brazil with 5 and Germany and Italy with 4 each."
66,"The General Assembly of the Church of Scotland suggested the creation of a new Bible translation to King James VI of Scotland. When James became the King of England, he helped them produce what became known as the King James Version of the Bible."
67,"NBA superteam is a term coined in the past decade that involves various all stars deciding to team up to play for a particular organization. The super team only works if the organization has enough money to pay everyone - so often super stars will take a pay cut to play with fellow super stars. Some recent super teams, regardless of success, include Nets (Harden, Durant, Kyrie, even Simmons), Warriors (Durant, Curry, Green, Thompson), Heat (Bosh, Wade, Lebron)."
68,"A wonton is a type of Chinese dumpling that is generally served in a soup broth.  The dumpling filling is placed onto a thin dough wrapper, then the wrapper is then sealed to prevent the filling from spilling out when cooking.  The filling is commonly made with pork and shrimp.  Filled wonton dumplings are then placed into boiling water for cooking.  Wontons can also be deep fried with a variety of fillings."
69,"The creation of a five-day workweek in the United States came about as a result of organizing by and pressure from workers and labor groups in the first half of the 20th century, as they demanded dignified working conditions from their employers and the ruling class."
70,"A) Call a friend for help
B) Keep fishing because if you found a rock pile, it is likely a great fishing spot
C) Uncover more information about the situation before taking any actions.  Additional information could include: do you have a sheer pin for the prop? Are you in a lake, river, ocean? How far from shore are you? Do you have a phone?"
71,"1. Deloitte, Ernst & Young (EY), KPMG, and PricewaterhouseCoopers are the four largest professional services networks in the world together known as ""The Big Four."" (PwC).
2. The four are frequently grouped together because they have similar sizes to the rest of the market in terms of personnel and income, and they are viewed equally in terms of their capacity to offer a broad range of professional services to their clients. 
3. Due to the regularity with which these organisations interact with Fortune 500 corporations, they are equally appealing networks to work in among people seeking to launch a career in professional services, particularly accounting."
72,"The Forever War was written by Joe Haldeman and published in 1974. It follows the story of the main protagonist, William Mandella, as he is conscripted to fight in an interstellar war against the Taurans. The book was awarded the Nebula Award in 1975 and the Hugo and Locus awards in 1976. 

The Forever War deals with themes of a soldier's experience with war and represents the author's experience in the Vietnam War. The sequels, Forever Peace (1997) and Forever Free (1999), followed and are direct sequels to the original novel."
73,"In the context of the HSA-1099-SA form, ""Gross distribution"" refers to the total amount of money that was withdrawn from your Health Savings Account (HSA) during the tax year in question.

This amount includes any funds used to pay for qualified medical expenses, as well as any non-qualified distributions or withdrawals. Non-qualified distributions are subject to income tax and may also be subject to a penalty unless you meet certain exceptions.

The Gross distribution amount is reported in Box 1 of the HSA-1099-SA form. You'll need this information when you file your taxes, as you'll need to report any taxable distributions on your tax return. It's important to keep accurate records of your HSA distributions and expenses throughout the year to ensure you're properly reporting and avoiding any penalties."
74,"This is a subjective question whose answer depends on individual preferences. There are many reasons that some people prefer cars over dogs. For example, some cats are very affectionate and become very attached to their owners. They have personalities that appeal to some people more than dogs. They also may be easier to care for and cheaper to own. Because they are typically smaller house pets, they can be easier to keep clean. These are just a few examples of how cats may be preferred to dogs for some people."
75,"Skateboarding is an action sport originating in the United States that involves riding and performing tricks using a skateboard, as well as a recreational activity, an art form, an entertainment industry job, and a method of transportation. Skateboarding has been shaped and influenced by many skateboarders throughout the years. A 2009 report found that the skateboarding market is worth an estimated $4.8 billion in annual revenue, with 11.08 million active skateboarders in the world. In 2016, it was announced that skateboarding would be represented at the 2020 Summer Olympics in Tokyo, for both male and female teams.

Since the 1970s, skateparks have been constructed specifically for use by skateboarders, freestyle BMXers, aggressive skaters, and more recently, scooters. However, skateboarding has become controversial in areas in which the activity, although illegal, has damaged curbs, stoneworks, steps, benches, plazas, and parks."
76,"1. Before 9th century there is no evidence of Windmills.
2. In first century roman Egypt , Heron described what is wind driven wheel to power machine.
3. As per the description given by him the wind-powered organ was either an early wind-powered
toy or a design concept for a wind-powered machine that may or may not have been a working
instrument.
4. One more early example(either the 7th century, or after the 9th century) of a wind-driven wheel
was the prayer wheel, which was first used in Tibet and China."
77,"Rather than being linear, time is a loop in this new world. People moving forward to the direction of ""future"" are only making ways to their past. This is a good news for those with a joyful past, but not so much for those with a rather dark history. People who seek to avoid their history are now ruminating over the causes of their misery, while those who seek to relive their past are doing the same thing, only to amplify those factors behind their happiness. Yet, the happiness of some is built on top of the exploitation and manipulation of others, and it is under this setting that a war over the past commences."
78,"Georgia, Georgia You're always on my mind
And one thing that I hear is that your people are so kind
You've got the Blue Ridge Mountains and the Atlantic Coast
You are such a gem to me it seems so about you I will boast
Your capital city is the home of the Braves, the Falcons and the Hawks
With parks like Grant and Piedmont where you can take a peaceful walk
You've produced so many artists the list is hard to write
From Ray and Otis to Outkast and oh yes Gladys Knight
I hope to visit you one day I say it all the time
I'll cheer Go Dawgs and do the Chop because Georgia's on my mind"
79,"Delhi is the capital of India and one of India's largest city.  It has over 30 million residents and an estimated 100+ million vehicles.  Delhi is surrounded by the agricultural states of Punjab and Haryana.  During the period Sep-Nov, the states of Punjab and Haryana harvest rice they have grown during the summer months.  Post the harvest, in order to prepare the fields for sowing again they burn the left over rice husk and dried plants.  The month of November marks the onset of winter in the north Indian plains and during this time the north westerly winds stop.  The combination of high vehicle number, large scale burning of post harvest leftover and onset of winter with no winds results in the months of Nov-Dec being the most polluted in the year."
80,"Judo is a martial art, consistency, and dedication should be your doctrine if you want to succeed. In Japan, you could stay white belt for ten years before reaching the first dan grade, which stands for black belt level 1. This could be a bit disappointing for common standards, so in the rest of the world, to encourage practitioners and demonstrate progress, a belt colors system has been created.

Anyone can practice, at any age. Strength is important in competition, but the real spirit would be to rely on using the strength of the opponent, breaking balance with swift movements, and using your body to block, push, rotate, and endless combinations of posture to conclude the movement by a clean and controlled projection."
81,"Her cholesterol levels and blood pressure seem to be within good levels. However, her sedentary lifestyle and inactivity is a cardiovascular risk factor. Her BMI is also 27.2, which would be considered in the overweight category, which is also a cardiovascular risk factor. Her fasting blood sugar is also a little high, in the pre-diabetes level which is another cardiovascular risk factor. Additionally, the fact that she has had close relatives with cardiovascular disease (heart attack, angioplasty), also raises concerns. I would suggest that she live a less sedentary lifestyle, and eat healthier as well."
82,"There are many options available to learn how to snowboard. You can seek out professional lessons from an instructor, often available at your local ski resort.  You can also read articles online, or watch online videos from professional instructors.  Another option would be to get lessons from a friend who's snowboarded for a long time.  While this can be an easy and inexpensive option, it may not be as effective as learning from a professional.  Friends who snowboard may know how to snowboard well, but, they may not be great instructors.  Plus, it's often easy to get frustrated with people you know really well.  You can avoid those headaches by getting a professional lesson.  It will reduce your stress level and likely make you a better snowboarder in a shorter period of time.  Have fun on the slopes and stay safe!"
83,"Seattle weather is gray and rainy for the majority of the year. This temperate climate contributes to lush green spaces and landscapes in and around the city. It tends to be sunny and incredibly beautiful during summer, especially from July through September. For many residents, this makes living in Seattle for the rest of the year worth it! Unfortunately, wildfire smoke has been a significant issue in recent years during the summer months. It rarely snows in Seattle, but when it does, the city tends to shut down due to a lack of infrastructure to handle snow and ice across the hilly geography."
84,"I have a huge desire to study abroad so that I can experience life in a different culture.  I would learn how to navigate different cultures, work with diverse peers, and even learn to better communicate in other languages.  It would give me a more diverse view of our world, experience new perspectives and even provide me with a competitive advantage over my peers.  While I might get homesick, thanks to modern technology, I will be able to communicate with all of my loved ones back home, very easily.  Help me create lifelong connections by allowing me the opportunity to study abroad."
85,"Australia has many advantages as a country to live in.   There are four major benefits, 1) the weather is warm and temperate and although there are seasons they are not extreme, 2) The country is politically stable, has had peaceful transfers of power and also stable finance sector with other countries willing to purcahse Australian government bonds, and 3) Significant growth has put the country in a strong position with GDP relative to other countries.  The strength of the mining and agricultural sectors has driven the economy over the last decade and the consistency of the growth has lead Australia to being called the lucky country."
86,"I will review the labels for all the items that parents complained. Highly processed foods are often high in sodium content. The Dietary Guidelines for Americans recommends Americans, including children, consume 2300 mg of sodium or less per day. Based on the budget and shopping situation, I will try to use as much fresh food as we can. If we can’t, I will carefully check the labels to choose frozen vegetables and low-sodium canned vegetables.  Using more whole-grain bread, English muffins, bagels, and whole-grain corn tortillas."
87,"Buying a car can be challenging, especially when trying to find the right balance between the upfront cost of buying/financing a car and the cost of operating that car. Electric cars do cost a premium vs gas-powered equivalent. Things to consider when deciding between both 
- Electric cars on average cost 50% less on maintenance and repairs. This is due to the fact that it is powered by a battery pack vs a complex gas engine. So fewer points of failure and less maintenance such as oil changes etc.
- Look for electric cars that still have rebates and tax incentives that can significantly lower the upfront cost of the car
- Identify your annual usage and calculate how much money you will save. you need to consider the cost of electricity in your location and if you have solar installed at home to lower the electric cost further."
88,"Country:
Albania
Andorra
Austria
Belarus
Belgium
Bosnia and Herzegovina
Bulgaria
Croatia
Czechia
Denmark
Estonia
Finland
France
Germany
Greece
Hungary
Iceland
Ireland
Italy
Latvia
Liechtenstein
Lithuania
Luxembourg
Malta
Moldova
Monaco
Montenegro
Netherlands
North Macedonia
Norway
Poland
Portugal
Romania
Russia
San Marino
Serbia
Slovakia
Slovenia
Spain
Sweden
Switzerland
Ukraine
United Kingdom

Capital:
Capital:
Tirana
Andorra la Vella
Vienna
Minsk
Brussels
Sarajevo
Sofia
Zagreb
Prague
Copenhagen
Tallinn
Helsinki
Paris
Berlin
Athens
Budapest
Reykjavik
Dublin
Rome
Riga
Vaduz
Vilnius
Luxembourg
Valletta
Chisinau
Monaco
Podgorica
Amsterdam
Skopje
Oslo
Warsaw
Lisbon
Bucharest
Moscow
San Marino
Belgrade
Bratislava
Ljubljana
Madrid
Stockholm
Bern
Kiev
London"
89,"In chess, typically chess pieces are valued based on their importance. 
For example, 
Pawn - 1 point 
Knight - 3 points
Bishop - 3 points
Rook - 5 points
Queen - 9 points

Since the queen can move like the bishop and the rook, simple math would suggest that it is valued at 8 points (3 + 5). 
However, the game of chess, involves complex scenarios and strategies and having a single piece that can move in all directions gives it a distinct advantage during various phases of the chess game. 
This is why the queen is given a higher point valuation."
90,"Congosto is a village and municipality located in the region of El Bierzo (province of Leon, Castile and Leon, Spain). It is located near to Ponferrada, the capital of the region. The village of Congosto has about 350 inhabitants.

Its economy was traditionally based on agriculture, wine and coal mining. Nowadays, most of the inhabitants work on the surrounding area on activities such as wind turbine manufacturing or coal mining.

Congosto also a large reservoir in its vicinity, the Barcena reservoir, to which many tourists visit during the summer."
91,"The most convenient way to charge your EV is to charge it at home overnight while you sleep. Home chargers tend to be slow chargers which reach around 3.6 - 7 kW, although you can also charge using your home’s plug sockets which charge at speeds of around 2.3 kW. 

Pros
Charging your Tesla Model Y at home overnight is probably the cheapest, most cost-efficient way to charge your EV. This is because off-peak energy prices are significantly cheaper than peak charging. Model Ys come with an adapter wire, allowing you to charge your EV using your home's plugs easily. 

If you're interested in charging at home, installing a home charging unit could be worth your time. Over time this could save you money. There are grants available to help you afford a home charger. 

The OZEV Chargepoint Grant is up to £350 or 75% off the fully installed charge point cost if specifics are met. There is also the Scottish EST Domestic Chargepoint Grant which gives you up to £300 and can be used alongside the OZEV Chargepoint Grant.

Cons
Home chargers rarely exceed speeds of 7 kW. This means charging the Tesla Model Y's large battery would take a long time. If you don't invest in a home charging station, it might also be risky to home charge as the 3-pin plug can damage your home's wiring. 

If you choose to charge during the day, it can also get quite expensive and may not compare favourably with public charging stations, despite being much slower."
92,"Through a combination of a shifter and three pedals: gas, brake, and clutch. Press down the clutch pedal with one foot, and the brake with your other foot first and then turn on the engine of the car. It is recommended to shift to neutral immediately after turning on your car and prior to departing. To shift between one of the engaged gears, typically marked 1, 2, 3, 4, 5 N (for neutral) and R (for reverse), press down on the clutch all the way to the floor and move the shifter to the desired location. Once the car is on and you're in neutral if you want to move forward, press and hold the clutch pedal to the floor and move the shifter to the ""1"" position. Slowly disengage the clutch pedal partially, and while disengaging slowly start to press down on the gas pedal. After gradually pressing more on the gas pedal, slowly remove your foot from the clutch entirely. This will start you in forward motion, and you will be restricted to the speed limit of 1st gear. You can track this limit through the RPM (revolutions per minute) gauge on the dashboard of your car. Typically you want to keep the RPMs between 1500-4000. If the RPMs start to decrease to 1500-2000 that is a sign you want to shift from a higher gear to a lower gear (i.e. 2nd gear to 1st gear), and as the RPMs increase to 4000, that is an indication you want to shift to a higher gear (i.e. 2nd gear to 3rd gear)."
93,"Azure Synapse Dedicated SQL pools is based on the legacy on-prem MS SQL Server technology of the past, while Azure Synapse SQL Serverless Pools is a new technology built from the ground up by a different Microsoft team using a modern distributed query processing engine reading files directly on top of ADLS.

Based on these two SQL solutions having completely different architectures they have widely different capabilities, where Synapse Serverless SQL Pools have:
- Great support for legacy T-SQL
- Great integration with Power BI
- Good Support for reading open format files directly from ADLS (including Delta Lake)

However, Serverless SQL Pools has:
- NO support for data writing (no INSERT, UPDATE, DELETE, or MERGE capability), because all integration must happen externally on files.
- NO result caching, so dashboards or queries that are run multiple times will pay in time and money for each execution even if just run seconds ago.
- NO file caching, so cloud storage API can be high and flood the network and slow a larger installation"
94,"• The Battle of the Bulge, also known as the Ardennes Offensive, was the last major German offensive campaign on the Western Front during World War II.
• The battle lasted for five weeks from 16 December 1944 to 28 January 1945, towards the end of the war in Europe.
• The primary military objectives were to deny further use of the Belgian Port of Antwerp to the Allies and to split the Allied lines, which potentially could have allowed the Germans to encircle and destroy the four Allied forces.
• The Germans achieved a total surprise attack on the morning of 16 December 1944, due to a combination of Allied overconfidence, preoccupation with Allied offensive plans, and poor aerial reconnaissance due to bad weather.
• The farthest west the offensive reached was the village of Foy-Nôtre-Dame, south east of Dinant, being stopped by the U.S. 2nd Armored Division on 24 December 1944.
• On 26 December the lead element of Patton's U.S. Third Army reached Bastogne from the south, ending the siege.
• The battle severely depleted Germany's armored forces, which remained largely unreplaced throughout the remainder of the war.
• The ""Bulge"" was the largest and bloodiest single battle fought by the United States in World War II and the third-deadliest campaign in American history."
95,"North India has a lot to offer for an aesthete, epicure, and a xenophile. Day 1 arrive in Delhi as many flights arrive early in the morning, settle into a hotel of your choice. Today travel around Delhi especially old Delhi and start your trip by visiting Red Fort which is an historical Mogul Fort commissioned by Mogul Emperor Shah Jahan in 1638. The fort is steeped in history and has a beautiful combination of Persian architecture with Indian influence. After that have lunch in Chandi Chowk where you will find incredible street food and especially Karim's which specializes in Mughlai food. Chandi Chowk is full of verve and energy and you will experience a slice of Indian culture. After the delicious lunch and walking through the narrow streets of Chandi Chowk, it is time to visit Qutb Minar a Unesco World Heritage Site which is considered the tallest minaret in the world at 240 ft constructed out of sandstone in 1192. Close by you can also visit Jamal Kalami mosque and relax at the nearby 200 acre park. In the evening you can travel to visit the Lotus Temple in Delhi which is a Baháʼí House of Worship and architected by Fariborz Sahba in 1976. For dinner, it is time to indulge yourself at Oberoi Delhi at Dhilli under the mentorship of Michelin-starred Chef Vineet Bhatia MBE and finish your night at the rooftop bar Cirrus 9 with a smooth cocktail."
96,"- Structural Functionalism: The theory of structural functionalism indicates that life is strictly separated between the workplace, where productive life occurs, and home or family life where affective life takes place.

- Greedy Institutions: The theory of greedy institutions posits that institutions make sweeping demands on individuals, and discourage an individual's participation in other social areas or institutions, leading to conflict when competing demands arise.

- Segmentation: The theory of segmentation argues that work and family life are fully segmented or severed from one another and therefore do not affect each other.

-Compensation: The theory of compensation states that individuals find refuge from work and its deficiencies in their home lives and the satisfaction that comes from their families.

-Supplemental and Reactive Compensation: Supplemental and reactive compensation are two theories that describe the ways in which individuals pursue alternative forms of life satisfaction while caught between the work and family social spheres.

- Role enhancement: The theory of role enhancement posits that participation in one social sphere can enhance satisfaction and participation in the other--up to certain limits beyond which overload may occur. 

- Work Enrichment Model: The theory of work enrichment attempts to explain how experience in one role or social sphere can complement or increase satisfaction in another. In this way, the work enrichment model is similar to the theory of role enhancement."
97,"Alley-oop and layup are basketball terms. An alley-oop is when one player throws the ball to another player who jumps to catch the ball and dunks it mid-air. Layup is made by leaping from below, laying the ball up near the basket, and using one hand to bounce it off the glass and into the hoop.

Snap shot is a hockey term. The snap shot combines the main advantages of the wrist shot (shot accuracy and quick delivery) and slap shot (puck speed).

Serve and drop shot are tennis terms. To complete a serve, a player will hit the ball with a racquet so it will fall into the diagonally opposite service box without being stopped by the net. A drop shot is when a player hits the ball over the net and the ball lands close to the net and bounces low, often hit with some lob and significant backspin.

Backhand shot is a term in tennis as well as hockey used to describe hitting a tennis ball or hockey puck on the backhand side of the racquet or hockey stick."
98,"It's important to remember that not everyone will like you in this world, no matter how great you are. So don't be discouraged if you find someone doesn't like you as much as you think they should. 

Here are some tips for getting people to like you:

- Ask them questions about themselves: People enjoy talking about themselves and if you ask them thoughtful questions they will see that you are a caring person who pays attention to them.
- Read social cues: It's important to be able to understand when someone is not interested in what you are talking about. If you find someone you're talking to is looking around the room and giving you short responses, you should try and steer the conversation in a different direction to see if you can engage them.
- Have a sense of humor: Laughing with other people is a great way to create bonds. You can try to be a little self-deprecating or just make innocent jokes about your situation. But be careful to not alienate people with humor if you don't know them well. Jokes about religion, politics, and other people might not go over well with some people."
99,"Similar to humans, all cats have their unique quirks that make them special, but research has shown that they fall into 5 main personality types:
1 - The human cat likes to be around people, is a social butterfly. They prefer activities that they can do with their human overlords as opposed to being independent.
2 - The hunter cat, like its wild ancestors, likes to hunt for food, prey. They like to roam and explore and have a desire to be outdoors.
3 - The cat's cat likes to cuddle with other cats. This type of personality typically comes from cats who are raised with other cats.
4 - The cantankerous cat likes to be left alone. They tend to be grumpy when their habits are disrupted. In short, they have sensitive needs.
5 - The inquisitive cat is always curious and getting into mischief. They like to flex their investigate skills by looking in boxes, exploring new areas, and playing with puzzles. These cats enjoy meeting new friends and don't necessarily like to be left alone.
Overall, your cat's personality type will depend on a mix of factors including their upbringing, development, and genetics."
100,"To my San Francisco apartment,

I’ll miss how you rumble in the wind. How I can hear my partner on a call even with two doors closed in between us. Your front staircase, which makes every visitor feel like they’ve been transported back in time to a 1980s Palm Beach condo. The garbage trucks waking us up on Friday morning. The way your bathroom door never fully closes — much to the dismay of our guests — and the countless post-surfing wetsuits hanging from the never-used bath. The view from your back porch and the magical sunsets and sunrises we witnessed. 

When we were locked down to slow the spread of COVID-19, I banged on your screen door every evening at 8pm, pretending I was a percussionist, waving at my elderly neighbors and joining in the collective shouts to show our first responders gratitude. I sat outside on the small patch of grass we called your backyard and cried when the stress was too much. After all these years, my tears are likely soaked into your beige walls and carpet, which we haphazardly plastered with frames and discounted rugs from the Pottery Barn warehouse. 

And how could I forgot our downstairs neighbors, who slowly warmed to us and then loudly went through a divorce? Or our friendly landlord, who gifted us cookies and wine every holiday season, and never once increased our rent — even offering to lower it to tempt us to stay when we gave our notice?

You gave us a home and sheltered us through it all. You provided four walls within which we could blast music, fight off anxiety attacks, lazily binge tv shows, host game nights and late nights with friends, experience earthquakes and hide away from the world while still experiencing the beauty around us. 

For that, I will be forever grateful."
101,"The art of meditation has a long prolonged positive effect on human behaviour and thinking. The mind is equated to a jumping monkey that doesn't remain quiet. The restlessness that it builds can lead to health issues and sometimes uncontrollable behaviour.  In general, meditation is to calm the mind and becoming the spectator or observer of the thoughts that rise in your consciousness. 

Now, let's break it down further ...

It first starts with understanding of the 'self' which can be equated to mind in loose terms. Experiences happen to you in your waking state and the mind first starts labelling things. Negative experiences are profoundly deep rooted then positive ones. All these experiences gradually defines how you react to situations that shapes your individual personality. Do you know that there is a spectator within your mind more like a dual personality? it is the subject - object thing. The spectator within you is the observer of things and is often neutral.

Idea of meditation is to remain a spectator for long periods of time and let fewer and fewer thoughts arise into your conscious state. At the end it leaves you a with a sense of accomplishment because as a spectator you're waiting and this deliberate attempt makes the thought (referred as devil) disappear."
