text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, Skenbart follows a drunken Swedish bookkeeper who decides to take a train to visit his wife. Unfortunately for everyone around him, he's a walking disaster, causing mayhem wherever he goes. The train also holds a detective, his mistress scheming to murder him, his wife (who's cheating on her husband), a soldier on his way home, two gay English gentlemen, an angry German woman, two nuns, a bunch of kids, and even more people.

Meant as a comedic, noir-ish thriller (which it does quite well - at least to begin with), but ultimately, the film fails with everything. It doesn't feel right, the pacing gets worse with every new scene. And as the train heads towards its final destination, the film becomes more and more ridiculous, ending on a very poor note.

The good bits are wasted in a myriad of unnecessary plots and characters. Skenbart is packed with great Swedish actors, no matter how small their part is. It's like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad, of course, just don't waste your talent (say your lines - don't read them).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pacing is incredibly slow at times (quite often, actually), with on scene in particular dragging on for about ten minutes for no good reason. Most of the film seems to be just exposition, with exposition used to replace decent dialogue. The film looks great though, in its classic B&W, but it's wasted on an inept film, in every other way. [2/5]"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This movie has to be the worst film i have ever seen, i mean it was just really bad and i don't think i have ever seen a film that was just so bad, i mean they don't make really bad Hollywood films do they?, Hamish Singh should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was so bad in this film that he made Mallika Jarwal look like a pro compared to him. Speaking of Mallika, she is the same actress in every film, god i am just so bored with her, i mean what do men see in her exactly?, maybe she has a god body or something like that, but i haven't seen it yet and at this rate i don't know if i ever will.

Anyway Himash falls in love with Ria, a 15 year old girl from India, and god she is the best actor in the film, she does not look 15 at all, i mean she looks like 21, but her performance is what saves the film. She mean she is really good, i want to see more of her in the future. Anyway Ria falls in love with Himash, but her father wants her to marry someone else, typical of bollywood, anyways there is a happy ending (which is only possible in a bollywood film) and they both get married in the end.

Well i would give this movie a 1/10, the only thing that made the movie watchable, the music was just amazing and brilliant, anyways the only advice that i can give is to go and buy the music and not watch the movie"
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must admit, I initially found this short to be quite confusing, but after watching it nearly 50 times (its a classic on my list), I've gotten the hang of the complex plot, and some of the situations are quite humorous, which contributes to the overall experience."
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie is just plain garbage. The movie was only an hour long and yet about 90% of the movie was just useless random snowboarding clips that don't even connect to the storyline. The storyline was so ""creative"" that my 5 year old niece could probably write a better script. I don't know how someone would fund the production of a film like this ... horrible. This movie has got to be one of the worst movies I have ever seen in my entire life. I think the casting director must picked some random kids from off the street to be in this movie. The acting, directing, producing and writing of this movie are all really bad. I feel bad for the people who spent money on this garbage. Please don't waste your money on this crap."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","...and this film was the title song of the year's worst movie. I can't believe it was so bad. Bad story, bad actors, bad movie. If you want to see a good film, watch Pulp Fiction instead."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The acting is worse than in some of the worst movies we've seen in recent years. The script is poorly written, the effects are from some 80's movie, and the plot is weak and predictable. Even the actors who had better movies in this one are miscast, and the portrayal of the 'bad guys' is so cheesy it's laughable. Don't waste your money on this unless you are looking to relive some of the worst movies 10 years ago."
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","It certainly isn't a comedy. I don't know what it is by either way. As a horror movie, it lacks any sort of substance. If you're fresh out of Sunday school or need your Noah fix, you'll probably find this movie entertaining.

The supporting cast took away from what little substance the movie had left. Lauren Graham plays an annoying housewife that has no depth. The children don't really add anything to the movie. They seem to be more as a brood for their absent father in the beginning. Jonah Hill plays a creepy internet guy that doesn't come off as believable.

I found Scream to be a better movie. In comparison, this one didn't really go anywhere"
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I rented this movie primarily because I like Meg Ryan's acting, but I was disappointed to find that her character is really a mere supporting role. Not only does she not have much dialogue, but nothing her character does is particularly interesting or memorable. This movie could be written as a short story or better."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","Had the League of unknowns read this script before the film, I think they would have said ""no - we can't take the money, this is terrible"". As a fan of the League of Gentlemen, this is the poorest outing for the franchise. The story is not very entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I thought the format was tired and really old. The script refers to the writers being tired of the characters and it shows. As for being a film, I think the original TV special had better production value; the FX are very poor, and it is a shame that they didn't film this in the beautiful town of Vasey (they filmed this on the cheap in Canada). The script quality is poor and the dialogue is terrible. Also, the voices of the characters are largely different from their TV equivalents. The example, Edward, Alfred and Alfred (again) just don't sound the same. The cast is good, but I was hoping for something far more entertaining. This feels like the modern League equivalent of those 1970s comedies where the heroes go to space..."
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","No, I don't like it, I hate it! I'm sick of it but this movie never touched me in any way. It's pretentious, and it expects the audience to feel bad for the people in it but I couldn't care less. The characters are all oneable and stupid. You don't know what happened in some of the scenes and it doesn't make any sense trying to come up with your own explanation. All of the students in the movie has problems, but since you don't feel for them you don't believe their problems are real. If I could write this in English I'd never stop. But I can't, so instead I'll just say:

Don't watch this."
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only thing wrong with this movie was the ending. You know the part of the movie where the parents come in and they have to go home. But no, I'm being too harsh - the rest of the film was sensational. I was disappointed when the movie ended. As long as the cast was dancing and not talking the movie went really well. As for Chayanne's debut - it was great. Maybe his next film will have a little more depth. As for paying to see this movie wait for the DVD or rental. Don't make the same mistake I did. Rating 8.50"
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Well.....a classic this ain't, but guess what? A terrible low-budget, cheesy B-flic with the worst acting in all of history...is quite entertaining and funny to watch...at times. The ridiculous set, the chemistry between Pete Fonda, Keith Gordon, and...say....damn, I give up, I can't come up with any ""diseeming"" things to say about this trashy film. Everything is so bad that I just have to add it to my film collection along with....Death In Venice, ""The Big Sleep"", ""The Big Easy"", and ""Bad Boys 2"" !!???. In some small way of adding some cheesy fun and sexy happenings to film they all complement each other. You should pick this film up too....it's got a lil' bit of good stuff in here, just for case."
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","Well, well, I have to resist giving this movie my last star. Strange is an action hero who once again keeps all the audience in awe, despite the rest of the movie (like the plot) being kind of a mess in some areas. I recommend it."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was bored one day and was flipping through channels and I came upon this rather rank movie. The plot is thin and the acting (if you can find any) is very close to extinction. BUT, as far as the acting, I must reserve a special mention for the actress's actress. Her character is absolutely one of the most annoying people I have ever had the misfortune of seeing on film. Her only two competitors for that title are Tom Pitt's character in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe that is exactly what she wanted, or maybe (groan!) that is the limit she has to her acting ability. Either way, she should have had a stroke and left her character in the hospital. She reminds me of the same (egullible) actress that played off the wife in Lethal Weapon (3) (but at least she had nice breasts).

Most Respectfully Submitted...
Movie Critic"
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I was curious what other people thought of this movie after I found it on my streaming service. Oddly enough, it was easier to find than I thought it would be. I guess that shouldn't come as a surprise given how obscure it is.

This movie is a film that masterfully does almost nothing. It's a bed with demon's blood, more or less. There is barely enough to call it a plot line and not a very interesting one. Even how the demon's blood ended up on the bed is left as a mystery.

The movie is a horror film that works by creating a mystery and then dissolving it in what feels like a few seconds. main character is an artist who is drawn to the bed with demon's blood and ends up creating a painting of the room it's in. The narrative is told mostly through dialogue.

This movie fails at almost everything, and it's boring. Still, it's not without its own brand of charm."
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","You know, I used to watch bad movies deliberately, and I missed this one. No gesture of goodwill. No credit given to the actors or the director. I've never heard of this disaster of a film. At the very least, I hope you're lucky enough to run across this ridiculous film on one of those stupid child's channels.

Only one name in it I ever heard of - Wilford Brimley. He must've been very desperate to take this part.
DO NOT, UNDER ANY CIRCUMSTANCES, WATCH THIS FILM!!! YOU'VE BEEN WARNED"
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow-up to The Naked Civil Servant we get the last days of Quentin Crisp's life in New York. John Hurt is again Crisp (who on earth else could play this role?) and its a role he inhabits to the point of disappearing. For me Hurt is the best actor I've seen and it's hard to shake the feeling that Crisp was more interesting than he was himself. Its a great performance. Also great is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately, beyond the performances the film has little to recommend it. To be certain the film gets its details right. Filmed in and around New York the way the film looks and talks about New York and its people is accurate, but dramatically its kind of flat. Its Crisp talking about and being himself,trying to come to terms with his life as it began (and ended) in New York, his thoughts concerning his own life, and the infirmities that life has thrust upon him. Crisp's life is always interesting, but his life in general is really not.

I am disappointed by this film. I have always admired the man and his unique point of view, and I wish he was better served by this film of his life"
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","A bland and predictable movie. It's like someone took Immortal Beloved and The Piano Beethoven and decided to mix them together and, in the process, steal some formulaic plot parts from other movies to make this one. As with most historical movies nowadays, there are some inaccuracies as history is subject to change for the sake of the movie to fit the story line. For example, during the last days of Beethoven's life, it was necessary for other people to write down things he needed to say in order for him to understand them. This, of course, would have been a lot of thing to show on screen. The script, while it has some quotable lines, doesn't quite capture the feel of the time period and, as with some other movies, seems too contemporary. Diane Keaton is nice enough to look at but she can't carry a movie on her own. Ed Harris was too old to me as Beethoven and I can blame Gary Oldman for that. Overall, not a very good interpretation of the great maestro's life. Better to find yourself a different movie than watch this one.

http://iwascalledclementine.wordpress.com/reviews"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Of all of the post-1985 John Bond movies, this one has got to be my least favorite.

I for one have never liked Diana Riggi as an actress. She seems to only know how to play one type of character - a cold, emotionless woman with an undefined look on her face who for that reason is very difficult to in any way empathize with. This movie is no exception - it's true to form.

The only thing that saves this movie, in my opinion, is the earnest performance by Scott Baio as the prosecutor. I actually found myself rooting for him to times, and the movie is worth seeing for that alone"
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This film would be a great film to watch....provided you've already seen every other film in existence, and have explored the bellybuttons of yourself and everyone around you. God, this film is unbelievably insipid, with some of the worst (or is it nonexistent) writing ever put on screen. There is no saving grace to this film; even the animatronics are out of place, and it's just a complete waste of time. Run away from this film. Fast. It's beyond horrible."
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","This movie would have been alright, indeed, excellent, if the directors would have kept the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off in the middle part to go to a mumbling interview with Ozzy Osbourne. The interview should be at the end of the film, or located in a bonus feature. The whole point of concert films is to keep them on the band and music itself, but ""Black Sabbath: The Last Concert"" is filled with interviews and and simply ruins the the footage that is not interviews. Nevertheless, there are a few strengths to the film, and the concert footage that it does have, is excellent. Black Sabbath returns to the stage after 7 years without Osbourne and this film captures that moment as the band rocks the fans. The fans, of course, get a sweet moment in the film because they are shown in the audience, of course, but the film would have been better put together if not for the interviews that the DVD viewers have to deal with. Kudos to Sean O Brien and Monica Hardiman (the directors) for doing this for the fans! They also did a good job of editing the film in general."
