text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, Skenbart follows a failed Swedish book editor who finds himself on a non-stop train to Berlin. Unknown to everyone around him, he's a walking bomb, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the doctor's wife (who is also on the train), a soldier on his way to the front, a young woman on the train to escape a jealous lover, a group of refugees, and many more.

Positioning itself as a mix of a noist thriller (which it seems to be - at least to begin with) and comedy, the film fails at both. It doesn't help help that the film changes tone with every new scene. Even as the train races towards its final destination, the film becomes more and more serious, ending on a very depressing note.

The funny bits are buried in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, but not one plays the part well. It's like the filmmakers called everyone they've ever worked with and offered them a part. The script is incredibly bad, and the actors who are bad as the script overact to lines that don't read well.

The comedy is more or less slapstick, with the same jokes repeated over and over. The pacing is incredibly slow at times (quite often, actually) - one scene in particular goes on for about ten minutes for no good reason. Skenbart also seems to think that silence is a good way to replace decent dialogue. The film looks good, shot in moody B&W, but it's built on such shoddy film-making in in every department. [1]/10"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This film has to be the worst film of 2007, it is just so bad and i don't think i have ever seen a film that is just this bad, i mean i don't even really know where to start, first Hamish Kumar should stick to singing instead of acting cause he just can't act at all, god he is just so bad, i mean he was that bad in this film that he made Archana Sherawat look like a better actor than him and as for her performance, she did the same thing in every scene, god it was just so boring watching her, i mean what do men see in this woman?, yeah she has a good body but where is the talent???? i have never seen it, and at this rate i don't think that i ever will. So then Hamish Kumar falls in love with Ria now this 17 year old girl can act, i mean she was the best actress in the film, Archana didn't can't act at all, to me she was just a pretty actress, but Ria was the best actress in the film, she was so good and i hope to see more of her in the future. So Ria falls in love with Hamish Kumar and her father wants her to marry him, just a typical bollywood film anyways, then a hiccup (can't have that in bollywood films) and the two get married in the end. Now, i have to give the music a little credit, i mean it was the music that made the movie a hit, the music was just amazing and catchy. So the only thing that i can say is to go and buy the music and not watch the film."
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must admit, I initially found this film to be quite average, but having watched it a couple of times since (its constantly on my watch list), I've found an enjoyment in the satirical elements and some of the situations presented. Sofia Coppola is a nice addition too."
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie is terrible. First, the movie was only an hour long and for good reason. The rest of the movie is just some stupid snowboarding scenes that don't even relate to the plot. The plot is so ""retarted"", my 5 year old cousin could probably write a better script. I don't know how anyone could fund the production of a movie that is this bad. This is definitely the shittiest, most stupid movie i've ever seen in my entire life. I feel like the director just took some random people from across the street to be in this movie. The people who worked on producing and casting for this film are probably really stupid. I feel sorry for the people who wasted money funding this garbage. I would not recommend this to anyONE.."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","...about the film with the title above. After 30 minutes, I stopped watching because it was so lame. Bad acting, bad plot, bad everything. If you want to watch a good movie, watch 'Avatar' instead."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The lighting is so bad in some scenes it looks like we were watching a five year old with a camcorder, the effects look like an 80's movie, and the acting is less than average. Even-Claude Van Damme could make this look better. The accent and the rhythm of the ""bad guy"" is so bad it's funny.

I wouldn't recommend watching this unless you are a big time fan one of the actors.

2 / 10."
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","This movie is not a comedy. I don't know why it was marketed that way. As a family drama, it lacks any sort of heart. Unless you're fresh out of the shower or needing a Noah Ark, you'll probably be bored to tears.

The supporting cast doesn't help what little charm the movie has left. Lauren Graham plays an overbearing mother with no real personality. The children don't really add anything to the story. They seem to be around just to brood about their absent father. And finally, Jonah Hill plays a creepy drug addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't deliver."
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I rented this movie primarily because I like Meg Ryan's acting, and I was disappointed to find that her character is only a minor supporting role. Not only is she not given screen time, but nothing her character does is crucial to the plot. She could have been written out of the story all together."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","The Big League is like pitching a project to the backers, then turning to around and saying ""no, you're not getting the money - this is it"". As a fan of the League of Gentlemen, this is their worst outing to date. Not particularly funny, not particularly entertaining and there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and was dragging. The film refers to the age of some of the characters and it shows. As for being a film, I think the Xmas special had better production value; the FX are CGI are poor and it is clearly visible that they did not film in the original Royston Hall in Kent (they used a much different location in Ireland). The musical score is poor and the editing is terrible. Also, the accents of the actors were slightly off from their TV equivalents. Some of the characters, although underused (again), just didn't sound like themselves. Disappointing really, because I was expecting much more from the cast. This really was a copy of one of the 2000s comedies where the cast go to Spain"
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","When I decided to watch this movie, I did it because I felt like watching it, not because it moved me in any way. It's pretentious and tries to get the audience to feel sorry for the people involved, but I couldn't care less. The acting is soulless and flat. You don't get an explanation for some of the scenes and it doesn't give you time afterward to come up with your own explanation. Each of the students in the movie has a different problem that you can't feel for because you don't believe their problems.

If I could give better reviews, I'd do so. But I can't, so, I'll stop now. You can do better than this."
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only good thing about this movie was the dancing. I love the part of the movie where the lights come on and everyone wants to go home. Okay, I may be a little biased. The dancing in the film was good, but that is where the movie ends. As long as the characters are dancing and not talking the movie is good. I also thought Chayanne's acting was terrible,. I hope his next movie will have a little more depth. If your going to see this movie go to the rental store first. Do not make the same mistake I did and buy the movie."
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Well...horror this ain't, but it's like a terrible, low budget backwood-flic of the horror genre, sort of. It's quite charming and funny to watch...at least on my tv set. A cross between Evil Dead and Herschell Gordon, and...say....damn, I don't even know how to come up with any ""horror movie"" resemblances for this kind of stuff. Everything is so bad that I just have to have it in my film collection. Like....Death in Venice.....Shaun the Evil Dead.....Shaun of The Dead.....Bad movie, but love it. People have some real talent for adding gory violence or sexy happenings to things they ripped offa other people, and I eat it up immediately...sure, you fat lil' ol' girl, watch me, oh maaaannnn!!!!!"
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","(spoiler alert) I went to go see this movie again last night. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Keanu Reeves) being kind of like a rough-neck hero. I liked it.

Next."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was bored one day and was skimming channels and I just randomly came across this movie. The plot holes, the subplots, and you can't even begin me to with the acting. However, as bad as the movie was, I have a soft spot for the actress female actress. Her character was absolutely one of the most annoying characters I have ever had the misfortune of seeing on screen. Her only two rivals in that category are John Leguziamo in ""The Pest"" and Jenniferiman in anything she's done (which is't many). Maybe it's because of the script, or maybe (God forbid!) it is the actress who has expanded her acting range. Either way, they should have had a rewrite or just killed off the annoying female character in the beginning of the film (again). Like the girl that fell off the cliff in ""The Ring"" (I think)...but at least she had nice breasts. Anyway, the actress the better...Scott Neidermeyer"
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to watch than I thought it would be. However, it shouldn't come as a surprise that I was not used.

The plot is very simple and is contained within the title. It is a bed of nails. Nothing more, nothing less. There is an effort to throw in a story, but not much of it happens.

A snake has somehow ended up in the bed and, as a result, it is hungry. It devours anything that happens upon it. There is a man who is in search of a can of Fanta. There is an artist who is trying to find where the bed was hidden and ends up behind a painting in the room it inhabits. The narrative is told entirely through dialogue.

This movie fails horribly as entertainment, even as a comedy. Still, it's not without its own brand of entertainment"
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","Years ago, I used to watch all the movies. Glad I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate dialogue in a movie. At the final scene, I was rooting for the car to run over the ridiculous actors - all of them a child's play. There's only one name in it I ever heard of - Wilford Brimley. He must have been very hungry to take this role.  DO NOT, UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED"
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Quentin (come on who else would play the part) and its a role he inhabits to the point of perfection. For Hurt this is a departure and I've always found it a pleasure to take the man himself seriously as a different person than he was before. Its a great performance. His equal is played by Anthony Hurt as Phillip Steele, Crisp's long time friend and confidant.

But outside of the performances the film has little to recommend it. To be fair, it gets the details right. Filmed in and around New York the city the film looks and feels like New York and its a good film, but dramatically it is rather inert. Its a about two old people being witty, trying to come to terms with the world as it is (he ended up regretting some poorly chosen words of his) and coping with the infirmities that old aged brings upon them. Quentin the man is an interesting character but his life in general is really not that interesting. I am disappointed by the film. I've always enjoyed John Hurt and his unique point of view. I just wish he was better served by this film about his life"
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","Trite and unoriginal. It's like someone watched Immortal Beloved Woman a few times and decided to copy it, and then they went on to steal other formulaic plot parts from other movies. That's one big problem with so many movies nowadays. There are some parts where history is altered to fit into the movie, but it works for the most part. For example, in the early days of Shakespeare's life, he didn't need other people to write down what they needed to say in order for him to repeat them. That, I imagine, would have been a nuisance to whoever was performing on stage. The score, although it has some good orchestr moments, doesn't quite capture the feel of that time period and, coupled with the special effects, seems rather dated. Diane Kruger is always good to look at and she certainly has lots of scenes in this movie. Ed Harris doesn't work for me as a character and I blame Gary Oldman for that. Overall, not a very good adaptation of a classic that was a play. Better just find yourself a copy of Immortal Beloved Woman.
http://iwascalledclementine.multiply.com/reviews"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Of all of the post-1964 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She always seems to be drawn to the same type of character - a hard-boiled tough woman with an undefined chip on her shoulder who looks tough but is almost impossible to in any way sympathize with. This movie is no exception, and runs true to type.

The only thing that saves this movie, in my opinion, is an excellent performance by Scott Baio as Perry Mason - I actually found myself rooting for him at times, and the movie is worth seeing for him alone."
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This would actually be a good movie to see...provided you've already seen all the movies in the world and have explored the bellybuttons of everything and everyone around you. God, this is an unbelievably insipid film with some of the worst (or is it nonexistent?) acting ever captured on film. There is no saving grace in this movie. It's boring, it's kind of lame, and it's just a complete waste of time and money.

Run. Fast. Far and beyond."
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","This movie could have been alright, maybe even great, but the directors kept cutting between the music and the interviews is annoying. ""Into the Void"" is a great song, but I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or included as a bonus feature. The best part of music DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Stand"" is frustrating to watch and and frustrating to play because the music is continually interrupted. However, there are a few strengths to the film: the concert footage, when it does play, is excellent. Black Sabbath returns to the stage after a long time without Osbourne and the film shows that they are still a very good band. The fans, of course, have a special interest in the film because they are seeing the band after years of absence, but even they should not have to put up with the incessant interviews that the casual viewers have to sit through. The directors Jeb Brien and Monica Hardiman should be ashamed of for doing this to the fans, and the producer Robert Wyatt should know why the film is such a mess"
