text_before,text_after
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This is not the case. This is a great TV series that handles its subject with great splendor. We have Michael Sheen as the main FBI agent, Cole, set to infiltrate a terrorist group lead by theali (Idris Elba). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for what happens next.

Michael Sheen is in my definition one of the best actors I've seen portray an FBI agent. He is cold on the outside, but still a normal human being underneath trying his best to keep his composure in front of the roller-coaster ride the FBI has had to go on. Idris El, on the other hand comes as a character that pretty much could fit for any terrorist leader. Big, strong, and yet not overwhelmed by all the physical mass. He is very intelligent, and very cunning. The way these two interact on screen is nothing short of spectacular.

The way the story is told and the level of detail that the script provides makes the whole story very believable, and also leaves much to the viewer to imagine. It is of such magnitude that you are left with a feeling of being uncertain, not knowing what will happen next in the series. We read about terror every day, and here we are given a good sneak peak into an underworld that most of us know very little about.

This is a series that will for sure keep you coming back for more, sitting there on the edge of your seat waiting for the next weeks episode to come on. I am a huge fan of TV series, and I have no doubt that this this series is on my list of favorites."
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,That was a great movie. Lots of funny scenes plus excellent music and dance numbers. My wife and I both loved it. I wish they would make more like.
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film has 'haunted' me since I saw it when I was about 8 years old. I didn't know what it was called so I was a bit relieved when it was finally over. It was quite dark, and I'd just been to a haunted house, so although I was young, I could imagine it all. Although I didn't see any ghosts or dead people on screen, I found this to be quite unsettling and scary when I was much younger. I've certainly never forgotten it, even though I can't find it anywhere. I do think that The Children's Film Foundation films were generally good, but they don't show them at all any more. I also remember programmes like The House and Green Knowe in the Eighties on TV being equally unsettling in their own way."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","This movie is terrible - poorly written and barely entertaining. David Duchovny shows, once again, that he is nothing more than Fox Mulder, and the performances by the leading men are dull as molasses. Only married women (like me) will appreciate this mediocre film.."
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I just watched this short film on Turner Classic Movies.

Starcrossed is a beautiful, yet sad, short film about two brothers that are in love. There is some homosexuality and subtle homophobic content in the film. Often times films with this subject matter tend to get too caught up in the controversy or shock value of the content that they forget to actually tell an interesting story. The writer, James Ivory, does not go this route and instead lets the story speak for the content. The sequences of the brothers meeting and falling in love are both sweet and"
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","Though I saw this movie dubbed in English, I'm not sure it got lost in the translation. In any case, I thought it was an excellent, relaxing movie for a long night in a hotel room. A real wind-me-down. It accurately hit on the complex issues of sexuality, gender role, and finding your place in different communities. The cast is just like me--gay, male, urban, 30-ish, etc. I was very proud of Japanese television for showing such an accurate and positive portrayal of the gay community. While the fact that the gay main character ends up with ""him"" in the end is mildly disappointing, it's life, and it happens sometimes. This is a great movie, whether alone or with a partner! A really winner!"
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","One of, if not THE most visually stunning film I have ever seen in my life... There is so much to learn from in how the director used the lighting, color, and even set up each shot. The work that went into making the film web pages in English and French also give you a good idea of the sheer artistry contained in this film."
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember seeing this movie when I was 13 years old and I fell in love with it. I was a huge fan of the characters and the characters I loved. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she said no.. Fred (Cameron Dye) was nice to her and I was hoping that he would finally come up and get together with her. Meanwhile, Ralphie (Jason Schwartzgs) just ignored her and hung out with his friends. I love the humor in the movie. I always remember the part when Fred try to break up with Stacey, and I always remember when he chased her in the car. But it was so good. I'll always remember cherish it from my teen years. Now that I am 33 years old, I picked up a copy on DVD and I still enjoy seeing it."
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","Caught this movie on DD's various channels...and thank god, that too before it even started..having studied in Kerala, this film triggered off many fond memories of my childhood...that apart, I understand why this film was trying to be made...the characters are so well developed-the old man, the kid, the wife...except for the social worker who grates a bit, the rest of the movie really has a heart...a good entry for the genre, even if it wasn't trying to force a lot of emotions down ur throat...who needs to be all mushy and wipe ur lacrimals ? And to top that, the music is good and has a beat to it. 

From the to end, there wasn't a moment where I wasn't able to enjoy the movie...the pacing is good.. A must watch for those who appreciate good cinema."
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","Sweeping drama with great sets and a great cast  though some folks are missing. Rhett Giles is Hamlet, Melanie Griffith is Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain their love against the ties of family and politics. Lots of villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines are interesting and complex. Several guest appearances by famous actors in different eras. A lot of tragedy and heartbreak for those caught between love and politics. Be want to curl up on a rainy day with a blanket, a record player and lots of tissues for this one. A lap rug and a pillow would be optional."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","I didnt have much hopes for this film, but it was okay. Not well directed, not very well acted, but not bad.

I saw Human Traffic today, and it's a pretty good film. Well directed, and I thought the lead actor put in a good performance. In fact the only really bad performance in the film is from Tim Curry, who is supposed to be the villain.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at my mates.

I'm not a movie critic, but I think most people are going to like this film."
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,The Buddy Holly movie was a great film with a super performance from Gary Busey. Busey did all the singing for the movie and he did a great job
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","Well, I've seen a lot of crappy movies and some good movies in terms of what makes a good movie. Running Man is definitely a good movie.

I guess what made it so good is the fact that Andy Lau and N Jing Wang, have such good chemistry. The film at times is very fast paced but slows down just enough to you notice which is also good, you don't want to have a heart attack watching it. On top of that there is enough of other things going on to keep you interested. Lau has some pretty funny moments as he uses make up to become a woman from the underworld. And the movie has the best martial arts scenes since ""Madhouse of Flying Daggers"".

The plot of the movie is also unpredictable and leaves you guessing at every turn. Definitely a good movie. I can't with Lau and Wang's pact in this one. 9 out of 10"
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw the title of The War Within today and came to IMDb to look it up. I was greeted with a comment from another user, who said that the movie was only rated a 6 out of 10 and being underwhelming. I would be morally remiss if I didn't disagree to with this film. I am a huge fan of Masterpiece Theatre, but oftentimes the films can be a bit like reality television; for example, ""He Knew He Was Right"" was absolutely horrendous. However, ""The War Within"" is one of the best I've seen this year. The entire cast does an excellent job and the story held my attention more than any other film I've seen recently. The character Mr. Smith is of course flawed, but through subtle images like, for example, an untouched birthday cake or a garnet ring, my opinion of him went from sympathetic to truly sympathetic. Mr. Smith's demise, and the story of how everyone around him left him to his his fate, is truly heartbreaking. The bittersweet moment of redemption for Mr. Smith at the end is gratifying in every sense but one. Not everyone will necessarily get into this film, but overall it turned out more than I expected it to."
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","I've seen this movie more than once. It isn't the greatest scifi movie I've ever seen, but it's not the worst either. The acting is good and the plot is more original and interesting than most other low budget sci fi. (At least it's not full of naked bimbos like so many other low budget scifi.) I especially like Monica Pena. She's a good actress and she does a single role as well as any and better than some.

Don't let my review of this movie run you off. See it for yourself and judge it for yourself"
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","L'OSSESSA, also known as THE TORMENTED or THE POSSESSED GIRL, or the more recent THE ITALIAN MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great horror moment is unforgettable and well done (great FXs). It's a shame the rest of the movie doesn't maintain the level of great horror exemplified in that scene.

This is one of the most frustrating movies ever made. The producers deciding to basically make THE EXORCIST, but while making it, they actually succeed in creating something truly original (a possessed vision of crucified Christ, which is shocking when you think about it) and then completely ditching their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed crucifix (and the characters trying to destroy it, etc), this movie would be great. But once the girl becomes possessed by the demon of the cross, she never seems to remember where the demon came from. She, and the script, completely forgets about the crucifix, which is the whole point!!!

It's like this movie has a ""play"" button for the first 45 minutes, which is great Euro horror and sex. But after the scene when the girl has a vision of being crucified and then gets possessed by it, the remaining 45 minutes SUCK. Boring. It goes downhill fast as it tries to copy (badly) THE EXORCIST. So, for the first 45 minutes of this movie, press play and enjoy the horror, the horror, the sex, the sleaze and the amazing cross-comes-alive-to-ravish-the-girl scene.But after the first 45 minutes, press stop and eject. You might as well be trimming your toenails"
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This movie was a pleasant surprise because I didn't expect much. I've been told that some of the actors have since become successful actors in major films. While moving on to major films is not a success in my book (hated it), I'm sure it's a career move for them. James Purefoy is charming and funny and Jennifer Ehle sweet and wonderful. It seemed more like a fun and nostalgic romp through the college years, but the era of thrift store Janis Joplin clothes mixed with the hippie mindsets is kind of a blur. The real estate agent who has an erotic room in his listings is kind of funny. The Iron F and the AA meetings are pretty cheesy, but I did enjoy them. It's a social and sex comedy with a great cast that reminds me a lot of the classic ""Sex and Love"" movies. The British know how to do sex comedy, it's a long tradition, unlike the United States which is too prudish to really go that genre."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","Highly recommended to all those who appreciate good cinema. The acting, the surreal world of the former prison shaman, the exploration of the human condition. Music is also spot-on. I get the feeling of ""The Matrix"", but more human. The short clip of the title song played on the main menu is well-timed, and done by Slint.
one thing to know is that IMDb maintains a ridiculous policy of limiting the review comment length based on, not CHARACTERS, not WORDS, but rather LINES. The review quality and the number of LINES, the artistic value of the review and arbitrary, line-based limitations, are like two poles apart ! Your review does not contain more lines than the allowed length, which is 10 lines of text according to IMDb's guidelines. Attempting to expand the comment with more lines can result in your review being removed from the site."
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I liked it, it was very gruesome and intense. I thought that the tearing of the cross scene was very provacative. The way the movie showed the part of the story about Jesus Christ was very interesting. The part about the shark jaws was awesome and gruesome. Don't watch it if you have a weak stomach, you won't be able to handle it."
