sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
47,5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,,0.0,"[2, 1, 3]",0.666667
48,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,,0.0,"[2, 3, 1]",1.333333
49,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,,1.333333,"[1, 3, 2]",0.666667
50,3.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,,0.0,"[1, 2, 3]",0.0
51,1.0,5.0,5.0,1.0,3.0,5.0,4.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
52,3.0,4.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,,0.0,"[3, 2, 1]",1.333333
53,4.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,,1.333333,"[1, 3, 2]",0.666667
54,5.0,4.0,3.0,5.0,3.0,2.0,5.0,4.0,2.0,,0.666667,"[3, 2, 1]",1.333333
55,3.0,5.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
56,4.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,,1.333333,"[3, 1, 2]",1.333333
57,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,,1.333333,"[2, 3, 1]",1.333333
58,5.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,,1.333333,"[2, 1, 3]",0.666667
59,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,,1.333333,"[2, 1, 3]",0.666667
60,5.0,3.0,5.0,4.0,2.0,4.0,4.0,2.0,5.0,,0.666667,"[3, 2, 1]",1.333333
61,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
62,5.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,,1.333333,"[3, 2, 1]",1.333333
63,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
64,4.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,,1.333333,"[2, 3, 1]",1.333333
65,5.0,5.0,2.0,4.0,4.0,1.0,4.0,4.0,1.0,,0.666667,"[3, 1, 2]",1.333333
66,5.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,,0.666667,"[3, 2, 1]",1.333333
67,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
68,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,,1.333333,"[2, 3, 1]",1.333333
69,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,,1.333333,"[3, 2, 1]",1.333333
70,5.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,,0.666667,"[1, 2, 3]",0.0
71,5.0,5.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,,0.666667,"[2, 3, 1]",1.333333
72,3.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,4.0,,1.333333,"[1, 2, 3]",0.0
73,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[2, 1, 3]",0.666667
74,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0,,0.666667,"[2, 3, 1]",1.333333
75,5.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,,0.0,"[2, 3, 1]",1.333333
76,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
77,4.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
78,5.0,5.0,5.0,4.0,1.0,3.0,4.0,1.0,4.0,,1.333333,"[1, 3, 2]",0.666667
79,3.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,5.0,,0.0,"[2, 3, 1]",1.333333
80,4.0,5.0,5.0,2.0,4.0,4.0,3.0,5.0,4.0,,0.666667,"[1, 2, 3]",0.0
81,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
82,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,1.333333,"[1, 3, 2]",0.666667
83,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,1.333333,"[3, 2, 1]",1.333333
84,4.0,5.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,,0.0,"[3, 2, 1]",1.333333
85,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,1.333333,"[1, 2, 3]",0.0
86,4.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
87,4.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,,1.333333,"[3, 2, 1]",1.333333
88,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
89,3.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,,1.333333,"[3, 2, 1]",1.333333
90,3.0,4.0,5.0,1.0,2.0,3.0,2.0,2.0,3.0,,1.333333,"[2, 1, 3]",0.666667
91,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,,0.666667,"[2, 3, 1]",1.333333
92,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
93,4.0,5.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
94,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,1.333333,"[1, 2, 3]",0.0
95,5.0,5.0,5.0,2.0,4.0,2.0,4.0,4.0,3.0,,0.0,"[1, 2, 3]",0.0
96,5.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0,4.0,,0.0,"[1, 2, 3]",0.0
97,5.0,4.0,3.0,4.0,2.0,3.0,5.0,3.0,3.0,,0.0,"[2, 3, 1]",1.333333
98,5.0,5.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,,0.666667,"[1, 3, 2]",0.666667
99,5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
100,5.0,4.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,,1.333333,"[1, 3, 2]",0.666667
