text_before,text_after
"I saw this movie the day it opened in NYC, at the Ziegfield. At the time Madonna was not quite the cultural icon she is now. She had a couple of hits, was very good in ""Desparately Seeking Susan"" and I had tickets to see her in concert at Giants Stadium.

""Who's That Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She does the madcap/heroine routine better than you might think. Griffin Dunne is very well cast as the man around to witness all the shenanigans.

The story involves a huge cat named Murray, a bride-to-be who has slept with every cabbie in NYC, a mean father-in-law, and a key. There are a lot of car chases and cops trailing their path. All the elements of a screwball comedy intact.

Sir John Mills is seen briefly. He shares a glass of champagne with the leads and has the greatest apartment on the Upper West Side, complete with a rain forest and everything.

Compared to most Madonna movies (the ones I've been able to tolerate anyway), this is fantastic. On its own, its not that bad. 6/10.

PS The concert was lousy.","I saw this movie the day it opened in NYC, at the Ziegfield's Broadway Theatre. Madonna was not quite the cultural icon she is now. She had a couple of hits and was following up with ""Smells Like a Girl"" and I had tickets to see her in concert at Yankee Stadium.

""Where's My Girl?"" gives Madonna an actual role to play, which is not just a variation of her own personality. She plays the role of a bride-to-be better than any could have. Griffin Dunne is also well cast as the man who must witness all the shenanigans.

The story involves a huge invisible Bill Murray, a bride-to-be who has slept with every man in the room, and a mean sister-in-law who steals the key. There are a lot of chase scenes and the cops trailing the bride. All the while keeping the screwball comedy intact.

Even Bill Murray is seen briefly. He shares a glass of wine with the bride and has the perfect party on the Upper West Side, complete with a raincoat and an umbrella.

Unlike most Madonna movies (the ones I've been able to see anyway), this is fantastic. Not her best, but not that bad. 6/10.

PS: Rating is lousy"
"This is an extremely involving series that is well casted and portraits a sensitive subject with great splendor. We follow Michael Ealy as the undercover FBI agent Darwyn, set to infiltrate a terror cell lead by Farik (Oder Fehr). The series is very well written, and has enough plot twists to keep you sitting at the edge of your seat waiting for whatever happens next.

Michael Ealy is by my definition one of the best actors I've seen portraying an undercover agent. Icey cold on the outside, but still a good human being underneath trying his best to keep his head afloat in a highly emotional roller-coaster ride that FBI has had him embark on. Oder Fehr on the other hand comes off a guy that pretty much could fit into any social scenario. Big and strong, but yet able to disappear into the gray mass if so needed. Highly authoritative and extremely cunning. The way the two communicate on screen is nothing short of spectacular.

The way the story develops, and the level of detail that the script offers makes the whole story extremely believable, and also very true to life I would imagine. It is of such magnitude that you're left with the feeling of being insecure, not knowing what might happen next in real life. We read about terror every day, and here we are given a good sneak peak into an underworld which most of us know very little about.

It's a series that will for sure have you coming back for more, sitting there at the edge of your seat just waiting for next weeks episode to come on. It's a sure winner in my eyes, and I have no problems stating that this series is on my list of all time best.","This is an extremely involving series that is well written, and handles a sensitive subject matter with splendor. We follow Michael Ealy as he plays FBI agent Darwyn, sent to infiltrate a terrorist organization led by Cen (Michael B. Jordan). The series is very well written, and has plenty of twists to keep you sitting on the edge of your seat waiting for whatever happens next.

Michael Ealy is by my standards one of the best actors I've seen for an FBI agent. Icey cold on the outside, but inside a good man who is trying his best to protect his country by taking on one of the most dangerous missions that FBI has had to embark on. Caleen, on the other hand gives off a kind of look that could fit into any terrorist scenario. Big, strong, and yet able to disappear into the gray when it is needed. Highly intelligent and extremely dangerous. The way these two actors work together is nothing short of spectacular.

The way the story is told and the level of detail that the script offers makes the entire series extremely believable, and about as true to life you can imagine. It is so well written that you are left with a feeling of being insecure, not knowing what will happen next in the episode. We live in fear every day, and here we are given a chance to peak into a dangerous world that most of us know very little about.

It's a series that will for sure keep you coming back for more, sitting there on the edge of your seat just waiting for next weeks episode to come on. It's a clear winner in my book, and I have no problems stating that this series is on my list of all time favorites"
Wonderful movie. Adult content. Lots of erotic scenes plus excellent music and dance scenes. My wife and I absolutely loved this movie and wish they'd make more like it.,"Great movie with great content. Lots of action, plus great music and dance numbers. My kids and I both loved this movie and wish they'd make more like it"
"This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a tin mine in Cornwall when I watched it, so could imagine it all. Fortunately I didn't see any ghosts of dead children there, but I found this film really quite disturbing and scary when I was much younger. I've certainly never forgotten it, even though I couldn't find it anywhere. I seem to remember The Children's Film Foundation films being generally good, but they don't show them at all any more. I also remember programmes like The Children Of Green Knowe in the same era on BBC - equally unsettling in its own way.","This film has ""haunted"" me since I saw it when I was about 8 years old. I didn't know what it was called so am so pleased to have tracked it down finally. I remember being quite scared, because I'd just been to a children's hospital, when I watched it, and I think it was because I saw the bodies of some of the dead children there, but anyway, this film really was disturbing to me when I was that young. And I've never forgotten it, even though I can't find it now. I seem to remember The Disney Channel showing these films at the time, but they don't show them at all any more. I also remember programmes like The Secret Of Green Knowe from the same time on TV which was unsettling in their own way."
"This film is great - well written and very entertaining. David Duchovny shows, once again, that he is much more than Fox Mulder, and the performances by the old men are funny as can be. Old married folks (like me) will appreciate the connection between two hearts.","This film is great, funny, and very entertaining. David Duchovny is a great actor. This movie is much more than Fox Mulder, but for fans of the old show it might as well be. And some folks (like me) will miss the connection or two."
"I just watched this short at the PlanetOut Movies.

Starcrossed was a very sweet, sad, little movie about two brothers that are in love. There is some great, subtle acting from both the male leads. Often times movies with this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story. Luckily writer director James Burkhammer does not do this, and instead lets the story play out with honesty. The sequences of the two boys first falling in love are very sweet.","I recently wrote this short review for PlanetOut Movies.

Starcrossed was a very sweet, sad and funny film about two brothers that are in love. There is some beautiful, heartfelt performances from both the male leads. Many times films about this subject matter seem to get too caught up in the controversy and shock value of the plot that they forget that there is an actual story to tell. Director James Caan does not go this route and instead lets the story play out with honesty. The sequences of the two brothers first falling in love are particularly sweet"
"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat ""straight"" in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience.","Though I saw this movie originally in French, and I'm sure I lost something in the translation, lack of accents, etc., it was a great, fun movie about a lonely man in a hotel room looking for a pick-me-up that portrayed accurately and honestly the feeling of being alone, being lost, and feeling cut off from the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I'm very proud of French television for producing a movie that explores the complexity of the human experience. While the inclusion of a gay lead character in a somewhat ""straight"" movie may not appeal to some, that's life, and art, sometimes. It's a great watch, whether alone or on a date. A really enjoyable film"
"One of, if not THE most visually beautiful film I have ever seen in my life...there is so much to learn here in how to play with the camera, color, costumes and set up a shot. The work that went into the official film web sites in English and French also give you a good idea of the sheer beauty contained in the film.","One of, if not THE most beautiful video game I have ever played in my life...there is so much detail and beauty in how you play, choose characters, outfits, props and set up your shot. The hours that go into the official forums and sites in English and French also give you a good idea of the true beauty of the game."
"I remember seeing this film when I was 13 years old and I fell in love with it and I was a big fan of the film and the characters I adored. My favorite character was Stacey (Heidi Holicker), because she made me laugh when she showed no interest in Fred (Cameron Dye) who really liked her and I was hoping that in the end that they would get together then her boring boyfriend, Ralphie (Christopher Murray)because he ignored her and hung out with his friends. I love the cast and the story. I always love the part when Fred try to get together with Stacey, and I always remember when he chased her around the car. But it was so good. I'll always remember cherish that in my teen years. Now that I am 33 years old and I picked up my copy on DVD and will look forward seeing it.","I remember watching this movie when I was 13 years old and I fell in love with it. I am a big fan of Cameron Diaz and Angelina Jolie. My favorite character was Stacey (Ellen Ringwald) because she made me laugh when she showed no interest in Fred (Cameron Diaz) and really liked him. I was hoping later in the movie that she would change and then leave. I also liked Nick (Christopher Murray)because he was funny and very close with his friends. I love the cast of this movie. I would always laugh when Fred would try to get back with Stacey. I will always remember when he chased her in the car. This movie was very special to me and I remember watching it throughout my teen years. Now that I am 24 years old, I picked up a copy of it and am looking forward to it."
"Caught this movie on DD while flipping channels...And thank heavens, that too when it just started.. Having studied in Pune, this film touched off many happy memories of the city...that apart, one wonders why more movies like this aren't made...Every character is so well etched-the grandpa, the kid, the doc...except for the social worker who grates a tad, the rest of the movie hardly has a flaw...a deserving entry for the Oscars, even if it wasn't nominated...definitely leaves a lump in the throat...who sez u need mush to tickle ur lacrimals ? And to think that this movie needed Sachin Tendulkar to propagate it. Inspite of being in Marathi, there was hardly a moment where I wasn't able to follow the movie...the subtitles were good.. A must watch for any fan of good cinema.","Caught this movie on DD while flipping channels...and thank heavens, that too when it just started.. Having watched it twice, this movie touched so many happy memories of my childhood...that sometimes, one wonders why more movies like this aren't made...Every character is so real...the grandpa, the kid, the mom, even the grandpa, who grates a tad with the rest of the cast, has a performance that's deserving of a few Oscars, and if that wasn't enough...definitely the best actor in the movie...who can make u laugh till u fill up ur lacrimals...I truly think that this movie is a family film that wants to propagate love. Inspite of being in Marathi, there was hardly a moment where I needed a dictionary to follow the movie...the script is good. A must watch for any lover of good cinema."
"Sweeping drama with great sets, costumes and performances  though some folks are channeling Rhett, Scarlett, Melanie and even Lady Macbeth. Patrick Swayze and James Read are excellent as two men trying to maintain a friendship despite the ties of family and location. Splendid villains  you'll want them all to come to a very bad end. Lots of strong female characters in this one  both good and bad. Secondary story lines also are well developed. Several cameos by major stars of past eras. Good representation of history and conflicts for those caught between friendship and politics.

Curl up on a rainy day with your DVD or VHS player and drink of choice with this one. A lap rug and a cat would be optional.","Sweeping visuals, beautiful sets, and great performances. Here are some folks to watch: Rhett, Scarlett, Melanie, and Rhett Butler. Ralph Fiennes and Ian Read are great as two men trying to maintain a friendship despite the ties of time and location. Splendid costumes, and you'll see a few good guys and a few bad guys. Lots of strong female characters in this one  Scarlett and Melanie. Secondary storylines also are well developed. Several cameos by famous actors from different eras. Good mix of romance and tragedy for those caught between love and politics.

Curl up on a rainy day with a DVD or Blu-ray player, a good choice like this one on your lap, and your cat nearby. Enjoy."
"Didn't have much aspiration for this film, but was pleasantly surprised. Very well made film, very well cut, doesn't really get to the height that Human Traffic did, but it's a very good effort. Well directed, and I thought the lead actor put in a superb performance! In fact the only really bad performance in the film was from Tim Curry, who is supposed to be the name.

Cool Film surprised it hasn't done better than it has. I'd never heard of it until I saw it at a mates.

I'm not a raver, but I imagine people who are will really like this film.","I wasn't expecting much for this film but I was pleasantly surprised. Very well shot, and very well cut, it doesn't rise to the height that the original did, but it's a very good effort.

Personally, I think the lead actor put in a superb performance! In fact, the only bad performance in the film was from the villain, which is supposed to be his name.

I was surprised that this film was better than it looked. I had never heard of it until I saw it with a mates. I'm not much of a horror fan, but I think people who are will really like this film."
The Buddy Holly Story is a great biography with a super performance from Gary Busey. Busey did his own singing for this film and he does a great job.,The Buddy Holly Story is a great movie with a super performance from Gary Busey. Busey did his first role in this movie and he did a great job.
"you know I've seen a lot of crappy hong kong movies in terms of production and were good. But Running out of TIme was great.

i guess what made it so good was the fact that Andy Lau and Ching Wang, have such great chemistry. The film at first is really fast paced but slows down not enough to even notice which is also good, we don't want to have a heart attack,lol. In terms of plot their is enough of other things going on to keep you interested. Lau has some pretty good moments as he uses make up to impersonate people from the underworld. Also the movie has the best oriental supporting cast since ""house of Flying Daggers"".

The movie is great because its so unpredictable and leaves you wondering at every corner. Definitely a good rental with tons of comedy, action and thrills pact in to one, 8 out of 10","you know I've seen a lot of crappy hong kong movies with low quality production and bad acting. But Running out of Time is really great.

i guess what made it so great is the fact that Andy Lau and Ga Wang, have really good chemistry. The film's pacing is good and it does slow down during the action scenes, which is always good, we don't want to have a heart attack,lol. In between action scenes their is plenty of other things going on to keep you interested. Lau has a pretty good storyline as well to make up for the time time from the action scenes. Also the movie has a great cast of supporting characters like ""house of Flying Tigers"".

The best part is the ending is so unpredictable and leaves you wanting to know more. Definitely a great movie with plenty of action, suspense and thrills pact down to one, 8 out of ten."
"I saw this episode of Masterpiece Theatre and immediately came to IMDb to look it up. I was greeted by a comment from another user, who believed that it was nothing special, a 6 out of 10, and underwhelming. I would feel morally remiss if I didn't disagree.

Now, I am an avid fan of Masterpiece Theatre, but oftentimes the stories can be a bit silly on television, for example, ""He Knew He Was Right"" was absolutely horrendous. ""Carrie's War,"" however, is probably the best I've seen so far. The entire cast does an excellent job, and it held my interest more than any other piece I've seen recently. The character Mr. Evans is of particular interest, and through subtle images of, for example, an untouched birthday cake or a garnet ring, my opinion of him went from bad to truly good. Truly. His ultimate demise, and the story of how everyone around him left him a cold hard man, is what brought out the bittersweet in this story for me.

The end is gratifying in every sense but one; that everyone did not get what they deserved, but overall things worked out. I absolutely recommend this to everyone.","I saw this story on Masterpiece Theatre and immediately knew I had to look it up. It was on there a few years ago, and I believed that it was nothing special, that it seemed out of place, boring, and underwhelming. I would be morally remiss if I didn't lie.

Now, I am an avid fan of Masterpiece Theatre, but sometimes the stories can be a bit silly on occasion, for example, ""He Knew He Was Right"" was absolutely horrendous. ""The End of War"" however is one of the best I've seen this year. The entire cast did an amazing job, and it touched my heart more than any other story I've seen recently. The character Mr. Evans is a true hero, and through the giving of of small things, like a birthday cake and a garnet ring, my understanding of what it truly means to be good. Mr. Evans ultimate demise, and the story of how those around him left him a cold dead man, is perhaps one of the best moments in this story for me.

The end of war in my opinion is one story that people should not miss if they have the opportunity to check it out. I highly recommend it."
"I've seen this movie more than once. It isn't the greatest scifi flick I've every seen, but it is not a bad movie. The acting is good and the characters are more ""real"" than most in low budget sci fi. (At least it isn't full of dumb bimbos like so many other low budget scifi.) I especially like Elizabeth Pena. She is a good actress and she does worried single mother as well as any and better than some.

Don't let the nay sayers run you off. See it for yourself and judge it for yourself.","I've seen this movie more than once. It's not the best scifi flick I've ever seen, but it's not a bad movie. The acting is good and the characters are well developed, which is rare in low budget flicks. (At least it isn't full of dumb and predictable characters like so many other low budget flicks.) I especially like the female lead. She's a good actress and plays a worried single mother as well as a scientist better than most actresses could. Don't let the nay-sayers put you off. See it for yourself and judge it for yourself."
"L'OSSESSA, also known as THE TORMENTED or THE SEXORCIST, or the ridiculously titled THE EERIE MIDNIGHT HORROR SHOW, is a forgotten EXORCIST rip-off which contains one of the best horror moments I've ever seen. The scene is when the crucifix comes alive. This great spooky scene is unforgettable and totally effective (great FXs). It's a shame the rest of the movie doesn't maintain the level of creepiness exemplified during that scene.

This is one of the most frustrating movies ever. Imagine the producers deciding to to make an EXORCIST copy but while making it, they actually succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking when you think about it) but then completely forgets their original idea in order to make a boring and uninspired EXORCIST rip-off. Had the film continued with the possessed sculpture concept (with the characters trying to destroy it, etc), this film would have rocked. But once the girl becomes possessed by the spirit of the sculpture, she never tells anyone from where the demon came from. She, and the script, completely forgets the haunted crucifix, which is STUPID!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes deliver unlike any other Euro-cult movies. But after the scene when the girl has a vision of being crucified and she gets stigmatas, the remaining 45 minutes SUCK. Boring. It goes nowhere fast as it tries to emulate (badly) THE EXORCIST. So, watch the first 45 minutes of L'OSSESSA and enjoy the 1970s fashions, the sleaze and the amazing statue-comes-alive-to-ravish-the-girl scene but after the first 45 minutes, press stop and eject, and might as well go clip your toenails.","THE TORMENTED, also known as THE TORMENTED, THE HAORMENTOED, THE HAunted, THE EERIE HAUNT, and THE HAUNTED, is a forgotten EXORCIST rip-off that contains one of the best horror moments I've ever seen. The scene where the crucifix statue comes alive. The crucifix scene is original and very effective (great special effects). It's a shame the rest of the movie doesn't maintain the tension and creepiness exemplified in that scene.

This is one of the most frustrating horror movies. While the producers tried to to make an EXORCIST copy and failed at it, they did succeed in creating something truly original (a possessed sculpture of crucified man, which is shocking if you think about it). But the movie forgets that concept and instead tries to make a copy and fails of THE EX EXORCIST. Had the film continued with the possessed sculpture concept (with the priest trying to destroy it, etc), the movie would have rocked. Instead, the girl gets possessed by the demon of the sculpture, but never does anyone explain where the demon came from. So, we're it, the demon is from the crucifix, but where is it?!!!

If you like so-called ""Euro-cult"" movies, the first 45 minutes are like any other Euro-cult movies. But after the scene where the girl has a vision of the crucifix statue and gets stigmatas, the last 45 minutes are boring. Boring and ungoriginal, as they try to emulate (and fail) THE EXORCIST. So, while the first 45 minutes of the movie are fun, with the cheesy 1970s fashions, the sleaze and the great statue-comes-alive-and-possesses-the-girl scene, after the first 45 minutes, press stop and forget, and might as well go wash your hands."
"This movie was a pleasant surprise because I didn't expect much. I didn't know that some of the actors have since become bigger stars in major pix. While moving on to the Matrix is not a plus in my book (hated it), I'm sure it's a career plus for Hugo. James Purefoy is great in this and Jennifer Ehle sweet and wonderful. It seemed sometimes like a Carnaby street romp 30 years later but I enjoyed the thrift shop Janis Joplin clothes mixed up with the modern mindsets of sexual and gender blur. The real estate agent who has an erotic relationship with his listings is loads of fun. The Iron John mens' group meetings are a bit dated but I still loved them. It's a social satire sex comedy in the best way and reminds me a bit of the old ""Carry On"" movies. The British know how to do sex comedy and it's an old tradition, unlike the United States which is too prudish to really understand that sex is funny.","This film was a pleasant surprise. I didn't expect it. I liked it because it has some young actors who have become bigger stars in major pix. Hugo signing on to the film is a big plus in my book (hated it but I'm sure it's a big plus for Hugo). James Purefoy is great as usual and Jennifer Love Hewitt is wonderful. It seemed sometimes like a Carnaby Jones film made 40 years later but I liked it. The Janis Joplin clothes fit in with the modern themes of sexual liberation and gender blur. The real estate agent who has an erotic relationship with his wife is funny and fun. The Iron Maiden mens' club scenes are a bit cheesy but I still enjoyed them. It's a social and sex comedy at its best, and reminds me a bit of the old ""Carry On"" films. Richard Curtis knows how to do sex comedy and he's an old pro, unlike Tom currentwood who is too busy making movies to even know that sex is funny."
"Highly recommended to all those who appreciate watching movies. Great acting, perfectly surreal awkward humor, requisite prison sh-t, accurate depiction of the male condition. Music is also spot-on. I think the artist is ""Dip"" but not sure. The short loop of the title credit song on the DVD menu is well-timed, and sounds like Slint. (one thing to know is that IMDb maintains a ridiculous policy of a MINIMUM comment length based on, not CHARACTERS, not WORDS, but rather LINES. Measuring post quality and quantity based on LINES in the bold era of UNICODE and flexible, web-based typography, is like smoking poles.) ! Your comment does not contain enough lines - the minimum length for comments is 10 lines of text. Please see the guidelines. Attempts to pad the comment with junk words can result in your account being blocked from future submissions.","Highly recommended film for those who enjoy watching movies. Great acting, writing,, plot, requisite space sh-t, accurate historically, and great visuals. Music is also spot-on. I think the title is ""Dip"" but I'm unsure. The use of the title credit song on the DVD cover is brilliant. Now, if you like to comment, what you need to know is that Reddit maintains a ridiculous standard for the MINIMUM comment length in lines, not CHARACTERS, not WORDS, but in LINES. (Comparing quality and quantity based on LINES in this bold era of UNICODE, modern, line-based typography, is like comparing apples.)  Your comment does not contain enough text. The minimum length for comments is 10 lines of text. Please provide more text. Attempts to pad the comment with junk words can result in your account being blocked. :)"
"I loved it, it was really gruesome and disgusting. I thought that the tearing of the human flesh was thoroughly provacative. the way that it was depicting the human crucifix about Jesus Christ was really interesting. The tearing about limbs and jaws was awesome brutally gruesome. Don't watch this if you have a weak heart, you wouldn't be able to stand it.","I liked it, it was really graphic and disturbing. I thought that the tearing of the human body was thoroughly disturbing. I thought the way the movie was depicting the human body and about Jesus Christ was really disturbing. The scenes about limbs and jaws were really brutally graphic. I would say that if you have a weak stomach, you wouldn't be able to watch it"
