text_before,text_after
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. It is related to the slope of a tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated change and can be interpreted as the area under a curve. The fundamental theorem of calculus links integration and differentiation, stating that an antiderivative can be used to evaluate this integral over an interval"
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty with values from zero to one. For independent events, joint probabilities multiply, and conditional probability updates the likelihood of an event using information about another event.."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible population values, and hypothesis tests compare observed data to data that is expected to be stated."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, force, or any quantity in a coordinate system. Vector addition uses components, the dot product measures vector alignment, and the cross product in three dimensions produces perpendicular vectors."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and eigenvalues reveal whether volume is preserved and whether an inverse exists"
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by introducing a number whose square is -1. They can be represented in rectangular or polar form, and polar form makes multiplication, division, powers, and roots especially transparent."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, and a geometric sequence changes by a constant ratio. Several formulas give the terms of arithmetic and geometric sequences and the sum of a finite or, under suitable conditions, infinite number of terms"
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to side lengths and coordinates on the unit circle. Their periodic behavior represents waves and rotations, and identities such as the Pythagorean theorem allow functions to be transformed and equations to be solved"
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lines, angles, shapes, and distance in space. Congruence preserves exact size and form, similarity has corresponding angles and proportional sides, and deductive proofs derive logical conclusions from definitions, axioms, and theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm is the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they solve exponential equations and distort scales used for quantities spanning many orders of magnitude."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts the possibilities without listing them all.  Permutations consider order, combinations ignore order, and techniques such as inclusion-exclusion account for overlap when several conditions affect the items being counted."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models large networks as vertices connected by edges. Concepts like cycles, connectivity, and degree distribution help analyze complex systems such as transportation routes, social networks, and communication links without relying on their physical layout."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Arithmetic studies properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic states each integer has a unique prime factorization, while congruences are equivalence classes."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. It can model changing systems such as population growth, electricity, and motion, and initial conditions help in selecting a specific solution from a broader."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the largest or smallest possible value of a function. Derivatives locate critical points in smooth, continuous problems, while integer and linear optimization methods account for limits on available resources and discrete choices"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayes' theorem reverses the traditional relationship between prior probability and observed evidence.  The posterior probability is based on how compatible the evidence is with each hypothesis, not how likely each hypothesis is."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food production more reliable and supporting permanent settlements. Surpluses enabled population growth, social stratification, trade, and specialization of labor, though it also increased exposure to disease, conflict over resources, and dependence on a limited range of crops."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian civilizations developed between the Tigris and Euphrates rivers, where irrigation supported extensive agriculture. Their inhabitants created cuneiform writing, organized temple-based city economies, and produced legal codes such as Hammurabi's, leading to increasingly complex urban societies."
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization relied on the Nile's annual floods, which renewed farmland and supported settlements. Pharaohs combined political and religious authority, seen as gods, and monumental projects such as pyramids expressed both their power and beliefs about death and afterlife."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded the political participation of male citizens, but only a small portion of the population. Women, enslaved people, and foreigners were excluded, so the democratic ideal of citizen participation existed alongside sharp limits on who counted as a citizen."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","Roman government was balanced by magistrates, assemblies, and the Senate, but expansion brought wealth inequality, social unrest, and civil wars. Augustus eventually centralized authority while preserving Republican titles, creating a stable government that managed a vast Roman territory"
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were the trade routes that connected ancient China, Central Asia, the Middle East, and Europe. Merchants moved their goods across stages and deserts, and ideas, artistic styles, and diseases were exchanged between the communities linking these places"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened unified China through centralized government, taxation, currency, and an education system influenced by Confucian thought. Trade routes were established, paper-making developed, and political institutions created a model for future Chinese governments"
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam in the seventh century transformed regions from Iberia to Central Asia through advancements of science, scholarship, and culture. The Islamic Golden Age preserved and extended knowledge in mathematics, medicine, astronomy, and literature while creating distinctive art and architecture."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval European feudal relationships linked landholding to military and political obligations, and local arrangements often varied greatly. While agriculture supported much of the population, the Christian Church influenced culture and learning, and medieval townspeople expanded commerce beyond rural estates"
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile warfare and efficient administration. They would often create trade and communication routes across their empire, increasing exchange of ideas and the movement of armies across their empire, which helped to spread."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance was a return to classical learning and new achievements in art, literature, philosophy, and science. Printing spread ideas widely, and patrons supported creators. This era of scholarship emphasized individuality, creativity, and humanism without simply copying."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print-based reformers ignited a wave of religious debate, political conflict, and social change that produced multiple Christian institutions and Catholic reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European maritime exploration connected the Americas more closely with Africa, Europe, and Asia. The Columbian Exchange moved plants, animals, people, and ideas. Trade increased wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits for European nations, while enslaved Africans and their descendants resisted bondage, built cultures, and transformed societies across the Atlantic world"
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution emphasized mathematical reasoning, empirical observation, and the study of nature. Thinkers such as Copernicus, Galileo, and Newton challenged traditional models, although their ideas grew from earlier European, Islamic, and classical science. History appearing in."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production toward machines and steam power fueled by water and coal. It increased productivity and urbanization, improved transport and labor, and created new consumer goods, while causing poor working conditions, pollution, crowded housing, and child employment"
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began amid fiscal crisis, social inequality, and a corrupt political system. It dismantled class privileges and proclaimed human rights, but also passed through war, revolutionary terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","The theory of civic nationalism argued that people sharing language, culture, or history should form political communities. It helped create organizations such as the European Union and inspired anti-imperial movements, but it can also define people as outsiders and intensify conflict among states."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I grew from a web of alliances, nationalism, and rivalry between nations, and the catalyst was the assassination of Archduke Franz Ferdinand. Industrial warfare and trench warfare caused massive casualties, while the war toppled empires and redrew borders, and created underlying tensions"
