sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
34,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,5.0,,0.666667,"[2, 1, 3]",0.666667
35,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,,0.666667,"[1, 2, 3]",0.0
36,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,,0.0,"[2, 1, 3]",0.666667
37,5.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,,1.333333,"[2, 1, 3]",0.666667
38,4.0,5.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,,1.333333,"[2, 3, 1]",1.333333
39,5.0,5.0,4.0,3.0,4.0,2.0,4.0,5.0,2.0,,1.333333,"[3, 1, 2]",1.333333
40,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,,1.333333,"[3, 2, 1]",1.333333
41,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
42,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,,0.666667,"[3, 2, 1]",1.333333
43,5.0,5.0,5.0,2.0,4.0,2.0,3.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
44,5.0,5.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,,1.333333,"[1, 2, 3]",0.0
45,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
46,5.0,5.0,5.0,2.0,5.0,4.0,2.0,5.0,4.0,,1.333333,"[1, 3, 2]",0.666667
47,5.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,,0.666667,"[3, 1, 2]",1.333333
48,5.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,,0.0,"[1, 2, 3]",0.0
49,4.0,5.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,,1.333333,"[1, 2, 3]",0.0
50,3.0,5.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,,1.333333,"[1, 2, 3]",0.0
51,2.0,5.0,5.0,1.0,4.0,5.0,3.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
52,4.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,,0.0,"[3, 2, 1]",1.333333
53,4.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,,0.0,"[2, 3, 1]",1.333333
54,4.0,3.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,,0.0,"[3, 2, 1]",1.333333
55,4.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
56,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,,0.666667,"[2, 3, 1]",1.333333
57,3.0,4.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,,0.666667,"[3, 2, 1]",1.333333
58,5.0,5.0,3.0,4.0,3.0,1.0,4.0,4.0,1.0,,1.333333,"[2, 1, 3]",0.666667
59,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
60,5.0,3.0,5.0,5.0,1.0,4.0,4.0,3.0,5.0,,0.666667,"[3, 2, 1]",1.333333
61,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
62,5.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,,1.333333,"[3, 1, 2]",1.333333
63,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
64,4.0,5.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,,1.333333,"[1, 3, 2]",0.666667
65,5.0,5.0,5.0,4.0,3.0,2.0,4.0,4.0,2.0,,0.666667,"[3, 2, 1]",1.333333
66,5.0,5.0,5.0,4.0,3.0,5.0,4.0,3.0,5.0,,0.666667,"[2, 1, 3]",0.666667
67,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
68,5.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,4.0,,1.333333,"[3, 2, 1]",1.333333
69,5.0,5.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,,1.333333,"[3, 2, 1]",1.333333
70,5.0,4.0,5.0,3.0,2.0,4.0,3.0,3.0,4.0,,1.333333,"[1, 2, 3]",0.0
71,3.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
72,4.0,5.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
73,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[2, 1, 3]",0.666667
74,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
75,5.0,4.0,4.0,4.0,2.0,2.0,5.0,3.0,3.0,,0.0,"[1, 2, 3]",0.0
76,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,,0.666667,"[1, 3, 2]",0.666667
77,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,,1.333333,"[2, 1, 3]",0.666667
78,5.0,3.0,5.0,4.0,1.0,3.0,4.0,2.0,4.0,,1.333333,"[3, 2, 1]",1.333333
79,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.0,"[2, 3, 1]",1.333333
80,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,,0.666667,"[1, 2, 3]",0.0
81,3.0,1.0,5.0,3.0,1.0,4.0,5.0,1.0,5.0,,1.333333,"[1, 2, 3]",0.0
82,4.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
83,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,3.0,,1.333333,"[3, 2, 1]",1.333333
84,3.0,5.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,,0.0,"[3, 1, 2]",1.333333
85,4.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,,1.333333,"[1, 2, 3]",0.0
86,4.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,,1.333333,"[2, 1, 3]",0.666667
87,4.0,5.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,,0.666667,"[3, 1, 2]",1.333333
88,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,0.666667,"[1, 3, 2]",0.666667
89,3.0,5.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,,1.333333,"[2, 3, 1]",1.333333
90,3.0,5.0,5.0,1.0,2.0,3.0,2.0,3.0,3.0,,1.333333,"[2, 1, 3]",0.666667
91,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[2, 3, 1]",1.333333
92,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
93,4.0,5.0,5.0,2.0,4.0,3.0,3.0,5.0,4.0,,0.666667,"[1, 3, 2]",0.666667
94,3.0,5.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
95,5.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,4.0,,0.0,"[1, 2, 3]",0.0
96,5.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0,4.0,,1.333333,"[2, 1, 3]",0.666667
97,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,,0.0,"[2, 3, 1]",1.333333
98,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,,0.666667,"[1, 3, 2]",0.666667
99,5.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,,1.333333,"[2, 1, 3]",0.666667
100,5.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
