sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
77,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
78,5.0,5.0,3.0,5.0,5.0,2.0,5.0,5.0,2.0,,1.333333,"[3, 1, 2]",1.333333
79,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,,0.0,"[3, 1, 2]",1.333333
80,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
81,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
82,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
83,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
84,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,,1.333333,"[1, 2, 3]",0.0
85,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,,1.333333,"[1, 3, 2]",0.666667
86,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,4.0,,1.333333,"[3, 2, 1]",1.333333
87,5.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,,0.0,"[3, 1, 2]",1.333333
88,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
89,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,,1.333333,"[2, 3, 1]",1.333333
90,5.0,5.0,4.0,3.0,5.0,2.0,3.0,5.0,3.0,,1.333333,"[3, 1, 2]",1.333333
91,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[1, 3, 2]",0.666667
92,5.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,1.0,,1.333333,"[3, 2, 1]",1.333333
93,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
94,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,,1.333333,"[3, 1, 2]",1.333333
95,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,,0.0,"[1, 2, 3]",0.0
96,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,0.0,"[2, 3, 1]",1.333333
97,2.0,5.0,5.0,2.0,5.0,4.0,2.0,5.0,4.0,,0.0,"[3, 2, 1]",1.333333
98,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
99,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
100,5.0,5.0,3.0,2.0,5.0,2.0,2.0,5.0,3.0,,1.333333,"[3, 1, 2]",1.333333
