text,label
"I am sitting here watching the film, Tango and Cash. IT led to a discussion about other great late 80s movies. The ridiculous Tunrer and Hooch, K9 connection came up.<br /><br />Granted I have never seen K9PI and if I still value my life, I never will. Joshua quotes this as his movie of the year. Wow. Wow. I am utterly astonished that this movie exists. But so much more than that the fact that Joshua likes this move disturbs me to the core. I think Joshua is one interesting guy <br /><br />K9<br /><br />K9",0
"The gate to Hell has opened up under Moscow. A priest, played by Vincent Gallo, goes to the city to find a friend who has gone missing in the tunnels under the city in an attempt to find the gateway. Wandering around underground he and his colleagues have to deal with the tunnels inhabitants both human and demonic. Good idea with a good cast of second tier actors goes nowhere much like the tunnels that are its setting. I've watched this twice now and I still have no idea why this is suppose to be scary when not a heck of a lot happens other then people talk about the evil and we see shadow forms. Nothing is clear and honestly I didn't see the point of it all other than provide a pay check for those involved (Second billed Val Kilmer is in a couple of fleeting scenes that don't amount to much other than to allow him to be billed as in the film.) The idea is really good, the performances are fine, the script goes nowhere. Take the advice of several of the characters in the film and don't cross the river to see this.",0
"This review contains spoilers. I didn't have any expectations about this movie. I pulled it off the video store rack with the movie, ""White Noise"".<br /><br />First, the credits for this stupid movie run about 5 minutes into it. The pacing from start to finish is slooooow. The main heroines don't like to wear a bra and the director appears to enjoy the jiggle effect as Anna Paquin descends the stairs. If you like movies for boobies, this one has a low level buzz factor.<br /><br />Second, it's nice that the movie rips off elements of Lovecraft and other horror genre mechanisms, but in better movies, there is at least some rational or consistently irrational behavior. This stinker tries to establish some sense of modernity and reality but then you have situations where no one calls the police even though they've uncovered a treasure trove of potentially incriminating forensic evidence, and otherworldly rituals are nicely spelled out in a comprehensive book on otherworldly rituals like on Buffy. I was waiting for Miles to show up and give some consultation on how to slay a certain demon type of so and so.<br /><br />The premise is that it is possible to open up an age of Darkness where creatures that crawl on the ceiling can cut your throat or turn the meat grinder effect on you. Ho hum. To do this you need to have a sacrificial circle and then have seven kids who must have their throat cuts by people who love them. This opens the world to the age of Darkness. At least that's what it says in complete detail in the book of ancient occult rituals. Which raises the annoying question of, uh, well, how did the ones who wrote the book know, and, if this is what happens, would you really leave this information in a book you can take out from the library, much less get it from a library in a world that is not covered already in Darkness, an age brought on by lunatics who could have performed this like much earlier using the ""Occult Practices to Bring the World to Darkness for Dummies, 2nd Edition""? It turns out the father in the story is the 7th child, the one that ran away from the ritual 40 years ago; he was released by his father, who is the doctor/grandfather in the movie, who wanted to try the ritual with presumably, other stupid parents, who just wanted to see if dumb sh*t like this opening the world to darkness actually works. The grandpa let the father go because he ""didn't really love him"". Aduh. Stupid stupid movie written by a moronic director who appears to think he's some kind of Eurofilm Auteur. There's also a scene in the movie where the kid appears with big welts on his face and the mother grabs him and has this total lack of reaction. The whole movie is like this. People seeing really weird sh*t going on and not reacting to it in any sort of normal way. Must be bad plot and direction.<br /><br />Anna Paquin does her best to play her character realistically without cracking a smirk, and she does look smashing in a halter top, but at several critical moments in the story, her character doesn't bother to call in for back up. You know, more of the same, ""I will walk into a likely demonic evil situation without any knowledge of defense or help from others carrying flashlights or firepower even though I sense impending doom."" And even dumber as it may seem, even if you bring on the age of Darkness, these creatures who make you bloody can't attack if you have a light source, but they appear as people you know, and tell you to turn off the light source. Reminds me of the video game ""Alone In The Dark""; maybe this movie is a rip off of that game's concept.<br /><br />The best actors in the film are the young kid and Anna. They both die at the end. The entire family dies. The Darkness creatures lead them to their death, but really, the stupidity of the characters in the family was the main cause of death. The other adults could be interchangeable with any other actors from the Red Shoes Diaries series of fine cinema.<br /><br />So to wrap up, the worst things about this movie are the stupidity of the characters in bumping around blindly in an obviously abnormal situation, the really crap plot (there is an old architect in the story who designs a house with a sacrificial altar hidden in it - the architect has suspected from the beginning there would be occult sacrifices in the house but doesn't tell anyone because, well, no real reason, they couldn't find the kids, but he didn't bother to tell authorities about the HIDDEN ROOMS which he designed into the house but he does like to hang around the house for a 40 year period because he worries about what is going on inside...derrrrh...duuuuh), the hackneyed use of scare mechanisms (more children standing around in the dark or only showing up in photographs, and blood on the wallpaper), and the egotism of the director which when you see him in the DVD features describing his crap work as a new and original rendition, makes you understand where the real horror of this movie lies.<br /><br />Is it entertaining? At 2x speed on a DVD player with the subtitles turned on, it can be entertaining, until your reach the end and realize the movie is crap, otherwise it draaaaaaaags on. The cinematic equivalent of a fatty shake; the empty calories are horrid.<br /><br />The movie gives the feeling the director must have seen ""The Ring"" and wanted to attempt to create something similar in mood, which in this respect, the film fails miserably, and so, also, in this respect, Jaume Balagueró, it is my opinion that you suck at what you do.",0
"I have wanted to say this since I first saw the movie, I still will not allow any of my children or grandchildren to watch this. At least not until I tell them and they understand that it is completely fiction. The only thing that I saw that was correct was that animals went onto the Ark, everything else was false. Lot and Noah fighting on the ocean like a pirate movie. Make sure you tell your kids the real story before you allow them to watch it, but really, until they are old enough to understand that it is not real they may have a messed up vision of the Bible. This was the worst Bible movie I have ever seen. Bruce and Evan Almighty were much better and had more to teach. Let your children watch those",0
"The audience sat in silence through almost the entire film, with only a few, rare, occasional chuckles. The character of Maxwell Smart was so inconsistent, I felt whip-lashed. When it is convenient for the plot, Smart behaves like a master spy. At other times, he acts like an imbecile. They lift many classic lines from the television series, but they don't work in this version. The classic ""missed it by this much"" is funny if it is spoken with attempted braggadocio by someone who is an obvious failure - but it loses all humor when spoken by someone who is qualified. To a slightly lesser degree, many of the other characters move at a dizzying pace from skilled to cartoonish incompetent. Siegfried, the main villain, would seem to be intelligent, but he makes decisions that make no damned sense at all. Still, none of the characters in the film is as incompetent as the writers of this mess. I am utterly depressed that so many IMDb users think this was good.",0
"Bloody Birthday is a totally rubbish slasher movie from beginning to end. <br /><br />I found the acting to be pretty good considering the genre of movie and its obvious low budget. I don't know what was going on with the cinematography but it looked ghastly. Way too over-saturated. Maybe this is a bad transfer to DVD or maybe it always looked like that, I don't know. <br /><br />There really are no redeeming qualities to speak of. There are a few deaths but not really gory. I wouldn't bother with it if I was you. The best thing about the DVD was the 15 minute interview with producer Max Rosenberg who was very amusing and honest. He didn't have anything good to say about director Ed Hunt and admits the movie was a failure, but he would like to re-make it as he believes it has a decent plot. However, he died in 2004 so I guess it will be up to someone else to take on that challenge. With the way things have been going in the last few years it wouldn't surprise me, there's at least one re-make per week at the cinema these day. It couldn't be any worse than the original I suppose but I couldn't care less whether it got re-made or not.",0
"Hailing from 1988, Touch Of Death is probably the most frustrating Fulci film I've seen to date, prompting me to join the chorus of horror fans who generalise that his films get worse as you get later into his career. Considering the plot synopsis, I was expecting some bloody bad-natured fun with this one, but for all its bizarre flourishes, it feels tedious even at a running time of just 80 minutes, and suffers from nauseatingly shabby production values and film-making craft (or lack thereof).<br /><br />El Story: A gambling addict widower wines and dines rich (and strange) women he finds via lonely hearts columns before offing them in gruesome fashion - sometimes eating them or feeding them to animals - and stealing their money to keep his debtors at bay. Sure, it's unlikely that just one man would be the host for so much screwed-up pathology all at once (addict, psycho/sociopath, cannibal), but this is Fulci!<br /><br />Touch is actually the cheapest and sparsest looking Fulci film I've seen. There's almost nobody in it, even in the background of shots out on the street, for instance. A newsreader who keeps appearing on the film's televisions to warn the non-existent cast about the maniac's latest doings operates out of the most pathetic TV studio on the planet. He never even gets to look at the camera because has to read all the headlines off misaligned sheets of paper.<br /><br />Some scenes just go on and on with the protagonist muttering to himself about what he's done or what he's about to do, but the acting is nowhere near good enough to sustain this kind of thing, so the main outcome is viewer boredom. The film also looks bland and ugly in general. I've read that it was intended to be an Italian telemovie (did it ever screen in that venue? With the amount of gore involved, it seems unlikely), and it does reek of crappy old telemovie production values.<br /><br />This is also Fulci's first foray into outright black humour, but he's just too graceless a director to make it work. Sometimes conspicuously cheerful or 'wacky' music is used to play against a gruesome scene, for instance while the hero/villain is carving up a dead body in his basement. The effect isn't really chilling or funny or ironic anything that you'd like it to be - it's mostly just hamfisted and crappy.<br /><br />There are of course some redeeming moments of gore (that you'll be waiting for while trying to stay awake), including the eventual murder by oven(!) of a woman who just won't quit life, even after her face has been totally bashed apart with a bloody great club, and a homeless guy who gets a car run back and forth over him about five times. The most outrageous element of Touch, however, is all the physical deformation on the widows courted by the crazy guy. Beards, hairy moles, messy harelips - it's not like he sought out women with these features, it's just the way all lonely hearts widows are, apparently. There are plenty of shots of Mr Crazy secretly grimacing while he's smooching up these women. The black humour of such garish misogyny might have some staying power or resonance if the film wasn't so poorly executed in general. In the end, Touch Of Death just seems like a really lazy, inarticulate mess.",0
"This movie sucked sooo bad, I couldn't even watch the ending. Milo's voice was too low and I couldn't understand what he said as well as some of Kendra's lines. Also, where did he get all these wedding dresses from; it was very impractical. The movie failed to elaborate on Milo's drowning and how it made people ridicule Dr. Jeter and his practice. Overall, I was disappointed that I was unable to give this movie a rating of zero because by grading this movie as a one, I felt I was giving it undeserved praise.",0
"I had heard that this film was stylish and intriguing, but I just found it annoying. It's been a while since I've seen it (and hopefully I won't find out all my memories are wrong and I'm unjustly condemning this movie), but my memory is that the filmmakers tried to portray Leopold and Loeb as victimized by an anti-gay society, and that this somehow caused their horrible crime. I totally disagree with this point of view, and think it's unfair both to homosexuals and to Bobby Franks, the real victim of the story. I can't imagine why anyone would want to claim those two as martyrs. I also thought L&L were portrayed as a bit more sophisticated than they actually were--after all, they were teenagers who lived at home. The film places them in a kind of fantasy world that seems like it should be scored by Morrissey.<br /><br />I just read an interview with one of the filmmakers that implied the film's anachronisms, such as the push-button phones that characters used, were meant ""to add Brechtian distance"". They certainly do that, but I happened to find it highly irksome.<br /><br />Apparently a number of people found this movie interesting, but I would have preferred a less ""stylish"" and more realistic examination of the part homosexuality may have played in the Leopold & Loeb case.",0
"""Mame"" is a disgrace to many things--to Lucille Ball, to a story which has been told better many times over, and to the musical genre altogether. Ms. Ball does not understand her character at all and she seems to be heavily sedated. Bea Arthur is good, but it is not enough. The production is very shoddy and cheap looking, the songs are sub-par, and nearly every joke misfires. Also, Lucy couldn't dance well, so the music had to be slowed down to a funerial pace. Avoid at all costs, but DO see the delightful ""Auntie Mame.""",0
