text,label
"The short film which got Gaspar Noe on the movie map, introducing us to his horrific, but thoroughly interesting character The Butcher, played brilliantly by Phillipe Nahon. Noe's direction here has all the hallmarks of his later films, showing he was carving his own voice and style from the beginning. His sudden cutting along with harsh, loud noise, skipping flashbacks and many other techniques all are used to disconcert the viewer. And it certainly works. Also, he is not afraid of showing violence, as viewers of Irreversible will know. Here the violence is equally powerful, and in the sequel Seul Contre Tous, it is almost unbearable.<br /><br />The film opens with a horse being killed. It is shot in the head, and we watch it writhe on the floor, its pool of blood flowing out. We then see a human birth in all its bloody glory, the daughter of The Butcher. He was orphaned in WWII, and has grown up hating the world, and everyone and everything in it. He serves his customers, but his interior monologue constantly reminds us of his thoughts- he wants them all dead. His daughter Blandine Lenoir, who would also reprise her role six years later, is the only thing he cares about, and we watch them grow older together. She is however mute, and the subject of bullying and toying. The Butcher's relationship with her is almost incestuous, bathing her when she is old enough to do it herself etc,but this is explored more in the next film. When she is attacked by a man, the Butcher explodes with rage, stabbing an innocent man in the mouth. He goes to prison, taken from the only things he wants- his shop and daughter. In the short 40 minutes we see all this and more, his time in prison and release back to his world. Because of his daughter's state, autistic as well i think, she is bland, does little except stare, and is under the full control of her father. The film continues in the exceptionally bleak Seul Contre Tous. If you can, watch these two films, this one first. It has some truly excellent acting, but is very difficult to watch because of the relentless tone.<br /><br />7 out of 10",1
"I generally love SRK as a villain (how can you not?) and I believe that SRK and Juhi are a perfect match on screen as they both are actually more nice than pretty.<br /><br />This movie is great to watch, although it has some major flaws: <br /><br />1) the good guy (Sunny) - not only he's so much less attractive than Shahrukh(what in my opinion is soooooo important in Bollyfilms) but his role lacks character - it would be much better if there was a conflict between two strong personalities, instead we have a conflict between a personality and an average soldier <br /><br />2) Kiran's and Sunil's reactions for Rahul's actions are unbelievably silly and naive even for a Bollywood production <br /><br />But all this is not that important in comparison with the wonderful melodramatic atmosphere, great songs (really truly great)and (let's say it again) Shahrukh as a villain, I just love him when he's so pagal<br /><br />A must-see (along with Anjaam, Baazigar and Duplicate)",1
"In following the lines of the classic formula to a point of taking another leap off from the material, The Thing remake becomes one of the coolest remakes of its time. John Carpenter fashions out of what must've been a fairly vague screenplay about certain things (or maybe very descriptive who knows), bringing forth incredibly wretched, brilliant puppetry and animatronics by Rob Bartin (with Stan Winston also on the team). These effects help set the tone against the harsh, detached environment Carpenter sets up with his characters. The film takes the story of a group stationed in a research bunker in the middle of an arctic climate, pitted against a malevolent force that takes the shapes of others. It's given a full life by Carpenter's choice of tones, and surprises. For someone following in the footsteps of Howard Hawks, the filmmaker here has a lot more trust and talent in executing the material than most given the chance to have another go with an old film.<br /><br />With the effects people working to full force- amid what would likely follow Backdraft as containing the most fire per scene (it could become overkill, but it all fits into the suspense after a while)- the actors pull along as a fine ensemble. Unlike the squad in Predator, these are mostly just regular working guys, with the leader coming in the from of Kurt Russell's MacCreedy (very good role for his style, excellent in fact). Juicy supporting roles are out for grabs for the likes of Wilford Brimley and Keith David. And it is refreshing to see how the sort of absurdity of what's going on in the film (an alien that starts off with dogs and then moves onto the others in gory, demented transforming form) is pit against such a tone of timing with everyone. I loved the long silences at times, with Ennio Morricone's spooky, curious music in the background (and that bass line is of merit in itself).<br /><br />It ranks up with being, if nothing else, delivering what it strives for for its genre/cult audience. It remains one of Carpenter's best; a rare breed of horror film where the story is told clear and precisely by way of the position of the camera, dialog, and timing with the scenes. That's not to say the film isn't chock full of violence, it is, and in fact a couple of times it's almost funny. But given that it goes back to what is ridiculously seeming like a by-gone era, the creatures/make-up, alongside the steady, well-calculated script, was done completely without CGI. It's disgusting, but it's real, and atmospheric to a T.",1
"this movie had me stuck in this endless loop of thinking about it for days afterward...granted i am not the movie snob that some folks around here appear to be, but i thought this was amazingly well-acted, and a powerful creation, if lacking a little subtlety in exectution. i happen to admire movies that can effectively recreate the sensation of watching a stage play, it creates an inharmonious eeriness that works well with this flick. i am also a great fan of alan rickman, so that might be my bias. personally i found the lack of spatial landmarks a good thing -- this could in fact be anywhere, and probably is. i say go easy on what was a powerful experience for me, and likely for anyone involved in any sort of political activity.",1
"This film is probably the best new French film I've seen in this century so far. There have been some great ones including Noe's Irreversible, Green's Le Pont des Arts and Hadzihalilovic's Innocencebut none of them come close to Les Amants Reguliers' timeless glory.<br /><br />The movie is a description of the events of May 68 and what followed in the wake of it and furthermore it is and update of, and a homage to, the Nouvelle Vague-movies of those days. Concerning the depiction of the riots in Paris the movie is meticulously accurate (I'm only 19 and I wasn't there myself but you know what I mean)and the almost real-time and very long riot scenes set the stage perfectly for the aftermath of the events in the streets of Paris. The riots are not glorified or beautifully photographed like the ones in Bertolucci's The Dreamers (to which the movie is comparable in many ways) instead they are filmed in grimy black and white shots courtesy of the excellent William Lubtchansky. The love story that is the movie's main concern after the riots in 68 is filmed in stunning and far less blurred shots and manages to evoke true feelings of love and adolescent confusion in the midst of the otherwise politically concerned and seemingly cold environment.<br /><br />This film is a beautiful love story and it radiates through it that the director wants to depict his own experiences of those mythical late 60's which makes the film all the more compelling. But the film is also a homage to the whole Nouvelle Vague canon. Much of the dialogue evokes early Truffaut, and the length and non-action and plot less structure is reminiscent of Eustache or Rivette. There are even Godard-like verfremdung-effects with the persons looking directly into the camera and even addressing Bernardo Bertolucci directly. This film is no doubt an answer song to Bertolucci's The Dreamers and it is also a Nouvelle Vague homage but still it stands by itself as a beautiful and radiant love story.<br /><br />Bottom line: This movie is incredible and if you love French cinema you shouldn't sleep on it. It may be the finest french film since Eustache's La Mamain et la Putain.",1
"I loved this show. I used to actually leave the pub ten minutes before closing and run down the road to catch it. I remember Daniel Peacock's sketch about Gandhi in the newsagents as a masterpiece. The set design and lighting were out of this world, creating an atmosphere that you felt you were actually living in. V unusual for a comedy.<br /><br />Unfortunately I have only encountered one other person (apart from the other reviewer here) who ever knew that this programme existed. In fact I have to thank the IMDb for coming into existence and proving to me that I hadn't in fact imagined the whole series in a drunken haze, which I was seriously starting to believe!",1
"One of my all-time favourite movies. Nothing can beat watching this movie for the first time. If I could go back in time and erase my memory or suffer from momentary amnesia I would so I could enjoy this movie as much as I did that very first time. It's still enjoyable second and third times round but I found myself appreciating the humour more as the shocks and thrills weren't unexpected. If you want a see a film that you truly won't be able to predict the ending of then I highly recommend this film. Its chilling, shocking, full of suspense and there's also loads of humour to help you through it too. If you watch this film and don't love it I truly question your sanity!",1
"Red Skelton plays a radio detective known as ""The Fox"" in ""Whistling in the Dark,"" also starring Ann Rutherford, Conrad Veidt, Eve Arden, Virgina Grey and Rags Ragland. Wally Benton, aka ""The Fox"" finds his plans to marry his fiancé Carol (Rutherford) thwarted when he's kidnapped by a the leader of a sham cult (Veidt). Joseph Jones (Veidt) has just learned that his cult, The Silver Haven, is not getting a promised inheritance because of the existence of the old woman's nephew, who is going to be living off of the interest. He wants Wally to devise a perfect murder plot so the man can be killed on the airplane en route to meet with his attorney. For backup, and because he's not sure which one is Wally's fiancé, Jones kidnaps Carol and also the radio sponsor's daughter (Grey).<br /><br />This, to me anyway, is a superior film to the second entry in this series, ""Whistling in Dixie."" The plot is better, the cast is better, there is less slapstick and fewer corny jokes. Skelton, when he's not making faces and rolling his eyes, is quite amiable, and Rutherford is very good. Veidt always played these evil men to perfection. Eve Arden is Wally's agent, who arranges a date for him and Grey to make sure his contract is renewed. I had only seen Grey in films from the 1950s onward. She was always a good-looking woman, but who knew she was such a knockout in the '30s and '40s? This is a fun film with a neat cast.",1
"William Haines sparks this tale of a brash cadet who thinks West Point will really be something now that he has arrived. Terrific goony comic performance by Haines was his trademark--one that made him a top box office star from 1928-1932 and one of MGM's biggest stars. Joan Crawford and William Bakewell are fine too. And although this storyline may seem trite now, this was a huge hit, putting Haines and Crawford in a college football (a national craze during the 20s) story. After Haines blows off his big mouth one time too often and nearly gets shunned by fellow cadets, he turns in a wonderful performance as he swallows his pride and gets into the big game against Navy. Even with a broken arm, he wins the game for Army and regains his place at West Point. It's easy to see from this film and Show People (with the always underrated Marion Davies) why Billy Haines was a huge star of the time. He needs and deserves to be remembered!",1
"Bring a box of Kleenex to this funny, engaging, and moving weeper. The two leading actors give tour de force performances - there was considerable debate afterward about whether they are really disabled (they are not.) I appreciated that for once the filmmakers dared to be politically incorrect by depicting people with severe physical disabilities as fully developed people, character flaws and all. As a result, their believability engages us and makes us grow to like them and care about their conflicts. The story structure is formulaic, and many of the secondary characters are merely types, but the two central characters are so riveting that it doesn't matter. <br /><br />Interesting - the original title, INSIDE I'M DANCING, reflects the viewpoint of the character Michael, while the new title for USA release suggests that Rory is the central figure.",1
