text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, the film is about a failed comic book artist who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a complete mess, causing mayhem everywhere he goes. The train also carries a man with a wife who wants to murder the man's wife (who's also on the train), a man on his deathbed, a gay army officer, an angry train conductor, two pregnant women, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well, at least to begin with) and comedy, the film fails with both. It doesn't work well as the film changes tone with every new scene. And as the film progresses towards its conclusion, the situations just become more and more ridiculous, with not a single of them working. The few good bits are wasted in a sea of bad plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the director rang everyone they've ever worked with and offered them a part in the film. Too bad, the performances are just as bad as the writing (act your lines - don't write them!).

The comedy is more or less a-existent, with the same jokes repeated over and over. The pace is also slow and dragging (quite a bit actually) with one scene in particular dragging on for about ten minutes for no good reason. The screenwriter must also have forgotten that there was a lot of space in the dialogue. The film looks great though, being shot in B&W, but it's wasted on such a bad film, in every other way. 1/10"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This movie has to be the worst film of 2016, it was just so bad and i don't think i have ever seen a film that is just so bad, i mean the british don't really make Hollywood films do they?? Hamish Kumar should stick to directing music b directing films, he can't act at all, god he was just so bad, i mean he was so bad in the film that he made Mallika Sherawat look like a better actress than him, god bless her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do people see in this woman, sure she has a god face, but is that talent???? i have not seen her in any other movie and i don't know if i ever will.

Anyway, he falls in love with her, now this 15 year old girl can actually act, god she was the best actor in the film, she is not a h Bollywood actress at all, i don't know about her personal life, but her performance was good in the film, bless her she was really good and i hope to see more of her in the future, anyway, he falls in love with her, and then her parents want her to marry someone else, the typical bollywood plot, there is a lot of fighting (can't happen in a bollywood film) and the both get married in the end.

However i would give th music 10/10 it was superb, it made the film a hit, the songs were so catchy and brilliant, anyways the only thing that i can say is to just listen to the music and not watch the film."
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must admit that I initially found this film to be quite confusing, but having watched it a couple of times since [its release] on IFC, I have developed an enjoyment for the director's style and some of the themes presented. Sofia Coppola contributes a worthy addition to the category"
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This just this was a horrible movie. It was over an hour long and the first 25mins of it was just some useless random scenes and music that didn't even connect to the movie. The storyline is completely dretarted and my 5 year old cousin could have written a better script. I don't know how someone could fund the production of a movie like this ... horrible. This is definitely the stupidest and most horrid movie i've ever seen in my entire life. I think that the director just took some random kids from across the street to act in this movie. The directing, acting, producing and writing for this film are all extremely bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","Roundabout Midnight is not a good movie. After 30 minutes, I discontinued it because it was so lame. Bad acting, bad plot, bad everything. If you want to watch a good movie, watch Pulp Fiction instead"
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like they were made on a computer, and the plot is worse than that. Even the worst Van Damme movies make this look good. The accents and speech patterns of the 'bad guys' is also laughable at times..

I wouldn't recommend watching this unless you are a total die-hard fan of the genre. 1 out of 10"
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","This certainly isn't a comedy. I don't know what it is, but it's not a good movie. It lacks any sort of substance. Unless you're fresh out of high school and needing a Noah fix, you'll have no reason to watch this movie. The supporting cast took away from what little of the movie was interesting. Lauren Graham plays an empty nester with no real personality. Her kids don't really add anything to the movie. They seem to be around solely to brood over Noah's father in the beginning. Jonah Hill plays a creepy internet addict who doesn't come across as a believable character. I found the ending to be a bit predictable. Disappointed that this movie doesn't really go anywhere"
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I watched this movie primarily because it had Meg Ryan in it, but I was disappointed to see that her role is really a cameo appearance. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the movie without consequence."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","Had the League of Gentleman pitched this film to the backers of Python, they would have said ""no - you're not getting the money to make this film"". As a fan of the League of Gentleman, this film is their poorest outing to date. Not particularly funny, not particularly entertaining and there are few laughs to be found. They are there, but they are few and far between. I felt the cast were all tired and dragging through the film. Even with Fry being part of the cast, it's hard to to enjoy this film. Even the original Xmas special had better production value; the sound is generally pretty poor and it is pretty obvious that they didn't re use the original Royston Vasey sound that they used on the special in particular. The story line is weak and the writing is terrible. Thankfully, the rest of the characters were largely unchanged from their appearances in Hot Tubs and so, much of the (again, very poor) sound is reused. Disappointing, really. I was hoping for a bit more quality. It really is the film-making equivalent of a Xmas special. It's sad to see the cast go this low..."
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","The time I wasted watching this I'll never get back! I felt emotional afterward, but not because it touched me in any way. It's like they're trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are flat and the plot nonexistent. You don't give any reasons for what they happening, and it doesn't make any sense afterward. Coming up with your own explanation is part of the fun in these kinds of issues, but since you can't do that, it's a waste of time.

If I could give negative stars, I'd never stop. But I can't. So, I'll stop now.

Don't watch this"
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only good thing about this movie was the big dance scene at the end of the film where the lights go out and everyone starts to dance together. However, that may be a small thing. The dancing in the film was good but besides that, the movie was boring. The long dance sequences between scenes were boring, and the film went on forever. As for Chayanne's debut, it was average and hopefully his next film will have a little more depth. As for going to see this movie, just watch it on TV. Don't make the same mistake I did and waste your money.50"
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Well...horror this ain't, but it is a a terrible, low budget backwood-flic of the worst kind, sort of thing...therefore quite entertaining and funny to watch...at least on my tv set!!! A cross between Pete Travis, J.L. Lewis and...oh....damn, I'm sorry...I can't think of any other ""cunchy"" resemblances for this trashy film. Everything is soooo bad that I've decided to enlist it in my DVD collection along with....Death In Texas.....Nekromantik, Blue Velvet and The Good...Bad Girls..., right !!?? Anyone with some small taste for adding gory inserts or sexy happenings to the backwoods offa other films, should pick this one up immediately...sure is a fat lil' ol' mess of a film, ain't it???"
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","Without a warning, I seem to be a fan of his last movie. Strange how an action hero who once was keeps attracting an audience. Anyway, I'll say it.

Seagal, being kind of a one-dimensional action hero, has a dedicated fan base. Weird."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was sick one day and just skimming channels when I came across this really rank movie. The plot and even the main line (if you can find one) have been lost to me. BUT, as bad as the story was, I did remember one thing...tai Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. The only two that top this one are John Leguziamo in ""The Pest"" and Julia Stiles in anything she has done (or re-done). Maybe she performed better without the script, or maybe (just maybe) that character was just not suited to her acting range. Either way, they should have had a rewrite or killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the roof in Lethal Weapon...I dunno, at least she had nice breasts to look at). Humbly recommended...Scott Neidermeyer"
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like most other people, watched this movie after hearing about it from Patton Oswalt. Oddly enough, it was easier to watch than I thought it would be. So, it was a bit of a surprise that I found it entertaining.

The movie is summed up pretty masterfully by the title. It's a bed that appears to be more than a bed. There is an effort to throw in a plot line here and there for good measure.

A drop of blood ended up on a bed and, for whatever reason, it becomes possessed. It devours anything that falls on it by absorbing and transmuting it into what appears to be a bed bed. There is an artist who fell victim to the bed, but was absorbed and then turned into a painting in the form of the bed. The narrative is told through his paintings.

This movie is, at times, even laughably bad. However, it does also have its own brand of charm"
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","You know, I used to avoid bad movies deliberately. Somehow I missed this one. Every gesture rings true. Every facial expression fits the scene to the T. I've never heard such terrible music for a film. In the final scene, I was rooting for the guy to strangle that little kid - one of the worst child actors ever.

Only one name I wish I ever heard again - the guy who played Ed. He must've been really hungry to get that part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!"
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on, anyone could play this role) and its a role he has played to the point of perfection. For someone who knew Crisp and I've always found it very hard to take the man himself when I was watching him, he was a great actor in this performance. His equal is Denis O'Hare as John Steele, Crisp's long time friend and confidant.

As a character study, the film has much to recommend it. To a certain extent, only the details matter. Having lived in and around New York the way the film looks and feels like New York and its people is true, but it's kind of inert. Its Crisp walking around, being witty and trying to come to terms with the world. He is an old man, regretting some things chosen (like AIDS) and others he couldn't change. He has aged and lost much. Yes, the film is very interesting, but the life being portrayed is just not.

I'm disappointed for Crisp. I've always admired the man and respected his point of view. I just wish he was better served by this film about his life"
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix the two together, in the process pulling in other characters and plot parts from other movies to fill in the gaps. As far as movies go, there are some inaccuracies that have been manipulated to better suit the story, which is understandable for the most part. For example, in the later years of Beethoven's life, it was common for his family to write down what they needed to say in order for Beethoven to understand them. This, of course, would have been a nuisance to try to show on screen. The music, while filled with famous works of Beethoven, doesn't really capture the spirit of the time, and, combined with the bad acting, is rather distracting. Diane Kruger is a beautiful to look at, and obviously has lots of talent for her craft. Richard Harris is too old for his role, and I mostly blame the casting director for that. Overall, not a very good interpretation of the great maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Unfortunately, of all the 1985 Perry Mason movies I have seen, this one is the least enjoyable. I have to confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with an undefined outlook on life, who for some reason is extremely difficult to in any way sympathize with. This movie is no exception - it runs true to her usual formula. The only thing that saves this movie, in my opinion, is an earnest performance by David Carmer as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him."
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This would probably be a good film to see...provided you've already seen every other film in existence, and thoroughly cleaned the bellybuttons of yourself and those around you. God, this movie was unbelievably terrible and boring, with some of the worst (or is it nonexistent?) acting ever captured on film. There's no saving grace in this movie, even the special effects are a waste of resources, and it's just a complete waste of time and money. Don't watch this movie. It's...bad."
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","This movie, while my opinion, would probably be better if the directors would have kept the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate that it was cut off at the middle, to go to a mumbling interview with Ozzy. Perhaps the interviews should have been at the end of the film, or located in a separate DVD. The whole point of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Stand"" is impossible to put and and just let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film. The concert footage, when it does play, is great. Black Sabbath returning to the stage after a long hiatus is exciting, and this film captures it well, while basically punishing the fans. The fans, of course, have a sweet treat in the fact that they are seeing the band live instead of recorded, but also they do not have to put up with the incessant interviews that the DVD viewers are forced to endure. Shame on Jebbiell and Monica Snell (the directors) for doing this to the fans. Also, shame on the editors for editing the film in such a way."
