sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
76,0,1.068e-06,4.0,4.0
77,1,0.999999999,3.0,4.0
78,0,0.0,2.0,3.0
79,1,0.999089003,2.0,3.0
80,0,-0.0,2.0,3.0
81,0,0.0,2.0,5.0
82,1,0.904650629,2.0,3.0
83,0,-0.0,3.0,4.0
84,0,0.0,3.0,4.0
85,1,-5.3525e-05,2.0,3.0
86,0,0.0,3.0,4.0
87,0,0.0,2.0,3.0
88,0,-0.0,2.0,4.0
89,0,-0.0,2.0,2.0
90,0,-0.0,4.0,5.0
91,0,0.0,2.0,4.0
92,0,0.0,1.0,3.0
93,0,-0.0,3.0,4.0
94,0,0.0,2.0,4.0
95,0,0.0,2.0,3.0
96,0,-0.0,4.0,4.0
97,0,0.0,3.0,4.0
98,0,-0.0,4.0,5.0
99,0,0.0,2.0,4.0
100,0,0.0,3.0,4.0
101,0,8.7e-08,4.0,4.0
102,0,0.0,2.0,2.0
103,0,0.0,2.0,2.0
104,0,0.0,2.0,2.0
105,0,-0.0,2.0,2.0
106,0,-1.3007e-05,3.0,4.0
107,0,-0.0,2.0,2.0
108,0,-2.81e-07,2.0,2.0
109,0,-0.0,3.0,2.0
110,0,0.0,2.0,2.0
111,0,-2.38e-07,2.0,4.0
112,0,0.0,2.0,4.0
113,0,0.0,3.0,4.0
114,0,-0.060085858,3.0,3.0
115,0,0.0,2.0,2.0
116,0,0.0,2.0,3.0
117,0,0.0,3.0,4.0
118,0,-0.0,2.0,3.0
119,0,0.0,2.0,3.0
120,0,0.0,3.0,4.0
121,0,0.0,3.0,4.0
122,0,-0.0,2.0,3.0
123,0,0.0,5.0,5.0
124,0,0.0,2.0,3.0
125,0,0.0,3.0,4.0
126,0,-2.33e-07,4.0,4.0
127,1,-2.38e-07,3.0,4.0
128,0,0.0,3.0,3.0
129,0,-0.0,3.0,4.0
130,0,0.07530542,4.0,5.0
131,0,0.0,2.0,4.0
132,0,2e-08,1.0,1.0
133,0,-0.0,5.0,5.0
134,0,0.0,2.0,4.0
135,0,4.6e-06,2.0,3.0
136,0,0.000911052,3.0,4.0
137,0,0.00317254,3.0,4.0
138,0,-0.0,3.0,3.0
139,0,-0.0,2.0,3.0
140,0,0.0,5.0,5.0
141,0,0.0,1.0,2.0
142,0,-5.5389e-05,2.0,3.0
143,0,-0.0,2.0,3.0
144,0,-0.999738685,3.0,4.0
145,0,0.0,1.0,2.0
146,0,-0.0,2.0,2.0
147,0,0.0,1.0,2.0
148,0,0.0,4.0,4.0
149,0,0.0,2.0,3.0
150,1,0.0,2.0,3.0
151,0,4.785e-06,1.0,1.0
152,0,-0.0,3.0,4.0
153,0,0.000539773,4.0,4.0
154,0,0.0,3.0,3.0
155,0,0.0,5.0,5.0
156,0,0.0,3.0,3.0
157,0,0.0,2.0,2.0
158,0,0.0,2.0,2.0
159,0,0.0,2.0,2.0
160,0,-0.0,3.0,3.0
161,0,0.0,3.0,4.0
162,0,0.0,3.0,3.0
163,0,-0.0,2.0,3.0
164,0,-0.0,4.0,4.0
165,0,0.0,2.0,2.0
166,1,0.0,3.0,3.0
167,0,-0.0,2.0,3.0
168,0,-0.0,3.0,4.0
169,0,-0.0,2.0,3.0
170,0,-0.0,2.0,3.0
171,0,-0.0,1.0,3.0
172,0,-0.0,1.0,2.0
173,0,0.0,2.0,3.0
174,0,-0.0,3.0,4.0
175,0,0.0,4.0,5.0
176,0,0.0,2.0,3.0
177,0,2.38e-07,1.0,3.0
178,0,-0.0,2.0,3.0
179,0,2.902e-06,3.0,3.0
180,0,0.0,2.0,3.0
181,0,-0.0,4.0,5.0
182,0,0.0,2.0,3.0
183,0,-0.0,2.0,3.0
184,0,2.883e-06,2.0,2.0
185,0,0.0,2.0,2.0
186,0,-0.0,3.0,4.0
187,0,-0.0,3.0,3.0
188,0,0.0,3.0,3.0
189,0,-1.0,2.0,2.0
190,0,0.0,2.0,2.0
191,0,6e-09,1.0,2.0
192,0,0.0,5.0,5.0
193,0,0.0,2.0,3.0
194,1,0.014061332,3.0,4.0
195,0,0.0,2.0,3.0
196,0,-0.0,1.0,2.0
197,0,0.0,3.0,4.0
198,0,-0.0,2.0,4.0
199,0,0.0,2.0,3.0
200,0,0.0,3.0,3.0
