text_before,text_after
"Set in 1945, Skenbart follows a failed Swedish book editor who decides to take a non-stop train to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his mistress scheming to murder the man's wife (who's also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a bunch of refugees, and even more people.

Meant as a mix of noir-ish thriller (which it does quite well - at least to begin with), and comedy, the film fails with both. It doesn't sit right as the film changes tone with every new scene. And as the train races towards its final destination, the film turns more and more bizarre, ending on a truly surreal note.

The good bits are wasted in a myriad of pointless plots and characters. Skenbart is packed with famous Swedish actors, no matter how small the part is. It feels like the filmmakers rang everyone they've ever worked with and offered them a part in the film. Too bad that the performances are just as bad as the script (act your lines - don't read them!).

The comedy is more or less slapstick, with the same jokes repeated over and over. The pace is incredibly slow at times (quite often, actually) with on scene in particular dragging on for about ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace decent dialogue. The film looks great though, in moody B&W, but it's wasted on such inept film-making in every other department. [1/10]","Set in 1945, Skenbart follows a failed Swedish book publisher who decides to take a train from Stockholm to Berlin. Unfortunately for everyone around him, he's a walking disaster, causing mayhem everywhere he goes. The train also holds a man and his lover who plan to murder the man's wife (who is also on the train), a soldier on his way home, two gay elderly gentlemen, an angry train conductor, two nuns, a group of students, and even more characters.

Meant as a mix of coming-of-age drama (which it tries to be - at least to begin with) and comedy, the film fails with both. It doesn't feel right as the tone changes multiple times every few minutes, and as the train races towards its final destination, the film becomes more and more bizarre, with very few truly funny moments remaining. The few good bits are lost in a myriad of pointless plots and characters. The cast itself is packed with famous Swedish actors, no matter how small their roles are. It's like the director called everyone they've ever worked with and offered them a part in the film. Too bad, their performances are just as bad as the script (actress lines are often written for men).

The comedy is more slap than slapstick, with the same jokes repeated over and over. The pacing is incredibly slow at times (quite often, actually), with on scene in particular dragging on for over ten minutes for no good reason. The screenwriter also seems to think that swearing is a good way to replace good dialogue. The film has some nice visuals in moody B&W, but it's wasted on such inept film-making in every other way. [2/5]"
"This movie has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that is just so bad, i mean the don't make really bad Hollywood films do they?? Hamish really should stick to singing instead of acting cause he just can't act at all, god he was just so bad, i mean he was that bad in the film that he made Mallika Sherawat look like a better actress than him, as for her performance, she plays the same role in every movie, god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a god body but where is that talent???? i have not seen it yet and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria now this 15 year old girl can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks about 21, but her performance was brilliant in the film. bless her she was really good, i hope to see more of her in the future. So Ria falls in love with Himash, but her father wants her to marry someone else, a typical bollywood film anyways there is a hiccup (can only happen in a bollywood film) and the both get married in the end.

Well i would give th music 10/10 it was superb, that made the movie a hit, the songs were truly amazing and brilliant. anyways the only thing that i can say is to go and buy the music and not watch the film.","This film has to be the worst film of 2007, it was just really bad and i don't think i have ever seen a film that was just so bad, i mean the Americans do make really bad Hollywood films do they??

Hamish should be singing instead of acting cause he just can't act at all, his performance was just so bad, i mean he was so bad in the film that he made Mallika Chukwal look like a better actress than him and as for her performance, she plays the same role in every movie and god it is just so boring watching her, i mean what do men see in this woman?, yeah she has a nice body but where is that talent, i have never seen it, and at this rate i don't think that i ever will.

Anyway Hamish falls in love with Ria, a 15 year old who can act, my god she was the best actor in the film and she does not look 15 at all, to me she looks like 20, but her performance was brilliant in the film. god her acting was really good and i hope to see more of her in the future. Anyway Ria falls in love with Hamish, but her father wants her to marry someone else, but later in the film anyways there is a hiccup (can only happen in a bollywood film) and the two get married in the end.

Well i will give thie film one redeeming quality, it had superb music that made the film a hit, the songs were just amazing and brilliant, so the only thing that i can say is to go and buy the music and not watch the film"
"Well, I must say, I initially found this short to be quite average, but having watched it nearly 5 times since (its constantly shown on IFC), I've developed an enjoyment of the simple plot elements and reality of the situations presented. Sofia Coppola contributes a solid addition to the category.","Well, I must say, I initially found this movie to be quite boring, but after watching it nearly 4 times now (its constantly on my watch list), I've found some enjoyment in the unexpected plot twists and the comical situations presented. Sofia Vergara is a solid addition to the cast"
"This movie is just downright horrible, the movie was only an hour long and for about 25mins of the movie was just useless random snowboarding clips that don't even connect to the movie. The storyline is completely ""retarted"", my 5 year old cousin could probably write a better script. I don't understand how someone could fund the production of a film like this ... horrible. This is definitely the shittiest most horrid movie i've ever seen in my entire existence. I think the casting director just took some random kids from off the street to act in this movie. The directing, acting, producing and writing for this film are all really bad. I feel bad for the people who wasted money funding this garbage. U couldn't pay me to watch this crap again.","This movie was just downright horrible. The movie was only an hour long and the first 25mins of the movie was just some kid snowboarding. I don't even know about the acting. The storyline is just ""meh"", my 5 year old cousin could probably write a better story. I don't understand how someone could fund the production of a movie this ..... ... horrible. This movie is the shittiest most poorly made movie i've ever seen in my entire existence. I think the director probably just hired some random kids from down the street to act in this movie. The production, acting, directing and writing in this movie are all really bad. I feel sorry for the people who wasted money funding this movie. Ugh, pay me to watch this crap."
"...about this film was the title song. After 30 minutes, I discontinued watching because it was so lame. Bad story, bad actors, bad movie. If you want to watch a good movie, watch Pulp Fiction instead.","...I watched it for the theme song. After 30 minutes, I discontinued watching because it was so bad. Bad story, bad acting, bad movie. If you want to watch a good movie, watch Pulp Fiction."
"This movie sucks. The acting is worse than in the films we made when we were 10 years old with a camcorder, the effects look like some 80's computer game and the plot is worse than terrible. Even the worst Van Damme movies make this look crappy. The accent and speech rhythm of the 'bad guys' is so bad it's funny..

I wouldn't recommend watching this unless you are a big time fan one of the actors. 1 out of 10.","This movie sucks. The acting is worse than in a movie you made when you were 10 years old with your friends and family, the effects look like some were made on a computer, and the plot is predictable and terrible. Jean-Claude Van Damme sucks in this movie too. The accent and speech rhythm of the 'bad guys' is so bad it's funny.. Overall, I would not recommend watching this movie. Dont waste your time on it, you won't get anything out of it."
"This certainly isn't a comedy - I don't know what it was marketed that way. As a serious movie, it lacks any sort of substance. Unless you're fresh out of Sunday school or needing your Noah fix, you'll find yourself bored to tears.

The supporting cast took away from what little of the movie was left. Lauren Graham plays an empty housewife with no real depth. His children don't really add anything to the movie. They seem to be around solely to brood about their absent father at the beginning. Jonah Hill plays a creepy internet addict that doesn't come off as humorous.

I found the original to be a decent movie. Disappointed that this one didn't really go anywhere.","It certainly isn't a comedy. I don't know what it was about that way. As a serious movie, it lacked any kind of substance. Unless you're fresh out of Sunday school or reading your Noah Bible, you'll find yourself bored to tears.

The supporting cast took most of what little of the movie was left. Heather Graham plays an empty housewife with no real personality. Her kids don't really add anything to the movie. They seem to be around just to brood over the church scene at the beginning. Jonah Hill plays a cheesy internet addict that doesn't come off as humorous.

It had the potential to be a good movie. But sadly, this one didn't really go anywhere."
"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.","I watched this movie primarily because it had Meg Ryan in it, but I was disappointed to find that her role is really a mere supporting one. Not only is she not on screen often, but none of her dialogue is essential to the plot. She could easily be written out of the story without affecting the outcome."
"Had the League been unknowns pitching this script, the backers would simply have turned around and said ""no - you're not having the money - this is dreadful"". As a fan of the League of Gentlemen, this is their poorest outing to date. Not particularly funny, not particularly entertaining, there are few laugh out loud moments. They do exist, but they are few and far between. I felt the format was tired and really dragging. The film refers to the writers being bored of the characters and it shows. As for being a film. I felt the Xmas special had better production value; the FX are generally pretty poor and it is clearly obvious that they didn't film in the original Royston Vasey (they filmed this on the cheap in Ireland). The musical score is weak and the dialogue is terrible. Also, the accents of the characters were largely off from their TV equivalents. Tubs and Edward, much underused (again), just didn't sound like themselves. Disappointing really, because I was hoping for something far more entertaining. This really was the League's equivalent of the 1970s comedies where the cast go to Spain...","Had the writers been unknowns pitching this script, I think they would have stood up and said ""no"". I regret not having seen it - it's dreadful. As a fan of the League of Gentlemen, this is their worst work to date. Not particularly funny, I can't say there are many laugh out loud moments. They are there, but they are few and far between. Also, the format is tired and keeps dragging. The cast refers to the film as ""a mess"" and it shows. As for the film itself, I felt the casting could have been better. Some of the actors are actually pretty bad and there is clearly a character that didn't exist in the original series - Dick Vasey (they filmed some of the original actors instead). The musical score is awful and the dialogue is terrible. Also, the accents of the characters are very different from their TV counterparts. Tubs and Tommy, much less Harry and Sid, just didn't sound like themselves. A shame, really, but I was hoping for something much more interesting. This really was the League's version of those 1970s comedies where the cast go to Spain..."
"The time I wasted seeing this movie, I demand back! I felt sick afterward, but not because it touched me in any way. It's pretentious, trying to get the audience to feel bad for the people involved, but I couldn't care less. The characters are soulless and stupid. You don't get an explanation for some of the scenes and it doesn't leave any thoughts afterward to come up with your own explanation. All of the students in the movie has issues, but since you don't feel for them you don't believe their problems.

If I could write better in English I'd never stop. But I can't, so, I'll stop now.

Don't watch this.","The movie is a waste of time that I demand back. I almost cried afterward, but not because it made me cry or anything. It's pretentious and tries to get the audience to feel sorry for the people involved, but I don't care. The main characters are boring and unlikable. You don't get an explanation for some of the scenes and it doesn't leave any breathing room to come up with your own explanation. All of the students in the movie are victims, but I just don't feel for them and don't understand their situation. I just wish I could go back in time and it never happened. But I can't, so, I'll stop now and move on from life.."
The only good part of this movie was the ending. You know the part of the movie where the lights come on and you leave to go home. No no that may be a little harsh - the dancing in the film was sensational but unfortunately that is where the plot ended. As long as the cast was dancing and not talking the movie went along well. As for Chayanne's debut - not too bad but hopefully his next film will have a little more depth. As for going to see the movie wait for the rental or TV. Do not make the same mistake I did and pay 8.50,"The only good part of the movie was the dancing. You know the part of the movie where the lights go out and you leave and go home. No no no that is not the case. The dancing in the film was sensational but unfortunately that is where the plot ended. As soon as the characters were dancing and not talking the movie went to sleep. As for Chayanne's debut film not too bad but I think the film could have been much more better. As for paying to see the movie wait for a discount or free, do not make the same mistake I did and pay 8.50"
"Well.....horror this ain't, but.......!!!??? A terrible low low budget backwood-flic of the worst kind, sort of AND...therefore quite charming and funny to watch...at least on my tv set!!! A cross between Pete Walker, Herschell Gordon Lewis and...say....damn, I give up...just can't come up with any ""prettier"" resemblances for this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection alongside with....Death In Venice.....Nekromantik.....Blue Velvet and The Good,Bad,Ugly... right !!?? People with some small talent for adding gory inserts or sexy happenings to film they buy offa other people, should pick this film up immediately....sure is a fat lil' ol' goldmine waiting here, oh maaaannnn!!!!!","Oh.....horror, I know, but.......!!!??? A terrible low- budget, low made film of the worst kind, sort of AND it's quite entertaining and funny to watch...at least on my tv screen. A cross between Pete Walker and Herschell Gordon Lewis and...say....oh no, I give up...I can't come up with any 'prettier' resemblances to this trashy movie. Everything is soooo wrong that I just have to enlist it in my film collection along with...Death In America.....and......The Room and.....Blue Velvet and The Good, The Bad and... right there. People with some real taste for the gory and the worst kind of film they buy offa other people, should pick this film up. It's got a fat 'fun factor' that's waiting here for you maaaannnn"
"(spoiler warning) I seem to keep giving this guy his last chance. Strange how an action hero who once was keeps attracting an audience. Anyway, this movie is about a character (Seagal) being kind of a mysterious rough-neck hero. That's it.

Next.","(sighing) I seem to recall that this guy got a chance to star in an action movie, and he keeps attracting an audience. Anyway, the movie is about a character (not him) who gets out of prison and becomes a hero. Something like that."
"I was sick one day and was skimming channels and I came upon this terribly rank movie. The plot and even the subplots (if you can find one) have been done to extinction. BUT, as bad as the story was, I reserve a special comment for Liza Minelli. Her character was absolutely one of the most annoying characters I have ever has the misfortune of seeing on film. Her only two competitors in this category are John Leguziamo in ""The Pest"" and Julia Stiles in anything she's done (or half-done). Maybe she performed exactly as the script suggested or maybe (groan!) that is the limit she has to her acting range. Either way, they should have had a rewrite and killed her off in the first 30 seconds of the film (eg. Like the girl that fell off the balcony in Lethal Weapon (I) (but at least she had nice breasts))

Most Humbly Submitted...Douglas Neidermeyer","I was flipping on the TV and skimming channels when I came across this terribly rank movie. The plot and even the subplots (if you can find any) have been lost to me. BUT, as bad as the story was, I reserve my worst comment for Liza Minelli. Her character was probably one of the most annoying people I've ever had the misfortune to watch on film. Her only two competitors in this category are the mayor's wife from ""The Mask"" and Julia Stiles. Either she's a fool and over-done her role twice as much as the script suggested or maybe (just maybe!) that's the limit she has to her acting range. Either way, she should have had a rewrite or been killed off in the first 30 seconds of the film (eg. the girl who was thrown off the balcony in Lethal Weapon (I) (though at least she had nice legs))

Most annoying actress I've ever seen."
"I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to find than I thought it would be. Though, it shouldn't come as a surprise that I found it used.

The plot is summed upped masterfully within the title. It's a bed that eats. Nothing more, nothing less. There is an effort to throw in a story line but not a very good one.

A demon's blood ended up on a bed and, as a result, it becomes possessed. It devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange Fanta. There is an artist who fell victim to the bed, but was sick and ends up behind a painting in the room it inhabits. The narrative is told entirely through him.

This movie fails horribly at everything, even at being bad. Still, it's not without its own brand of charm.","I, like most other people, saw this movie after hearing of it from Patton Oswalt. Oddly enough, it was easier to watch than I thought it would be. Though, I have never come across a movie that I disliked more.

The plot is summed upped pretty much within the title. It is a bed that kills. Nothing more, nothing less. There is an effort to put in a plot, but it is a weak one. Somehow, a demon's blood ended up on the bed and, as a result, it becomes possessed. The bed kills anything that happens upon it, absorbing and then expelling it, much like a can of Fanta. There is an artist who fell victim to the bed, who was sick and who left behind a painting in the room it was in. The story is told through the painting.

This movie fails horribly at everything, even at being bad. Still, it does have a veryblance of charm."
"Years ago, I used to watch bad movies deliberately. Somehow I missed this one. No gesture rings true. No facial expression fits the scene or the action. I've never heard such inappropriate music for a film. At the final scene, I was rooting for the car to run over that ridiculous kid - one of the worst child actors ever.

Only one name in it I ever heard of - Wilford Brimley. He must've been very hungry to take this part.

DO NOT UNDER ANY CIRCUMSTANCES, WATCH THIS MOVIE!!! YOU'VE BEEN WARNED!!!","Years ago, I used to watch bad movies regularly. Somehow I missed this one. No gesture rings true. No facial expression fits the character or the action. I have never heard such terrible dialogue for a film. At the very beginning, I was rooting for the car to run over that ridiculous kid - he is the worst child actor ever. There is only one name here that I have heard of - Wilford Brimley. He must have been well paid to do this dud. I DO NOT UNDERSTAND THIS. THIS IS THE WORST MOVIE THERE EVER HAS EVER BEEN."
"In this follow up to The Naked Civil Servant we see the final years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and its a role he inhabits to the point of disappearing. For me Hurt is Crisp and I've always found it very hard to take the man himself because Hurt was more him than he was himself. Its masterful performance. His equal is Denis O'Hare as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately outside of the performances the film has little to recommend it. To be certain the film gets the details right. Filmed in and around New York the film the film looks and feels like New York and its environs, but dramatically its kind of inert. Its Crisp talking to people being witty,trying to come to terms with the world as it is (he ended up regretting some poorly chosen words concerning AIDS) and dealing with the infirmities that old aged thrust upon him. Quentin the man is always interesting, but his life as portrayed is really not.

I am disappointed by the film. I've always admired the man and his unique point of view. I just wish he was better served by this film about his life.","In this follow up to The Naked Civil Servant we see the last years of Quentin Crisp's life in New York. John Hurt is again Crisp (come on who else could play the part?) and in a role he is very to the to to himself. For me Hurt was so good and funny that I found it very hard to take the man seriously because he was more him than he was himself. Its a fascinating performance. Of equal interest is Colin Firth as Phillip Steele, Crisp's long time friend and confidant.

Unfortunately much of the film is based on letters to people and I am not certain that it gets the details right. The film in general is very good because of the wonderful looks and feels of New York and its environs, but mostly its just an inert film of Crisp talking to people being witty, struggling to come to terms with the world as it is (he is also regretting some of his decisions concerning AIDS) and struggling with the infirmities that old age thrust upon him. Crisp's life is very interesting, but his life as portrayed here is not.

I am a huge Crisp fan and have always admired the man and his unique point of view. I just wish he had lived to see this film about his life"
"Trite and unoriginal. It's like someone watched Immortal Beloved and Amadeus and decided to mix them together and, in the process, steal other formulaic plot parts from other movies to make another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the story, which is understandable for the most part. For example, during the remaining days of Beethoven's life, it was necessary for other people to write down what they needed to say in order for him to understand them. That, of course, would have been a nuisance to have to show on screen. The script, although filled with some quotable lines, doesn't quite capture the feel of that time period and, coupled with some bad acting, seems rather contemporary. Diane Kruger is nice enough to look at but she still has lots to improve on her craft. Ed Harris doesn't work for me as Beethoven and I mostly blame Gary Oldman for that. Overall, not a very good interpretation of the musical maestro's life. Better just find yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply.com/reviews","Trite and formulaoriginal. Someone took two movies, Immortal Beloved and Amadeus, decided to mix them together and, in the process, used the formulaic plot of many other movies to create another one. As with most historical movies nowadays, there are some inaccuracies as history is manipulated to better suit the plot. This is understandable for the most part. For example, during the early part of Beethoven's career, it was not uncommon for him to have to repeat his compositions out loud in order for people to hear them. This, of course, would have been a bit to much to show on screen. The music, although mixed with other music, is still good and worth watching just because of that. The acting, coupled with some other aspects, is subpar. Natalie Portman is nice enough to look at but she still has miles to go in her craft. Richard Harris doesn't work for me as Beethoven. I'll take Gary Oldman for that. Overall, not a very good movie but the musical performances are worth it. Or just get yourself a copy of Immortal Beloved.

http://iwascalledclementine.multiply/"
"Of all of the post-1985 Perry Mason movies I have seen, this one is my least favorite.

I confess I have never liked Diana Muldaur as an actress. She only seems to know how to play one type of character - a hard-bitten career woman with some undefined chip on her shoulder who for that reason is extremely difficult to in any way sympathize with. This one is no exception - it runs true to form.

The only thing that saves this movie, in my opinion, is an earnest performance by Scott Baio as the prosecutor - I actually found myself rooting for him to win, and the movie is worth seeing for him alone.","Of all of the post-1985 James Bond movies I have seen, this one is my least favorite. I have to confess I have never been fond of Roger Moore as an actress. She only seems to know how to play one type of character - a hard-boiled female detective with some bizarre chip on her shoulder who for some reason is extremely inept in any way related to men. This movie is no exception - she is painful to watch.

The only thing that saves this movie, in my opinion, is the excellent performance by Scott Glenn as the Bond villain. I actually found myself rooting for him to win, and the movie is worth seeing for him alone."
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.

Run. Fast. It's beyond horrible.","This would probably be a good film to see, if you've never seen a bad movie in years, and never explored the bellybuttons of your neighbor's cats. My God, this film was unbelievably insipid, with some of the worst (it is the worst) writing ever captured on film. There is nothing redeeming about this film, from the acting, to any kind of plot, and it's just a complete waste of time and money. Avoid. Avoid. Avoid. It's just horrible"
"This movie would have been alright, indeed probably excellent, if the directors would have left the interviews and the concert footage separate. ""Into the Void"" is a great song, and I hate how it is cut off at the best part to go to an mumbling interview with Ozzy Osbourne. That should have been at the end of the film, or located in a special feature. The best part of concert DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is hard to put and and simply let play because the music is continually interrupted. Nevertheless, there are a few strengths to this film; the concert footage, when it does play, it excellent. Black Sabbath returns to the stage after a long hiatus without Osbourne and this film captures that well: Sabbath basically rocks the fans. The fans, of course, have a sweet advantage in the film because they are seeing the band live, of course, but also they do not have to put up with the incessant interviews that the DVD viewers are burdened with. Shame on Jeb Brien and Monica Hardiman (the directors) for doing this to the film! Also, shame on Wyatt Smith for editing the film in such a way.","This film would have been good, indeed probably excellent, if the filmmakers had intermixed the interviews and the concert footage better. ""Into the Void"" is a great song, and I hate that it is cut off at the middle part to go to an overly long interview with Ozzy Osbourne. That should have been at the end of the film, or included as a bonus feature. The best thing about DVD DVDs is to put them on and let the music play, but ""Black Sabbath: The Last Supper"" is frustrating to watch and and annoying to play because the music is continually interrupted. Nevertheless, there are a few strengths to the film; the concert footage, when it does play, is excellent. Black Sabbath was at the same time a great and exciting band, and this film captures that well. So basically, the fans at the concert, of course, have a sweet deal: the excitement and excitement of seeing the band live, of course, but also they do not have to put up with the overly long interviews that the DVD viewers are forced to endure. Shame on Jeb Stuart and and David Stin (the directors) for this aspect of the film! Also, shame on Robert Smith for conducting the interviews in such a way"
