sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
25,2.0,5.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,,0.666667,"[3, 2, 1]",1.333333
26,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,,1.333333,"[2, 1, 3]",0.666667
27,5.0,5.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,,1.333333,"[3, 2, 1]",1.333333
28,4.0,5.0,5.0,2.0,3.0,3.0,3.0,4.0,4.0,,0.0,"[3, 1, 2]",1.333333
29,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,,1.333333,"[3, 2, 1]",1.333333
30,2.0,3.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,,1.333333,"[2, 1, 3]",0.666667
31,5.0,3.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
32,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0,5.0,,1.333333,"[2, 3, 1]",1.333333
33,5.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,,0.666667,"[2, 1, 3]",0.666667
34,5.0,4.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,,1.333333,"[1, 3, 2]",0.666667
35,5.0,2.0,3.0,5.0,1.0,2.0,5.0,2.0,3.0,,1.333333,"[2, 3, 1]",1.333333
36,5.0,5.0,5.0,2.0,3.0,4.0,3.0,3.0,5.0,,1.333333,"[1, 3, 2]",0.666667
37,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
38,5.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,3.0,,1.333333,"[3, 1, 2]",1.333333
39,5.0,5.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,,1.333333,"[3, 1, 2]",1.333333
40,5.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,,1.333333,"[1, 2, 3]",0.0
41,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
42,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
43,4.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,3.0,,0.666667,"[1, 2, 3]",0.0
44,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
45,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,3.0,,1.333333,"[2, 1, 3]",0.666667
46,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,,1.333333,"[2, 1, 3]",0.666667
47,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
48,5.0,5.0,5.0,2.0,3.0,2.0,4.0,3.0,3.0,,0.666667,"[2, 3, 1]",1.333333
49,5.0,4.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,,0.666667,"[2, 1, 3]",0.666667
50,5.0,5.0,3.0,3.0,3.0,2.0,5.0,4.0,3.0,,1.333333,"[1, 3, 2]",0.666667
51,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
52,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,,1.333333,"[2, 3, 1]",1.333333
53,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,,1.333333,"[3, 1, 2]",1.333333
54,5.0,4.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,,1.333333,"[2, 3, 1]",1.333333
55,5.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,,1.333333,"[2, 3, 1]",1.333333
56,3.0,5.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,,0.0,"[1, 2, 3]",0.0
57,3.0,5.0,5.0,2.0,4.0,4.0,1.0,5.0,4.0,,0.0,"[1, 3, 2]",0.666667
58,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,,0.666667,"[3, 2, 1]",1.333333
59,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,,1.333333,"[1, 2, 3]",0.0
60,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,0.666667,"[1, 3, 2]",0.666667
61,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[1, 3, 2]",0.666667
62,5.0,5.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,,1.333333,"[1, 3, 2]",0.666667
63,5.0,5.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,,1.333333,"[2, 3, 1]",1.333333
64,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,,1.333333,"[1, 3, 2]",0.666667
65,5.0,5.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,,0.666667,"[1, 3, 2]",0.666667
66,5.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,,0.666667,"[2, 1, 3]",0.666667
67,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,,0.666667,"[1, 3, 2]",0.666667
68,5.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,,0.666667,"[1, 3, 2]",0.666667
69,5.0,4.0,4.0,2.0,1.0,2.0,2.0,1.0,2.0,,1.333333,"[2, 3, 1]",1.333333
70,5.0,5.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,,1.333333,"[2, 3, 1]",1.333333
71,4.0,5.0,4.0,3.0,2.0,3.0,5.0,5.0,5.0,,1.333333,"[2, 3, 1]",1.333333
72,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,3.0,,1.333333,"[1, 3, 2]",0.666667
73,5.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[1, 3, 2]",0.666667
74,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,,0.666667,"[3, 2, 1]",1.333333
75,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,,0.0,"[3, 2, 1]",1.333333
76,3.0,5.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
77,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,,1.333333,"[2, 1, 3]",0.666667
78,4.0,5.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,,1.333333,"[3, 1, 2]",1.333333
79,5.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,,0.0,"[2, 1, 3]",0.666667
80,5.0,5.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,,0.666667,"[3, 1, 2]",1.333333
81,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,,1.333333,"[2, 1, 3]",0.666667
82,5.0,4.0,5.0,4.0,2.0,4.0,3.0,1.0,4.0,,0.666667,"[1, 2, 3]",0.0
83,5.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,,1.333333,"[2, 3, 1]",1.333333
84,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,,0.0,"[2, 1, 3]",0.666667
85,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,,1.333333,"[3, 1, 2]",1.333333
86,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,3.0,,0.666667,"[2, 3, 1]",1.333333
87,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
88,5.0,5.0,3.0,4.0,5.0,2.0,4.0,5.0,2.0,,0.0,"[1, 2, 3]",0.0
89,5.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,,1.333333,"[1, 2, 3]",0.0
90,5.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,,1.333333,"[2, 3, 1]",1.333333
91,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[1, 2, 3]",0.0
92,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,,1.333333,"[1, 3, 2]",0.666667
93,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
94,5.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,4.0,,1.333333,"[2, 3, 1]",1.333333
95,5.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
96,5.0,5.0,5.0,4.0,2.0,4.0,4.0,3.0,4.0,,0.0,"[3, 1, 2]",1.333333
97,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,,0.0,"[1, 3, 2]",0.666667
98,5.0,5.0,5.0,3.0,5.0,2.0,3.0,5.0,3.0,,0.666667,"[1, 2, 3]",0.0
99,4.0,3.0,5.0,2.0,2.0,5.0,3.0,4.0,5.0,,1.333333,"[1, 3, 2]",0.666667
100,5.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,3.0,,0.0,"[1, 2, 3]",0.0
