text_before,text_after
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces are forces between molecules and strongly affect boiling point, density, and solubility. London dispersion forces occur in all substances, electrostatic forces occur between polar molecules, and hydrogen bonds are especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, and added hydroxide ions are neutralized by the acid component"
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when two ions combine to form a sparingly soluble compound. The solubility product rules and the concept of equilibrium help determine the ion concentrations and the conditions for nucleation and crystal formation.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by analyzing how it interacts with electromagnetic radiation. Electronic, vibrational, and spin-spin interactions occur at characteristic energies, producing spectra that reveal composition, physical state, concentrations, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Radioactive isotopes change atomic nuclei rather than merely losing valence electrons. Radioactive decay can release alpha particles, beta particles, or gamma rays, and each isotope has a specific half-life indicating how quickly a large sample will decay."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation describes a constant rate of change and graphs as a straight line. The slope represents how much the output changes per unit input, and the intercept represents the output when the input is zero. Systems of linear equations are sets of several such relationships."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation has a squared term and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant determines whether those roots are two distinct real numbers, one repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each allowed input. Domain is the valid input, the range is the valid output into account, and an injection is a one-to-one mapping when the function is one-to-one"
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. Therefore, it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it easier to differentiate combinations of functions."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"The definite integral represents accumulated change and can be interpreted as the area under a curve. The fundamental theorem of calculus links integration and differentiation, showing that the antiderivative can be used to evaluate the accumulation over limits."
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probabilities measure uncertainty with values from zero to one. For independent events, their probabilities multiply, while conditional probability updates the likelihood of an event given information that another event has occurred"
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses samples to learn about populations while accounting for uncertainty. Confidence intervals describe plausible parameter values, and hypothesis tests compare observed evidence to what would be expected under a stated null model."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, velocity, or a point in three-dimensional space. Vector addition combines magnitudes, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix is numbers in rows and columns that can represent a linear transformation or system of equations. Matrix multiplication combines these transformations, while determinants and rank determine whether information is preserved and whether an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by adding a number whose square is negative one. They can be written in rectangular or polar form, and polar form makes operations like roots, powers, and rotations especially easy."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed forms describe the terms directly, and closed sums describe the sum of a finite or, under suitable conditions, infinite number of terms."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic nature is due to rotations, while identities such as the Pythagorean identity simplify expressions to show how interconnected they can be."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lines, angles, shapes, and relationships among shapes. Congruence refers to equality of shapes, similarity refers to shapes with proportional sides and angles. Geometric proofs derive logical conclusions from assumptions, axioms, and established theorems."
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A logarithm answers the question of what exponent produces a certain number. Because logarithms turn multiplication into addition and division into subtraction, they simplify exponential equations and support practical calculations for quantities spanning many orders of magnitude."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts discrete objects without listing them all. It uses mathematical formulas for permutations, combinations, probabilities, and principles such as inclusion exclusion to correct for overlap between several conditions on the objects being counted."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory can be seen as a study of networks. Concepts like vertices, edges, and degree provide ways to study networks such as transportation routes, social relationships, and web links without depending on their structure."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","There are different types of numbers, including natural numbers, whole numbers, and rational numbers. The fundamental theorem of arithmetic gives insight into the properties of prime numbers, while congruences deal with remainder patterns"
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe natural phenomena such as population growth, cooling, and vibrations, with initial or boundary conditions determining a specific solution from a broader family."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the largest or smallest possible value under stated conditions. It involves finding critical points in smooth and differentiable problems, and may use linear programming to account for constraints on available resources or feasible solutions"
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,"Bayesian inference is used to update probabilities by combining prior beliefs with new evidence. The resulting posterior probability distribution depends on how compatible the evidence is with each hypothesis, and how probable each hypothesis was beforehand."
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture revolutionized the human experience by providing more food and supporting permanent settlements. This shift led to population growth, social specialization, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","The Mesopotamians lived between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their civilization developed cuneiform writing, organized temple and palace architecture, and produced legal codes such as Hammurabi's code to govern increasingly complex urban societies"
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization relied on the Nile's annual floods, which facilitated agriculture and supported settlements. Pharaohs held political and religious authority, administrators managed resources, and monumental projects like the pyramids expressed their rich culture and beliefs about death and the afterlife"
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded the political participation of male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, highlighting the influential role of citizen rule and the strict limits on who counted as citizens."
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Empire was known for its power and strength, but the empire was also plagued by wealth inequality, political rivalry, and civil war. Augustus Caesar concentrated primarily on preserving the empire, creating an administrative system that governed a vast Mediterranean."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Road was overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants transported luxury goods across these routes while ideas, religions, artistic styles, and diseases also traveled through the communities linking these routes"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial control through centralized administration, taxation, law, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, steel-making improved, and state institutions became models for all later Chinese governments."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam after the seventh century transformed civilization from the Middle East to Asia through conquest, trade, scholarship, and empire. Diverse Muslim societies built on classical knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive cultures and traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Medieval Europe: Honorable relationships linked nobles through military and political obligations, but local customs varied widely, peasants made up the majority of the population, the Catholic Church shaped institutions of learning, and growing towns gradually expanded trade beyond Europe."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through mobile warfare and military conquest. Its rulers often established trade and communication routes across Eurasia, increasing prosperity while also facilitating the movement of armies that caused immense destruction and death."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance brought renewed attention to classical learning while encouraging experimentation in art, literature, science, and philosophy. Scholars studied classical texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human achievements rather simply than religion"
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in Germany and throughout Europe. Print spread reformers' arguments, and the religious wars that followed divided Europe for decades, but also led to social and political reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","These voyages connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange traded crops, animals, people, and ideas, generating new wealth and diets while disease, warfare, forced labor, and enslavement affected many."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas and the Caribbean. Enslaved Africans provided enormous labor in plantation economies. Additionally, they and their descendants in bondage created new cultures that profoundly affected societies across the Atlantic world."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution promoted mathematical reasoning, empirical observation, and experimentation in studying nature. Key figures such as Copernicus, Galileo, and Newton challenged traditional views, although their work was influenced by European, Islamic, and classical traditions rather than appearing in isolation"
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution moved production from homes to factories powered by flowing water or steam. It increased the speed of production, transformed industry and labor, and created new consumer goods. Factory workers faced harsh conditions, pollution, crowded cities, and child."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began with economic hardship, social inequality, and demands for political representation. It ended feudal privileges and promoted human rights, but also passed through war, radicalism, and authoritarian rule, leaving contested ideas about French citizenship.."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","In the past, nationalism argued that people's language, culture, or ethnicity should determine political identity. It helped unify countries such as Italy and Germany and inspired the independence of India, but it can also treat minorities as outsiders and lead to discrimination."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance commitments, militarism, imperialism, nationalism, and a crisis following the assassination of Archduke Franz Ferdinand. Industrial warfare and trench warfare produced mass casualties. The war also toppled empires and redrew borders without resolving many underlying conflicts"
