text_before,text_after
"Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by eating other organisms, decomposers recycle nutrients from dead material, and energy is lost as heat at every trophic level, limiting the length of food chains.","Energy enters most ecosystems when producers capture sunlight and store it in organic molecules. Consumers obtain some of that energy by consuming other organisms, andposers release nutrients from dead material. But energy and nutrients are lost at every trophic level, limiting the length of food chains"
"The cell membrane is a flexible phospholipid bilayer containing proteins, cholesterol, and carbohydrates. Its selective permeability lets small nonpolar molecules diffuse directly while channels, carriers, and pumps regulate ions and larger substances, enabling cells to maintain conditions different from their surroundings.","The cell membrane is a flexible phospholipid bilayer with proteins, cholesterol, and carbohydrates. Its selective permeability lets small, polar molecules pass through while channels, carriers, and pumps regulate ions and larger molecules, allowing cells to maintain conditions different from their surroundings."
"Mitosis produces two daughter cells with the same chromosome complement as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, separate toward opposite poles, and are enclosed in new nuclei before cytokinesis divides the cytoplasm.","Mitosis creates two daughter cells with the same genetic material as the parent cell. After DNA replication, chromosomes condense, align at the cell equator, move to opposite poles, and separate into two new nuclei, which then divide the cytoplasm."
"Meiosis creates haploid reproductive cells through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic variation, while the reduction in chromosome number ensures that fertilization restores the normal diploid state.","Meiosis is the process of sexual reproduction through two consecutive divisions after one round of DNA replication. Homologous chromosomes exchange segments and assort independently, generating genetic diversity, while the reduction in chromosome number ensures that fertilization restores the normal diploid."
"Skeletal muscles contract when motor neurons trigger calcium release inside muscle fibers. Calcium exposes binding sites on actin, allowing myosin heads to pull the filaments past one another using energy from ATP; repeated cycles shorten each sarcomere and generate force.","Muscle contraction occurs when a motor neuron releases calcium ions inside muscle fibers. Calcium binds to sites on actin, allowing myosin heads to pull the filaments toward one another using energy from ATP; repeated cycles shorten the sarcomere and generate contraction."
"Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into surrounding capillaries and binds hemoglobin, while carbon dioxide moves from the blood into the alveoli to be removed during exhalation.",Gas exchange in the lungs occurs across the thin walls of millions of alveoli. Oxygen diffuses from inhaled air into the blood where it binds to hemoglobin. Carbon dioxide diffuses from the blood into the alveoli to be excreted.
"The human microbiome consists of microorganisms living on and inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, train immune responses, and resist pathogens, although changes in community composition can also be associated with disease.","The human microbiome consists of billions of microorganisms living inside the body, especially in the digestive tract. Many help digest compounds, produce useful metabolites, regulate immune responses, and resist pathogens, although changes in their composition can also cause inflammation and disease."
"Vascular plants move water and nutrients through specialized tissues. Xylem carries water and dissolved minerals upward largely through transpiration-driven tension, while phloem transports sugars from sources such as leaves to growing or storage tissues that consume them.","Vascular tissues move water and nutrients through a plant. Xylem carries water and dissolved minerals, largely due to pressure-driven tension, while phloem transports organic energy sources such as sugars to growing cells and tissues that need them"
"Enzymes accelerate biological reactions by lowering activation energy without being consumed. Their active sites bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory molecules that alter enzyme shape or accessibility.","Enzymes accelerate biological reactions by lowering the energy required for them. They recognize and bind particular substrates, and their activity depends on factors such as temperature, pH, substrate concentration, and regulatory mechanisms that alter enzyme levels or activity"
"A reflex arc produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it through the spinal cord, where interneurons activate motor neurons; the brain receives information about the event even as the muscles are already responding.","The nervous system produces a rapid response before conscious processing is complete. Sensory neurons detect a stimulus and relay it to the spinal cord, where it is sent to motor neurons before the brain receives awareness of the event, and the muscles are already responding."
"Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its proton number, while isotopes of that element have different neutron counts and may differ in mass and nuclear stability.","Atoms contain positively charged protons and neutral neutrons in a compact nucleus surrounded by negatively charged electrons. An element is defined by its atomic number, while isotopes of that element have different neutron numbers and may be produced by different nuclear reactions."
"The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron patterns, while trends in atomic radius, ionization energy, and electronegativity reflect changes in nuclear attraction and electron shielding.","The periodic table arranges elements by atomic number and recurring electron configurations. Elements in the same group often react similarly because they have related valence-electron configurations, while trends in atomic radius, ionization energy, and electron affinity across periods reflect changes in nuclear attraction and electron levels."
"Ionic bonding results when electrons are transferred and oppositely charged ions attract, whereas covalent bonding involves atoms sharing electron pairs. The type and polarity of a bond depend largely on the participating atoms' electronegativities and influence a substance's structure and physical properties.","Ionic bonding occurs when electrons are transferred and oppositely charged ions attract, while covalent bonding involves atoms sharing electron pairs. The type and polarity of covalent bonds depend on the involved atoms' electronegativities and influence a molecule's structure and physical properties."
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation accounts for every type of atom and shows the ratios of reactants and products. Stoichiometry uses those ratios and molar masses or measured volumes to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted"
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity in water, with a change of 1 unit used to represent a tenfold concentration change."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation and reduction reactions are important processes in chemistry. Oxidation is the loss of electrons and an increase in oxidation number. Reduction is the gain of electrons, and the two processes are opposite, so they always occur together."
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","In chemical equilibrium, the forward and reverse reactions continue even though macroscopic concentrations are constant. Changing concentrations, temperature, or pressure can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often particles collide with each other and their energy. Higher temperature, greater concentration, larger surface area, and catalysts can accelerate reactions, and rate laws help us understand how these factors affect reaction rates."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Thermochemistry is energy exchanged during physical and chemical processes, exothermic processes release energy and have negative enthalpy changes, endothermic processes absorb energy, and Hess's Law allows the total enthalpy change to be calculated by adding the changes of intermediate steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gas pressure results from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV = nRT, but real gases deviate most at high pressure and low temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution consists of solute particles dispersed among solvent molecules. The solution concentration depends on intermolecular attractions, temperature, and vapor pressure. The concentration can be measured through units such as molarity, which represents moles of solute per liter of solution"
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts chemical energy into electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while electrolyte ions move between them to maintain charge balance."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give carbon compounds characteristic patterns of behavior. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and chemical reactions even with large, complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules built from repeating monomer units. Addition polymerization involves addition of monomers without producing any byproducts, while condensation polymerization involves functional groups and often produces water or another small molecule"
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway with lower activation energy. It participates in all steps and is regenerated at the end, increasing the rate without changing the reaction's Gibbs free energy difference or final equilibrium composition"
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces act between separate molecules and can affect boiling point, viscosity, and solubility. London dispersion forces occur in all molecules, dipole forces occur in polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added acids are neutralized by the base component, and added hydroxide ions are neutralized by the acid component."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when two ions combine to form a solid less soluble compound. Solubility rules and the ion-product constant help predict whether ion concentrations reach the threshold for insoluble precipitate formation.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by analyzing how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear level transitions occur at different wavelengths, producing spectra that reveal elements, bonding environments, dynamics, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions change atoms, rather than merely rearranging them. Radioactive elements can emit alpha particles, beta particles, or gamma radiation, and each radioactive element has a half-life describing how quickly a large sample quantity decreases"
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation describes a relationship between two variables and graphs as a straight line. Its slope measures how much the output changes with the input, while its intercept measures the output when the input is zero. Systems of linear equations describe sets of several such relationships."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic function has a single variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while its discriminant determines whether those roots are two distinct real numbers, one repeated real number, or a complex pair"
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping if the function is one-to-one."
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","The derivative measures the instantaneous rate at which a function is changing. The derivative is the slope of the tangent line, and rules such as the product, quotient, and chain rule make it possible to differentiate combinations of simple functions"
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"A definite integral represents accumulated change and can be visualized as signed area under a curve. The Fundamental Theorem of Calculus links integration and differentiation, showing that the antiderivative can be used to find this area over an interval"
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies chance using values between zero and one. For independent events, their probabilities multiply, while conditional probability calculates the chance of an event using the information another event has."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses samples to learn about populations while accounting for uncertainty. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence to what would be expected under a stated hypothesis."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, velocity, or a point in three-dimensional space. Vector addition combines components, the dot product measures directional alignment, and the cross product generates a vector in a new direction."
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","A matrix contains numbers in rows and columns that can represent a linear transformation or system of equations. The determinant measures the area, while eigenvalues and rank describe what information is preserved under the transformation.."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers with an imaginary unit whose square is negative one. They can be written in rectangular or polar form, and polar form simplifies multiplication, division, powers, and rotations."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, while a geometric sequence changes by a constant ratio. Closed formulas give individual terms of sequences and series give their total sum. A series is, under suitable conditions, a collection of sequences"
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to side ratios in triangles and the unit circle. Their periodic behavior models waves and rotations, and identities such as the Pythagorean theorem allow functions to be transformed and equations to be solved."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Geometry studies properties of lengths, angles, surfaces, and relationships among shapes. Congruence preserves exact size and form, similarity maintains angle relationships and proportional sides, and proofs aim to derive new theorems from definitions, axioms, and previous theorems"
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A response to the question of why exponent is a useful concept: Because it simplifies the multiplication of numbers and helps in understanding the concept of exponential growth, which is essential for quantities spanning many orders of magnitude."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and techniques such as inclusion-exclusion correct for overlaps or other conditions on the objects being counted."
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system as a network of relationships. Paths, cycles, connectivity, and degree provide ways to analyze networks such as transportation routes, social relationships, and communication networks, regardless of their physical layout."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory is a branch of mathematics that studies integers, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, and congruences relate integers modulo numbers."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function to one or more of its derivatives. Its solutions can model systems such as population growth, motion, and more, with initial or boundary conditions determining a particular solution from a broader."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization seeks the highest or lowest possible value under stated conditions. Calculus methods locate extreme points of a single-variable function, while constrained and linear programming methods account for limitations on available resources."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,Bayes' theorem updates a conditional probability by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with the hypothesis and on how plausible the hypothesis was initially.
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food production more reliable and allowing permanent settlements to form. This enabled the development of specialized labor, trade, and political hierarchies, but farming also increased exposure to diseases, conflict over land, and dependence on a limited number of foods."
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamian cities developed between the Tigris and Euphrates rivers, and were supported by agriculture. The civilizations developed cuneiform writing, calendars, and palace architecture, and produced legal codes such as Hammurabi's code.
Agriculture and urbanization"
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's regular flooding, which facilitated agriculture and supported settlements. Pharaohs held political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy expanded its political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, and its influential system of citizen participation existed for hundreds of years. It was a"
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Empire, under the rule of Augustus, experienced a period of peace that brought wealthier, more stable, and powerful Rome. Augustus centralized political authority while maintaining republican traditions, creating an efficient system that governed a vast Mediterranean territory."
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Road comprised overlapping trade routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants transported luxury goods in stages, while ideas, technologies, artistic styles, and diseases also traveled through the communities linking these regions"
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han Dynasty strengthened ancient China through centralized government, taxation, currency, and an education system influenced by Confucian thought. They also developed agriculture, paper-making technology, and a system of government that has influenced modern governments."
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The Islamic world expanded after the Prophet Muhammad, spreading from Iberia to Central Asia through faith, trade, conquest, and empire. Islamic scholars and scientists preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy and developed distinctive artistic and cultural traditions"
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","In Europe, feudal relationships were established between lords and serfs, and these arrangements were rigid. The Catholic Church controlled much of the land and wealth, and shaped institutions and learning, while growing towns and expanded commerce changed rural estates"
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through military conquest and flexible governance. Its rulers often established trade and communication routes across Eurasia, increasing exchange while traveling and the movement of goods across its immense territory.."
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance was a return to classical learning and encouraged experimentation in art, literature, politics, and science. It studied ancient texts, ideas, and creators, and emphasized the study of language, history, and human nature without simply rejecting religion."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print technology spread reformist arguments, rulers used religious change for political ends, and debates of faith produced new Christian denominations alongside Catholic reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","New maritime routes connected the Americas more closely with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and societies. However, disease, forced labor, and enslavement devastated populations."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over four centuries. Enslaved Africans generated enormous profits for plantation economies, while free Africans and their descendants established communities and built cultures that profoundly shaped societies in the Atlantic world."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution promoted mathematical reason, systematic observation, and experiments to understand nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work built on earlier European, Islamic, and Chinese ideas rather than working in isolation"
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production toward mechanized factories powered primarily by water and coal. It increased productivity and economic growth, improved transportation and communication, and created new consumer goods, while workers faced harsh conditions, pollution, poor housing, and exploitation."
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution began amid economic crisis, social inequality, and demands for political reform. It eventually ended the monarchy and proclaimed universal rights, but also went through war, civil unrest, and authoritarian rule. It shaped modern ideas of citizenship and democracy"
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","Nineteenth-century nationalism argued that a shared language, culture, and history created a political community. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define a group identity and intensify competition between states"
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance systems and political tensions between countries in Europe, Asia, and the Americas following the assassination of Archduke Franz Ferdinand of Austria. Trench warfare produced mass casualties, and the war toppled empires and redrew borders, leaving many countries impoverished."
