text_before,text_after
"A balanced chemical equation conserves every type of atom and provides mole ratios between reactants and products. Stoichiometry uses those ratios with molar masses or measured concentrations to determine how much material is consumed, produced, or left over after the limiting reactant is exhausted.","A balanced chemical equation shows the equation of a reaction and the mole ratios of reactants and products. Stoichiometry uses these ratios and molar masses or measured amounts to determine the amount of substances needed, produced, or left over and the limiting reactant."
"Acids donate protons or increase hydrogen-ion concentration in water, while bases accept protons or increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion activity logarithmically, so a change of one pH unit corresponds to roughly a tenfold concentration change.","Acids donate protons and increase hydrogen-ion concentration in water, while bases accept protons and increase hydroxide-ion concentration. The pH scale expresses hydrogen-ion concentration logarithmically, so a change of one pH unit is equivalent to a factor of ten concentration."
"Oxidation-reduction reactions transfer electrons between chemical species. Oxidation is the loss of electrons and an increase in oxidation state, reduction is the gain of electrons, and the two processes must occur together so total charge remains conserved.","Oxidation is the loss of electrons by a species. Oxidation is the loss of electrons by a species in a reaction, reduction is the gain of electrons, and the two processes must occur together so total charge remains neutral"
"Chemical equilibrium is dynamic: forward and reverse reactions continue even though macroscopic concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both directions without changing the equilibrium constant.","Chemical equilibrium is dynamic: forward and reverse reactions continue even though their concentrations remain constant. Changing concentration, pressure, or temperature can shift the equilibrium position, while a catalyst speeds both reactions without changing the equilibrium position."
"Reaction rates depend on how often particles collide with enough energy and suitable orientation. Higher temperature, greater concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe experimentally how reactant concentrations affect the observed speed.","Reaction rates depend on how often molecules collide with enough energy and suitable orientation. Higher temperature, higher concentration, increased surface area, and catalysts can accelerate reactions, and rate laws describe how changing reactant concentrations affects the reaction rate."
"Thermochemistry tracks energy exchanged during physical and chemical changes. Exothermic processes release heat and have negative enthalpy changes, endothermic processes absorb heat, and Hess's law allows an overall enthalpy change to be calculated by adding the changes for intermediate steps.","Enthalpy tracks energy changes during physical and chemical processes. Exothermic processes release energy and decrease in enthalpy, while endothermic processes absorb energy and increase in enthalpy. The overall enthalpy change can be calculated by summing the changes for intermediate steps"
"Gas pressure arises from particles colliding with the walls of their container. For an ideal gas, pressure, volume, amount, and absolute temperature are related by the equation PV equals nRT, while real gases deviate most at high pressure and low temperature.","Gases exert pressure due to collisions with the walls of their container. For an ideal gas, pressure, volume, molar amount, and temperature are related by the equation PV = nRT, but real gases deviate most at high pressure and low temperature."
"A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure, while concentration can be expressed through quantities such as molarity, which measures moles of solute per liter of solution.","A solution forms when solute particles disperse among solvent particles. Solubility depends on intermolecular attractions, temperature, and sometimes pressure. Solution concentration can be measured through units such as molarity, which represents moles of solute per liter of solution."
"An electrochemical cell converts between chemical and electrical energy through separated redox reactions. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain charge balance.","An electrochemical cell converts between chemical and electrical energy through a redox reaction. Electrons travel through an external circuit from the anode, where oxidation occurs, to the cathode, where reduction occurs, while ions move through the electrolyte to maintain electricity."
"Organic functional groups give carbon compounds characteristic patterns of reactivity. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict properties and design reactions even in large, complex molecules.","Different functional groups give carbon compounds different behaviors and properties. Alcohols contain hydroxyl groups, carboxylic acids contain carboxyl groups, and amines contain nitrogen, allowing chemists to predict and explain chemical reactions even in large, complex molecules"
"Polymers are large molecules built from repeating monomer units. Addition polymerization links unsaturated monomers without producing small byproducts, while condensation polymerization joins functional groups and often releases water or another small molecule.","Polymers are large molecules made of repeating smaller units. Condensation links these repeating units together, producing small molecules like water. Condensation joins two groups together, releasing water or other small molecules."
"A catalyst provides an alternative reaction pathway with lower activation energy. It participates in intermediate steps but is regenerated by the end, increasing the rate without changing the reaction's overall free-energy difference or final equilibrium composition.","A catalyst provides an alternative reaction pathway for a chemical reaction. It participates in intermediate steps but is regenerated at the end, increasing the rate without changing the reaction's Gibbs free-energy difference or final product composition."
"Intermolecular forces act between separate molecules and strongly affect boiling point, viscosity, and solubility. London dispersion forces occur in all substances, dipole interactions occur between polar molecules, and hydrogen bonding is especially strong when hydrogen is bonded to nitrogen, oxygen, or fluorine.","Intermolecular forces occur between molecules, and they affect boiling point, viscosity, and solubility. London dispersion forces occur in all molecules, dipole interactions occur in polar molecules, and hydrogen bonding is particularly strong when hydrogen is bonded to nitrogen, oxygen, or fluorine."
"A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydrogen ions are consumed by the base component, while added hydroxide ions are neutralized by the acid component.","A buffer resists sudden pH changes by containing a weak acid and its conjugate base, or a weak base and its conjugate acid. Added hydroxide ions are consumed by the weak acid, and added hydrogen ions are neutralized by the weak base."
A precipitation reaction occurs when dissolved ions combine to form a sparingly soluble solid. Solubility rules and the solubility-product constant help predict whether ion concentrations exceed the threshold for nucleation and crystal formation.,A precipitation reaction occurs when dissolved ions combine to form a new insoluble solid. Solubility rules and the solubility product constant help predict whether ion concentrations are high enough for complete precipitation and solid formation.
"Spectroscopy identifies matter by examining how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic energies, producing spectra that reveal composition, bonding environments, concentrations, and molecular structure.","Spectroscopy studies matter by analyzing how it interacts with electromagnetic radiation. Electronic, vibrational, and nuclear-spin transitions occur at characteristic wavelengths, producing spectra that reveal composition, chemical environments, concentrations, and molecular structure"
"Nuclear reactions change atomic nuclei rather than merely rearranging electrons. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each isotope has a characteristic half-life describing how quickly a large sample statistically decreases.","Nuclear reactions involve radioactive decay rather than nuclear fusion or fission. Radioactive decay can emit alpha particles, beta particles, or gamma radiation, and each element has a half-life that determines how quickly a nucleus decays.."
"A linear equation describes a constant rate of change and graphs as a straight line. Its slope measures how much the output changes per unit input, while its intercept gives the output when the input is zero; systems of linear equations seek values satisfying several such relationships simultaneously.","A linear equation describes a constant rate of change and graphs as a straight line. The slope measures how much the output changes per unit input, while the intercept represents the output when the input is zero; systems of linear equations seek solutions satisfying several equations."
"A quadratic function has a squared variable and graphs as a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant indicates whether those roots are two distinct real numbers, one repeated real number, or a complex pair.","A quadratic equation contains a squared variable and can form a parabola. Its roots can be found by factoring, completing the square, or using the quadratic formula, while the discriminant determines whether those roots are two distinct real numbers, a repeated real number, or a complex pair."
"A function assigns exactly one output to each allowed input. Domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one.","A function assigns exactly one output to each allowed input, domain restrictions identify valid inputs, composition feeds one function's output into another, and an inverse function reverses the original mapping when the original is one-to-one"
"A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line, and rules such as the product, quotient, and chain rules make it possible to differentiate combinations of simpler functions.","A derivative measures the instantaneous rate at which a function changes. Geometrically it is the slope of the tangent line. Different rules such as the product, quotient, and chain rule make it easier to differentiate combinations of simple functions."
A definite integral represents accumulated change and can be interpreted as signed area under a curve. The fundamental theorem of calculus connects integration and differentiation by showing that an antiderivative can be used to evaluate this accumulation over an interval.,"Integration is the accumulation of change and can be interpreted as the accumulation of a quantity. The fundamental theorem of calculus connects integration and differentiation, and shows that the definite integral can be used to evaluate this accumulation over an interval"
"Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability updates the chance of an event using information that another event has occurred.","Probability quantifies uncertainty using values from zero to one. For independent events, joint probabilities multiply, while conditional probability measures the chance of an event using information that another event has occurred."
"Statistics uses samples to learn about populations while accounting for variability. Confidence intervals estimate plausible parameter values, and hypothesis tests compare observed evidence with what would be expected under a stated null model.","Statistics uses samples to learn about populations, accounting for variability. Confidence intervals estimate plausible population values, and hypothesis tests compare observed data to what would be expected under a stated null model."
"A vector has both magnitude and direction and can represent displacement, velocity, or a point in a coordinate space. Vector addition combines components, the dot product measures directional alignment, and the cross product in three dimensions produces a perpendicular vector.","A vector has both magnitude and direction and can represent displacement, force, or any quantity in a coordinate space. Vector addition combines components, the dot product measures directional similarity, and the cross product in three dimensions generates a perpendicular vector"
"A matrix organizes numbers in rows and columns and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinants and rank reveal whether information is preserved and whether an inverse exists.","Matrices are used in algebra and physics and can represent a linear transformation or system of equations. Matrix multiplication composes transformations, while determinant and rank reveal what information is preserved and whether an inverse exists."
"Complex numbers extend the real numbers by introducing a unit whose square is negative one. They can be written in rectangular or polar form, and polar form makes multiplication, division, powers, and rotations especially transparent.","Complex numbers extend the real numbers by an imaginary unit whose square is negative one. They can be written in rectangular or polar form. The polar form simplifies multiplication, division, addition, and subtraction."
"An arithmetic sequence changes by a constant difference, whereas a geometric sequence changes by a constant ratio. Closed formulas give individual terms directly, and series formulas describe the sum of a finite or, under suitable conditions, infinite collection of terms.","An arithmetic sequence changes by a constant difference, while a geometric sequence changes by a constant ratio. Closed formulas describe the sequence directly, and summation formulas describe the sum of a finite sequence, under certain conditions, like for geometric series."
"Trigonometric functions relate angles to side ratios and coordinates on the unit circle. Their periodic behavior models waves and rotations, while identities such as the Pythagorean identity allow expressions to be transformed and equations to be solved.","Trigonometric functions relate angles to side ratios, coordinates on the unit circle, and periodic phenomena like waves. Additionally, trigonometric identities such as the Pythagorean theorem allow us to simplify and solve equations involving these functions."
"Euclidean geometry studies lengths, angles, areas, and relationships among shapes. Congruence preserves exact size and form, similarity preserves angle measures and proportional sides, and deductive proofs derive new results from definitions, axioms, and established theorems.","Euclidean geometry studies lengths, angles, shapes, and relationships among shapes. Congruence preserves both size and shape, similarity preserves angle relationships and proportional lengths, and deductive proofs derive new results from definitions, axioms, and previous theorems"
"A logarithm answers the question of what exponent produces a given number. Because logarithms turn multiplication into addition and powers into products, they simplify exponential equations and support scales used for quantities spanning many orders of magnitude.","A response to the question of logarithms: In the number system, logarithms convert multiplication into addition and powers into multiplication, and represent exponential growth and decay, allowing for calculations spanning many orders of magnitude."
"Combinatorics counts discrete arrangements without listing each one. Permutations account for order, combinations ignore order, and principles such as inclusion-exclusion correct for overlap when several conditions define the objects being counted.","Combinatorics counts discrete objects without regard to order. Permutations account for the relative importance of order, and principles such as inclusion-exclusion correct for overcounting subsets of the objects being counted"
"Graph theory models a system as vertices connected by edges. Paths, cycles, connectivity, and degree provide ways to study networks such as transportation routes, social relationships, and communication links without depending on their physical layout.","Graph theory models a system as nodes connected by edges. Paths, cycles, connectivity, and degree provide efficient descriptions of systems such as transportation routes, social relationships, and communication links without depending on coordinates or distances."
"Number theory investigates properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic gives each positive integer a unique prime factorization, while congruences capture repeating remainder patterns.","Number theory studies properties of integers, including divisibility, prime numbers, and modular arithmetic. The fundamental theorem of arithmetic states every integer has a unique prime factorization, while prime numbers are the building blocks."
"A differential equation relates an unknown function to one or more of its derivatives. Its solutions describe changing systems such as population growth, cooling, and motion, with initial or boundary conditions selecting a particular solution from a broader family.","A differential equation relates an unknown function with one or more of its derivatives. These equations describe changing quantities, such as motion, population, and temperature. The initial and boundary conditions determine a specific solution to a differential equation."
"Optimization seeks the largest or smallest possible value under stated conditions. Derivatives locate critical points in smooth one-variable problems, while constrained and linear optimization methods account for limits on available resources or feasible choices.","Optimization typically involves finding the smallest possible value of a function. Calculus can locate minimum points in simple one-dimensional problems, while constrained and linear optimization can account for restrictions on the input variables."
Bayes' theorem reverses conditional probabilities by combining prior beliefs with observed evidence. The resulting posterior probability depends both on how compatible the evidence is with each hypothesis and on how plausible each hypothesis was beforehand.,Bayesian inference is used to update probabilities for hypotheses in light with new evidence. The updated posterior probability depends both on how compatible the evidence is with the hypothesis and how much we believed the hypothesis beforehand.
"Early agriculture transformed human societies by making food supplies more predictable and supporting permanent settlements. Surpluses enabled population growth, specialized labor, trade, and political hierarchies, though farming also increased exposure to disease, conflict over land, and dependence on a narrower range of foods.","Early agriculture transformed human societies by making food production more predictable and allowing permanent settlements to develop. This enabled the growth of specialized labor, trade, and social hierarchies, though it also increased exposure to disease, conflict over resources, and dependence on a limited range of foods"
"Mesopotamian cities developed between the Tigris and Euphrates rivers, where irrigation supported intensive agriculture. Their inhabitants created cuneiform writing, organized temple and palace economies, and produced legal traditions such as Hammurabi's code to govern increasingly complex urban societies.","Mesopotamia, located between the Tigris and Euphrates rivers, had irrigation systems for agriculture. Its inhabitants developed early forms of writing, organized temple and palace economies, and rich legal traditions. The combination of these factors led to the rise of urban societies"
"Ancient Egyptian civilization depended on the Nile's regular floods, which renewed farmland and connected settlements. Pharaohs combined political and religious authority, administrators collected resources, and monumental projects such as pyramids expressed both state power and beliefs about death and the afterlife.","Ancient Egyptian civilization depended on the Nile's annual floods, which supported agriculture and connected cities. The government combined political and religious functions, taxes collected resources, and building projects such as pyramids reflected both state power and beliefs about death and the after."
"Athenian democracy expanded direct political participation among male citizens through assemblies, juries, and rotating offices. Women, enslaved people, and foreigners were excluded, so its influential ideal of citizen rule existed alongside sharp limits on who counted as a citizen.","Athenian democracy limited active political participation to male citizens in assemblies, juries, and public offices. Women, enslaved people, and foreigners were excluded, despite the influential role of Athenian women alongside the limits of their rights as a citizen"
"The Roman Republic balanced elected magistrates, assemblies, and the Senate, but expansion brought wealth inequality, military rivalry, and civil wars. Augustus eventually concentrated authority while preserving republican titles, beginning an imperial system that governed a vast Mediterranean territory.","The Roman Republic had elected officials and deliberative assemblies, but it was plagued by corruption, social inequality, military rivalry, and civil wars. Augustus Caesar concentrated power in a single ruler and established an autocratic government over a vast Roman territory"
"The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods across stages, while religions, technologies, artistic styles, and diseases also traveled through the communities linking these regions.","The Silk Roads were overlapping land routes that connected East Asia, Central Asia, the Middle East, and Europe. Merchants moved luxury goods along them, while religions, technologies, artistic styles, and diseases also traveled through the communities linking them."
"The Han dynasty strengthened imperial China through centralized administration, taxation, infrastructure, and an educated bureaucracy influenced by Confucian thought. Trade expanded westward, paper-making developed, and state institutions created models that shaped later Chinese governments.","The Han dynasty strengthened imperial authority through centralized administration, taxation, laws, and an educated bureaucracy influenced by Confucianism. Trade expanded westward, irrigation systems developed, and state administrations became models that influenced later Chinese governments"
"The spread of Islam after the seventh century connected territories from Iberia to Central Asia through faith, trade, scholarship, and empire. Diverse Muslim societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing distinctive legal and cultural traditions.","The spread of Islam after the seventh century connected territories from North Africa to Central Asia through trade, diplomacy, scholarship, and warfare. Diverse Islamic societies preserved and extended knowledge in mathematics, medicine, astronomy, and philosophy while developing new legal and cultural traditions."
"Medieval European feudal relationships linked landholding to military and political obligations, though local arrangements varied widely. Manorial agriculture supported much of the population, the Christian Church shaped institutions and learning, and growing towns gradually expanded commerce beyond rural estates.","Certainly! The feudal system provided a framework of social and political obligations, though its implementation varied widely. Manorial agriculture supported much of the population, and Christian Church provided education and healthcare, playing a crucial role in daily life."
"The Mongol Empire created the largest contiguous land empire in history through mobile warfare and flexible administration. Its rulers often protected merchants and communication routes across Eurasia, increasing exchange while conquest and the movement of armies also caused immense destruction and helped diseases spread.","The Mongol Empire created the largest contiguous land empire in history through aggressive warfare and efficient administration. Its rulers often protected cities and trade routes across the empire, increasing trade while conquest continued. Mongol armies also opened trade routes and helped diseases spread"
"The Renaissance drew renewed attention to classical learning while encouraging experimentation in art, literature, politics, and science. Printing helped circulate texts, wealthy patrons supported creators, and humanist scholarship emphasized language, history, and human agency without simply rejecting religion.","The Renaissance drew renewed attention to classical antiquity while encouraging experimentation in art, literature, philosophy, and science. Printing helped spread ideas, wealthy patrons supported creators, and Renaissance humanism emphasized learning, education, and humanism over simply religion."
"The Protestant Reformation challenged the authority and practices of the Catholic Church in sixteenth-century Europe. Print spread reformers' arguments, rulers used religious change for political ends, and decades of conflict produced multiple Christian institutions alongside Catholic reforms.","The Protestant Reformation challenged the authority and practices of the Catholic Church and inspired change across Europe. Print spread reformers' arguments, rulers used religious differences for political gain, and decades of conflict produced multiple Christian denominations alongside Catholic reforms"
"European maritime expansion connected the Americas more directly with Africa, Europe, and Asia. The Columbian Exchange moved crops, animals, people, and pathogens, generating new wealth and diets while disease, conquest, forced labor, and enslavement devastated many communities.","European maritime expansion connected the Americas more closely with Africa, Europe, and Asia. The exchange of goods, crops, animals, and ideas facilitated the creation of new wealth and technologies. However, disease, forced labor, and enslavement devastated populations."
"The Atlantic slave trade forcibly transported millions of Africans to the Americas over several centuries. Enslaved labor generated enormous profits in plantation economies, while captives and their descendants resisted bondage and built cultures that profoundly shaped societies across the Atlantic world.","The Atlantic slave trade forcibly transported millions of Africans to the Americas over four centuries. Enslaved labor produced enormous wealth for plantation economies, but many Africans and their descendants escaped bondage and built cultures that continue to thrive in the Americas today."
"The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited models, although their work grew from earlier European, Islamic, and classical traditions rather than appearing in isolation.","The Scientific Revolution promoted mathematical description, systematic observation, and experiments in studying nature. Thinkers such as Copernicus, Galileo, and Newton challenged inherited ideas, although their work grew from earlier ideas and was based on classical traditions rather than appearing new."
"The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new consumer goods, while workers faced dangerous conditions, pollution, crowded housing, and unstable employment.","The Industrial Revolution shifted production toward mechanized factories powered first by water and coal. It increased output and urbanization, transformed transport and labor, and created new jobs. However, it brought dangerous work, pollution, poor housing, and child employment"
"The French Revolution began amid fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and proclaimed universal rights, but also passed through war, political terror, and authoritarian rule, leaving contested legacies of citizenship and nationalism.","The French Revolution arose from fiscal crisis, social inequality, and demands for political representation. It abolished feudal privileges and promoted human rights, but also passed through violence, political terror, and authoritarian rule, leaving lasting legacies of liberty and nationalism."
"Nineteenth-century nationalism argued that people sharing language, culture, or history should form political communities. It helped unify states such as Italy and Germany and inspired anti-imperial movements, but it could also define minorities as outsiders and intensify competition among states.","19th-century nationalism argued that a shared language, culture, or religion could unite disparate communities. For example, nationalist movements in France and Germany were inspired by the idea that a national identity could help define themselves from outsiders and reduce the competition among states."
"World War I grew from alliance commitments, militarism, imperial rivalry, nationalism, and the crisis following the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, while the war toppled empires and redrew borders without resolving many underlying conflicts.","World War I resulted from alliance systems, militarism, imperial rivalry, nationalism, imperialism, and the assassination of Archduke Franz Ferdinand. Industrial weapons and trench warfare produced mass casualties, and the war toppled empires and shifted national boundaries without resolving the underlying conflicts"
