sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
99,0,5.3e-08,1.0,1.0
100,0,-0.0,2.0,3.0
101,1,0.731058538,1.0,4.0
102,1,0.999989867,2.0,4.0
103,1,0.997527421,1.0,4.0
104,0,-0.0,3.0,4.0
105,0,0.0,4.0,5.0
106,0,-0.0,4.0,5.0
107,0,0.0,4.0,5.0
108,0,0.0,3.0,4.0
109,0,0.0,5.0,5.0
110,1,0.999996305,1.0,1.0
111,0,-0.0,3.0,5.0
112,0,0.0,5.0,5.0
113,0,0.0,1.0,1.0
114,1,0.999987006,1.0,1.0
115,0,0.0,4.0,5.0
116,1,0.999964595,1.0,1.0
117,0,-0.0,3.0,2.0
118,1,1.0,1.0,1.0
119,1,0.977022648,1.0,1.0
120,1,0.999089003,1.0,1.0
121,0,-0.0,2.0,5.0
122,0,-0.0,3.0,5.0
123,1,0.999995232,1.0,1.0
124,0,-0.0,4.0,5.0
125,0,0.0,3.0,5.0
126,0,0.0,3.0,5.0
127,0,0.0,2.0,4.0
128,0,-0.0,3.0,4.0
129,0,0.0,2.0,1.0
130,0,-0.0,3.0,4.0
131,0,-0.0,4.0,5.0
132,0,-0.0,2.0,3.0
133,0,0.000158436,2.0,3.0
134,0,0.0,4.0,4.0
135,1,0.999925137,1.0,1.0
136,1,0.970687747,1.0,1.0
137,0,-0.0,1.0,1.0
138,0,-0.0,4.0,4.0
139,0,0.0,5.0,5.0
140,0,0.0,4.0,4.0
141,0,0.0,3.0,5.0
142,0,0.0,3.0,4.0
143,0,-0.0,5.0,5.0
144,0,0.0,1.0,1.0
145,0,0.0,3.0,4.0
146,0,0.0,2.0,3.0
147,0,-0.0,4.0,5.0
148,0,0.0,4.0,4.0
149,0,-0.0,4.0,4.0
150,0,0.0,4.0,5.0
151,1,1.0,1.0,5.0
152,0,0.0,3.0,5.0
153,1,0.991422474,2.0,4.0
154,1,1.0,1.0,5.0
155,0,0.0,4.0,5.0
156,0,0.0,4.0,5.0
157,0,0.0,2.0,4.0
158,1,1.0,1.0,5.0
159,0,0.0,3.0,5.0
160,1,0.999841571,1.0,5.0
161,0,-0.0,2.0,5.0
162,1,0.998830497,1.0,5.0
163,0,-0.0,4.0,5.0
164,1,0.999089003,2.0,5.0
165,0,-0.0,4.0,5.0
166,0,0.0,2.0,5.0
167,0,0.0,3.0,5.0
168,0,0.0,4.0,5.0
169,0,-0.0,3.0,5.0
170,1,0.999996305,1.0,1.0
171,0,0.0,2.0,5.0
172,0,0.0,2.0,4.0
173,0,-0.0,2.0,4.0
174,0,-0.0,2.0,4.0
175,1,0.995929897,3.0,4.0
176,1,0.977022648,1.0,1.0
177,1,0.999996305,1.0,1.0
178,0,-0.0,2.0,4.0
179,0,-0.0,3.0,5.0
180,0,0.0,4.0,5.0
181,0,0.0,4.0,5.0
182,0,0.0,3.0,5.0
183,0,-0.0,3.0,5.0
184,0,1.3007e-05,1.0,1.0
185,0,-0.0,4.0,5.0
186,0,-0.0,3.0,4.0
187,0,0.0,4.0,5.0
188,0,-0.0,3.0,5.0
189,0,-0.0,5.0,5.0
190,0,-0.0,3.0,4.0
191,0,-0.0,2.0,5.0
192,0,-0.0,3.0,5.0
193,0,0.0,4.0,5.0
194,0,-0.0,2.0,4.0
195,0,0.0,3.0,3.0
196,0,-0.0,4.0,4.0
197,0,0.0,5.0,5.0
198,0,-0.0,3.0,4.0
199,0,0.0,4.0,4.0
200,0,-0.0,3.0,4.0
