sentence_id,5yo_factuality,highschool_factuality,phd_factuality,5yo_faithfulness,highschool_faithfulness,phd_faithfulness,5yo_retain,highschool_retain,phd_retain,order,order_mae,flesch_order,flesch_order_mae
48,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
49,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,,1.333333,"[1, 3, 2]",0.666667
50,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
51,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
52,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,,0.666667,"[1, 2, 3]",0.0
53,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[3, 2, 1]",1.333333
54,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
55,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
56,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
57,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[3, 2, 1]",1.333333
58,5.0,4.0,5.0,4.0,3.0,4.0,4.0,2.0,4.0,,1.333333,"[3, 1, 2]",1.333333
59,4.0,5.0,5.0,2.0,5.0,3.0,1.0,5.0,3.0,,0.0,"[1, 2, 3]",0.0
60,5.0,5.0,4.0,3.0,5.0,1.0,4.0,5.0,1.0,,1.333333,"[3, 1, 2]",1.333333
61,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[2, 1, 3]",0.666667
62,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[3, 2, 1]",1.333333
63,5.0,5.0,5.0,4.0,5.0,2.0,4.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
64,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[2, 1, 3]",0.666667
65,5.0,5.0,5.0,5.0,4.0,2.0,5.0,4.0,3.0,,1.333333,"[3, 2, 1]",1.333333
66,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,,0.0,"[3, 2, 1]",1.333333
67,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,,0.666667,"[1, 2, 3]",0.0
68,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,,0.666667,"[3, 1, 2]",1.333333
69,5.0,5.0,4.0,3.0,5.0,1.0,4.0,5.0,2.0,,1.333333,"[3, 1, 2]",1.333333
70,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
71,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,,1.333333,"[1, 3, 2]",0.666667
72,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
73,5.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
74,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
75,5.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,,0.666667,"[1, 3, 2]",0.666667
76,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[2, 1, 3]",0.666667
77,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
78,5.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,3.0,,1.333333,"[3, 1, 2]",1.333333
79,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.0,"[1, 2, 3]",0.0
80,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
81,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
82,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
83,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
84,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,1.333333,"[1, 2, 3]",0.0
85,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,4.0,,1.333333,"[1, 3, 2]",0.666667
86,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,3.0,,1.333333,"[3, 2, 1]",1.333333
87,5.0,5.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,,0.0,"[3, 1, 2]",1.333333
88,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,,0.666667,"[2, 3, 1]",1.333333
89,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,,1.333333,"[2, 1, 3]",0.666667
90,5.0,5.0,3.0,3.0,5.0,2.0,4.0,5.0,2.0,,1.333333,"[3, 1, 2]",1.333333
91,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,,1.333333,"[1, 3, 2]",0.666667
92,5.0,5.0,2.0,3.0,5.0,1.0,4.0,5.0,1.0,,1.333333,"[3, 1, 2]",1.333333
93,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0,,0.666667,"[2, 1, 3]",0.666667
94,5.0,5.0,1.0,2.0,5.0,1.0,2.0,5.0,1.0,,1.333333,"[3, 1, 2]",1.333333
95,5.0,5.0,5.0,4.0,5.0,3.0,4.0,5.0,4.0,,0.0,"[1, 2, 3]",0.0
96,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,0.0,"[3, 1, 2]",1.333333
97,2.0,5.0,5.0,2.0,5.0,3.0,3.0,5.0,4.0,,0.0,"[3, 2, 1]",1.333333
98,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
99,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,,1.333333,"[3, 1, 2]",1.333333
100,5.0,5.0,5.0,2.0,5.0,3.0,2.0,5.0,4.0,,1.333333,"[3, 1, 2]",1.333333
