sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
88,0,0.000911051,1.0,1.0
89,1,0.999941707,1.0,1.0
90,1,1.0,1.0,1.0
91,0,0.0,1.0,2.0
92,0,7.889e-06,1.0,1.0
93,0,0.0,2.0,3.0
94,1,1.0,1.0,1.0
95,1,0.993307173,1.0,1.0
96,0,0.0,1.0,1.0
97,1,1.0,1.0,2.0
98,1,0.999992132,1.0,1.0
99,1,1.0,1.0,1.0
100,1,0.851954162,1.0,1.0
101,0,-0.0,4.0,5.0
102,0,0.0,3.0,4.0
103,0,-0.0,3.0,3.0
104,0,0.0,2.0,1.0
105,0,1e-09,3.0,3.0
106,0,0.000248184,5.0,5.0
107,0,-0.0,3.0,3.0
108,0,-3.06e-07,2.0,2.0
109,1,1.0,2.0,1.0
110,0,0.0,4.0,4.0
111,0,5.906e-06,2.0,4.0
112,0,3e-09,3.0,3.0
113,0,2e-09,1.0,1.0
114,1,0.93991331,2.0,3.0
115,1,1.0,1.0,1.0
116,0,-0.0,2.0,2.0
117,0,0.0,4.0,4.0
118,0,0.0,3.0,3.0
119,0,-0.0,4.0,4.0
120,0,0.0,3.0,3.0
121,0,-0.0,4.0,4.0
122,0,-0.0,4.0,4.0
123,0,0.0,2.0,3.0
124,0,-0.0,3.0,4.0
125,0,0.0,2.0,3.0
126,0,-1.51e-07,2.0,4.0
127,1,0.0,5.0,5.0
128,0,-0.0,3.0,4.0
129,0,0.0,4.0,4.0
130,1,0.999445791,5.0,5.0
131,0,0.0,2.0,4.0
132,0,6.48e-07,2.0,3.0
133,0,0.0,4.0,4.0
134,0,0.0,2.0,3.0
135,0,8.82e-07,3.0,3.0
136,0,0.0,4.0,4.0
137,0,1.2863e-05,4.0,4.0
138,0,1e-09,4.0,5.0
139,0,-0.0,3.0,4.0
140,0,0.0,4.0,4.0
141,0,2.91e-07,4.0,4.0
142,0,-5.7787e-05,4.0,4.0
143,0,7e-09,2.0,2.0
144,1,0.00023371,4.0,5.0
145,0,0.047425613,1.0,1.0
146,0,0.0,3.0,3.0
147,0,0.0,3.0,4.0
148,0,2.5e-08,4.0,4.0
149,0,0.0,1.0,1.0
150,1,0.0,4.0,4.0
151,0,0.0,3.0,4.0
152,0,0.0,3.0,4.0
153,0,-1.1636e-05,2.0,4.0
154,0,0.0,2.0,3.0
155,0,0.0,5.0,5.0
156,0,0.0,2.0,3.0
157,1,1.0,3.0,3.0
158,0,0.0,4.0,4.0
159,0,0.0,3.0,4.0
160,0,0.0,2.0,3.0
161,0,0.0,2.0,2.0
162,0,0.022977371,1.0,1.0
163,0,2e-08,3.0,3.0
164,0,-0.0,4.0,4.0
165,0,0.0,3.0,3.0
166,1,0.0,4.0,4.0
167,0,0.0,2.0,3.0
168,0,0.0,4.0,4.0
169,0,-0.0,2.0,3.0
170,0,3.93e-07,3.0,3.0
171,0,0.0,3.0,4.0
172,1,0.999999881,3.0,2.0
173,0,6e-09,4.0,4.0
174,0,-0.0,4.0,4.0
175,0,0.0,3.0,3.0
176,0,0.0,3.0,3.0
177,0,3.727e-06,1.0,1.0
178,0,0.0,2.0,2.0
179,0,0.0,3.0,3.0
180,0,0.0,2.0,2.0
181,0,-0.0,5.0,5.0
182,0,1e-09,2.0,3.0
183,0,0.01406372,1.0,1.0
184,0,3.707e-06,4.0,4.0
185,0,0.0,4.0,4.0
186,0,-1e-09,5.0,5.0
187,0,0.000203427,2.0,3.0
188,0,-0.0,1.0,3.0
189,1,0.0,4.0,5.0
190,1,0.999999404,2.0,2.0
191,0,1e-09,2.0,2.0
192,1,1.0,2.0,2.0
193,0,0.0,4.0,4.0
194,1,0.013152599,3.0,4.0
195,0,0.0,3.0,3.0
196,0,1e-09,2.0,2.0
197,0,0.0,4.0,4.0
198,0,-0.0,4.0,4.0
199,0,-0.0,4.0,4.0
200,0,0.0,4.0,3.0
