sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
145,1,1.0,1.0,1.0
146,1,1.0,1.0,3.0
147,1,1.0,1.0,1.0
148,1,1.0,1.0,1.0
149,1,1.0,1.0,1.0
150,1,0.0,4.0,5.0
151,1,1.0,1.0,1.0
152,0,0.0,2.0,2.0
153,1,0.99998987,2.0,1.0
154,0,-0.0,4.0,5.0
155,1,1.0,1.0,1.0
156,0,0.0,3.0,2.0
157,1,1.0,1.0,1.0
158,0,0.0,5.0,5.0
159,1,1.0,1.0,1.0
160,1,1.0,1.0,1.0
161,1,1.0,1.0,1.0
162,1,1.0,1.0,1.0
163,1,1.0,1.0,4.0
164,0,-0.0,5.0,5.0
165,0,2e-09,2.0,4.0
166,1,0.0,3.0,2.0
167,1,1.0,1.0,4.0
168,1,1.0,3.0,2.0
169,1,1.0,1.0,1.0
170,1,1.0,2.0,2.0
171,0,0.000709665,1.0,4.0
172,1,1.0,2.0,1.0
173,1,1.0,1.0,1.0
174,0,2e-09,4.0,5.0
175,1,1.0,1.0,1.0
176,1,1.0,2.0,2.0
177,1,1.0,2.0,1.0
178,1,1.0,2.0,2.0
179,0,3.93e-07,1.0,4.0
180,1,1.0,1.0,1.0
181,1,1.0,1.0,5.0
182,1,0.999989867,1.0,5.0
183,0,0.0,5.0,5.0
184,1,0.999999975,1.0,3.0
185,1,1.0,1.0,5.0
186,0,0.000203427,5.0,5.0
187,1,1.0,2.0,4.0
188,1,1.0,1.0,4.0
189,1,0.0,4.0,4.0
190,1,1.0,1.0,3.0
191,0,1.86e-07,2.0,4.0
192,1,1.0,1.0,4.0
193,1,1.0,1.0,5.0
194,1,0.014063597,1.0,1.0
195,1,1.0,1.0,1.0
196,0,1.068e-06,3.0,4.0
197,1,1.0,1.0,5.0
198,1,1.0,1.0,1.0
199,1,1.0,1.0,1.0
200,1,1.0,2.0,3.0
