sentence_id,succesfully_steered,target_probability_gain,faithfulness_score,structure_retention_score
110,1,0.999996305,1.0,1.0
111,0,-0.0,3.0,5.0
112,0,0.0,5.0,5.0
113,0,0.0,1.0,1.0
114,1,0.999987006,1.0,1.0
115,0,0.0,4.0,5.0
116,0,-0.0,3.0,4.0
117,0,-0.0,2.0,2.0
118,0,0.0,3.0,4.0
119,0,0.0,1.0,1.0
120,1,0.999089003,1.0,1.0
121,0,-0.0,2.0,5.0
122,0,-0.0,3.0,5.0
123,0,3.5356e-05,1.0,1.0
124,0,-0.0,4.0,5.0
125,0,0.0,2.0,4.0
126,0,0.0,1.0,3.0
127,0,-0.0,2.0,4.0
128,0,-0.0,4.0,5.0
129,0,0.0,3.0,4.0
130,0,0.0,3.0,4.0
131,0,-0.0,4.0,5.0
132,0,0.0,2.0,3.0
133,1,0.996827304,1.0,1.0
134,0,0.0,5.0,5.0
135,1,0.999841571,1.0,1.0
136,0,0.320821315,2.0,2.0
137,1,0.999992132,1.0,1.0
138,0,0.0,4.0,5.0
139,0,0.0,4.0,4.0
140,0,0.0,4.0,5.0
141,0,0.0,3.0,5.0
142,0,-0.0,3.0,4.0
143,0,-0.0,5.0,5.0
144,0,-0.0,2.0,3.0
145,0,-0.0,4.0,4.0
146,0,-0.0,3.0,4.0
147,0,0.0,5.0,5.0
148,0,-0.0,3.0,3.0
149,0,0.0,2.0,4.0
150,0,0.0,4.0,5.0
151,1,1.0,1.0,5.0
152,0,0.0,4.0,5.0
153,1,1.0,1.0,5.0
154,1,1.0,1.0,5.0
155,0,0.5,1.0,5.0
156,0,0.0,5.0,5.0
157,0,0.0,4.0,5.0
158,1,1.0,1.0,4.0
159,0,0.0,3.0,3.0
160,0,0.0,4.0,5.0
161,1,0.989013076,1.0,4.0
162,0,-0.0,3.0,5.0
163,0,-0.0,4.0,5.0
164,0,-0.0,3.0,4.0
165,0,-0.0,4.0,5.0
166,0,0.0,2.0,2.0
167,0,-0.0,3.0,4.0
168,0,0.0,5.0,5.0
169,0,-0.0,4.0,4.0
170,0,0.119202919,1.0,1.0
171,0,0.0,2.0,5.0
172,0,0.0,3.0,4.0
173,0,0.0,4.0,5.0
174,0,-0.0,2.0,4.0
175,1,1.0,2.0,4.0
176,0,0.0,4.0,5.0
177,0,0.268941432,1.0,1.0
178,0,0.0,4.0,5.0
179,1,0.952574134,1.0,1.0
180,0,0.0,3.0,4.0
181,0,0.0,4.0,5.0
182,0,-0.0,3.0,5.0
183,0,-0.0,3.0,5.0
184,1,0.999989867,1.0,1.0
185,0,-0.0,4.0,5.0
186,0,-0.0,3.0,4.0
187,0,-0.0,5.0,5.0
188,0,-0.0,3.0,5.0
189,0,-0.0,4.0,5.0
190,0,0.0,3.0,4.0
191,0,-0.0,2.0,4.0
192,0,-0.0,3.0,4.0
193,0,0.0,4.0,4.0
194,1,0.817574441,2.0,4.0
195,0,0.0,3.0,4.0
196,0,-0.0,3.0,4.0
197,1,1.0,1.0,1.0
198,0,-0.0,3.0,4.0
199,0,0.0,4.0,4.0
200,0,-0.0,3.0,4.0
